Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
87.00250,0.99500,1.00000,0.00000,0.00000
88.00250,0.99500,1.00000,0.00000,0.00000
89.00250,0.99500,0.86833,0.00000,0.13167
90.00250,0.99500,0.00245,0.00000,0.99755
91.00250,0.99500,0.00056,0.00000,0.99944
92.00250,0.99500,0.00073,0.00000,0.99927
93.00250,0.99500,0.00016,0.00000,0.99984
94.00250,0.99500,0.00059,0.00000,0.99941
95.00250,0.99500,0.00028,0.00000,0.99972
96.00250,0.99500,0.00045,0.00000,0.99955
97.00250,0.99500,0.00047,0.00000,0.99953
98.00250,0.99500,0.00036,0.00000,0.99964
99.00250,0.99500,0.00043,0.00000,0.99957
100.00250,0.99500,0.00073,0.00000,0.99927
101.00250,0.99500,0.00380,0.00000,0.99620
102.00250,0.99500,0.00374,0.00000,0.99626
103.00250,0.99500,0.00046,0.00000,0.99954
104.00250,0.99500,0.00220,0.00000,0.99780
105.00250,0.99500,0.00049,0.00000,0.99951
106.00250,0.99500,0.00015,0.00000,0.99985
107.00250,0.99500,0.00073,0.00000,0.99927
108.00250,0.99500,0.00061,0.00000,0.99939
109.00250,0.99500,0.00079,0.00000,0.99921
110.00250,0.99500,0.00041,0.00000,0.99959
111.00250,0.99500,0.00017,0.00000,0.99983
112.00250,0.99500,0.00075,0.00000,0.99925
113.00250,0.99500,0.00050,0.00000,0.99950
114.00250,0.99500,0.00095,0.00000,0.99905
115.00250,0.99500,0.00150,0.00000,0.99850
116.00250,0.99500,0.00110,0.00000,0.99890
117.00250,0.99500,0.00135,0.00000,0.99865
118.00250,0.99500,0.00032,0.00000,0.99968
119.00250,0.99500,0.00016,0.00000,0.99984
120.00250,0.99500,0.00051,0.00000,0.99949
121.00250,0.99500,0.00061,0.00000,0.99939
122.00250,0.99500,0.00025,0.00000,0.99975
123.00250,0.99500,0.00236,0.00000,0.99764
124.00250,0.99500,0.00178,0.00000,0.99822
125.00250,0.99500,0.00060,0.00000,0.99940
126.00250,0.99500,0.00162,0.00000,0.99838
127.00250,0.99500,0.00295,0.00000,0.99705
128.00250,0.99500,0.00026,0.00000,0.99974
129.00250,0.99500,0.00113,0.00000,0.99887
130.00250,0.99500,0.00114,0.00000,0.99886
131.00250,0.99500,0.00281,0.00000,0.99719
132.00250,0.99500,0.00033,0.00000,0.99967
133.00250,0.99500,0.00063,0.00000,0.99937
134.00250,0.99500,0.00315,0.00000,0.99685
135.00250,0.99500,0.00920,0.00000,0.99080
136.00250,0.99500,0.00071,0.00000,0.99929
137.00250,0.99500,0.00741,0.00000,0.99259
138.00250,0.99500,0.00085,0.00000,0.99915
139.00250,0.99500,0.00126,0.00000,0.99874
140.00250,0.99500,0.01071,0.00000,0.98929
141.00250,0.99500,0.00061,0.00000,0.99939
142.00250,0.99500,0.00038,0.00000,0.99962
143.00250,0.99500,0.00104,0.00000,0.99896
144.00250,0.99500,0.00178,0.00000,0.99822
145.00250,0.99500,0.00122,0.00000,0.99878
146.00250,0.99500,0.00227,0.00000,0.99773
147.00250,0.99500,0.00076,0.00000,0.99924
148.00250,0.99500,0.00093,0.00000,0.99907
149.00250,0.99500,0.00120,0.00000,0.99880
150.00250,0.99500,0.00060,0.00000,0.99940
151.00250,0.99500,0.00235,0.00000,0.99765
152.00250,0.99500,0.00070,0.00000,0.99930
153.00250,0.99500,0.00112,0.00000,0.99888
154.00250,0.99500,0.00063,0.00000,0.99937
155.00250,0.99500,0.00789,0.00000,0.99211
156.00250,0.99500,0.00059,0.00000,0.99941
157.00250,0.99500,0.00086,0.00000,0.99914
158.00250,0.99500,0.00093,0.00000,0.99907
159.00250,0.99500,0.00251,0.00000,0.99749
160.00250,0.99500,0.00165,0.00000,0.99835
161.00250,0.99500,0.00051,0.00000,0.99949
162.00250,0.99500,0.00030,0.00000,0.99970
163.00250,0.99500,0.00111,0.00000,0.99889
164.00250,0.99500,0.00085,0.00000,0.99915
165.00250,0.99500,0.00065,0.00000,0.99935
166.00250,0.99500,0.00242,0.00000,0.99758
167.00250,0.99500,0.00021,0.00000,0.99979
168.00250,0.99500,0.00057,0.00000,0.99943
169.00250,0.99500,0.00158,0.00000,0.99842
170.00250,0.99500,0.01488,0.00000,0.98512
171.00250,0.99500,0.00060,0.00000,0.99940
172.00250,0.99500,0.00209,0.00000,0.99791
173.00250,0.99500,0.01018,0.00000,0.98982
174.00250,0.99500,0.00880,0.00000,0.99120
175.00250,0.99500,0.00104,0.00000,0.99896
176.00250,0.99500,0.01124,0.00000,0.98876
177.00250,0.99500,0.00328,0.00000,0.99672
178.00250,0.99500,0.00047,0.00000,0.99953
179.00250,0.99500,0.00019,0.00000,0.99981
180.00250,0.99500,0.00107,0.00000,0.99893
181.00250,0.99500,0.00211,0.00000,0.99789
182.00250,0.99500,0.00212,0.00000,0.99788
183.00250,0.99500,0.00806,0.00000,0.99194
184.00250,0.99500,0.00101,0.00000,0.99899
185.00250,0.99500,0.00061,0.00000,0.99939
186.00250,0.99500,0.00234,0.00000,0.99766
187.00250,0.99500,0.00033,0.00000,0.99967
188.00250,0.99500,0.97614,0.00000,0.02386
189.00250,0.99500,0.37137,0.55509,0.07354
190.00250,0.99500,0.71722,0.28267,0.00012
191.00250,0.99500,0.10255,0.81601,0.08144
192.00250,0.99500,0.02980,0.29181,0.67839
193.00250,0.99500,0.05925,0.86393,0.07681
194.00250,0.99500,0.04980,0.93932,0.01088
195.00250,0.99500,0.00487,0.97134,0.02379
196.00250,0.99500,0.00732,0.01421,0.97847
197.00250,0.99500,0.02102,0.83719,0.14178
198.00250,0.99500,0.07653,0.00514,0.91833
199.00250,0.99500,0.16559,0.66736,0.16705
200.00250,0.99500,0.03073,0.95468,0.01459
201.00250,0.99500,0.07275,0.88409,0.04316
202.00250,0.99500,0.02025,0.91477,0.06498
203.00250,0.99500,0.05215,0.03644,0.91142
204.00250,0.99500,0.00688,0.03745,0.95567
205.00250,0.99500,0.23037,0.16208,0.60755
206.00250,0.99500,0.05200,0.57595,0.37205
207.00250,0.99500,0.37668,0.15205,0.47127
208.00250,0.99500,0.11777,0.18509,0.69714
209.00250,0.99500,0.11554,0.01036,0.87411
210.00250,0.99500,0.03186,0.00803,0.96011
211.00250,0.99500,0.08342,0.60151,0.31507
212.00250,0.99500,0.02350,0.00245,0.97405
213.00250,0.99500,0.11097,0.00299,0.88603
214.00250,0.99500,0.04793,0.02635,0.92572
215.00250,0.99500,0.32283,0.16258,0.51459
216.00250,0.99500,0.02072,0.03595,0.94333
217.00250,0.99500,0.26345,0.00165,0.73491
218.00250,0.99500,0.21101,0.05356,0.73543
219.00250,0.99500,0.07082,0.01082,0.91836
220.00250,0.99500,0.22352,0.00308,0.77339
221.00250,0.99500,0.69641,0.13695,0.16664
222.00250,0.99500,0.16204,0.42592,0.41205
223.00250,0.99500,0.05981,0.81330,0.12689
224.00250,0.99500,0.01491,0.98005,0.00504
225.00250,0.99500,0.02719,0.69382,0.27899
226.00250,0.99500,0.15131,0.31647,0.53222
227.00250,0.99500,0.03421,0.71181,0.25398
228.00250,0.99500,0.05032,0.94255,0.00712
229.00250,0.99500,0.08228,0.69026,0.22747
230.00250,0.99500,0.50131,0.43529,0.06339
231.00250,0.99500,0.26435,0.40685,0.32880
232.00250,0.99500,0.15183,0.77129,0.07688
233.00250,0.99500,0.11565,0.67594,0.20841
234.00250,0.99500,0.06543,0.86524,0.06932
235.00250,0.99500,0.01330,0.97143,0.01526
236.00250,0.99500,0.15917,0.54306,0.29777
237.00250,0.99500,0.16669,0.80169,0.03163
238.00250,0.99500,0.20336,0.76029,0.03635
239.00250,0.99500,0.05075,0.70534,0.24391
240.00250,0.99500,0.00549,0.60635,0.38816
241.00250,0.99500,0.06974,0.84630,0.08396
242.00250,0.99500,0.04662,0.05190,0.90148
243.00250,0.99500,0.03621,0.92167,0.04213
244.00250,0.99500,0.00774,0.19799,0.79427
245.00250,0.99500,0.00581,0.99098,0.00321
246.00250,0.99500,0.08213,0.42275,0.49512
247.00250,0.99500,0.00408,0.98705,0.00887
248.00250,0.99500,0.04817,0.94893,0.00291
249.00250,0.99500,0.00631,0.99212,0.00157
250.00250,0.99500,0.17137,0.82487,0.00376
251.00250,0.99500,0.00773,0.98886,0.00341
252.00250,0.99500,0.02287,0.97474,0.00239
253.00250,0.99500,0.00142,0.99821,0.00037
254.00250,0.99500,0.01865,0.93751,0.04384
255.00250,0.99500,0.00500,0.99317,0.00183
256.00250,0.99500,0.02926,0.96389,0.00684
257.00250,0.99500,0.00330,0.96075,0.03596
258.00250,0.99500,0.03233,0.96349,0.00418
259.00250,0.99500,0.02585,0.91818,0.05598
260.00250,0.99500,0.04375,0.23217,0.72408
261.00250,0.99500,0.07987,0.46521,0.45492
262.00250,0.99500,0.00071,0.99928,0.00001
263.00250,0.99500,0.03966,0.92395,0.03638
264.00250,0.99500,0.05667,0.21704,0.72629
265.00250,0.99500,0.01285,0.96045,0.02670
266.00250,0.99500,0.00171,0.99192,0.00637
267.00250,0.99500,0.01464,0.94648,0.03888
268.00250,0.99500,0.01633,0.97569,0.00797
269.00250,0.99500,0.00657,0.98972,0.00371
270.00250,0.99500,0.05198,0.94730,0.00072
271.00250,0.99500,0.23901,0.04072,0.72027
272.00250,0.99500,0.04367,0.01956,0.93677
273.00250,0.99500,0.27975,0.21440,0.50585
274.00250,0.99500,0.04853,0.94571,0.00576
275.00250,0.99500,0.07020,0.66520,0.26460
276.00250,0.99500,0.00889,0.31243,0.67868
277.00250,0.99500,0.03927,0.15094,0.80979
278.00250,0.99500,0.14617,0.09450,0.75933
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,0.99998,0.00000,0.00002
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,0.99999,0.00001,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.99994,0.00006,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99993,0.00000,0.00007
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,0.99989,0.00011,0.00000
294.00250,0.99500,0.89952,0.10030,0.00018
295.00250,0.99500,0.97930,0.00617,0.01453
296.00250,0.99500,0.91722,0.00003,0.08275
297.00250,0.99500,0.98620,0.00052,0.01327
298.00250,0.99500,0.99363,0.00637,0.00000
299.00250,0.99500,0.99106,0.00878,0.00016
