Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
8.90250,0.49500,0.02521,0.34100,0.63376,0.00002,0.00001
9.00250,0.49500,0.03678,0.43393,0.52924,0.00004,0.00001
9.10250,0.49500,0.05156,0.48725,0.46106,0.00009,0.00004
9.20250,0.49500,0.10882,0.31398,0.57661,0.00028,0.00031
9.30250,0.49500,0.29464,0.16737,0.52063,0.00895,0.00841
9.40250,0.49500,0.15500,0.11740,0.72721,0.00033,0.00006
9.50250,0.49500,0.10441,0.13639,0.75823,0.00068,0.00029
9.60250,0.49500,0.03943,0.15508,0.80528,0.00013,0.00009
9.70250,0.49500,0.02007,0.10727,0.87262,0.00001,0.00003
9.80250,0.49500,0.02948,0.06772,0.90271,0.00002,0.00007
9.90250,0.49500,0.02527,0.03738,0.93732,0.00001,0.00001
10.00250,0.49500,0.03620,0.03272,0.93104,0.00002,0.00002
10.10250,0.49500,0.03599,0.20185,0.76215,0.00001,0.00000
10.20250,0.49500,0.03869,0.11062,0.85062,0.00006,0.00002
10.30250,0.49500,0.08225,0.07174,0.84548,0.00022,0.00030
10.40250,0.49500,0.15792,0.19212,0.64947,0.00017,0.00033
10.50250,0.49500,0.12713,0.06646,0.80619,0.00013,0.00009
10.60250,0.49500,0.04589,0.09073,0.86325,0.00009,0.00004
10.70250,0.49500,0.08999,0.14027,0.76928,0.00012,0.00035
10.80250,0.49500,0.07899,0.17154,0.74941,0.00005,0.00001
10.90250,0.49500,0.03440,0.02062,0.94494,0.00003,0.00002
11.00250,0.49500,0.06961,0.03100,0.89888,0.00014,0.00038
11.10250,0.49500,0.04334,0.06144,0.89519,0.00002,0.00001
11.20250,0.49500,0.03828,0.06312,0.89850,0.00004,0.00007
11.30250,0.49500,0.03125,0.03254,0.93619,0.00002,0.00000
11.40250,0.49500,0.08423,0.03175,0.88366,0.00023,0.00012
11.50250,0.49500,0.11482,0.10754,0.77655,0.00043,0.00066
11.60250,0.49500,0.14745,0.24389,0.60844,0.00009,0.00014
11.70250,0.49500,0.11307,0.07700,0.80974,0.00014,0.00006
11.80250,0.49500,0.02487,0.27182,0.70327,0.00003,0.00001
11.90250,0.49500,0.04457,0.07501,0.88037,0.00005,0.00001
12.00250,0.49500,0.02905,0.17193,0.79898,0.00002,0.00001
12.10250,0.49500,0.02354,0.12736,0.84909,0.00001,0.00000
12.20250,0.49500,0.01350,0.09388,0.89260,0.00001,0.00001
12.30250,0.49500,0.06208,0.13663,0.80110,0.00006,0.00013
12.40250,0.49500,0.06015,0.10309,0.83665,0.00008,0.00003
12.50250,0.49500,0.06771,0.18064,0.75049,0.00030,0.00086
12.60250,0.49500,0.08295,0.09398,0.82267,0.00013,0.00027
12.70250,0.49500,0.03388,0.05869,0.90729,0.00009,0.00004
12.80250,0.49500,0.01879,0.05710,0.92408,0.00002,0.00001
12.90250,0.49500,0.00758,0.07099,0.92143,0.00000,0.00000
13.00250,0.49500,0.00933,0.10096,0.88970,0.00000,0.00000
13.10250,0.49500,0.00940,0.05755,0.93305,0.00000,0.00000
13.20250,0.49500,0.01656,0.24653,0.73689,0.00002,0.00000
13.30250,0.49500,0.01503,0.34663,0.63833,0.00001,0.00000
13.40250,0.49500,0.02731,0.15375,0.81885,0.00006,0.00002
13.50250,0.49500,0.16998,0.29292,0.53580,0.00075,0.00054
13.60250,0.49500,0.23031,0.18349,0.58229,0.00172,0.00219
13.70250,0.49500,0.07529,0.22789,0.69572,0.00030,0.00081
13.80250,0.49500,0.07311,0.03273,0.89377,0.00022,0.00017
13.90250,0.49500,0.07274,0.18348,0.74312,0.00048,0.00018
14.00250,0.49500,0.05527,0.42874,0.51595,0.00003,0.00001
14.10250,0.49500,0.04971,0.09276,0.85742,0.00010,0.00001
14.20250,0.49500,0.04616,0.11792,0.83542,0.00021,0.00028
14.30250,0.49500,0.02624,0.04102,0.93266,0.00003,0.00004
14.40250,0.49500,0.03699,0.09238,0.87056,0.00004,0.00003
14.50250,0.49500,0.01363,0.02259,0.96377,0.00001,0.00000
14.60250,0.49500,0.03766,0.10986,0.85245,0.00002,0.00001
14.70250,0.49500,0.03702,0.03984,0.92308,0.00005,0.00001
14.80250,0.49500,0.04147,0.14297,0.81525,0.00012,0.00018
14.90250,0.49500,0.01584,0.05940,0.92474,0.00002,0.00000
15.00250,0.49500,0.04026,0.07278,0.88681,0.00010,0.00006
15.10250,0.49500,0.01801,0.04319,0.93877,0.00002,0.00000
15.20250,0.49500,0.03486,0.09691,0.86811,0.00007,0.00005
15.30250,0.49500,0.02700,0.09789,0.87508,0.00003,0.00001
15.40250,0.49500,0.00991,0.13675,0.85334,0.00001,0.00000
15.50250,0.49500,0.05387,0.04990,0.89600,0.00013,0.00010
15.60250,0.49500,0.06151,0.12644,0.81195,0.00006,0.00004
15.70250,0.49500,0.05310,0.00769,0.93904,0.00014,0.00003
15.80250,0.49500,0.03525,0.02383,0.94089,0.00001,0.00002
15.90250,0.49500,0.15912,0.11656,0.72387,0.00028,0.00017
16.00250,0.49500,0.12012,0.11060,0.76922,0.00003,0.00003
16.10250,0.49500,0.10368,0.04421,0.84932,0.00019,0.00260
16.20250,0.49500,0.03974,0.02026,0.93973,0.00005,0.00022
16.30250,0.49500,0.05918,0.03180,0.90860,0.00005,0.00037
16.40250,0.49500,0.01935,0.00852,0.97212,0.00000,0.00000
16.50250,0.49500,0.06860,0.03499,0.89597,0.00007,0.00036
16.60250,0.49500,0.05130,0.00730,0.94134,0.00004,0.00003
16.70250,0.49500,0.07131,0.02433,0.90366,0.00003,0.00067
16.80250,0.49500,0.12398,0.00766,0.86443,0.00024,0.00369
16.90250,0.49500,0.07272,0.01254,0.91422,0.00008,0.00044
17.00250,0.49500,0.17373,0.01131,0.81029,0.00095,0.00372
17.10250,0.49500,0.02127,0.02102,0.95769,0.00001,0.00001
17.20250,0.49500,0.04136,0.02141,0.93710,0.00007,0.00006
17.30250,0.49500,0.02933,0.03756,0.93300,0.00006,0.00005
17.40250,0.49500,0.01836,0.02267,0.95895,0.00001,0.00000
17.50250,0.49500,0.03562,0.04077,0.92357,0.00003,0.00001
17.60250,0.49500,0.02640,0.01713,0.95644,0.00003,0.00001
17.70250,0.49500,0.05211,0.27623,0.67165,0.00001,0.00000
17.80250,0.49500,0.04539,0.25536,0.69922,0.00003,0.00001
17.90250,0.49500,0.04384,0.62540,0.33047,0.00012,0.00017
18.00250,0.49500,0.02491,0.09824,0.87681,0.00003,0.00000
18.10250,0.49500,0.05209,0.16707,0.78070,0.00009,0.00006
18.20250,0.49500,0.18298,0.02905,0.78762,0.00018,0.00018
18.30250,0.49500,0.05475,0.02177,0.92332,0.00010,0.00006
18.40250,0.49500,0.29697,0.01869,0.68293,0.00041,0.00100
18.50250,0.49500,0.05731,0.05290,0.88962,0.00014,0.00004
18.60250,0.49500,0.10283,0.30943,0.58752,0.00008,0.00015
18.70250,0.49500,0.10646,0.06352,0.82967,0.00021,0.00014
18.80250,0.49500,0.06981,0.06470,0.86543,0.00004,0.00002
18.90250,0.49500,0.18677,0.06398,0.74748,0.00083,0.00093
19.00250,0.49500,0.08470,0.06916,0.84474,0.00063,0.00077
19.10250,0.49500,0.09511,0.03312,0.87163,0.00009,0.00005
19.20250,0.49500,0.07036,0.02969,0.89960,0.00022,0.00013
19.30250,0.49500,0.02945,0.07962,0.89090,0.00001,0.00002
19.40250,0.49500,0.06174,0.15050,0.78712,0.00014,0.00050
19.50250,0.49500,0.01667,0.12289,0.86043,0.00001,0.00001
19.60250,0.49500,0.04642,0.02727,0.92617,0.00004,0.00010
19.70250,0.49500,0.08783,0.05195,0.86002,0.00006,0.00014
19.80250,0.49500,0.02977,0.02636,0.94384,0.00001,0.00002
19.90250,0.49500,0.02669,0.08718,0.88604,0.00003,0.00005
20.00250,0.49500,0.01988,0.13061,0.84949,0.00001,0.00001
20.10250,0.49500,0.03109,0.14879,0.82007,0.00004,0.00002
20.20250,0.49500,0.01774,0.05698,0.92526,0.00002,0.00001
20.30250,0.49500,0.07763,0.03095,0.89046,0.00027,0.00068
20.40250,0.49500,0.03383,0.02079,0.94531,0.00005,0.00003
20.50250,0.49500,0.02070,0.03085,0.94845,0.00000,0.00000
20.60250,0.49500,0.05338,0.10523,0.84102,0.00008,0.00029
20.70250,0.49500,0.01011,0.06463,0.92525,0.00000,0.00000
20.80250,0.49500,0.06046,0.21281,0.72669,0.00002,0.00001
20.90250,0.49500,0.05989,0.32344,0.61643,0.00015,0.00009
21.00250,0.49500,0.04018,0.35079,0.60898,0.00004,0.00001
21.10250,0.49500,0.07518,0.15496,0.76897,0.00063,0.00026
21.20250,0.49500,0.03131,0.40639,0.56220,0.00009,0.00001
21.30250,0.49500,0.05007,0.69617,0.25368,0.00005,0.00003
21.40250,0.49500,0.05185,0.14553,0.80259,0.00003,0.00000
21.50250,0.49500,0.04871,0.23596,0.71521,0.00008,0.00005
21.60250,0.49500,0.04964,0.37650,0.57385,0.00001,0.00000
21.70250,0.49500,0.03309,0.27659,0.69027,0.00003,0.00002
21.80250,0.49500,0.01819,0.15074,0.83105,0.00001,0.00000
21.90250,0.49500,0.07127,0.07084,0.85771,0.00014,0.00004
22.00250,0.49500,0.17826,0.22446,0.59710,0.00005,0.00012
22.10250,0.49500,0.06034,0.10028,0.83918,0.00012,0.00009
22.20250,0.49500,0.05042,0.12585,0.82355,0.00005,0.00012
22.30250,0.49500,0.03605,0.07306,0.89081,0.00006,0.00002
22.40250,0.49500,0.01958,0.09149,0.88887,0.00004,0.00002
22.50250,0.49500,0.05243,0.05476,0.89269,0.00006,0.00005
22.60250,0.49500,0.05992,0.06657,0.87341,0.00007,0.00002
22.70250,0.49500,0.07703,0.05097,0.87172,0.00013,0.00015
22.80250,0.49500,0.04707,0.11042,0.84220,0.00012,0.00019
22.90250,0.49500,0.02138,0.11134,0.86726,0.00002,0.00001
23.00250,0.49500,0.03632,0.07583,0.88782,0.00002,0.00001
23.10250,0.49500,0.03920,0.17090,0.78977,0.00010,0.00003
23.20250,0.49500,0.25231,0.16772,0.57960,0.00009,0.00028
23.30250,0.49500,0.08748,0.05807,0.85414,0.00005,0.00026
23.40250,0.49500,0.11400,0.05581,0.82991,0.00006,0.00022
23.50250,0.49500,0.19730,0.03303,0.76938,0.00013,0.00016
23.60250,0.49500,0.02287,0.07311,0.90402,0.00001,0.00000
23.70250,0.49500,0.03004,0.07980,0.89014,0.00001,0.00000
23.80250,0.49500,0.02072,0.12964,0.84962,0.00002,0.00000
23.90250,0.49500,0.01196,0.03832,0.94971,0.00001,0.00000
24.00250,0.49500,0.03649,0.05630,0.90704,0.00009,0.00008
24.10250,0.49500,0.02119,0.01688,0.96190,0.00002,0.00001
24.20250,0.49500,0.02632,0.01795,0.95568,0.00002,0.00003
24.30250,0.49500,0.03306,0.00690,0.95998,0.00005,0.00001
24.40250,0.49500,0.07044,0.01111,0.91835,0.00007,0.00004
24.50250,0.49500,0.19952,0.00393,0.79330,0.00099,0.00225
24.60250,0.49500,0.05531,0.07680,0.86782,0.00004,0.00003
24.70250,0.49500,0.05175,0.00629,0.94189,0.00005,0.00001
24.80250,0.49500,0.04462,0.03280,0.92224,0.00013,0.00021
24.90250,0.49500,0.07382,0.01483,0.91091,0.00032,0.00013
25.00250,0.49500,0.10947,0.04176,0.84808,0.00010,0.00058
25.10250,0.49500,0.07012,0.01580,0.91303,0.00021,0.00084
25.20250,0.49500,0.03546,0.02524,0.93922,0.00002,0.00006
25.30250,0.49500,0.06473,0.01551,0.91964,0.00010,0.00003
25.40250,0.49500,0.03270,0.02912,0.93814,0.00002,0.00001
25.50250,0.49500,0.06490,0.05267,0.88207,0.00017,0.00019
25.60250,0.49500,0.05434,0.05259,0.89285,0.00011,0.00010
25.70250,0.49500,0.04771,0.04731,0.90497,0.00001,0.00000
25.80250,0.49500,0.03700,0.01696,0.94592,0.00004,0.00008
25.90250,0.49500,0.05921,0.03560,0.90497,0.00009,0.00013
26.00250,0.49500,0.03984,0.03026,0.92983,0.00007,0.00001
26.10250,0.49500,0.01281,0.03257,0.95461,0.00001,0.00001
26.20250,0.49500,0.01902,0.03051,0.95044,0.00002,0.00000
26.30250,0.49500,0.12991,0.01117,0.85860,0.00011,0.00021
26.40250,0.49500,0.04267,0.00923,0.94801,0.00003,0.00006
26.50250,0.49500,0.18185,0.03947,0.77756,0.00032,0.00080
26.60250,0.49500,0.06139,0.01232,0.92628,0.00001,0.00000
26.70250,0.49500,0.05783,0.04131,0.90032,0.00037,0.00016
26.80250,0.49500,0.01193,0.01189,0.97617,0.00001,0.00000
26.90250,0.49500,0.05054,0.03160,0.91781,0.00004,0.00001
27.00250,0.49500,0.01610,0.03407,0.94982,0.00001,0.00000
27.10250,0.49500,0.00931,0.03214,0.95854,0.00000,0.00000
27.20250,0.49500,0.01405,0.01727,0.96867,0.00001,0.00001
27.30250,0.49500,0.01947,0.03323,0.94729,0.00001,0.00000
27.40250,0.49500,0.03246,0.04123,0.92626,0.00005,0.00001
27.50250,0.49500,0.01880,0.04245,0.93871,0.00003,0.00000
27.60250,0.49500,0.02827,0.03998,0.93172,0.00001,0.00001
27.70250,0.49500,0.02081,0.05478,0.92437,0.00003,0.00001
27.80250,0.49500,0.09023,0.02121,0.88678,0.00032,0.00145
27.90250,0.49500,0.07686,0.02910,0.89365,0.00019,0.00020
28.00250,0.49500,0.02587,0.06995,0.90416,0.00001,0.00002
28.10250,0.49500,0.16604,0.03744,0.79591,0.00024,0.00038
28.20250,0.49500,0.11470,0.01561,0.86910,0.00054,0.00004
28.30250,0.49500,0.09591,0.01458,0.88906,0.00037,0.00009
28.40250,0.49500,0.03535,0.04556,0.91906,0.00003,0.00000
28.50250,0.49500,0.05827,0.09195,0.84951,0.00008,0.00020
28.60250,0.49500,0.01396,0.00721,0.97883,0.00000,0.00000
28.70250,0.49500,0.21308,0.02410,0.76244,0.00009,0.00030
28.80250,0.49500,0.04803,0.01261,0.93933,0.00002,0.00000
28.90250,0.49500,0.07501,0.03135,0.89321,0.00005,0.00039
29.00250,0.49500,0.03830,0.01774,0.94382,0.00004,0.00009
29.10250,0.49500,0.03584,0.01657,0.94756,0.00002,0.00001
29.20250,0.49500,0.03281,0.01645,0.95063,0.00002,0.00008
29.30250,0.49500,0.02107,0.01461,0.96429,0.00002,0.00001
29.40250,0.49500,0.05562,0.01079,0.93350,0.00004,0.00004
29.50250,0.49500,0.04339,0.01357,0.94299,0.00003,0.00002
29.60250,0.49500,0.03712,0.02027,0.94243,0.00002,0.00017
29.70250,0.49500,0.05862,0.01543,0.92588,0.00002,0.00005
29.80250,0.49500,0.02370,0.00965,0.96665,0.00000,0.00000
29.90250,0.49500,0.02613,0.01284,0.96102,0.00001,0.00000
30.00250,0.49500,0.01335,0.01390,0.97274,0.00001,0.00000
30.10250,0.49500,0.05360,0.01438,0.93170,0.00004,0.00028
30.20250,0.49500,0.05307,0.00434,0.94239,0.00009,0.00012
30.30250,0.49500,0.02521,0.00664,0.96812,0.00001,0.00003
30.40250,0.49500,0.00863,0.00083,0.99054,0.00000,0.00000
30.50250,0.49500,0.04464,0.00571,0.94961,0.00001,0.00003
30.60250,0.49500,0.02502,0.00927,0.96569,0.00001,0.00001
30.70250,0.49500,0.07642,0.00959,0.91299,0.00012,0.00089
30.80250,0.49500,0.08523,0.00986,0.90392,0.00006,0.00092
30.90250,0.49500,0.13548,0.00269,0.86172,0.00007,0.00005
31.00250,0.49500,0.11552,0.00076,0.88343,0.00010,0.00019
31.10250,0.49500,0.05247,0.02428,0.92300,0.00012,0.00013
31.20250,0.49500,0.38919,0.04544,0.56531,0.00004,0.00002
31.30250,0.49500,0.04731,0.00783,0.94480,0.00005,0.00001
31.40250,0.49500,0.01835,0.03336,0.94828,0.00001,0.00000
31.50250,0.49500,0.16687,0.05599,0.77591,0.00015,0.00107
31.60250,0.49500,0.00990,0.01549,0.97460,0.00000,0.00000
31.70250,0.49500,0.02563,0.00852,0.96572,0.00004,0.00009
31.80250,0.49500,0.02547,0.00962,0.96488,0.00002,0.00001
31.90250,0.49500,0.00779,0.01317,0.97904,0.00000,0.00000
32.00250,0.49500,0.02263,0.00980,0.96754,0.00002,0.00001
32.10250,0.49500,0.00448,0.00621,0.98931,0.00000,0.00000
32.20250,0.49500,0.05169,0.01126,0.93701,0.00003,0.00001
32.30250,0.49500,0.06343,0.01628,0.91996,0.00005,0.00029
32.40250,0.49500,0.09010,0.00544,0.90388,0.00010,0.00048
32.50250,0.49500,0.09821,0.02182,0.87972,0.00010,0.00016
32.60250,0.49500,0.08735,0.00660,0.90537,0.00037,0.00030
32.70250,0.49500,0.02073,0.06200,0.91724,0.00002,0.00002
32.80250,0.49500,0.12649,0.04322,0.83016,0.00003,0.00010
32.90250,0.49500,0.07313,0.03190,0.89464,0.00011,0.00023
33.00250,0.49500,0.01469,0.03044,0.95487,0.00000,0.00000
33.10250,0.49500,0.07710,0.02997,0.89264,0.00014,0.00014
33.20250,0.49500,0.01773,0.03994,0.94231,0.00002,0.00000
33.30250,0.49500,0.01939,0.03034,0.95025,0.00001,0.00000
33.40250,0.49500,0.01267,0.03780,0.94952,0.00001,0.00000
33.50250,0.49500,0.02732,0.01421,0.95845,0.00002,0.00000
33.60250,0.49500,0.03295,0.01208,0.95492,0.00003,0.00001
33.70250,0.49500,0.02643,0.01723,0.95630,0.00001,0.00002
33.80250,0.49500,0.17737,0.02056,0.79601,0.00068,0.00538
33.90250,0.49500,0.09294,0.05033,0.85669,0.00001,0.00003
34.00250,0.49500,0.17466,0.01766,0.80727,0.00017,0.00023
34.10250,0.49500,0.03226,0.02583,0.94173,0.00004,0.00014
34.20250,0.49500,0.20477,0.03832,0.73757,0.00020,0.01913
34.30250,0.49500,0.04351,0.00506,0.95135,0.00003,0.00004
34.40250,0.49500,0.02576,0.00596,0.96825,0.00001,0.00003
34.50250,0.49500,0.02857,0.01522,0.95621,0.00001,0.00000
34.60250,0.49500,0.05257,0.01641,0.93100,0.00001,0.00001
34.70250,0.49500,0.05603,0.05054,0.89328,0.00008,0.00007
34.80250,0.49500,0.08443,0.07148,0.84404,0.00004,0.00002
34.90250,0.49500,0.08271,0.03559,0.88064,0.00035,0.00071
35.00250,0.49500,0.05106,0.03657,0.91223,0.00004,0.00010
35.10250,0.49500,0.11084,0.02340,0.86292,0.00027,0.00257
35.20250,0.49500,0.10559,0.00720,0.88566,0.00008,0.00148
35.30250,0.49500,0.04176,0.00300,0.95521,0.00000,0.00002
35.40250,0.49500,0.08795,0.00514,0.90634,0.00004,0.00054
35.50250,0.49500,0.03791,0.00315,0.95893,0.00001,0.00000
35.60250,0.49500,0.03688,0.01194,0.95116,0.00001,0.00000
35.70250,0.49500,0.02955,0.02587,0.94456,0.00002,0.00000
35.80250,0.49500,0.01172,0.03052,0.95775,0.00000,0.00000
35.90250,0.49500,0.00553,0.02515,0.96932,0.00000,0.00000
36.00250,0.49500,0.04609,0.07031,0.88352,0.00005,0.00003
36.10250,0.49500,0.06902,0.09880,0.83211,0.00005,0.00002
36.20250,0.49500,0.02204,0.08832,0.88961,0.00002,0.00001
36.30250,0.49500,0.02483,0.03102,0.94404,0.00008,0.00003
36.40250,0.49500,0.01462,0.08749,0.89789,0.00000,0.00000
36.50250,0.49500,0.01405,0.06626,0.91968,0.00001,0.00000
36.60250,0.49500,0.00942,0.05533,0.93524,0.00001,0.00000
36.70250,0.49500,0.02449,0.04549,0.93001,0.00001,0.00000
36.80250,0.49500,0.03621,0.14133,0.82231,0.00009,0.00005
36.90250,0.49500,0.03087,0.11600,0.85300,0.00008,0.00006
37.00250,0.49500,0.19333,0.02136,0.77794,0.00294,0.00443
37.10250,0.49500,0.03442,0.03733,0.92821,0.00002,0.00001
37.20250,0.49500,0.04064,0.01805,0.94124,0.00006,0.00002
37.30250,0.49500,0.06608,0.09876,0.83476,0.00012,0.00029
37.40250,0.49500,0.02812,0.02790,0.94397,0.00001,0.00001
37.50250,0.49500,0.07248,0.04453,0.88253,0.00020,0.00026
37.60250,0.49500,0.03100,0.04010,0.92889,0.00001,0.00000
37.70250,0.49500,0.02397,0.19584,0.78014,0.00004,0.00000
37.80250,0.49500,0.01919,0.15780,0.82297,0.00003,0.00001
37.90250,0.49500,0.03707,0.10187,0.86093,0.00004,0.00009
38.00250,0.49500,0.02442,0.02576,0.94980,0.00001,0.00001
38.10250,0.49500,0.07960,0.04889,0.87149,0.00001,0.00001
38.20250,0.49500,0.02839,0.03513,0.93646,0.00002,0.00000
38.30250,0.49500,0.04254,0.07404,0.88331,0.00004,0.00008
38.40250,0.49500,0.02992,0.01739,0.95266,0.00002,0.00000
38.50250,0.49500,0.02033,0.03288,0.94678,0.00000,0.00001
38.60250,0.49500,0.22028,0.05940,0.72016,0.00006,0.00009
38.70250,0.49500,0.08309,0.05361,0.86327,0.00002,0.00000
38.80250,0.49500,0.09618,0.10275,0.80092,0.00007,0.00007
38.90250,0.49500,0.05945,0.18899,0.75150,0.00005,0.00001
39.00250,0.49500,0.02238,0.21577,0.76181,0.00002,0.00001
39.10250,0.49500,0.05771,0.10496,0.83712,0.00015,0.00006
39.20250,0.49500,0.08136,0.05526,0.86263,0.00048,0.00026
39.30250,0.49500,0.12048,0.07236,0.80486,0.00036,0.00194
39.40250,0.49500,0.09761,0.02237,0.87964,0.00025,0.00013
39.50250,0.49500,0.04800,0.01030,0.94155,0.00006,0.00009
