Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
162.00250,0.99500,0.00541,0.99446,0.00013
163.00250,0.99500,0.36470,0.63475,0.00055
164.00250,0.99500,0.00051,0.99948,0.00001
165.00250,0.99500,0.00128,0.99744,0.00127
166.00250,0.99500,0.01458,0.96822,0.01720
167.00250,0.99500,0.00001,0.99942,0.00057
168.00250,0.99500,0.00075,0.99350,0.00575
169.00250,0.99500,0.00118,0.92511,0.07371
170.00250,0.99500,0.00062,0.99761,0.00177
171.00250,0.99500,0.00017,0.88435,0.11547
172.00250,0.99500,0.00056,0.99833,0.00111
173.00250,0.99500,0.01715,0.97705,0.00580
174.00250,0.99500,0.00080,0.96369,0.03552
175.00250,0.99500,0.00451,0.89408,0.10140
176.00250,0.99500,0.07971,0.90852,0.01177
177.00250,0.99500,0.03682,0.64959,0.31359
178.00250,0.99500,0.03019,0.58481,0.38500
179.00250,0.99500,0.00034,0.03657,0.96309
180.00250,0.99500,0.00076,0.02499,0.97425
181.00250,0.99500,0.00800,0.12388,0.86811
182.00250,0.99500,0.00084,0.71241,0.28676
183.00250,0.99500,0.00801,0.96318,0.02881
184.00250,0.99500,0.12200,0.68491,0.19309
185.00250,0.99500,0.15504,0.64875,0.19621
186.00250,0.99500,0.00051,0.01686,0.98263
187.00250,0.99500,0.00000,0.00008,0.99991
188.00250,0.99500,0.00002,0.00004,0.99994
189.00250,0.99500,0.00030,0.32835,0.67135
190.00250,0.99500,0.00011,0.00085,0.99904
191.00250,0.99500,0.00042,0.01696,0.98262
192.00250,0.99500,0.00000,0.00276,0.99724
193.00250,0.99500,0.00032,0.94616,0.05353
194.00250,0.99500,0.00018,0.11325,0.88657
195.00250,0.99500,0.00010,0.14768,0.85222
196.00250,0.99500,0.00007,0.02614,0.97380
197.00250,0.99500,0.00004,0.00190,0.99806
198.00250,0.99500,0.00100,0.00073,0.99827
199.00250,0.99500,0.00003,0.00225,0.99772
200.00250,0.99500,0.00347,0.86945,0.12709
201.00250,0.99500,0.00012,0.02301,0.97687
202.00250,0.99500,0.00004,0.00840,0.99157
203.00250,0.99500,0.00005,0.00028,0.99967
204.00250,0.99500,0.00002,0.00124,0.99875
205.00250,0.99500,0.00037,0.01069,0.98895
206.00250,0.99500,0.00060,0.00036,0.99905
207.00250,0.99500,0.06415,0.41033,0.52551
208.00250,0.99500,0.00023,0.08844,0.91133
209.00250,0.99500,0.00001,0.00012,0.99987
210.00250,0.99500,0.00004,0.00041,0.99955
211.00250,0.99500,0.00000,0.01757,0.98243
212.00250,0.99500,0.00000,0.00477,0.99523
213.00250,0.99500,0.00003,0.10162,0.89835
214.00250,0.99500,0.00000,0.00258,0.99742
215.00250,0.99500,0.00004,0.26434,0.73561
216.00250,0.99500,0.00092,0.86654,0.13253
217.00250,0.99500,0.00001,0.00482,0.99518
218.00250,0.99500,0.00003,0.02664,0.97333
219.00250,0.99500,0.00011,0.01973,0.98016
220.00250,0.99500,0.00000,0.00153,0.99846
221.00250,0.99500,0.00000,0.01559,0.98441
222.00250,0.99500,0.00000,0.00272,0.99728
223.00250,0.99500,0.00000,0.00105,0.99895
224.00250,0.99500,0.00000,0.00008,0.99992
225.00250,0.99500,0.00000,0.00021,0.99979
226.00250,0.99500,0.00005,0.41295,0.58700
227.00250,0.99500,0.00000,0.00114,0.99886
228.00250,0.99500,0.00000,0.00954,0.99046
229.00250,0.99500,0.00006,0.03113,0.96881
230.00250,0.99500,0.00000,0.00259,0.99740
231.00250,0.99500,0.00001,0.01372,0.98628
232.00250,0.99500,0.00000,0.00111,0.99889
233.00250,0.99500,0.00001,0.03042,0.96956
234.00250,0.99500,0.00002,0.06025,0.93973
235.00250,0.99500,0.00001,0.98009,0.01991
236.00250,0.99500,0.00004,0.43761,0.56235
237.00250,0.99500,0.00000,0.01957,0.98043
238.00250,0.99500,0.00005,0.00762,0.99233
239.00250,0.99500,0.00000,0.00098,0.99901
240.00250,0.99500,0.00000,0.00432,0.99568
241.00250,0.99500,0.00000,0.00438,0.99562
242.00250,0.99500,0.00001,0.04301,0.95698
243.00250,0.99500,0.00000,0.00079,0.99921
244.00250,0.99500,0.00000,0.00031,0.99969
245.00250,0.99500,0.00001,0.00094,0.99905
246.00250,0.99500,0.00004,0.13405,0.86591
247.00250,0.99500,0.00001,0.00219,0.99781
248.00250,0.99500,0.00001,0.00089,0.99910
249.00250,0.99500,0.00000,0.00003,0.99997
250.00250,0.99500,0.00001,0.00086,0.99913
251.00250,0.99500,0.00033,0.18697,0.81270
252.00250,0.99500,0.00008,0.86263,0.13729
253.00250,0.99500,0.00000,0.00889,0.99111
254.00250,0.99500,0.00000,0.02043,0.97956
255.00250,0.99500,0.00000,0.00230,0.99770
256.00250,0.99500,0.00001,0.67297,0.32702
257.00250,0.99500,0.00002,0.00956,0.99042
258.00250,0.99500,0.00000,0.01998,0.98002
259.00250,0.99500,0.00000,0.97003,0.02997
260.00250,0.99500,0.00006,0.76103,0.23891
261.00250,0.99500,0.00001,0.02173,0.97826
262.00250,0.99500,0.00000,0.00959,0.99041
263.00250,0.99500,0.00000,0.24788,0.75211
264.00250,0.99500,0.00001,0.14401,0.85598
265.00250,0.99500,0.00000,0.05811,0.94189
266.00250,0.99500,0.00000,0.45856,0.54143
267.00250,0.99500,0.00000,0.05642,0.94358
268.00250,0.99500,0.00002,0.07792,0.92207
269.00250,0.99500,0.00000,0.00020,0.99980
270.00250,0.99500,0.00001,0.13756,0.86243
271.00250,0.99500,0.00001,0.00852,0.99147
272.00250,0.99500,0.00001,0.97902,0.02097
273.00250,0.99500,0.00001,0.17940,0.82059
274.00250,0.99500,0.00001,0.02120,0.97880
275.00250,0.99500,0.00000,0.02701,0.97299
276.00250,0.99500,0.00000,0.03559,0.96440
277.00250,0.99500,0.00004,0.99792,0.00204
278.00250,0.99500,0.00001,0.05545,0.94454
279.00250,0.99500,0.00001,0.01860,0.98139
280.00250,0.99500,0.00010,0.78528,0.21463
281.00250,0.99500,0.00001,0.92811,0.07189
282.00250,0.99500,0.00000,0.00175,0.99825
283.00250,0.99500,0.00000,0.11324,0.88676
284.00250,0.99500,0.00019,0.07451,0.92530
285.00250,0.99500,0.00226,0.85320,0.14454
286.00250,0.99500,0.00001,0.97129,0.02870
287.00250,0.99500,0.00000,0.03193,0.96807
288.00250,0.99500,0.00000,0.00128,0.99872
289.00250,0.99500,0.00000,0.02905,0.97094
290.00250,0.99500,0.00169,0.03995,0.95835
291.00250,0.99500,0.00025,0.01172,0.98804
292.00250,0.99500,0.99997,0.00003,0.00000
293.00250,0.99500,0.17567,0.05873,0.76560
294.00250,0.99500,0.00387,0.31335,0.68278
295.00250,0.99500,0.61954,0.00029,0.38016
296.00250,0.99500,0.95930,0.00219,0.03852
297.00250,0.99500,0.05602,0.88033,0.06365
298.00250,0.99500,0.00628,0.50307,0.49065
299.00250,0.99500,0.02427,0.84874,0.12699
