Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
143.00250,0.99500,0.94466,0.05529,0.00005
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99998,0.00000,0.00002
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99996,0.00004,0.00000
151.00250,0.99500,0.99999,0.00001,0.00000
152.00250,0.99500,0.99940,0.00060,0.00000
153.00250,0.99500,0.72638,0.27361,0.00001
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99944,0.00005,0.00051
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99998,0.00001,0.00001
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99998,0.00002,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99999,0.00001,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.02481,0.00096,0.97423
213.00250,0.99500,0.00241,0.00068,0.99691
214.00250,0.99500,0.00594,0.00149,0.99258
215.00250,0.99500,0.02166,0.01016,0.96818
216.00250,0.99500,0.01007,0.00116,0.98877
217.00250,0.99500,0.06400,0.00860,0.92740
218.00250,0.99500,0.00361,0.00370,0.99269
219.00250,0.99500,0.00410,0.00011,0.99579
220.00250,0.99500,0.01769,0.00119,0.98112
221.00250,0.99500,0.00152,0.00257,0.99591
222.00250,0.99500,0.00374,0.00281,0.99344
223.00250,0.99500,0.00546,0.00069,0.99385
224.00250,0.99500,0.00440,0.00149,0.99412
225.00250,0.99500,0.00138,0.00010,0.99852
226.00250,0.99500,0.00042,0.00053,0.99906
227.00250,0.99500,0.00159,0.00074,0.99767
228.00250,0.99500,0.00121,0.00039,0.99839
229.00250,0.99500,0.01832,0.00016,0.98151
230.00250,0.99500,0.00438,0.00019,0.99543
231.00250,0.99500,0.03526,0.00410,0.96064
232.00250,0.99500,0.00193,0.02412,0.97395
233.00250,0.99500,0.00079,0.00019,0.99903
234.00250,0.99500,0.00292,0.00031,0.99677
235.00250,0.99500,0.00319,0.00024,0.99657
236.00250,0.99500,0.00039,0.00108,0.99853
237.00250,0.99500,0.00029,0.00008,0.99963
238.00250,0.99500,0.00497,0.00109,0.99394
239.00250,0.99500,0.00184,0.00092,0.99723
240.00250,0.99500,0.00280,0.00317,0.99403
241.00250,0.99500,0.00269,0.00023,0.99709
242.00250,0.99500,0.01817,0.00081,0.98102
243.00250,0.99500,0.00050,0.00166,0.99785
244.00250,0.99500,0.00382,0.00162,0.99456
245.00250,0.99500,0.00302,0.00023,0.99675
246.00250,0.99500,0.00098,0.00088,0.99814
247.00250,0.99500,0.00176,0.00050,0.99774
248.00250,0.99500,0.00471,0.00173,0.99356
249.00250,0.99500,0.00295,0.00108,0.99597
250.00250,0.99500,0.01356,0.00126,0.98518
251.00250,0.99500,0.00299,0.00096,0.99604
252.00250,0.99500,0.00022,0.00022,0.99957
253.00250,0.99500,0.00130,0.00098,0.99771
254.00250,0.99500,0.00053,0.00108,0.99839
255.00250,0.99500,0.00141,0.03181,0.96678
256.00250,0.99500,0.00085,0.00484,0.99431
257.00250,0.99500,0.00064,0.00020,0.99916
258.00250,0.99500,0.01276,0.00357,0.98367
259.00250,0.99500,0.00190,0.00058,0.99751
260.00250,0.99500,0.00247,0.00006,0.99748
261.00250,0.99500,0.00216,0.00083,0.99701
262.00250,0.99500,0.00516,0.00054,0.99430
263.00250,0.99500,0.00370,0.00188,0.99443
264.00250,0.99500,0.00436,0.00082,0.99483
265.00250,0.99500,0.00528,0.00179,0.99293
266.00250,0.99500,0.00083,0.00067,0.99850
267.00250,0.99500,0.00045,0.00036,0.99919
268.00250,0.99500,0.00212,0.00002,0.99785
269.00250,0.99500,0.00125,0.00063,0.99813
270.00250,0.99500,0.00423,0.00221,0.99356
271.00250,0.99500,0.00390,0.00022,0.99588
272.00250,0.99500,0.00309,0.00020,0.99672
273.00250,0.99500,0.00101,0.00005,0.99894
274.00250,0.99500,0.00230,0.00371,0.99398
275.00250,0.99500,0.00014,0.00002,0.99984
276.00250,0.99500,0.00107,0.00021,0.99871
277.00250,0.99500,0.00641,0.00243,0.99116
278.00250,0.99500,0.00289,0.00174,0.99538
279.00250,0.99500,0.00046,0.00068,0.99886
280.00250,0.99500,0.00144,0.00070,0.99786
281.00250,0.99500,0.06152,0.01694,0.92153
282.00250,0.99500,0.01383,0.01896,0.96720
283.00250,0.99500,0.00297,0.00367,0.99336
284.00250,0.99500,0.03029,0.00128,0.96843
285.00250,0.99500,0.00094,0.00108,0.99798
286.00250,0.99500,0.00236,0.00074,0.99690
287.00250,0.99500,0.00101,0.00772,0.99127
288.00250,0.99500,0.00127,0.02433,0.97440
289.00250,0.99500,0.00685,0.02780,0.96535
290.00250,0.99500,0.00145,0.01704,0.98150
291.00250,0.99500,0.00132,0.06702,0.93165
292.00250,0.99500,0.00305,0.00333,0.99362
293.00250,0.99500,0.00318,0.01245,0.98437
294.00250,0.99500,0.00080,0.00056,0.99864
295.00250,0.99500,0.00453,0.00081,0.99466
296.00250,0.99500,0.00156,0.00029,0.99815
297.00250,0.99500,0.00158,0.01390,0.98452
298.00250,0.99500,0.00362,0.01525,0.98113
299.00250,0.99500,0.00211,0.00425,0.99364
