Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
38.00250,0.99500,0.02567,0.00009,0.97424
39.00250,0.99500,0.02617,0.00001,0.97383
40.00250,0.99500,0.08976,0.00002,0.91022
41.00250,0.99500,0.06611,0.00015,0.93374
42.00250,0.99500,0.61331,0.03399,0.35270
43.00250,0.99500,0.97091,0.00217,0.02692
44.00250,0.99500,0.02428,0.00016,0.97556
45.00250,0.99500,0.20400,0.00003,0.79597
46.00250,0.99500,0.21447,0.00000,0.78553
47.00250,0.99500,0.17501,0.00000,0.82499
48.00250,0.99500,0.03626,0.00003,0.96371
49.00250,0.99500,0.39795,0.00017,0.60188
50.00250,0.99500,0.55835,0.00403,0.43762
51.00250,0.99500,0.22467,0.00020,0.77513
52.00250,0.99500,0.55950,0.01356,0.42694
53.00250,0.99500,0.01853,0.00188,0.97958
54.00250,0.99500,0.07353,0.00069,0.92578
55.00250,0.99500,0.05477,0.00002,0.94521
56.00250,0.99500,0.03049,0.00004,0.96947
57.00250,0.99500,0.37240,0.00024,0.62735
58.00250,0.99500,0.32933,0.00147,0.66920
59.00250,0.99500,0.48442,0.00396,0.51162
60.00250,0.99500,0.30286,0.00062,0.69652
61.00250,0.99500,0.02448,0.00013,0.97539
62.00250,0.99500,0.51328,0.00026,0.48646
63.00250,0.99500,0.01067,0.00000,0.98933
64.00250,0.99500,0.08543,0.00135,0.91322
65.00250,0.99500,0.00465,0.00000,0.99535
66.00250,0.99500,0.02668,0.00001,0.97332
67.00250,0.99500,0.10661,0.00000,0.89339
68.00250,0.99500,0.08565,0.00000,0.91435
69.00250,0.99500,0.01320,0.00000,0.98680
70.00250,0.99500,0.01944,0.00013,0.98044
71.00250,0.99500,0.22084,0.00001,0.77915
72.00250,0.99500,0.01557,0.00000,0.98443
73.00250,0.99500,0.02430,0.00000,0.97570
74.00250,0.99500,0.17136,0.00000,0.82864
75.00250,0.99500,0.03428,0.00004,0.96568
76.00250,0.99500,0.43096,0.00001,0.56903
77.00250,0.99500,0.04561,0.00075,0.95364
78.00250,0.99500,0.03404,0.00000,0.96596
79.00250,0.99500,0.01020,0.00000,0.98980
80.00250,0.99500,0.07631,0.00000,0.92369
81.00250,0.99500,0.01821,0.00000,0.98179
82.00250,0.99500,0.95231,0.00002,0.04768
83.00250,0.99500,0.17613,0.00027,0.82360
84.00250,0.99500,0.44669,0.00255,0.55077
85.00250,0.99500,0.40439,0.00099,0.59462
86.00250,0.99500,0.05785,0.00000,0.94215
87.00250,0.99500,0.01028,0.00009,0.98964
88.00250,0.99500,0.02718,0.00000,0.97282
89.00250,0.99500,0.02092,0.00000,0.97908
90.00250,0.99500,0.26507,0.00010,0.73483
91.00250,0.99500,0.53037,0.00000,0.46963
92.00250,0.99500,1.00000,0.00000,0.00000
93.00250,0.99500,1.00000,0.00000,0.00000
94.00250,0.99500,1.00000,0.00000,0.00000
95.00250,0.99500,0.00037,0.00000,0.99963
96.00250,0.99500,0.00619,0.00000,0.99381
97.00250,0.99500,0.00049,0.00000,0.99951
98.00250,0.99500,0.00032,0.00000,0.99968
99.00250,0.99500,0.00028,0.00000,0.99972
100.00250,0.99500,0.00090,0.00000,0.99910
101.00250,0.99500,0.00102,0.00000,0.99898
102.00250,0.99500,0.00095,0.00000,0.99905
103.00250,0.99500,0.00021,0.00000,0.99979
104.00250,0.99500,0.00023,0.00000,0.99977
105.00250,0.99500,0.00030,0.00000,0.99970
106.00250,0.99500,0.00062,0.00000,0.99938
107.00250,0.99500,0.00020,0.00000,0.99980
108.00250,0.99500,0.00085,0.00000,0.99915
109.00250,0.99500,0.00664,0.00000,0.99336
110.00250,0.99500,0.00021,0.00000,0.99979
111.00250,0.99500,0.00065,0.00000,0.99935
112.00250,0.99500,0.00158,0.00000,0.99842
113.00250,0.99500,0.00017,0.00000,0.99983
114.00250,0.99500,0.00149,0.00000,0.99851
115.00250,0.99500,0.00115,0.00000,0.99885
116.00250,0.99500,0.00477,0.00000,0.99523
117.00250,0.99500,0.00514,0.00000,0.99486
118.00250,0.99500,0.00486,0.00000,0.99514
119.00250,0.99500,0.00033,0.00000,0.99967
120.00250,0.99500,0.00200,0.00000,0.99800
121.00250,0.99500,0.00071,0.00000,0.99929
122.00250,0.99500,0.00033,0.00000,0.99967
123.00250,0.99500,0.00413,0.00000,0.99587
124.00250,0.99500,0.01324,0.00000,0.98676
125.00250,0.99500,0.00051,0.00000,0.99949
126.00250,0.99500,0.00243,0.00000,0.99757
127.00250,0.99500,0.00332,0.00000,0.99668
128.00250,0.99500,0.00043,0.00000,0.99957
129.00250,0.99500,0.00051,0.00000,0.99949
130.00250,0.99500,0.00237,0.00000,0.99763
131.00250,0.99500,0.00183,0.00000,0.99817
132.00250,0.99500,0.00085,0.00000,0.99915
133.00250,0.99500,0.00445,0.00000,0.99555
134.00250,0.99500,0.00210,0.00000,0.99790
135.00250,0.99500,0.00039,0.00000,0.99961
136.00250,0.99500,0.00125,0.00000,0.99875
137.00250,0.99500,0.00039,0.00000,0.99961
138.00250,0.99500,0.00108,0.00000,0.99892
139.00250,0.99500,0.00206,0.00000,0.99794
140.00250,0.99500,0.00110,0.00000,0.99890
141.00250,0.99500,0.00255,0.00000,0.99745
142.00250,0.99500,0.00096,0.00000,0.99904
143.00250,0.99500,0.00037,0.00000,0.99963
144.00250,0.99500,0.00023,0.00000,0.99977
145.00250,0.99500,0.00093,0.00000,0.99907
146.00250,0.99500,0.01196,0.00000,0.98804
147.00250,0.99500,0.00018,0.00000,0.99982
148.00250,0.99500,0.03617,0.00000,0.96383
149.00250,0.99500,0.00181,0.00000,0.99819
150.00250,0.99500,0.00194,0.00000,0.99806
151.00250,0.99500,0.00526,0.00000,0.99474
152.00250,0.99500,0.00020,0.00000,0.99980
153.00250,0.99500,0.00092,0.00000,0.99908
154.00250,0.99500,0.00057,0.00000,0.99943
155.00250,0.99500,0.00289,0.00000,0.99711
156.00250,0.99500,0.00025,0.00000,0.99975
157.00250,0.99500,0.00128,0.00000,0.99872
158.00250,0.99500,0.00056,0.00000,0.99944
159.00250,0.99500,0.00338,0.00000,0.99662
160.00250,0.99500,0.00050,0.00000,0.99950
161.00250,0.99500,0.00013,0.00000,0.99987
162.00250,0.99500,0.00120,0.00000,0.99880
163.00250,0.99500,0.00033,0.00000,0.99967
164.00250,0.99500,0.00066,0.00000,0.99934
165.00250,0.99500,0.01701,0.00000,0.98299
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99999,0.00001,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,0.99984,0.00011,0.00005
171.00250,0.99500,0.99997,0.00000,0.00003
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99999,0.00001,0.00000
184.00250,0.99500,0.99970,0.00030,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.99999,0.00000,0.00000
189.00250,0.99500,0.99999,0.00001,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.87386,0.12614,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99971,0.00000,0.00029
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,0.99991,0.00009,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.65303,0.34697,0.00000
202.00250,0.99500,0.99971,0.00029,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99989,0.00010,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99999,0.00001,0.00000
207.00250,0.99500,0.82574,0.17426,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,0.99996,0.00004,0.00000
210.00250,0.99500,0.99997,0.00003,0.00000
211.00250,0.99500,0.98767,0.01233,0.00000
212.00250,0.99500,0.97773,0.02227,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.99999,0.00001,0.00000
215.00250,0.99500,0.96049,0.03951,0.00000
216.00250,0.99500,0.97797,0.02203,0.00000
217.00250,0.99500,0.99998,0.00001,0.00001
218.00250,0.99500,0.99998,0.00002,0.00000
219.00250,0.99500,0.03544,0.96456,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99860,0.00140,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99983,0.00017,0.00000
224.00250,0.99500,0.89371,0.10629,0.00000
225.00250,0.99500,0.99999,0.00001,0.00000
226.00250,0.99500,0.99990,0.00010,0.00000
227.00250,0.99500,0.99478,0.00522,0.00000
228.00250,0.99500,0.99998,0.00002,0.00000
229.00250,0.99500,0.99993,0.00007,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.56838,0.43162,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,0.99994,0.00006,0.00000
235.00250,0.99500,0.99997,0.00003,0.00000
236.00250,0.99500,0.44563,0.55437,0.00000
237.00250,0.99500,0.98083,0.01917,0.00000
238.00250,0.99500,0.62655,0.37345,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99993,0.00007,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99998,0.00002,0.00000
244.00250,0.99500,0.99879,0.00121,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99996,0.00004,0.00000
249.00250,0.99500,0.99952,0.00048,0.00000
250.00250,0.99500,0.86578,0.13422,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.99191,0.00809,0.00000
253.00250,0.99500,0.97873,0.02127,0.00000
254.00250,0.99500,0.98493,0.01507,0.00000
255.00250,0.99500,0.77199,0.22801,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.19224,0.80776,0.00000
260.00250,0.99500,0.00048,0.99952,0.00000
261.00250,0.99500,0.07344,0.92656,0.00000
262.00250,0.99500,0.00461,0.99537,0.00002
263.00250,0.99500,0.00096,0.99902,0.00002
264.00250,0.99500,0.01238,0.98758,0.00004
265.00250,0.99500,0.01487,0.98445,0.00068
266.00250,0.99500,0.00018,0.99979,0.00002
267.00250,0.99500,0.02332,0.97656,0.00012
268.00250,0.99500,0.00425,0.99574,0.00001
269.00250,0.99500,0.07191,0.90265,0.02544
270.00250,0.99500,0.08076,0.91442,0.00482
271.00250,0.99500,0.01916,0.98054,0.00030
272.00250,0.99500,0.00115,0.99885,0.00001
273.00250,0.99500,0.01136,0.98862,0.00002
274.00250,0.99500,0.10803,0.82003,0.07194
275.00250,0.99500,0.00057,0.99942,0.00000
276.00250,0.99500,0.00136,0.99864,0.00000
277.00250,0.99500,0.00559,0.99441,0.00000
278.00250,0.99500,0.06046,0.93930,0.00024
279.00250,0.99500,0.00065,0.99934,0.00000
280.00250,0.99500,0.00007,0.99993,0.00000
281.00250,0.99500,0.00021,0.99979,0.00000
282.00250,0.99500,0.00594,0.99406,0.00000
283.00250,0.99500,0.00002,0.99998,0.00000
284.00250,0.99500,0.00001,0.99998,0.00000
285.00250,0.99500,0.00007,0.99993,0.00000
286.00250,0.99500,0.00001,0.99999,0.00000
287.00250,0.99500,0.00414,0.99585,0.00000
288.00250,0.99500,0.00062,0.99931,0.00007
289.00250,0.99500,0.00035,0.99965,0.00000
290.00250,0.99500,0.00001,0.99999,0.00000
291.00250,0.99500,0.00015,0.99985,0.00000
292.00250,0.99500,0.00003,0.99997,0.00000
293.00250,0.99500,0.00024,0.99976,0.00000
294.00250,0.99500,0.00299,0.99701,0.00000
295.00250,0.99500,0.00071,0.99929,0.00000
296.00250,0.99500,0.00023,0.99977,0.00000
297.00250,0.99500,0.00005,0.99995,0.00000
298.00250,0.99500,0.00004,0.99996,0.00000
299.00250,0.99500,0.00018,0.99982,0.00000
