Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
18.90250,0.49500,0.07735,0.62462,0.29803
19.00250,0.49500,0.18071,0.33318,0.48611
19.10250,0.49500,0.20379,0.61877,0.17745
19.20250,0.49500,0.17038,0.28521,0.54441
19.30250,0.49500,0.25683,0.23526,0.50791
19.40250,0.49500,0.07651,0.68931,0.23417
19.50250,0.49500,0.12786,0.48073,0.39141
19.60250,0.49500,0.09468,0.33351,0.57180
19.70250,0.49500,0.03544,0.48594,0.47863
19.80250,0.49500,0.04417,0.72665,0.22918
19.90250,0.49500,0.05943,0.20795,0.73262
20.00250,0.49500,0.13568,0.34302,0.52130
20.10250,0.49500,0.18283,0.10122,0.71595
20.20250,0.49500,0.53762,0.22217,0.24022
20.30250,0.49500,0.18129,0.07367,0.74503
20.40250,0.49500,0.62427,0.31323,0.06251
20.50250,0.49500,0.29826,0.17260,0.52914
20.60250,0.49500,0.61557,0.20037,0.18406
20.70250,0.49500,0.21013,0.05740,0.73247
20.80250,0.49500,0.12027,0.34614,0.53359
20.90250,0.49500,0.19498,0.07538,0.72964
21.00250,0.49500,0.29187,0.32856,0.37957
21.10250,0.49500,0.42651,0.20719,0.36630
21.20250,0.49500,0.35200,0.13258,0.51542
21.30250,0.49500,0.36572,0.18596,0.44832
21.40250,0.49500,0.36914,0.15032,0.48054
21.50250,0.49500,0.27945,0.04202,0.67853
21.60250,0.49500,0.19531,0.05220,0.75249
21.70250,0.49500,0.12023,0.14812,0.73165
21.80250,0.49500,0.14456,0.08558,0.76986
21.90250,0.49500,0.38569,0.41561,0.19870
22.00250,0.49500,0.29095,0.12089,0.58815
22.10250,0.49500,0.48402,0.10653,0.40945
22.20250,0.49500,0.27894,0.22171,0.49935
22.30250,0.49500,0.21796,0.35649,0.42555
22.40250,0.49500,0.33640,0.46594,0.19766
22.50250,0.49500,0.19926,0.48283,0.31791
22.60250,0.49500,0.35651,0.34114,0.30234
22.70250,0.49500,0.61819,0.20386,0.17795
22.80250,0.49500,0.17670,0.68396,0.13934
22.90250,0.49500,0.12052,0.57825,0.30124
23.00250,0.49500,0.05100,0.37962,0.56938
23.10250,0.49500,0.03402,0.59569,0.37029
23.20250,0.49500,0.04954,0.68657,0.26389
23.30250,0.49500,0.04898,0.38292,0.56810
23.40250,0.49500,0.05291,0.56147,0.38562
23.50250,0.49500,0.07951,0.38240,0.53809
23.60250,0.49500,0.17497,0.30413,0.52090
23.70250,0.49500,0.08712,0.43813,0.47475
23.80250,0.49500,0.06900,0.46146,0.46954
23.90250,0.49500,0.21426,0.24197,0.54377
24.00250,0.49500,0.22259,0.15332,0.62409
24.10250,0.49500,0.16745,0.54697,0.28559
24.20250,0.49500,0.08291,0.27042,0.64667
24.30250,0.49500,0.17922,0.41437,0.40641
24.40250,0.49500,0.05066,0.67494,0.27440
24.50250,0.49500,0.10199,0.52519,0.37283
24.60250,0.49500,0.06644,0.76363,0.16993
24.70250,0.49500,0.03669,0.42077,0.54254
24.80250,0.49500,0.06316,0.69250,0.24434
24.90250,0.49500,0.02561,0.09899,0.87540
25.00250,0.49500,0.06109,0.26410,0.67481
25.10250,0.49500,0.02443,0.06852,0.90705
25.20250,0.49500,0.04854,0.13513,0.81634
25.30250,0.49500,0.03540,0.17172,0.79288
25.40250,0.49500,0.06491,0.28886,0.64623
25.50250,0.49500,0.04259,0.30820,0.64921
25.60250,0.49500,0.05906,0.63206,0.30888
25.70250,0.49500,0.05814,0.33032,0.61154
25.80250,0.49500,0.07476,0.34445,0.58078
25.90250,0.49500,0.16349,0.15977,0.67674
26.00250,0.49500,0.04075,0.03074,0.92852
26.10250,0.49500,0.02010,0.04424,0.93565
26.20250,0.49500,0.01641,0.10552,0.87807
26.30250,0.49500,0.02800,0.11614,0.85585
26.40250,0.49500,0.04425,0.08282,0.87293
26.50250,0.49500,0.03825,0.06189,0.89986
26.60250,0.49500,0.08068,0.08053,0.83879
26.70250,0.49500,0.15037,0.02368,0.82596
26.80250,0.49500,0.05736,0.19192,0.75072
26.90250,0.49500,0.08721,0.25737,0.65542
27.00250,0.49500,0.04731,0.09327,0.85943
27.10250,0.49500,0.02850,0.07898,0.89251
27.20250,0.49500,0.02887,0.08485,0.88629
27.30250,0.49500,0.07151,0.08614,0.84235
27.40250,0.49500,0.04125,0.03269,0.92606
27.50250,0.49500,0.06599,0.14355,0.79046
27.60250,0.49500,0.02640,0.10000,0.87360
27.70250,0.49500,0.01774,0.10915,0.87311
27.80250,0.49500,0.01804,0.21772,0.76424
27.90250,0.49500,0.02209,0.12062,0.85729
28.00250,0.49500,0.09473,0.22488,0.68038
28.10250,0.49500,0.05474,0.07383,0.87143
28.20250,0.49500,0.06162,0.18136,0.75702
28.30250,0.49500,0.04779,0.06831,0.88390
28.40250,0.49500,0.04979,0.11693,0.83328
28.50250,0.49500,0.19069,0.14028,0.66903
28.60250,0.49500,0.08065,0.07396,0.84539
28.70250,0.49500,0.05225,0.02111,0.92664
28.80250,0.49500,0.05641,0.04247,0.90112
28.90250,0.49500,0.03451,0.10382,0.86167
29.00250,0.49500,0.10550,0.11383,0.78067
29.10250,0.49500,0.04541,0.03061,0.92398
29.20250,0.49500,0.01935,0.02744,0.95320
29.30250,0.49500,0.04241,0.12583,0.83176
29.40250,0.49500,0.01742,0.03217,0.95041
29.50250,0.49500,0.02071,0.00702,0.97227
29.60250,0.49500,0.08225,0.07754,0.84021
29.70250,0.49500,0.03562,0.01271,0.95167
29.80250,0.49500,0.03410,0.00796,0.95794
29.90250,0.49500,0.00669,0.00435,0.98896
30.00250,0.49500,0.02012,0.01692,0.96297
30.10250,0.49500,0.01127,0.00765,0.98108
30.20250,0.49500,0.02948,0.03682,0.93370
30.30250,0.49500,0.01011,0.00262,0.98726
30.40250,0.49500,0.05275,0.03485,0.91240
30.50250,0.49500,0.02352,0.03763,0.93885
30.60250,0.49500,0.04490,0.02141,0.93369
30.70250,0.49500,0.02916,0.03726,0.93359
30.80250,0.49500,0.12380,0.02509,0.85112
30.90250,0.49500,0.06544,0.02561,0.90895
31.00250,0.49500,0.08199,0.04936,0.86866
31.10250,0.49500,0.02904,0.01215,0.95881
31.20250,0.49500,0.07953,0.08391,0.83656
31.30250,0.49500,0.01807,0.02937,0.95256
31.40250,0.49500,0.10573,0.07369,0.82058
31.50250,0.49500,0.08439,0.12365,0.79196
31.60250,0.49500,0.10328,0.04409,0.85263
31.70250,0.49500,0.05382,0.01245,0.93372
31.80250,0.49500,0.04688,0.02264,0.93049
31.90250,0.49500,0.07244,0.01541,0.91215
32.00250,0.49500,0.03461,0.02241,0.94298
32.10250,0.49500,0.02367,0.01002,0.96631
32.20250,0.49500,0.04226,0.00979,0.94795
32.30250,0.49500,0.04131,0.00458,0.95411
32.40250,0.49500,0.05223,0.00373,0.94403
32.50250,0.49500,0.08391,0.00231,0.91378
32.60250,0.49500,0.02299,0.00042,0.97659
32.70250,0.49500,0.03537,0.00267,0.96196
32.80250,0.49500,0.01751,0.00467,0.97782
32.90250,0.49500,0.02470,0.01786,0.95744
33.00250,0.49500,0.00949,0.00439,0.98612
33.10250,0.49500,0.06155,0.02285,0.91560
33.20250,0.49500,0.07076,0.02549,0.90375
33.30250,0.49500,0.02986,0.02064,0.94950
33.40250,0.49500,0.10374,0.07597,0.82029
33.50250,0.49500,0.03438,0.01383,0.95179
33.60250,0.49500,0.05622,0.01949,0.92428
33.70250,0.49500,0.06276,0.08581,0.85143
33.80250,0.49500,0.01158,0.00479,0.98363
33.90250,0.49500,0.02143,0.01262,0.96595
34.00250,0.49500,0.03385,0.01460,0.95154
34.10250,0.49500,0.06247,0.01602,0.92150
34.20250,0.49500,0.06883,0.00301,0.92816
34.30250,0.49500,0.07191,0.00629,0.92181
34.40250,0.49500,0.09012,0.00444,0.90543
34.50250,0.49500,0.11189,0.00489,0.88322
34.60250,0.49500,0.10387,0.02856,0.86757
34.70250,0.49500,0.06486,0.04121,0.89393
34.80250,0.49500,0.12518,0.01689,0.85793
34.90250,0.49500,0.07130,0.00794,0.92075
35.00250,0.49500,0.28754,0.04578,0.66668
35.10250,0.49500,0.33839,0.01934,0.64227
35.20250,0.49500,0.24001,0.03010,0.72990
35.30250,0.49500,0.16151,0.02150,0.81699
35.40250,0.49500,0.04613,0.03367,0.92020
35.50250,0.49500,0.03543,0.00265,0.96192
35.60250,0.49500,0.05210,0.02127,0.92663
35.70250,0.49500,0.06822,0.01814,0.91364
35.80250,0.49500,0.05962,0.01165,0.92874
35.90250,0.49500,0.07177,0.02630,0.90192
36.00250,0.49500,0.15223,0.01834,0.82943
36.10250,0.49500,0.14464,0.01109,0.84427
36.20250,0.49500,0.08671,0.01652,0.89677
36.30250,0.49500,0.12077,0.17463,0.70461
36.40250,0.49500,0.03715,0.03507,0.92778
36.50250,0.49500,0.09125,0.00472,0.90402
36.60250,0.49500,0.04266,0.09344,0.86390
36.70250,0.49500,0.03050,0.01521,0.95429
36.80250,0.49500,0.09291,0.02703,0.88006
36.90250,0.49500,0.07794,0.12994,0.79212
37.00250,0.49500,0.25656,0.02330,0.72014
37.10250,0.49500,0.23893,0.00650,0.75457
37.20250,0.49500,0.12280,0.09419,0.78301
37.30250,0.49500,0.11447,0.01548,0.87005
37.40250,0.49500,0.03804,0.02652,0.93544
37.50250,0.49500,0.01216,0.03572,0.95212
37.60250,0.49500,0.08111,0.07972,0.83917
37.70250,0.49500,0.04896,0.03193,0.91910
37.80250,0.49500,0.08969,0.03530,0.87501
37.90250,0.49500,0.21621,0.03726,0.74653
38.00250,0.49500,0.09104,0.03285,0.87611
38.10250,0.49500,0.14672,0.05651,0.79677
38.20250,0.49500,0.07291,0.08513,0.84196
38.30250,0.49500,0.09206,0.04425,0.86369
38.40250,0.49500,0.34074,0.01788,0.64137
38.50250,0.49500,0.22342,0.02240,0.75418
38.60250,0.49500,0.19815,0.00848,0.79337
38.70250,0.49500,0.08667,0.02984,0.88349
38.80250,0.49500,0.21386,0.01303,0.77311
38.90250,0.49500,0.12524,0.00223,0.87253
39.00250,0.49500,0.16144,0.00893,0.82963
39.10250,0.49500,0.17473,0.01015,0.81513
39.20250,0.49500,0.12285,0.04739,0.82976
39.30250,0.49500,0.08622,0.00258,0.91119
39.40250,0.49500,0.13552,0.01789,0.84659
39.50250,0.49500,0.02538,0.00671,0.96791
39.60250,0.49500,0.17972,0.00479,0.81549
39.70250,0.49500,0.12670,0.00414,0.86916
39.80250,0.49500,0.44115,0.02119,0.53766
39.90250,0.49500,0.10551,0.00551,0.88899
40.00250,0.49500,0.07605,0.02602,0.89793
40.10250,0.49500,0.05840,0.04511,0.89649
40.20250,0.49500,0.07590,0.10414,0.81996
40.30250,0.49500,0.08844,0.15953,0.75203
40.40250,0.49500,0.03563,0.03501,0.92935
40.50250,0.49500,0.04243,0.07571,0.88186
40.60250,0.49500,0.03418,0.36047,0.60535
40.70250,0.49500,0.02862,0.22691,0.74446
40.80250,0.49500,0.01782,0.05825,0.92393
40.90250,0.49500,0.01026,0.04875,0.94099
41.00250,0.49500,0.02750,0.09716,0.87533
41.10250,0.49500,0.02799,0.02855,0.94346
41.20250,0.49500,0.03248,0.00670,0.96082
41.30250,0.49500,0.03566,0.02815,0.93619
41.40250,0.49500,0.08720,0.01448,0.89833
41.50250,0.49500,0.07346,0.00513,0.92141
41.60250,0.49500,0.25764,0.03170,0.71066
41.70250,0.49500,0.10582,0.00572,0.88846
41.80250,0.49500,0.07365,0.00701,0.91935
41.90250,0.49500,0.10473,0.02248,0.87278
42.00250,0.49500,0.11812,0.01861,0.86327
42.10250,0.49500,0.09897,0.03500,0.86604
42.20250,0.49500,0.05335,0.01908,0.92757
42.30250,0.49500,0.22493,0.09549,0.67959
42.40250,0.49500,0.14638,0.04949,0.80413
42.50250,0.49500,0.12794,0.01349,0.85857
42.60250,0.49500,0.09609,0.02680,0.87711
42.70250,0.49500,0.13742,0.11668,0.74590
42.80250,0.49500,0.14835,0.14862,0.70303
42.90250,0.49500,0.08628,0.04047,0.87324
43.00250,0.49500,0.09536,0.01087,0.89376
43.10250,0.49500,0.12894,0.07374,0.79732
43.20250,0.49500,0.12126,0.10216,0.77657
43.30250,0.49500,0.06637,0.05673,0.87691
43.40250,0.49500,0.13100,0.04800,0.82100
43.50250,0.49500,0.18903,0.06620,0.74477
43.60250,0.49500,0.67335,0.02141,0.30524
43.70250,0.49500,0.38268,0.01191,0.60542
43.80250,0.49500,0.43870,0.08820,0.47310
43.90250,0.49500,0.05287,0.00784,0.93929
44.00250,0.49500,0.01083,0.01303,0.97614
44.10250,0.49500,0.04516,0.02778,0.92706
44.20250,0.49500,0.14815,0.05057,0.80128
44.30250,0.49500,0.12287,0.01017,0.86697
44.40250,0.49500,0.07942,0.02892,0.89167
44.50250,0.49500,0.17504,0.01476,0.81021
44.60250,0.49500,0.27351,0.11619,0.61030
44.70250,0.49500,0.10040,0.01658,0.88302
44.80250,0.49500,0.16397,0.02941,0.80662
44.90250,0.49500,0.09105,0.11127,0.79768
45.00250,0.49500,0.19120,0.12145,0.68735
45.10250,0.49500,0.12373,0.16550,0.71077
45.20250,0.49500,0.21133,0.35183,0.43684
45.30250,0.49500,0.10715,0.05051,0.84234
45.40250,0.49500,0.11045,0.06914,0.82041
45.50250,0.49500,0.10409,0.08322,0.81269
45.60250,0.49500,0.10587,0.07409,0.82004
45.70250,0.49500,0.08715,0.18291,0.72994
45.80250,0.49500,0.06405,0.24298,0.69298
45.90250,0.49500,0.04618,0.14298,0.81085
46.00250,0.49500,0.01434,0.15719,0.82848
46.10250,0.49500,0.08003,0.13388,0.78610
46.20250,0.49500,0.08269,0.12402,0.79329
46.30250,0.49500,0.06579,0.02444,0.90977
46.40250,0.49500,0.03100,0.01949,0.94951
46.50250,0.49500,0.03481,0.06609,0.89910
46.60250,0.49500,0.03834,0.07825,0.88341
46.70250,0.49500,0.10877,0.01373,0.87750
46.80250,0.49500,0.19986,0.20099,0.59915
46.90250,0.49500,0.09546,0.07886,0.82568
47.00250,0.49500,0.05115,0.05683,0.89202
47.10250,0.49500,0.15775,0.26332,0.57893
47.20250,0.49500,0.11849,0.22000,0.66151
47.30250,0.49500,0.04142,0.02754,0.93105
47.40250,0.49500,0.01777,0.00406,0.97817
47.50250,0.49500,0.17360,0.19131,0.63510
47.60250,0.49500,0.15101,0.07351,0.77549
47.70250,0.49500,0.13580,0.05695,0.80725
47.80250,0.49500,0.04880,0.09709,0.85410
47.90250,0.49500,0.05302,0.06998,0.87699
48.00250,0.49500,0.32272,0.05284,0.62444
48.10250,0.49500,0.18297,0.09813,0.71890
48.20250,0.49500,0.08678,0.01975,0.89347
48.30250,0.49500,0.06818,0.21759,0.71423
48.40250,0.49500,0.07277,0.11588,0.81135
48.50250,0.49500,0.11186,0.05616,0.83198
48.60250,0.49500,0.05703,0.06966,0.87332
48.70250,0.49500,0.17948,0.08336,0.73715
48.80250,0.49500,0.16627,0.27127,0.56247
48.90250,0.49500,0.15624,0.03461,0.80915
49.00250,0.49500,0.60504,0.09023,0.30473
49.10250,0.49500,0.33237,0.02699,0.64063
49.20250,0.49500,0.40143,0.04268,0.55588
49.30250,0.49500,0.13020,0.00826,0.86154
49.40250,0.49500,0.08807,0.01901,0.89293
49.50250,0.49500,0.07123,0.02510,0.90366
49.60250,0.49500,0.04881,0.25180,0.69940
49.70250,0.49500,0.03569,0.17489,0.78943
49.80250,0.49500,0.01211,0.01418,0.97372
49.90250,0.49500,0.03036,0.05421,0.91544
50.00250,0.49500,0.09633,0.20800,0.69567
50.10250,0.49500,0.12039,0.21513,0.66449
50.20250,0.49500,0.08928,0.17395,0.73678
50.30250,0.49500,0.25156,0.15631,0.59214
50.40250,0.49500,0.12170,0.36396,0.51435
50.50250,0.49500,0.19314,0.43301,0.37385
50.60250,0.49500,0.06142,0.71052,0.22805
50.70250,0.49500,0.04842,0.61847,0.33311
50.80250,0.49500,0.05695,0.28380,0.65926
50.90250,0.49500,0.04818,0.76403,0.18779
51.00250,0.49500,0.06457,0.36120,0.57422
51.10250,0.49500,0.02643,0.10677,0.86680
51.20250,0.49500,0.09752,0.11183,0.79065
51.30250,0.49500,0.15513,0.53409,0.31077
51.40250,0.49500,0.36781,0.28229,0.34990
51.50250,0.49500,0.15596,0.06019,0.78384
51.60250,0.49500,0.16693,0.18320,0.64987
51.70250,0.49500,0.18269,0.23245,0.58485
51.80250,0.49500,0.09831,0.01883,0.88287
51.90250,0.49500,0.06732,0.03413,0.89855
52.00250,0.49500,0.11666,0.09455,0.78879
52.10250,0.49500,0.10627,0.01042,0.88330
52.20250,0.49500,0.52143,0.03031,0.44825
52.30250,0.49500,0.01872,0.00069,0.98060
52.40250,0.49500,0.14314,0.00853,0.84833
52.50250,0.49500,0.04290,0.02807,0.92904
52.60250,0.49500,0.04334,0.00911,0.94755
52.70250,0.49500,0.05925,0.05151,0.88924
52.80250,0.49500,0.03733,0.00561,0.95706
52.90250,0.49500,0.06124,0.03335,0.90541
53.00250,0.49500,0.17484,0.07586,0.74930
53.10250,0.49500,0.05028,0.00701,0.94270
53.20250,0.49500,0.18970,0.11405,0.69625
53.30250,0.49500,0.36030,0.03672,0.60297
53.40250,0.49500,0.07727,0.00945,0.91329
53.50250,0.49500,0.21281,0.02938,0.75781
53.60250,0.49500,0.04564,0.02985,0.92451
53.70250,0.49500,0.13498,0.07177,0.79325
53.80250,0.49500,0.03980,0.02384,0.93636
53.90250,0.49500,0.11020,0.06719,0.82261
54.00250,0.49500,0.06079,0.01367,0.92554
54.10250,0.49500,0.08325,0.07865,0.83809
54.20250,0.49500,0.05906,0.05016,0.89078
54.30250,0.49500,0.07156,0.26596,0.66248
54.40250,0.49500,0.02694,0.05132,0.92173
54.50250,0.49500,0.02110,0.02985,0.94905
54.60250,0.49500,0.01890,0.04193,0.93917
54.70250,0.49500,0.02480,0.01658,0.95861
54.80250,0.49500,0.03484,0.08447,0.88070
54.90250,0.49500,0.06424,0.13885,0.79692
55.00250,0.49500,0.02595,0.08365,0.89040
55.10250,0.49500,0.10140,0.07798,0.82062
55.20250,0.49500,0.04102,0.07945,0.87953
55.30250,0.49500,0.26552,0.11211,0.62238
55.40250,0.49500,0.12018,0.01254,0.86728
55.50250,0.49500,0.24865,0.03067,0.72068
