Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
15.20250,0.49500,0.00172,0.00000,0.99828
15.30250,0.49500,0.00288,0.00000,0.99712
15.40250,0.49500,0.00030,0.00000,0.99970
15.50250,0.49500,0.00275,0.00000,0.99725
15.60250,0.49500,0.00259,0.00000,0.99741
15.70250,0.49500,0.00144,0.00000,0.99856
15.80250,0.49500,0.04801,0.00000,0.95199
15.90250,0.49500,0.00358,0.00000,0.99642
16.00250,0.49500,0.00169,0.00000,0.99831
16.10250,0.49500,0.00504,0.00000,0.99496
16.20250,0.49500,0.00019,0.00000,0.99981
16.30250,0.49500,0.00019,0.00000,0.99981
16.40250,0.49500,0.00278,0.00000,0.99722
16.50250,0.49500,0.00083,0.00000,0.99917
16.60250,0.49500,0.00236,0.00000,0.99764
16.70250,0.49500,0.00115,0.00000,0.99885
16.80250,0.49500,0.00023,0.00000,0.99977
16.90250,0.49500,0.00035,0.00000,0.99965
17.00250,0.49500,0.00434,0.00000,0.99566
17.10250,0.49500,0.00107,0.00000,0.99893
17.20250,0.49500,0.00296,0.00000,0.99704
17.30250,0.49500,0.00013,0.00000,0.99987
17.40250,0.49500,0.00004,0.00000,0.99996
17.50250,0.49500,0.00002,0.00000,0.99998
17.60250,0.49500,0.00002,0.00000,0.99998
17.70250,0.49500,0.00003,0.00000,0.99997
17.80250,0.49500,0.00014,0.00000,0.99986
17.90250,0.49500,0.00068,0.00000,0.99932
18.00250,0.49500,0.00082,0.00000,0.99918
18.10250,0.49500,0.00680,0.00000,0.99320
18.20250,0.49500,0.00167,0.00000,0.99833
18.30250,0.49500,0.00488,0.00000,0.99512
18.40250,0.49500,0.02225,0.00000,0.97775
18.50250,0.49500,0.00144,0.00000,0.99856
18.60250,0.49500,0.00829,0.00000,0.99171
18.70250,0.49500,0.00733,0.00000,0.99267
18.80250,0.49500,0.00076,0.00000,0.99924
18.90250,0.49500,0.00036,0.00000,0.99964
19.00250,0.49500,0.00121,0.00000,0.99879
19.10250,0.49500,0.00128,0.00000,0.99872
19.20250,0.49500,0.01030,0.00000,0.98970
19.30250,0.49500,0.00059,0.00000,0.99941
19.40250,0.49500,0.00012,0.00000,0.99988
19.50250,0.49500,0.00003,0.00000,0.99997
19.60250,0.49500,0.00002,0.00000,0.99998
19.70250,0.49500,0.00461,0.00000,0.99539
19.80250,0.49500,0.00142,0.00000,0.99858
19.90250,0.49500,0.00384,0.00000,0.99616
20.00250,0.49500,0.01873,0.00000,0.98127
20.10250,0.49500,0.00090,0.00000,0.99910
20.20250,0.49500,0.00030,0.00000,0.99970
20.30250,0.49500,0.00021,0.00000,0.99979
20.40250,0.49500,0.00134,0.00000,0.99866
20.50250,0.49500,0.00270,0.00000,0.99730
20.60250,0.49500,0.00318,0.00000,0.99682
20.70250,0.49500,0.01730,0.00000,0.98270
20.80250,0.49500,0.00138,0.00000,0.99862
20.90250,0.49500,0.00094,0.00000,0.99906
21.00250,0.49500,0.00044,0.00000,0.99956
21.10250,0.49500,0.00155,0.00000,0.99845
21.20250,0.49500,0.00250,0.00000,0.99750
21.30250,0.49500,0.00124,0.00000,0.99876
21.40250,0.49500,0.00082,0.00000,0.99918
21.50250,0.49500,0.00002,0.00000,0.99998
21.60250,0.49500,0.00003,0.00000,0.99997
21.70250,0.49500,0.00004,0.00000,0.99996
21.80250,0.49500,0.00006,0.00000,0.99994
21.90250,0.49500,0.00012,0.00000,0.99988
22.00250,0.49500,0.00004,0.00000,0.99996
22.10250,0.49500,0.00021,0.00000,0.99979
22.20250,0.49500,0.00075,0.00000,0.99925
22.30250,0.49500,0.00274,0.00000,0.99726
22.40250,0.49500,0.00120,0.00000,0.99880
22.50250,0.49500,0.00184,0.00000,0.99816
22.60250,0.49500,0.00088,0.00000,0.99912
22.70250,0.49500,0.00214,0.00000,0.99786
22.80250,0.49500,0.00114,0.00000,0.99886
22.90250,0.49500,0.00283,0.00000,0.99717
23.00250,0.49500,0.00107,0.00000,0.99893
23.10250,0.49500,0.00062,0.00000,0.99938
23.20250,0.49500,0.00070,0.00000,0.99930
23.30250,0.49500,0.00073,0.00000,0.99927
23.40250,0.49500,0.00430,0.00000,0.99570
23.50250,0.49500,0.00240,0.00000,0.99760
23.60250,0.49500,0.00302,0.00000,0.99698
23.70250,0.49500,0.00143,0.00000,0.99857
23.80250,0.49500,0.00004,0.00000,0.99996
23.90250,0.49500,0.00003,0.00000,0.99997
24.00250,0.49500,0.00003,0.00000,0.99997
24.10250,0.49500,0.00005,0.00000,0.99995
24.20250,0.49500,0.00028,0.00000,0.99972
24.30250,0.49500,0.00049,0.00000,0.99951
24.40250,0.49500,0.00075,0.00000,0.99925
24.50250,0.49500,0.00772,0.00000,0.99228
24.60250,0.49500,0.00027,0.00000,0.99973
24.70250,0.49500,0.00105,0.00000,0.99895
24.80250,0.49500,0.00012,0.00000,0.99988
24.90250,0.49500,0.00005,0.00000,0.99995
25.00250,0.49500,0.00004,0.00000,0.99996
25.10250,0.49500,0.00006,0.00000,0.99994
25.20250,0.49500,0.00002,0.00000,0.99998
25.30250,0.49500,0.00003,0.00000,0.99997
25.40250,0.49500,0.00073,0.00000,0.99927
25.50250,0.49500,0.00484,0.00000,0.99516
25.60250,0.49500,0.00271,0.00000,0.99729
25.70250,0.49500,0.00395,0.00000,0.99605
25.80250,0.49500,0.14755,0.00000,0.85245
25.90250,0.49500,0.00749,0.00000,0.99251
26.00250,0.49500,0.00588,0.00000,0.99412
26.10250,0.49500,0.00514,0.00000,0.99486
26.20250,0.49500,0.00009,0.00000,0.99991
26.30250,0.49500,0.00023,0.00000,0.99977
26.40250,0.49500,0.00481,0.00000,0.99519
26.50250,0.49500,0.00448,0.00000,0.99552
26.60250,0.49500,0.00150,0.00000,0.99850
26.70250,0.49500,0.01989,0.00000,0.98011
26.80250,0.49500,0.02455,0.00000,0.97545
26.90250,0.49500,0.01122,0.00000,0.98878
27.00250,0.49500,0.00454,0.00000,0.99546
27.10250,0.49500,0.00054,0.00000,0.99946
27.20250,0.49500,0.00036,0.00000,0.99964
27.30250,0.49500,0.00082,0.00000,0.99918
27.40250,0.49500,0.00075,0.00000,0.99925
27.50250,0.49500,0.00028,0.00000,0.99972
27.60250,0.49500,0.00005,0.00000,0.99995
27.70250,0.49500,0.00069,0.00000,0.99931
27.80250,0.49500,0.00652,0.00000,0.99348
27.90250,0.49500,0.03523,0.00000,0.96477
28.00250,0.49500,0.00958,0.00000,0.99042
28.10250,0.49500,0.00512,0.00000,0.99488
28.20250,0.49500,0.00027,0.00000,0.99973
28.30250,0.49500,0.00019,0.00000,0.99981
28.40250,0.49500,0.00218,0.00000,0.99782
28.50250,0.49500,0.00273,0.00000,0.99727
28.60250,0.49500,0.00871,0.00000,0.99129
28.70250,0.49500,0.00630,0.00000,0.99370
28.80250,0.49500,0.00112,0.00000,0.99888
28.90250,0.49500,0.00026,0.00000,0.99974
29.00250,0.49500,0.00024,0.00000,0.99976
29.10250,0.49500,0.00003,0.00000,0.99997
29.20250,0.49500,0.00033,0.00000,0.99967
29.30250,0.49500,0.00021,0.00000,0.99979
29.40250,0.49500,0.00036,0.00000,0.99964
29.50250,0.49500,0.00018,0.00000,0.99982
29.60250,0.49500,0.00011,0.00000,0.99989
29.70250,0.49500,0.00014,0.00000,0.99986
29.80250,0.49500,0.00019,0.00000,0.99981
29.90250,0.49500,0.00078,0.00000,0.99922
30.00250,0.49500,0.00344,0.00000,0.99656
30.10250,0.49500,0.00059,0.00000,0.99941
30.20250,0.49500,0.00102,0.00000,0.99898
30.30250,0.49500,0.00011,0.00000,0.99989
30.40250,0.49500,0.00002,0.00000,0.99998
30.50250,0.49500,0.00019,0.00000,0.99981
30.60250,0.49500,0.00007,0.00000,0.99993
30.70250,0.49500,0.00038,0.00000,0.99962
30.80250,0.49500,0.00030,0.00000,0.99970
30.90250,0.49500,0.00055,0.00000,0.99945
31.00250,0.49500,0.00138,0.00000,0.99862
31.10250,0.49500,0.00102,0.00000,0.99898
31.20250,0.49500,0.00009,0.00000,0.99991
31.30250,0.49500,0.00005,0.00000,0.99995
31.40250,0.49500,0.00005,0.00000,0.99995
31.50250,0.49500,0.00002,0.00000,0.99998
31.60250,0.49500,0.00003,0.00000,0.99997
31.70250,0.49500,0.00004,0.00000,0.99996
31.80250,0.49500,0.00003,0.00000,0.99997
31.90250,0.49500,0.00002,0.00000,0.99998
32.00250,0.49500,0.00024,0.00000,0.99976
32.10250,0.49500,0.00219,0.00000,0.99781
32.20250,0.49500,0.00260,0.00000,0.99740
32.30250,0.49500,0.00202,0.00000,0.99798
32.40250,0.49500,0.00066,0.00000,0.99934
32.50250,0.49500,0.00019,0.00000,0.99981
32.60250,0.49500,0.00090,0.00000,0.99910
32.70250,0.49500,0.00503,0.00000,0.99497
32.80250,0.49500,0.00264,0.00000,0.99736
32.90250,0.49500,0.00069,0.00000,0.99931
33.00250,0.49500,0.00009,0.00000,0.99991
33.10250,0.49500,0.00008,0.00000,0.99992
33.20250,0.49500,0.00003,0.00000,0.99997
33.30250,0.49500,0.00021,0.00000,0.99979
33.40250,0.49500,0.00019,0.00000,0.99981
33.50250,0.49500,0.00021,0.00000,0.99979
33.60250,0.49500,0.00019,0.00000,0.99981
33.70250,0.49500,0.00006,0.00000,0.99994
33.80250,0.49500,0.00013,0.00000,0.99987
33.90250,0.49500,0.00002,0.00000,0.99998
34.00250,0.49500,0.00017,0.00000,0.99983
34.10250,0.49500,0.00007,0.00000,0.99993
34.20250,0.49500,0.00042,0.00000,0.99958
34.30250,0.49500,0.00115,0.00000,0.99885
34.40250,0.49500,0.00544,0.00000,0.99456
34.50250,0.49500,0.00164,0.00000,0.99836
34.60250,0.49500,0.00222,0.00000,0.99778
34.70250,0.49500,0.00046,0.00000,0.99954
34.80250,0.49500,0.00042,0.00000,0.99958
34.90250,0.49500,0.00105,0.00000,0.99895
35.00250,0.49500,0.00069,0.00000,0.99931
35.10250,0.49500,0.00023,0.00000,0.99977
35.20250,0.49500,0.00018,0.00000,0.99982
35.30250,0.49500,0.00036,0.00000,0.99964
35.40250,0.49500,0.00015,0.00000,0.99985
35.50250,0.49500,0.00006,0.00000,0.99994
35.60250,0.49500,0.00002,0.00000,0.99998
35.70250,0.49500,0.00028,0.00000,0.99972
35.80250,0.49500,0.00195,0.00000,0.99805
35.90250,0.49500,0.00211,0.00000,0.99789
36.00250,0.49500,0.01416,0.00000,0.98584
36.10250,0.49500,0.00185,0.00000,0.99815
36.20250,0.49500,0.02317,0.00000,0.97683
36.30250,0.49500,0.06081,0.00000,0.93919
36.40250,0.49500,0.01388,0.00000,0.98612
36.50250,0.49500,0.00999,0.00000,0.99001
36.60250,0.49500,0.00098,0.00000,0.99902
36.70250,0.49500,0.00008,0.00000,0.99992
36.80250,0.49500,0.00067,0.00000,0.99933
36.90250,0.49500,0.00051,0.00000,0.99949
37.00250,0.49500,0.00045,0.00000,0.99955
37.10250,0.49500,0.00033,0.00000,0.99967
37.20250,0.49500,0.00093,0.00000,0.99907
37.30250,0.49500,0.00047,0.00000,0.99953
37.40250,0.49500,0.00263,0.00000,0.99737
37.50250,0.49500,0.00015,0.00000,0.99985
37.60250,0.49500,0.00081,0.00000,0.99919
37.70250,0.49500,0.00012,0.00000,0.99988
37.80250,0.49500,0.00004,0.00000,0.99996
37.90250,0.49500,0.00006,0.00000,0.99994
38.00250,0.49500,0.00026,0.00000,0.99974
38.10250,0.49500,0.00796,0.00000,0.99204
38.20250,0.49500,0.01126,0.00000,0.98874
38.30250,0.49500,0.00157,0.00000,0.99843
38.40250,0.49500,0.00155,0.00000,0.99845
38.50250,0.49500,0.00022,0.00000,0.99978
38.60250,0.49500,0.00252,0.00000,0.99748
38.70250,0.49500,0.00031,0.00000,0.99969
38.80250,0.49500,0.00008,0.00000,0.99992
38.90250,0.49500,0.00004,0.00000,0.99996
39.00250,0.49500,0.00016,0.00000,0.99984
39.10250,0.49500,0.00303,0.00000,0.99697
39.20250,0.49500,0.00342,0.00000,0.99658
39.30250,0.49500,0.00891,0.00000,0.99109
39.40250,0.49500,0.00521,0.00000,0.99479
39.50250,0.49500,0.00018,0.00000,0.99982
39.60250,0.49500,0.00016,0.00000,0.99984
39.70250,0.49500,0.00017,0.00000,0.99983
39.80250,0.49500,0.00034,0.00000,0.99966
39.90250,0.49500,0.00013,0.00000,0.99987
40.00250,0.49500,0.00057,0.00000,0.99943
40.10250,0.49500,0.00152,0.00000,0.99848
40.20250,0.49500,0.00311,0.00000,0.99689
40.30250,0.49500,0.00366,0.00000,0.99634
40.40250,0.49500,0.00037,0.00000,0.99963
40.50250,0.49500,0.00007,0.00000,0.99993
40.60250,0.49500,0.00009,0.00000,0.99991
40.70250,0.49500,0.00032,0.00000,0.99968
40.80250,0.49500,0.00005,0.00000,0.99995
40.90250,0.49500,0.00006,0.00000,0.99994
41.00250,0.49500,0.00016,0.00000,0.99984
41.10250,0.49500,0.00041,0.00000,0.99959
41.20250,0.49500,0.00047,0.00000,0.99953
41.30250,0.49500,0.00019,0.00000,0.99981
41.40250,0.49500,0.00008,0.00000,0.99992
41.50250,0.49500,0.00003,0.00000,0.99997
41.60250,0.49500,0.00010,0.00000,0.99990
41.70250,0.49500,0.00029,0.00000,0.99971
41.80250,0.49500,0.00041,0.00000,0.99959
41.90250,0.49500,0.00010,0.00000,0.99990
42.00250,0.49500,0.00001,0.00000,0.99999
42.10250,0.49500,0.00012,0.00000,0.99988
42.20250,0.49500,0.01239,0.00000,0.98761
42.30250,0.49500,0.00247,0.00000,0.99753
42.40250,0.49500,0.01917,0.00000,0.98083
42.50250,0.49500,0.00210,0.00000,0.99790
42.60250,0.49500,0.00035,0.00000,0.99965
42.70250,0.49500,0.00007,0.00000,0.99993
42.80250,0.49500,0.00056,0.00000,0.99944
42.90250,0.49500,0.00394,0.00000,0.99606
43.00250,0.49500,0.03909,0.00000,0.96091
43.10250,0.49500,0.01452,0.00000,0.98548
43.20250,0.49500,0.00078,0.00000,0.99922
43.30250,0.49500,0.00096,0.00000,0.99904
43.40250,0.49500,0.00116,0.00000,0.99884
43.50250,0.49500,0.00250,0.00000,0.99750
43.60250,0.49500,0.00070,0.00000,0.99930
43.70250,0.49500,0.00184,0.00000,0.99816
43.80250,0.49500,0.00066,0.00000,0.99934
43.90250,0.49500,0.00294,0.00000,0.99706
44.00250,0.49500,0.00090,0.00000,0.99910
44.10250,0.49500,0.00062,0.00000,0.99938
44.20250,0.49500,0.00005,0.00000,0.99995
44.30250,0.49500,0.00004,0.00000,0.99996
44.40250,0.49500,0.00016,0.00000,0.99984
44.50250,0.49500,0.00149,0.00000,0.99851
44.60250,0.49500,0.00088,0.00000,0.99912
44.70250,0.49500,0.00026,0.00000,0.99974
44.80250,0.49500,0.00008,0.00000,0.99992
44.90250,0.49500,0.00005,0.00000,0.99995
45.00250,0.49500,0.00005,0.00000,0.99995
45.10250,0.49500,0.00093,0.00000,0.99907
45.20250,0.49500,0.00008,0.00000,0.99992
45.30250,0.49500,0.00029,0.00000,0.99971
45.40250,0.49500,0.00002,0.00000,0.99998
45.50250,0.49500,0.00027,0.00000,0.99973
45.60250,0.49500,0.00073,0.00000,0.99927
45.70250,0.49500,0.00073,0.00000,0.99927
45.80250,0.49500,0.00650,0.00000,0.99350
45.90250,0.49500,0.00019,0.00000,0.99981
46.00250,0.49500,0.00169,0.00000,0.99831
46.10250,0.49500,0.00056,0.00000,0.99944
46.20250,0.49500,0.00211,0.00000,0.99789
46.30250,0.49500,0.00731,0.00000,0.99269
46.40250,0.49500,0.00243,0.00000,0.99757
46.50250,0.49500,0.09245,0.00000,0.90755
46.60250,0.49500,0.03261,0.00000,0.96739
46.70250,0.49500,0.01366,0.00000,0.98634
46.80250,0.49500,0.00198,0.00000,0.99802
46.90250,0.49500,0.00012,0.00000,0.99988
47.00250,0.49500,0.00039,0.00000,0.99961
47.10250,0.49500,0.00011,0.00000,0.99989
47.20250,0.49500,0.00002,0.00000,0.99998
47.30250,0.49500,0.00007,0.00000,0.99993
47.40250,0.49500,0.00051,0.00000,0.99949
47.50250,0.49500,0.00148,0.00000,0.99852
47.60250,0.49500,0.02003,0.00000,0.97997
47.70250,0.49500,0.01526,0.00000,0.98474
47.80250,0.49500,0.00749,0.00000,0.99251
47.90250,0.49500,0.00370,0.00000,0.99630
48.00250,0.49500,0.00600,0.00000,0.99400
48.10250,0.49500,0.03393,0.00000,0.96607
48.20250,0.49500,0.02547,0.00000,0.97453
48.30250,0.49500,0.00993,0.00000,0.99007
48.40250,0.49500,0.00022,0.00000,0.99978
48.50250,0.49500,0.00007,0.00000,0.99993
48.60250,0.49500,0.00008,0.00000,0.99992
48.70250,0.49500,0.00058,0.00000,0.99942
48.80250,0.49500,0.00043,0.00000,0.99957
48.90250,0.49500,0.00051,0.00000,0.99949
49.00250,0.49500,0.00018,0.00000,0.99982
49.10250,0.49500,0.00005,0.00000,0.99995
49.20250,0.49500,0.00070,0.00000,0.99930
49.30250,0.49500,0.00089,0.00000,0.99911
49.40250,0.49500,0.00092,0.00000,0.99908
49.50250,0.49500,0.01512,0.00000,0.98488
49.60250,0.49500,0.00045,0.00000,0.99955
49.70250,0.49500,0.00092,0.00000,0.99908
49.80250,0.49500,0.00018,0.00000,0.99982
49.90250,0.49500,0.00013,0.00000,0.99987
50.00250,0.49500,0.00030,0.00000,0.99970
50.10250,0.49500,0.00166,0.00000,0.99834
50.20250,0.49500,0.00153,0.00000,0.99847
50.30250,0.49500,0.00281,0.00000,0.99719
50.40250,0.49500,0.00298,0.00000,0.99702
50.50250,0.49500,0.02115,0.00000,0.97885
50.60250,0.49500,0.02444,0.00000,0.97556
50.70250,0.49500,0.01550,0.00000,0.98450
50.80250,0.49500,0.01161,0.00000,0.98839
50.90250,0.49500,0.00055,0.00000,0.99945
51.00250,0.49500,0.00097,0.00000,0.99903
51.10250,0.49500,0.00032,0.00000,0.99968
51.20250,0.49500,0.00061,0.00000,0.99939
51.30250,0.49500,0.00167,0.00000,0.99833
51.40250,0.49500,0.00079,0.00000,0.99921
51.50250,0.49500,0.00020,0.00000,0.99980
51.60250,0.49500,0.00024,0.00000,0.99976
51.70250,0.49500,0.00010,0.00000,0.99990
51.80250,0.49500,0.00007,0.00000,0.99993
51.90250,0.49500,0.00007,0.00000,0.99993
52.00250,0.49500,0.00003,0.00000,0.99997
52.10250,0.49500,0.00012,0.00000,0.99988
52.20250,0.49500,0.00019,0.00000,0.99981
52.30250,0.49500,0.00090,0.00000,0.99910
52.40250,0.49500,0.00511,0.00000,0.99489
52.50250,0.49500,0.00667,0.00000,0.99333
52.60250,0.49500,0.04735,0.00000,0.95265
52.70250,0.49500,0.00198,0.00000,0.99802
52.80250,0.49500,0.00098,0.00000,0.99902
52.90250,0.49500,0.00009,0.00000,0.99991
53.00250,0.49500,0.00017,0.00000,0.99983
53.10250,0.49500,0.00049,0.00000,0.99951
53.20250,0.49500,0.00087,0.00000,0.99913
53.30250,0.49500,0.00100,0.00000,0.99900
53.40250,0.49500,0.00094,0.00000,0.99906
53.50250,0.49500,0.00094,0.00000,0.99906
53.60250,0.49500,0.00012,0.00000,0.99988
53.70250,0.49500,0.00041,0.00000,0.99959
53.80250,0.49500,0.00080,0.00000,0.99920
53.90250,0.49500,0.00014,0.00000,0.99986
54.00250,0.49500,0.00007,0.00000,0.99993
54.10250,0.49500,0.00004,0.00000,0.99996
54.20250,0.49500,0.00005,0.00000,0.99995
54.30250,0.49500,0.00072,0.00000,0.99928
54.40250,0.49500,0.00105,0.00000,0.99896
54.50250,0.49500,0.00030,0.00000,0.99970
54.60250,0.49500,0.00030,0.00000,0.99970
54.70250,0.49500,0.00006,0.00000,0.99994
54.80250,0.49500,0.00008,0.00000,0.99992
54.90250,0.49500,0.00047,0.00000,0.99953
55.00250,0.49500,0.00062,0.00000,0.99938
55.10250,0.49500,0.00242,0.00000,0.99758
55.20250,0.49500,0.00731,0.00000,0.99269
55.30250,0.49500,0.00764,0.00000,0.99236
55.40250,0.49500,0.01125,0.00000,0.98875
55.50250,0.49500,0.00558,0.00000,0.99442
