Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
59.00250,0.99500,0.00013,0.99987,0.00000
60.00250,0.99500,0.00072,0.99928,0.00000
61.00250,0.99500,0.00012,0.99988,0.00000
62.00250,0.99500,0.00110,0.99890,0.00000
63.00250,0.99500,0.00028,0.99972,0.00000
64.00250,0.99500,0.00065,0.99935,0.00000
65.00250,0.99500,0.00102,0.99898,0.00000
66.00250,0.99500,0.00033,0.99967,0.00000
67.00250,0.99500,0.00007,0.99992,0.00000
68.00250,0.99500,0.00060,0.99940,0.00000
69.00250,0.99500,0.00079,0.99921,0.00000
70.00250,0.99500,0.00034,0.99966,0.00000
71.00250,0.99500,0.00299,0.99701,0.00000
72.00250,0.99500,0.00112,0.99888,0.00000
73.00250,0.99500,0.00011,0.99989,0.00000
74.00250,0.99500,0.00241,0.99759,0.00000
75.00250,0.99500,0.00035,0.99965,0.00000
76.00250,0.99500,0.00171,0.99829,0.00000
77.00250,0.99500,0.00250,0.99750,0.00000
78.00250,0.99500,0.00157,0.99843,0.00000
79.00250,0.99500,0.00119,0.99881,0.00000
80.00250,0.99500,0.00140,0.99860,0.00000
81.00250,0.99500,0.00013,0.99987,0.00000
82.00250,0.99500,0.00066,0.99934,0.00000
83.00250,0.99500,0.00020,0.99980,0.00000
84.00250,0.99500,0.00031,0.99969,0.00000
85.00250,0.99500,0.00021,0.99979,0.00000
86.00250,0.99500,0.00007,0.99993,0.00000
87.00250,0.99500,0.00033,0.99967,0.00000
88.00250,0.99500,0.00001,0.99999,0.00000
89.00250,0.99500,0.00007,0.99993,0.00000
90.00250,0.99500,0.00054,0.99946,0.00000
91.00250,0.99500,0.00585,0.99415,0.00000
92.00250,0.99500,0.00215,0.99785,0.00000
93.00250,0.99500,0.00024,0.99976,0.00000
94.00250,0.99500,0.00008,0.99992,0.00000
95.00250,0.99500,0.00000,1.00000,0.00000
96.00250,0.99500,0.00001,0.99999,0.00000
97.00250,0.99500,0.00005,0.99995,0.00000
98.00250,0.99500,0.00002,0.99998,0.00000
99.00250,0.99500,0.00071,0.99929,0.00000
100.00250,0.99500,0.00221,0.99779,0.00000
101.00250,0.99500,0.00040,0.99960,0.00000
102.00250,0.99500,0.00161,0.99839,0.00000
103.00250,0.99500,0.00146,0.99854,0.00000
104.00250,0.99500,1.00000,0.00000,0.00000
105.00250,0.99500,1.00000,0.00000,0.00000
106.00250,0.99500,1.00000,0.00000,0.00000
107.00250,0.99500,0.07744,0.00001,0.92255
108.00250,0.99500,0.01223,0.00012,0.98765
109.00250,0.99500,0.00443,0.00000,0.99557
110.00250,0.99500,0.00093,0.00003,0.99904
111.00250,0.99500,0.05726,0.00001,0.94273
112.00250,0.99500,0.00057,0.00000,0.99943
113.00250,0.99500,0.01228,0.00001,0.98772
114.00250,0.99500,0.00883,0.00001,0.99116
115.00250,0.99500,0.00251,0.00001,0.99747
116.00250,0.99500,0.00246,0.00000,0.99754
117.00250,0.99500,0.00267,0.00047,0.99685
118.00250,0.99500,0.01344,0.00001,0.98656
119.00250,0.99500,0.00177,0.00003,0.99820
120.00250,0.99500,0.00349,0.00000,0.99651
121.00250,0.99500,0.00511,0.00001,0.99488
122.00250,0.99500,0.00732,0.00002,0.99266
123.00250,0.99500,0.01014,0.00000,0.98986
124.00250,0.99500,0.00465,0.00007,0.99527
125.00250,0.99500,0.00510,0.00000,0.99490
126.00250,0.99500,0.00406,0.00009,0.99586
127.00250,0.99500,0.00307,0.00003,0.99690
128.00250,0.99500,0.00099,0.00004,0.99898
129.00250,0.99500,0.00308,0.00002,0.99690
130.00250,0.99500,0.00285,0.00023,0.99692
131.00250,0.99500,0.00894,0.00001,0.99105
132.00250,0.99500,0.00157,0.00000,0.99843
133.00250,0.99500,0.00153,0.00003,0.99844
134.00250,0.99500,0.00169,0.00000,0.99831
135.00250,0.99500,0.00407,0.00000,0.99593
136.00250,0.99500,0.00291,0.00000,0.99708
137.00250,0.99500,0.00624,0.00000,0.99376
138.00250,0.99500,0.00439,0.00000,0.99561
139.00250,0.99500,0.00231,0.00000,0.99769
140.00250,0.99500,0.00381,0.00002,0.99617
141.00250,0.99500,0.00393,0.00001,0.99606
142.00250,0.99500,0.00550,0.00000,0.99450
143.00250,0.99500,0.00216,0.00000,0.99784
144.00250,0.99500,0.00941,0.00002,0.99056
145.00250,0.99500,0.00062,0.00000,0.99937
146.00250,0.99500,0.00078,0.00001,0.99921
147.00250,0.99500,0.00085,0.00000,0.99915
148.00250,0.99500,0.00011,0.00001,0.99988
149.00250,0.99500,0.00149,0.00001,0.99850
150.00250,0.99500,0.01052,0.00000,0.98948
151.00250,0.99500,0.00378,0.00002,0.99620
152.00250,0.99500,0.00370,0.00000,0.99630
153.00250,0.99500,0.00325,0.00001,0.99674
154.00250,0.99500,0.00368,0.00000,0.99631
155.00250,0.99500,0.00577,0.00000,0.99423
156.00250,0.99500,0.00454,0.00002,0.99545
157.00250,0.99500,0.00359,0.00003,0.99638
158.00250,0.99500,0.00284,0.00001,0.99714
159.00250,0.99500,0.00833,0.00018,0.99149
160.00250,0.99500,0.00789,0.00003,0.99208
161.00250,0.99500,0.01518,0.00014,0.98468
162.00250,0.99500,0.00809,0.00001,0.99190
163.00250,0.99500,0.00543,0.00003,0.99454
164.00250,0.99500,0.00819,0.00000,0.99181
165.00250,0.99500,0.00059,0.00000,0.99941
166.00250,0.99500,0.00205,0.00000,0.99795
167.00250,0.99500,0.00931,0.00000,0.99068
168.00250,0.99500,0.00357,0.00003,0.99639
169.00250,0.99500,0.00859,0.00000,0.99141
170.00250,0.99500,0.00564,0.00003,0.99433
171.00250,0.99500,0.01361,0.00010,0.98629
172.00250,0.99500,0.00726,0.00001,0.99274
173.00250,0.99500,0.00595,0.00010,0.99395
174.00250,0.99500,0.00167,0.00000,0.99833
175.00250,0.99500,0.00299,0.00005,0.99696
176.00250,0.99500,0.00152,0.00000,0.99848
177.00250,0.99500,0.02055,0.00000,0.97945
178.00250,0.99500,0.00605,0.00001,0.99395
179.00250,0.99500,0.00431,0.00001,0.99568
180.00250,0.99500,0.01173,0.00002,0.98825
181.00250,0.99500,0.00737,0.00000,0.99263
182.00250,0.99500,0.00454,0.00003,0.99543
183.00250,0.99500,0.03496,0.00003,0.96501
184.00250,0.99500,0.00175,0.00001,0.99823
185.00250,0.99500,0.00357,0.00006,0.99637
186.00250,0.99500,0.00176,0.00002,0.99821
187.00250,0.99500,0.00094,0.00000,0.99905
188.00250,0.99500,0.00773,0.00001,0.99227
189.00250,0.99500,0.00474,0.00001,0.99524
190.00250,0.99500,0.02601,0.00000,0.97398
191.00250,0.99500,0.02258,0.00000,0.97742
192.00250,0.99500,0.00608,0.00002,0.99390
193.00250,0.99500,0.00618,0.00000,0.99382
194.00250,0.99500,0.01151,0.00001,0.98848
195.00250,0.99500,0.01565,0.00005,0.98431
196.00250,0.99500,0.01604,0.00000,0.98396
197.00250,0.99500,0.01583,0.00011,0.98406
198.00250,0.99500,0.37953,0.00001,0.62046
199.00250,0.99500,0.38463,0.37278,0.24259
200.00250,0.99500,0.41525,0.00729,0.57746
201.00250,0.99500,0.09206,0.02381,0.88414
202.00250,0.99500,0.17337,0.00151,0.82512
203.00250,0.99500,0.82018,0.00716,0.17266
204.00250,0.99500,0.04980,0.00063,0.94957
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.85736,0.14264,0.00000
207.00250,0.99500,0.99983,0.00017,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99838,0.00074,0.00088
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,0.99999,0.00000,0.00001
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,0.99999,0.00001,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,0.99997,0.00000,0.00003
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,0.99998,0.00000,0.00002
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99996,0.00004,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,0.99998,0.00002,0.00000
247.00250,0.99500,0.92646,0.07354,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99999,0.00001,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99978,0.00022,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99991,0.00009,0.00000
255.00250,0.99500,0.99828,0.00172,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99885,0.00115,0.00001
263.00250,0.99500,0.99984,0.00016,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,0.99595,0.00405,0.00000
266.00250,0.99500,0.99996,0.00003,0.00001
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,0.99392,0.00058,0.00549
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99996,0.00000,0.00004
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,0.99908,0.00029,0.00063
284.00250,0.99500,0.99992,0.00008,0.00000
285.00250,0.99500,0.99997,0.00003,0.00000
286.00250,0.99500,0.99952,0.00048,0.00000
287.00250,0.99500,0.99985,0.00015,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,0.99999,0.00001,0.00000
290.00250,0.99500,0.94134,0.05864,0.00001
291.00250,0.99500,0.99991,0.00009,0.00000
292.00250,0.99500,0.99997,0.00003,0.00000
293.00250,0.99500,0.99237,0.00760,0.00003
294.00250,0.99500,0.99992,0.00008,0.00000
295.00250,0.99500,0.99990,0.00004,0.00006
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99999,0.00000,0.00001
299.00250,0.99500,1.00000,0.00000,0.00000
