Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.824999094009399414e-01,6.621459484100341797e+00,1.590897291898726862e-01,5.630022287368774414e-01,3.777797818183898926e-01,1.652965098619461060e-01,1.938087344169615867e-01,2.790518291294569880e-02,3.632085770368569805e-02,5.803702771663660220e-02,4.984099045395849747e-02,6.623770296573630589e-02,1.023829076439139972e-02,3.509201481938360040e-02,2.135748974978919981e-02,1.926090195775029962e-02,4.713310301303860056e-02,5.261374637484549782e-02,3.017498739063730062e-02,2.570319361984720052e-02,2.157126925885670052e-02,1.913345418870440046e-02,2.800687961280340019e-02,9.440538473427200275e-03,2.317623235285280053e-02,1.246328186243770078e-02,1.100481394678349926e-02,1.195226516574619986e-02,1.786729507148259941e-02,9.412261657416799709e-03,1.024581864476199929e-02,1.088613923639050046e-02,1.226489059627050050e-02,1.687508821487420166e-02,7.262960076332000345e-03,7.700511254370200412e-03,7.487140130251600072e-03,7.169165648519900021e-03,5.254837684333300146e-03,6.300370208918999737e-03,6.765894126146999692e-03,7.317619398236200126e-03,6.578520406037499657e-03,4.564880393445399850e-03,5.459983367472800303e-03,2.855312544852399784e-03,5.002971738576799700e-03,5.027418490499199928e-03,5.759404972195600152e-03,3.530091606080499982e-03,4.369008820503899812e-03,3.884902456775299849e-03,4.536394961178300163e-03,4.485437646508200378e-03,3.760033519938500105e-03,3.833289025351399940e-03,4.146833438426199801e-03,4.749182146042500371e-03,4.153195302933399870e-03,4.130686633288799606e-03,3.248249646276200019e-03,3.691649530082899856e-03,4.362162202596600244e-03,3.705295268446200108e-03,4.066272173076800403e-03,3.295898437500000000e-03
2.874999046325683594e-01,6.609252929687500000e+00,1.637467443943023127e-01,5.619006752967834473e-01,3.742398321628570002e-01,1.584303826093672873e-01,2.003847509622573020e-01,2.430165931582450173e-02,4.556571692228310322e-02,7.069515436887739701e-02,3.773431852459899899e-02,6.643074005842200536e-02,1.688103936612600151e-02,3.942272812128060078e-02,1.178885344415899969e-02,1.321826223284000047e-02,5.729116499423980019e-02,4.523920267820349950e-02,2.752609178423880143e-02,2.790738828480239866e-02,1.534172333776949969e-02,1.206225436180830002e-02,3.378713876008979794e-02,6.775276735424900013e-03,1.268145535141219915e-02,2.186843380331989981e-02,4.151711706072000116e-03,1.841032691299910110e-02,2.025041542947289899e-02,1.598656736314290130e-02,1.535300817340609983e-02,1.126168388873330026e-02,6.330329459160500410e-03,1.074860058724880045e-02,8.960426785051800111e-03,1.323063764721149962e-02,7.437115069478699922e-03,5.659323651343499927e-03,5.337281152606000029e-03,5.370077677070999971e-03,2.573237987235100013e-03,6.395401433110199825e-03,6.834567058831400414e-03,6.287661846727099837e-03,7.863648235797800548e-03,6.591660901904100069e-03,6.430299952626199710e-03,5.112917162477899867e-03,6.081303115934099703e-03,5.343509372323700275e-03,4.795082379132499691e-03,5.480805411934799691e-03,5.354636348783899623e-03,5.023763515055099799e-03,5.442325957119399822e-03,5.571743473410600313e-03,4.953913856297700175e-03,4.976079333573499991e-03,4.151034168899000315e-03,5.274542141705700245e-03,5.184217356145300395e-03,5.374419968575200150e-03,5.486622918397099716e-03,5.062479525804499704e-03,4.500959068536700310e-03,4.638671875000000000e-03
2.924998998641967773e-01,6.619323253631591797e+00,1.683845221996307095e-01,5.711375474929809570e-01,3.759810924530028742e-01,1.654505282640456876e-01,1.877992153167724054e-01,2.143334411084649865e-02,2.265758439898489865e-02,5.484782904386519692e-02,4.310804605483999769e-02,7.543204724788660220e-02,1.348845660686489971e-02,5.005675926804539766e-02,9.294492192566299396e-03,1.042250636965029974e-02,5.731657147407529657e-02,4.227259382605549898e-02,3.544784709811209938e-02,3.057764843106269836e-02,1.242020539939400064e-02,1.852098107337949925e-02,3.280263766646380336e-02,1.109550427645440013e-02,1.957772113382810070e-02,5.346340127289199787e-03,1.581076532602309834e-02,1.246960833668699954e-02,1.713077723979949951e-02,7.083531469106599601e-03,1.563773490488519838e-02,6.709841545671200308e-03,4.434436559677099737e-03,1.208226382732389970e-02,1.528249960392710077e-02,8.509078994393300122e-03,5.540546961128700425e-03,9.444341063499400377e-03,9.904838167130900276e-03,9.929244406521299526e-03,6.252744700759599837e-03,5.236750468611699877e-03,4.659184720367100414e-03,3.229640889912799902e-03,4.149848595261500066e-03,4.637887701392100041e-03,4.893463570624499714e-03,4.068465903401300224e-03,6.182842887938000062e-03,4.775730893015799929e-03,4.445250611752199661e-03,4.626119975000599939e-03,4.139785189181500319e-03,4.188071005046299991e-03,4.281577188521600193e-03,4.029846750199700227e-03,4.645073786377899860e-03,4.223989788442799806e-03,4.104977473616600037e-03,4.079348873346999756e-03,4.296614788472600394e-03,4.121004603803099693e-03,4.152453504502700427e-03,3.641345771029500054e-03,4.055190365761500264e-03,4.272460937500000000e-03
2.974998950958251953e-01,6.610687255859375000e+00,1.814596056938171109e-01,5.634803175926208496e-01,3.667211830615996759e-01,1.632328927516936978e-01,2.097817957401275080e-01,1.885184086859219982e-02,2.889950200915330017e-02,5.659920722246170044e-02,5.760106444358820132e-02,6.286045908927910542e-02,2.463084459304799856e-02,3.889738395810120319e-02,1.305226515978570069e-02,1.538006495684379922e-02,5.513863638043400156e-02,3.812785074114789785e-02,4.406495392322540283e-02,4.262883216142650256e-02,2.314001880586140023e-02,1.741610839962949922e-02,2.957756444811819943e-02,3.283316502347500068e-03,1.009362470358609980e-02,1.451269444078200077e-02,2.004266902804369838e-02,2.376029267907139864e-02,1.038935501128429931e-02,1.068980898708100057e-02,1.115951314568510051e-02,1.278091594576830081e-02,4.482891410589199925e-03,7.911825552582699150e-03,6.309715565293999573e-03,4.460115917026900335e-03,7.474253419786599725e-03,4.132265690714100048e-03,2.341762417927299809e-03,6.174675654619900082e-03,8.943122811615399417e-03,2.101663732901199941e-03,2.366248052567200208e-03,3.309311112388899946e-03,3.871479770168600055e-03,3.864771453663699841e-03,3.911656793206899803e-03,4.087165463715699762e-03,1.890904153697100078e-03,3.670798614621099965e-03,3.709785407408999931e-03,3.290471155196400110e-03,4.720013588666900281e-03,3.528395434841500190e-03,4.630825016647500091e-03,2.402454847469899860e-03,3.272548783570499841e-03,3.393208608031200030e-03,3.178596496582000025e-03,2.852602163329700114e-03,3.402609378099399895e-03,3.749587805941700068e-03,3.200920764356799970e-03,3.622056683525400143e-03,3.539555240422400089e-03,2.716064453125000000e-03
3.024998903274536133e-01,6.605713367462158203e+00,1.702178120613097867e-01,5.556750893592834473e-01,3.696427643299102783e-01,1.525208353996276023e-01,1.975788027048110962e-01,2.282073535025110067e-02,2.933643199503420049e-02,5.906050279736509839e-02,4.382577165961260013e-02,6.463956832885739412e-02,1.670471206307410153e-02,3.647650405764579773e-02,1.853429153561590020e-02,8.304356597363900250e-03,4.801508411765090245e-02,4.352091625332830255e-02,3.008638136088840134e-02,2.601939998567099829e-02,2.080312371253959999e-02,1.317901723086829964e-02,2.451750263571729829e-02,1.306081283837550074e-02,2.369730547070500112e-02,1.255320012569420031e-02,2.140844985842699916e-02,1.382520888000719934e-02,2.632882446050600119e-03,6.702623795717899992e-03,1.249412074685089975e-02,1.129224710166449978e-02,1.054623629897799911e-03,4.176339134573900033e-03,9.898520074784700196e-03,9.087282232940099846e-03,1.233160868287080068e-02,9.395783767104100292e-03,2.775088651105699945e-03,5.563282873481499927e-03,9.101261384785100730e-03,3.808798966929300041e-03,8.215196430683099557e-03,6.404573097825000047e-03,2.298187464475600055e-03,7.113425992429200061e-03,3.794953925534999984e-03,3.613774199038700171e-03,2.910258015617700044e-03,2.487155608832800156e-03,4.479780793189999839e-03,4.805824253708099875e-03,3.848897758871299996e-03,3.463054308667700039e-03,3.753647441044399933e-03,3.965094685554500058e-03,4.027615766972299921e-03,3.672109916806200192e-03,4.098596051335300083e-03,3.665196476504200152e-03,4.066343419253800121e-03,3.955851774662700118e-03,3.962742630392299993e-03,4.375982098281300248e-03,3.419182961806599853e-03,3.540039062500000000e-03
3.074998855590820312e-01,6.601806163787841797e+00,1.700437664985655906e-01,5.681706070899963379e-01,3.698554337024688166e-01,1.785705685615538996e-01,1.881867200136184137e-01,2.005969360470770055e-02,2.786653488874429874e-02,6.750269234180450439e-02,5.309511348605149700e-02,6.900577992200850053e-02,2.498222701251499867e-02,5.901684612035749955e-02,1.086538005620239951e-02,1.799350790679449946e-02,4.775060340762130040e-02,4.219768568873399905e-02,4.444939643144599911e-02,3.529147058725350117e-02,2.388251014053819829e-02,1.360465493053190054e-02,2.629827149212360035e-02,9.841728955507200380e-03,2.298809587955469996e-02,1.137590873986480018e-02,1.939905248582360006e-02,2.207885310053819827e-02,1.759199425578110085e-02,9.754144586622699384e-03,1.689931936562059922e-02,6.431359797716099981e-03,8.463245816528700005e-03,4.067433066666100230e-03,1.412442047148939998e-02,7.818209007382299208e-03,9.794065728783600544e-03,8.698170073330400640e-03,8.600403554737500247e-03,4.483853932469999970e-03,6.148878019303000153e-03,6.866408046334900386e-03,9.142001159489099305e-03,6.018170155584800021e-03,5.024255719035799692e-03,5.391888320445999659e-03,6.285517010837699675e-03,5.406309850513900395e-03,6.606249138712799729e-03,6.111098919063799595e-03,6.446649320423599588e-03,6.440526340156699919e-03,5.529364570975300180e-03,5.722020287066600062e-03,5.526307970285400037e-03,5.028001964092199995e-03,4.952046088874300159e-03,5.331687163561500166e-03,5.584107246249900292e-03,5.292511079460300062e-03,5.312608554959200036e-03,5.022787488996900175e-03,4.766713827848399754e-03,5.113042425364200394e-03,5.041841417550999883e-03,3.906250000000000000e-03
3.124999105930328369e-01,6.608917236328125000e+00,1.635651886463165006e-01,5.650597214698791504e-01,3.823141157627105158e-01,1.770408600568771085e-01,1.855561435222624900e-01,1.225774176418780066e-02,2.758386731147759868e-02,6.826217472553250398e-02,5.214936286211010324e-02,6.328019499778740620e-02,2.049112506210800169e-02,4.829434677958480138e-02,1.845981739461419885e-02,2.837678417563399818e-03,4.923192039132109898e-02,4.580293968319890108e-02,3.029329143464560073e-02,2.423599176108829842e-02,9.611096233129499608e-03,1.196937263011929944e-02,3.715656325221060319e-02,6.411881186067999901e-03,2.275385893881319913e-02,1.550703775137659939e-02,4.154385533183800085e-03,1.600331626832479995e-02,1.524875313043590024e-02,1.706345006823530019e-02,1.571079529821869936e-02,1.634304039180270104e-02,1.415880955755710081e-02,1.010353025048969962e-02,1.137658581137650053e-02,1.397744938731190073e-02,1.055115461349480019e-02,8.744083344936299726e-03,5.457345396280200225e-03,7.428707089275100005e-03,9.280640631914100630e-03,8.989912457764100140e-03,7.290718145668499683e-03,9.187029674649200423e-03,6.898255087435200411e-03,8.139774203300399746e-03,5.621968768537000290e-03,5.370930768549399791e-03,6.423118989914600174e-03,5.607026163488599592e-03,6.771917454898300145e-03,4.564278759062199986e-03,6.244232878088899936e-03,5.580629222094999654e-03,6.567716132849400236e-03,5.862885620445000036e-03,5.220788065343999820e-03,5.902139935642400186e-03,4.735516849905200415e-03,4.959696438163499824e-03,5.255590192973599861e-03,5.451359320431900003e-03,5.834115203469899744e-03,5.580481141805600231e-03,5.207032896578299777e-03,5.828857421875000000e-03
3.174999058246612549e-01,6.589538574218750000e+00,1.818205267190932950e-01,5.811713933944702148e-01,3.696141839027404785e-01,1.603630483150481900e-01,1.871528923511505127e-01,4.237237852066699784e-03,4.269292205572119969e-02,6.619414687156670307e-02,4.962313547730440311e-02,5.611324310302730212e-02,1.870590634644030137e-02,4.852037876844399883e-02,2.033346146345129876e-02,1.482386142015450041e-02,4.248164594173430009e-02,5.696230381727210301e-02,2.952965348958960096e-02,2.600141428410999989e-02,2.032345533370969945e-02,2.066367492079729945e-02,3.603889420628540036e-02,7.751073222607299598e-03,2.363542839884750016e-02,1.585206203162670135e-02,2.325505018234250154e-02,1.821900904178610017e-02,1.539580430835480081e-02,1.545946765691040038e-02,1.404286548495290061e-02,1.828436367213720146e-02,1.052933000028129923e-02,1.255189161747690026e-02,1.444694865494959915e-02,1.735827699303620075e-02,1.170583628118030024e-02,1.504295691847799994e-02,4.896897356957100045e-03,9.115403518080699222e-03,1.173877157270900029e-02,7.579264231026099780e-03,7.928968407213599426e-03,5.911781452596099988e-03,8.317986503243399513e-03,7.656519301235600351e-03,6.924869492649999951e-03,7.388376165181300380e-03,8.206336759030799857e-03,6.898683961480800431e-03,5.603065248578700114e-03,6.483613513410000327e-03,6.677286699414200326e-03,6.534573622047900286e-03,6.027671974152299696e-03,6.258039269596300108e-03,5.930669140070599608e-03,5.538075696676900139e-03,6.778258830308900307e-03,7.006172090768800209e-03,6.408079527318399568e-03,6.949542090296700197e-03,6.681654136627900378e-03,6.021521054208199726e-03,6.425711791962300176e-03,6.896972656250000000e-03
3.224999010562896729e-01,6.599151134490966797e+00,1.832925528287887018e-01,5.681876540184020996e-01,3.760685026645659845e-01,1.734655052423476895e-01,1.891846954822540006e-01,1.511617284268139925e-02,3.818020969629280087e-02,6.773650646209709858e-02,5.986054614186279987e-02,6.424713134765619449e-02,1.226849481463430057e-02,4.826045036315910336e-02,2.150676958262920033e-02,1.160696521401399957e-02,4.163797572255129725e-02,5.334620922803869764e-02,3.359372541308400240e-02,2.265274524688720009e-02,1.889897137880320113e-02,1.624778471887109929e-02,3.529005870223039798e-02,5.707415286451500078e-03,2.741863392293450094e-02,1.522095408290619935e-02,2.505536749958989923e-02,1.864066533744329970e-02,1.436253357678650075e-02,1.200948189944020007e-02,2.215892635285849829e-02,1.121759042143819982e-02,4.682247061282300039e-03,1.171513367444270044e-02,1.288775354623790045e-02,1.054025534540409953e-02,8.086476475000299938e-03,9.495633654296299284e-03,3.741512540727799999e-03,1.116976328194140000e-02,9.918161667883300739e-03,6.676925811916500399e-03,4.865100607275900380e-03,8.243696764111499778e-03,4.874479956924899701e-03,6.052319426089500069e-03,7.420221809297800064e-03,5.155039951205199825e-03,6.863408256322100359e-03,6.473756395280299593e-03,6.231739651411699783e-03,6.033794488757800167e-03,5.489199887961099776e-03,4.985343199223200156e-03,5.934031214564999650e-03,5.663721822202199586e-03,5.086925346404300163e-03,6.049788556992999854e-03,5.774089600890800270e-03,6.208076141774599745e-03,5.701487883925399763e-03,5.413988139480300360e-03,4.660616628825600335e-03,5.187749862670800426e-03,5.009292624890799954e-03,4.486083984375000000e-03
3.274998962879180908e-01,6.607695579528808594e+00,1.733848750591278076e-01,5.745900273323059082e-01,3.774440288543701172e-01,1.652127355337142944e-01,1.984444409608840942e-01,1.311937347054479945e-02,3.499486669898029673e-02,7.520584017038339786e-02,4.012781381607050113e-02,5.684153363108630092e-02,2.021067030727859842e-02,3.986657783389090104e-02,2.816891297698019894e-02,2.249500155448910105e-02,4.646113887429229733e-02,3.778982162475579692e-02,3.750737011432640072e-02,4.078889638185499711e-02,1.305184233933679924e-02,2.140427194535729841e-02,3.378724679350850191e-02,1.294078864157189972e-02,3.067654743790619934e-02,1.837155036628240062e-02,1.443760748952620070e-02,1.070638373494139928e-02,2.073444984853260037e-02,2.433378435671320131e-02,8.376611396670299858e-03,1.559622865170240055e-02,1.307181455194949930e-02,8.983629755675700754e-03,1.150472462177270019e-02,1.760921254754059875e-02,1.100253500044339958e-02,1.409901119768609996e-02,7.199067156761799688e-03,9.810043498873700224e-03,1.148007344454519962e-02,8.460551500320399876e-03,8.696110919117899796e-03,6.418456323444799924e-03,6.518370006233399974e-03,8.982201106846299590e-03,8.226326666772299651e-03,6.785477511584699778e-03,8.334893733263000135e-03,7.659777067601600091e-03,5.613028071820700370e-03,6.661349907517400207e-03,6.987198255956100085e-03,7.180593442171799914e-03,6.621381267905199729e-03,5.348527338355699851e-03,5.805785302072700126e-03,6.186705082654900094e-03,5.704311188310299749e-03,5.785839632153499772e-03,5.286558065563400424e-03,6.434564013034100097e-03,6.047768983989900218e-03,5.770243704319000244e-03,5.961107555776799793e-03,5.096435546875000000e-03
3.324998915195465088e-01,6.610748291015625000e+00,1.745304018259047907e-01,5.659801959991455078e-01,3.867350816726684015e-01,1.536835879087448120e-01,1.892813295125961026e-01,1.630428433418270109e-02,3.335519507527349992e-02,6.196088343858709852e-02,4.817934706807130291e-02,5.745617672801010128e-02,1.053587626665829918e-02,5.285194888710970096e-02,1.640098728239530040e-02,1.241955626755950060e-02,5.329727008938779653e-02,4.113492742180820116e-02,3.253122419118879838e-02,2.293437346816060152e-02,2.320830710232249863e-02,1.573804579675189969e-02,2.340564876794809859e-02,8.904407732188699895e-03,2.355710789561269933e-02,1.046839542686930045e-02,2.242272533476349916e-02,1.108096446841949981e-02,1.794249378144740018e-02,8.483424782752900517e-03,1.035768445581189932e-02,5.973863881081300196e-03,1.441931445151560000e-02,1.185563579201689977e-02,7.042336277663699927e-03,8.507970720529500763e-03,9.572410956025099310e-03,1.045970059931270076e-02,6.439165677875199716e-03,8.831935003399800366e-03,7.416040170937700238e-03,3.541028592735499889e-03,4.330014809965999738e-03,4.377406556159199776e-03,4.459209274500599771e-03,5.866659339517300321e-03,4.587855190038600366e-03,3.610261948779200196e-03,4.776082932949000243e-03,6.007107440382199702e-03,4.154543392360200010e-03,4.757579881697800335e-03,4.162050783634099922e-03,4.697266966104499640e-03,4.281675908714499892e-03,3.682618727907499816e-03,3.604507306590599980e-03,3.683299757540199962e-03,3.862383309751700033e-03,4.494565539061999744e-03,4.070942290127200179e-03,4.267234355211199821e-03,3.994135651737400379e-03,3.594523295760100080e-03,4.196621477603900210e-03,4.425048828125000000e-03
3.374998867511749268e-01,6.590178966522216797e+00,1.723839789628981989e-01,5.726441740989685059e-01,3.915903270244597834e-01,1.587072312831878107e-01,2.019694447517395020e-01,2.341630682349200160e-02,3.299426287412639963e-02,5.930387973785399697e-02,4.698476195335379857e-02,5.996958166360850245e-02,1.120877917855970032e-02,5.226186662912359754e-02,1.414606161415569996e-02,6.140928249806099776e-03,4.753994941711420230e-02,4.291100427508350024e-02,3.679481521248809811e-02,3.497780486941329953e-02,2.867460995912550145e-02,1.812634058296680103e-02,3.293748944997779843e-02,7.294815033674200214e-03,2.098336257040499947e-02,3.272735513746699836e-03,1.557016558945169965e-02,1.556433923542490001e-02,1.865615136921399894e-02,2.192308567464349919e-02,1.456730160862199953e-02,1.741216331720350091e-02,1.195136830210680005e-02,9.895651601254900134e-03,1.335090957581989979e-02,1.068105176091189989e-02,1.330014690756789984e-02,1.035074051469559928e-02,1.261649839580050031e-02,1.153458748012779929e-02,8.660870604217000418e-03,1.021751016378399934e-02,7.666710298508399614e-03,4.511009901761999993e-03,5.814992822706599625e-03,8.173811249434899395e-03,7.412555161863500393e-03,6.886986549943599663e-03,8.010955527424800174e-03,7.318031508475499568e-03,7.066369522362899759e-03,7.312981411814600298e-03,6.171120796352599740e-03,6.705760024487900268e-03,7.088567130267600137e-03,6.409483030438399738e-03,5.918805021792599916e-03,6.327608134597500003e-03,6.606006529182100254e-03,6.273134145885699876e-03,6.623266264796199773e-03,6.490835454314900291e-03,6.393435411155200428e-03,7.012042216956599835e-03,5.935936234891399897e-03,5.523681640625000000e-03
3.424999117851257324e-01,6.598602294921875000e+00,1.641602516174316129e-01,5.758901834487915039e-01,3.782289326190947931e-01,1.574129611253738126e-01,1.961369812488555908e-01,2.148310095071789827e-02,3.136958926916119661e-02,5.780928209424009839e-02,5.595074966549869883e-02,5.465915054082869790e-02,1.511867158114909952e-02,5.582859367132179951e-02,2.015962451696389976e-02,1.164675503969190076e-02,5.445395037531849947e-02,3.521544486284249736e-02,3.088797628879539833e-02,2.408126555383199863e-02,2.321061678230760053e-02,1.630941219627849922e-02,2.356908842921250080e-02,1.890342682600019975e-02,1.655424013733860014e-02,1.159251201897850032e-02,1.562391035258769989e-02,1.511269714683289959e-02,1.724038645625109931e-02,1.167942490428680070e-02,1.316557545214890046e-02,1.287983451038589994e-02,6.491130683571100235e-03,1.385662797838439937e-02,1.001884229481220072e-02,9.396252222359100653e-03,8.420862257480600521e-03,1.599213480949400121e-02,1.272137463092799965e-02,1.118798926472660063e-02,9.599931538105000578e-03,6.716948002576800247e-03,1.035523228347299922e-02,7.296593859791700165e-03,5.811280105262900224e-03,4.084876272827300120e-03,6.204229779541399654e-03,5.222729872912099981e-03,5.070115439593700021e-03,5.363206844776800299e-03,5.727938842028299643e-03,6.490186788141699692e-03,4.791236948221900237e-03,5.760278087109300428e-03,4.754468798637299931e-03,5.909683648496800307e-03,5.654100328683800240e-03,5.327797960489899856e-03,5.004059523344000018e-03,5.319522228091899674e-03,5.472021177410999609e-03,4.905319772660700177e-03,4.370947368443000094e-03,4.974186420440600102e-03,5.083027295768200240e-03,3.875732421875000000e-03
3.474999070167541504e-01,6.619353771209716797e+00,1.575438529253005981e-01,5.725996494293212891e-01,3.902697563171386164e-01,1.571852564811705988e-01,1.718028783798216941e-01,2.652003057301039954e-02,3.701324015855780164e-02,5.712455883622159780e-02,4.950538650155059811e-02,5.752835795283309933e-02,9.097165428102000836e-03,5.534397438168520145e-02,2.681345678865899862e-02,4.442486912012100220e-03,6.205844506621360085e-02,4.428856074810019749e-02,3.700163960456839818e-02,2.080905809998509839e-02,1.556024514138690078e-02,1.124523207545279936e-02,2.299129217863080110e-02,1.127167791128150069e-02,1.605101674795150063e-02,9.172824211418599202e-03,1.278663519769900059e-02,4.917484708130299802e-03,2.209586650133130159e-02,9.791377000510600656e-03,1.256009843200439971e-02,1.141934469342230016e-02,5.177707411348799783e-03,8.100735954940299979e-03,1.052627060562369953e-02,1.304539665579789939e-02,1.215973775833839934e-02,1.167547143995759963e-02,2.279289299622100015e-03,1.076981425285329988e-02,6.554700899869200098e-03,6.218385417014299713e-03,7.907138206064699346e-03,4.178490489721200206e-03,4.205618053674599864e-03,6.482101976871400273e-03,4.973244387656399965e-03,5.063695367425600363e-03,5.970616824924899861e-03,5.462067201733499834e-03,4.760426469147200149e-03,4.645011387765399756e-03,4.584386013448200209e-03,5.028080660849800106e-03,4.974557086825299665e-03,5.502406042069100424e-03,4.382425919175100305e-03,4.895755555480700398e-03,3.976094536483200208e-03,4.326917231082899780e-03,5.156237166374900115e-03,4.157711751759000235e-03,4.435805138200499785e-03,4.412095062434599584e-03,4.923348315060099671e-03,5.218505859375000000e-03
3.524999022483825684e-01,6.588866710662841797e+00,1.800178736448287964e-01,5.786057114601135254e-01,3.902246057987213135e-01,1.595590710639953058e-01,1.993466466665267944e-01,4.653004184365269746e-02,4.054136574268339677e-02,8.121576160192489624e-02,5.320879817008970086e-02,5.722231417894359934e-02,1.199422590434550025e-02,5.956627428531639790e-02,1.048530824482440081e-02,2.454343996942039835e-02,6.084039062261580033e-02,5.494714528322219849e-02,3.870379552245140076e-02,3.753779083490370316e-02,3.734899684786790325e-02,1.622697710990899864e-02,2.773095667362210012e-02,1.213138457387680051e-02,2.803570032119749936e-02,7.685864809900499681e-03,2.358362823724740112e-02,1.735435985028739928e-02,1.287454552948470027e-02,1.710411719977850131e-02,1.771700382232660118e-02,1.181715261191119970e-02,6.044673267751900052e-03,8.734746836125800371e-03,1.450102962553499915e-02,8.537353016436100006e-03,9.247709065675700779e-03,1.190640963613980030e-02,7.663288153707899578e-03,9.230302646756099322e-03,6.941451691090999923e-03,9.775732643902300054e-03,6.890046410262499685e-03,7.683888543397099716e-03,8.066996000707099199e-03,8.243481628596699418e-03,6.122336722910399869e-03,7.929863408207799697e-03,8.465393446385799728e-03,7.241774350404700349e-03,7.200963795184999773e-03,7.625116035342200012e-03,7.277600001543699584e-03,6.763701792806300211e-03,5.871633533388299908e-03,6.921714637428500426e-03,7.303852122276999724e-03,5.934358574450000409e-03,6.498466711491300389e-03,5.992437247186800306e-03,6.753046996891399686e-03,6.346286740154000183e-03,7.312461733818000423e-03,6.068366114050099611e-03,7.081925403326700362e-03,6.408691406250000000e-03
3.574998974800109863e-01,6.620605468750000000e+00,1.609252542257308960e-01,5.720789432525634766e-01,4.010556638240814209e-01,1.477321833372116089e-01,1.782783120870589932e-01,1.639163494110100136e-02,4.112401232123370082e-02,6.188194081187239903e-02,5.082966387271879716e-02,5.125221982598299891e-02,2.070309966802590107e-02,5.566759407520290026e-02,2.128085680305950161e-02,1.298360899090759968e-02,6.108007952570909671e-02,4.688872769474979746e-02,2.308525517582889902e-02,3.610742092132560033e-02,1.568736135959620040e-02,1.144015695899719930e-02,3.313487768173210141e-02,1.277750544250010056e-02,1.903193071484559837e-02,1.195340417325490082e-02,1.326954551041120006e-02,1.508734375238410079e-02,7.560021709650700285e-03,7.663752418011400037e-03,1.534707099199290013e-02,8.453415706753699549e-03,1.128904242068519935e-02,9.995799511671000365e-03,1.346108783036470066e-02,7.333789952099299854e-03,9.876222349703299777e-03,1.333456858992570007e-02,7.299487013369699781e-03,7.251349743455599850e-03,5.767017602920500134e-03,8.232736960053400541e-03,4.690057132393100035e-03,2.854008460417300098e-03,5.488162860274300135e-03,4.774447530507999748e-03,4.237549845129200306e-03,3.431278513744400165e-03,4.757322836667200391e-03,5.621726624667600265e-03,4.453353118151400294e-03,4.503522999584600242e-03,2.836965490132500010e-03,4.359672777354699907e-03,4.613431170582700178e-03,3.468218958005299998e-03,3.635308239609000031e-03,3.433696925640100130e-03,3.583418205380399860e-03,3.413561964407499892e-03,3.469117684289800031e-03,3.961918875574999693e-03,3.380641341209399912e-03,3.303871722891899877e-03,3.315149340778499910e-03,3.662109375000000000e-03
3.624998927116394043e-01,6.603180408477783203e+00,1.726252436637877863e-01,5.727908015251159668e-01,3.939689099788665771e-01,1.378112733364104947e-01,1.782459616661070945e-01,4.024666175246229688e-02,3.843216225504870326e-02,6.476361304521560669e-02,4.889388009905810267e-02,4.965523257851599953e-02,8.053168654441800536e-03,5.519434064626690256e-02,2.156350016593929983e-02,1.278819888830180079e-02,4.991609603166580200e-02,4.152946174144740016e-02,2.916122786700720004e-02,2.725002728402610083e-02,2.020258456468580072e-02,1.291057839989659915e-02,2.832909859716890161e-02,1.072287186980240038e-02,3.685967996716490308e-02,1.613251306116579922e-02,2.137863077223299893e-02,1.995838992297640016e-02,2.204921096563329866e-02,1.098880171775810065e-02,2.192340046167369841e-02,1.266325265169140034e-02,1.034348085522649938e-02,1.438750978559250049e-02,1.110709179192780061e-02,8.893885649740600544e-03,1.048425119370220010e-02,1.035597361624240008e-02,1.155932992696760003e-02,6.028171628713599982e-03,8.662855252623500799e-03,8.222971111535999980e-03,7.323653902858400302e-03,8.180307224392800725e-03,7.801807485520799793e-03,4.927939735352900204e-03,8.529817685484799433e-03,5.805846769362599594e-03,7.378842681646300208e-03,7.706137374043399609e-03,6.736854091286600260e-03,7.278630044311200017e-03,5.262063350528399693e-03,6.517042405903300355e-03,6.528203375637500055e-03,6.110817193984900350e-03,6.397371646016799737e-03,5.114562343805999743e-03,5.681217182427599627e-03,5.277941469102999904e-03,6.641129497438599816e-03,6.183812394738100182e-03,6.184114608913600201e-03,6.184384692460199659e-03,5.362108349800100322e-03,5.767822265625000000e-03
