Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
55.00250,0.99500,0.00095,0.99898,0.00008
56.00250,0.99500,0.00006,0.99993,0.00000
57.00250,0.99500,0.00015,0.99981,0.00003
58.00250,0.99500,0.00017,0.99957,0.00027
59.00250,0.99500,0.00016,0.99977,0.00007
60.00250,0.99500,0.00435,0.99563,0.00002
61.00250,0.99500,0.00213,0.99783,0.00004
62.00250,0.99500,0.00021,0.99979,0.00001
63.00250,0.99500,0.00041,0.99959,0.00000
64.00250,0.99500,0.00021,0.99979,0.00000
65.00250,0.99500,0.00200,0.99792,0.00008
66.00250,0.99500,0.00008,0.99992,0.00000
67.00250,0.99500,0.00579,0.99399,0.00022
68.00250,0.99500,0.00307,0.99692,0.00001
69.00250,0.99500,0.00575,0.99425,0.00000
70.00250,0.99500,0.00026,0.99972,0.00001
71.00250,0.99500,0.00085,0.99914,0.00001
72.00250,0.99500,0.00179,0.99821,0.00000
73.00250,0.99500,0.00007,0.99993,0.00000
74.00250,0.99500,0.00109,0.99885,0.00006
75.00250,0.99500,0.00190,0.99803,0.00007
76.00250,0.99500,0.00114,0.99884,0.00002
77.00250,0.99500,0.00036,0.99963,0.00001
78.00250,0.99500,0.00009,0.99991,0.00000
79.00250,0.99500,0.00287,0.99694,0.00019
80.00250,0.99500,0.00030,0.99970,0.00000
81.00250,0.99500,0.00033,0.99967,0.00000
82.00250,0.99500,0.00004,0.99996,0.00000
83.00250,0.99500,0.00553,0.99447,0.00000
84.00250,0.99500,0.01097,0.98874,0.00030
85.00250,0.99500,0.00076,0.99923,0.00000
86.00250,0.99500,0.00002,0.99998,0.00000
87.00250,0.99500,0.00078,0.99922,0.00000
88.00250,0.99500,0.00475,0.99525,0.00001
89.00250,0.99500,0.00434,0.99563,0.00002
90.00250,0.99500,0.00122,0.99878,0.00000
91.00250,0.99500,0.00060,0.99940,0.00000
92.00250,0.99500,0.00102,0.99898,0.00000
93.00250,0.99500,0.00071,0.99929,0.00000
94.00250,0.99500,0.00072,0.99928,0.00000
95.00250,0.99500,0.00130,0.99870,0.00000
96.00250,0.99500,0.00009,0.99991,0.00000
97.00250,0.99500,0.00048,0.99946,0.00006
98.00250,0.99500,0.00151,0.99847,0.00001
99.00250,0.99500,0.00251,0.99749,0.00000
100.00250,0.99500,0.00051,0.99949,0.00000
101.00250,0.99500,0.00024,0.99976,0.00000
102.00250,0.99500,0.00554,0.99446,0.00001
103.00250,0.99500,0.00173,0.99827,0.00000
104.00250,0.99500,0.00038,0.99962,0.00000
105.00250,0.99500,0.00642,0.99358,0.00001
106.00250,0.99500,0.22481,0.75652,0.01868
107.00250,0.99500,1.00000,0.00000,0.00000
108.00250,0.99500,0.99235,0.00000,0.00765
109.00250,0.99500,0.08869,0.00000,0.91131
110.00250,0.99500,0.03480,0.00000,0.96520
111.00250,0.99500,0.00370,0.00000,0.99630
112.00250,0.99500,0.08922,0.00000,0.91078
113.00250,0.99500,0.07515,0.00000,0.92485
114.00250,0.99500,0.00470,0.00001,0.99529
115.00250,0.99500,0.04415,0.00000,0.95584
116.00250,0.99500,0.00912,0.00000,0.99088
117.00250,0.99500,0.01263,0.00000,0.98737
118.00250,0.99500,0.00222,0.00000,0.99778
119.00250,0.99500,0.01503,0.00000,0.98497
120.00250,0.99500,0.02988,0.00000,0.97012
121.00250,0.99500,0.00153,0.00000,0.99847
122.00250,0.99500,0.01396,0.00000,0.98604
123.00250,0.99500,0.01368,0.00000,0.98632
124.00250,0.99500,0.00163,0.00000,0.99837
125.00250,0.99500,0.00265,0.00000,0.99735
126.00250,0.99500,0.00595,0.00000,0.99405
127.00250,0.99500,0.01442,0.00000,0.98558
128.00250,0.99500,0.00248,0.00000,0.99752
129.00250,0.99500,0.05675,0.00000,0.94325
130.00250,0.99500,0.00594,0.00000,0.99406
131.00250,0.99500,0.01791,0.00000,0.98209
132.00250,0.99500,0.01479,0.00000,0.98521
133.00250,0.99500,0.01167,0.00000,0.98833
134.00250,0.99500,0.01273,0.00000,0.98727
135.00250,0.99500,0.00713,0.00000,0.99286
136.00250,0.99500,0.01452,0.00000,0.98548
137.00250,0.99500,0.00415,0.00000,0.99585
138.00250,0.99500,0.01946,0.00004,0.98050
139.00250,0.99500,0.03951,0.00000,0.96049
140.00250,0.99500,0.01922,0.00000,0.98078
141.00250,0.99500,0.00751,0.00000,0.99249
142.00250,0.99500,0.00773,0.00000,0.99227
143.00250,0.99500,0.00348,0.00000,0.99652
144.00250,0.99500,0.00277,0.00000,0.99723
145.00250,0.99500,0.00809,0.00000,0.99191
146.00250,0.99500,0.01235,0.00000,0.98765
147.00250,0.99500,0.00234,0.00000,0.99766
148.00250,0.99500,0.00092,0.00000,0.99908
149.00250,0.99500,0.00132,0.00000,0.99868
150.00250,0.99500,0.01233,0.00000,0.98767
151.00250,0.99500,0.00318,0.00000,0.99682
152.00250,0.99500,0.00239,0.00000,0.99761
153.00250,0.99500,0.00224,0.00000,0.99776
154.00250,0.99500,0.00361,0.00000,0.99639
155.00250,0.99500,0.02289,0.00000,0.97711
156.00250,0.99500,0.00211,0.00000,0.99789
157.00250,0.99500,0.00247,0.00000,0.99753
158.00250,0.99500,0.02259,0.00000,0.97741
159.00250,0.99500,0.00788,0.00000,0.99212
160.00250,0.99500,0.00316,0.00000,0.99684
161.00250,0.99500,0.02575,0.00000,0.97425
162.00250,0.99500,0.02779,0.00000,0.97221
163.00250,0.99500,0.00173,0.00000,0.99827
164.00250,0.99500,0.00570,0.00000,0.99430
165.00250,0.99500,0.02521,0.00000,0.97479
166.00250,0.99500,0.01108,0.00000,0.98892
167.00250,0.99500,0.00247,0.00000,0.99753
168.00250,0.99500,0.00583,0.00000,0.99417
169.00250,0.99500,0.00290,0.00000,0.99710
170.00250,0.99500,0.00650,0.00000,0.99350
171.00250,0.99500,0.00071,0.00000,0.99929
172.00250,0.99500,0.00269,0.00000,0.99731
173.00250,0.99500,0.00077,0.00000,0.99923
174.00250,0.99500,0.00219,0.00000,0.99781
175.00250,0.99500,0.00998,0.00000,0.99002
176.00250,0.99500,0.00235,0.00000,0.99765
177.00250,0.99500,0.00317,0.00000,0.99683
178.00250,0.99500,0.00057,0.00000,0.99943
179.00250,0.99500,0.00125,0.00000,0.99875
180.00250,0.99500,0.00232,0.00000,0.99768
181.00250,0.99500,0.02417,0.00000,0.97583
182.00250,0.99500,0.00477,0.00000,0.99523
183.00250,0.99500,0.01091,0.00000,0.98909
184.00250,0.99500,0.00395,0.00000,0.99605
185.00250,0.99500,0.00168,0.00000,0.99832
186.00250,0.99500,0.00588,0.00000,0.99412
187.00250,0.99500,0.00682,0.00000,0.99318
188.00250,0.99500,0.01446,0.00000,0.98554
189.00250,0.99500,0.03036,0.00000,0.96964
190.00250,0.99500,0.00396,0.00000,0.99604
191.00250,0.99500,0.00658,0.00000,0.99342
192.00250,0.99500,0.00258,0.00000,0.99742
193.00250,0.99500,0.00067,0.00000,0.99933
194.00250,0.99500,0.00098,0.00000,0.99902
195.00250,0.99500,0.00425,0.00000,0.99575
196.00250,0.99500,0.00191,0.00000,0.99809
197.00250,0.99500,0.00552,0.00000,0.99448
198.00250,0.99500,0.00251,0.00000,0.99749
199.00250,0.99500,0.00458,0.00000,0.99542
200.00250,0.99500,0.00294,0.00000,0.99706
201.00250,0.99500,0.00039,0.00000,0.99961
202.00250,0.99500,0.00325,0.00000,0.99675
203.00250,0.99500,0.00279,0.00000,0.99721
204.00250,0.99500,0.00770,0.00000,0.99230
205.00250,0.99500,0.00197,0.00000,0.99803
206.00250,0.99500,0.01047,0.00000,0.98953
207.00250,0.99500,0.03639,0.00000,0.96361
208.00250,0.99500,0.19780,0.00010,0.80209
209.00250,0.99500,0.50871,0.00000,0.49129
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99201,0.00750,0.00049
213.00250,0.99500,0.99999,0.00000,0.00001
214.00250,0.99500,0.99989,0.00000,0.00010
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99999,0.00000,0.00001
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99987,0.00000,0.00013
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99998,0.00000,0.00002
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,0.99992,0.00000,0.00008
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,0.99959,0.00040,0.00002
236.00250,0.99500,0.99999,0.00001,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,0.99998,0.00002,0.00000
250.00250,0.99500,0.99730,0.00270,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.69907,0.29595,0.00499
253.00250,0.99500,0.99654,0.00150,0.00195
254.00250,0.99500,0.97403,0.00844,0.01753
255.00250,0.99500,0.99994,0.00005,0.00001
256.00250,0.99500,0.99658,0.00342,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,0.99998,0.00002,0.00000
259.00250,0.99500,0.98436,0.01562,0.00002
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,0.99998,0.00002,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,0.99708,0.00281,0.00011
264.00250,0.99500,0.94862,0.05138,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.29102,0.70898,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,0.99999,0.00001,0.00000
269.00250,0.99500,0.99978,0.00022,0.00000
270.00250,0.99500,1.00000,0.00000,0.00000
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99997,0.00003,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,0.98627,0.01373,0.00000
288.00250,0.99500,0.99758,0.00242,0.00000
289.00250,0.99500,0.99745,0.00255,0.00000
290.00250,0.99500,0.99993,0.00007,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
