Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
143.00250,0.99500,0.89792,0.10207,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,0.99936,0.00062,0.00002
146.00250,0.99500,0.99989,0.00011,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.98940,0.01050,0.00009
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,0.99996,0.00004,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,0.99999,0.00001,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99996,0.00000,0.00004
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99969,0.00009,0.00021
170.00250,0.99500,0.99999,0.00000,0.00001
171.00250,0.99500,0.99998,0.00002,0.00000
172.00250,0.99500,0.99997,0.00003,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99946,0.00001,0.00054
176.00250,0.99500,0.98557,0.01435,0.00008
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99658,0.00118,0.00224
216.00250,0.99500,0.99992,0.00000,0.00008
217.00250,0.99500,0.02643,0.00037,0.97321
218.00250,0.99500,0.10168,0.00031,0.89801
219.00250,0.99500,0.06078,0.07271,0.86651
220.00250,0.99500,0.03890,0.02931,0.93179
221.00250,0.99500,0.02357,0.07511,0.90132
222.00250,0.99500,0.07460,0.10470,0.82070
223.00250,0.99500,0.00663,0.00762,0.98575
224.00250,0.99500,0.02364,0.00539,0.97097
225.00250,0.99500,0.01718,0.04687,0.93595
226.00250,0.99500,0.00767,0.00034,0.99199
227.00250,0.99500,0.00977,0.00583,0.98440
228.00250,0.99500,0.00217,0.00440,0.99343
229.00250,0.99500,0.00181,0.00156,0.99663
230.00250,0.99500,0.00131,0.00008,0.99862
231.00250,0.99500,0.00187,0.00060,0.99753
232.00250,0.99500,0.00137,0.00013,0.99850
233.00250,0.99500,0.00263,0.00008,0.99730
234.00250,0.99500,0.00215,0.00000,0.99785
235.00250,0.99500,0.00146,0.00007,0.99847
236.00250,0.99500,0.00054,0.00008,0.99938
237.00250,0.99500,0.00144,0.00010,0.99846
238.00250,0.99500,0.00279,0.00004,0.99718
239.00250,0.99500,0.00385,0.00010,0.99605
240.00250,0.99500,0.00794,0.00320,0.98886
241.00250,0.99500,0.03895,0.01031,0.95074
242.00250,0.99500,0.01163,0.00038,0.98799
243.00250,0.99500,0.00135,0.00016,0.99849
244.00250,0.99500,0.00401,0.00032,0.99567
245.00250,0.99500,0.02475,0.00002,0.97523
246.00250,0.99500,0.09565,0.00126,0.90309
247.00250,0.99500,0.01123,0.10007,0.88870
248.00250,0.99500,0.09583,0.68573,0.21844
249.00250,0.99500,0.01049,0.01425,0.97526
250.00250,0.99500,0.05669,0.01335,0.92996
251.00250,0.99500,0.00226,0.00304,0.99470
252.00250,0.99500,0.01442,0.01204,0.97354
253.00250,0.99500,0.01643,0.00831,0.97526
254.00250,0.99500,0.00597,0.00758,0.98646
255.00250,0.99500,0.02045,0.01555,0.96401
256.00250,0.99500,0.00999,0.01017,0.97983
257.00250,0.99500,0.03492,0.04905,0.91602
258.00250,0.99500,0.99997,0.00000,0.00003
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.30143,0.00463,0.69394
261.00250,0.99500,0.08674,0.10541,0.80784
262.00250,0.99500,0.07560,0.03956,0.88484
263.00250,0.99500,0.00192,0.17227,0.82580
264.00250,0.99500,0.00180,0.89510,0.10310
265.00250,0.99500,0.01300,0.20165,0.78535
266.00250,0.99500,0.00068,0.11898,0.88034
267.00250,0.99500,0.01003,0.10905,0.88092
268.00250,0.99500,0.01146,0.00771,0.98083
269.00250,0.99500,0.00521,0.00553,0.98926
270.00250,0.99500,0.00802,0.00181,0.99017
271.00250,0.99500,0.21976,0.00708,0.77316
272.00250,0.99500,0.01064,0.00189,0.98748
273.00250,0.99500,0.00213,0.04078,0.95708
274.00250,0.99500,0.02289,0.00804,0.96907
275.00250,0.99500,0.00908,0.01691,0.97401
276.00250,0.99500,0.00383,0.00121,0.99496
277.00250,0.99500,0.00296,0.00302,0.99402
278.00250,0.99500,0.00673,0.03233,0.96095
279.00250,0.99500,0.02637,0.01803,0.95560
280.00250,0.99500,0.00531,0.04619,0.94850
281.00250,0.99500,0.00339,0.03852,0.95810
282.00250,0.99500,0.01599,0.18289,0.80112
283.00250,0.99500,0.00632,0.14255,0.85113
284.00250,0.99500,0.07964,0.02321,0.89715
285.00250,0.99500,0.01119,0.15371,0.83510
286.00250,0.99500,0.07141,0.65399,0.27460
287.00250,0.99500,0.03684,0.53293,0.43022
288.00250,0.99500,0.00803,0.17842,0.81355
289.00250,0.99500,0.07374,0.00445,0.92181
290.00250,0.99500,0.00200,0.00060,0.99740
291.00250,0.99500,0.00839,0.05697,0.93464
292.00250,0.99500,0.03528,0.54371,0.42101
293.00250,0.99500,0.00012,0.00935,0.99053
294.00250,0.99500,0.04122,0.03757,0.92120
295.00250,0.99500,0.95745,0.00043,0.04211
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99999,0.00000,0.00001
298.00250,0.99500,0.99822,0.00001,0.00177
299.00250,0.99500,0.18583,0.01316,0.80101
