Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
29.90250,0.49500,0.00265,0.99735,0.00000
30.00250,0.49500,0.01289,0.98711,0.00001
30.10250,0.49500,0.00211,0.99788,0.00000
30.20250,0.49500,0.00130,0.99866,0.00004
30.30250,0.49500,0.00051,0.99922,0.00027
30.40250,0.49500,0.00038,0.99956,0.00006
30.50250,0.49500,0.00907,0.99084,0.00010
30.60250,0.49500,0.01163,0.98726,0.00111
30.70250,0.49500,0.03576,0.96403,0.00021
30.80250,0.49500,0.03261,0.96665,0.00074
30.90250,0.49500,0.01465,0.98458,0.00078
31.00250,0.49500,0.00509,0.99226,0.00265
31.10250,0.49500,0.00302,0.99648,0.00051
31.20250,0.49500,0.01027,0.98964,0.00009
31.30250,0.49500,0.00068,0.99913,0.00020
31.40250,0.49500,0.00711,0.99285,0.00004
31.50250,0.49500,0.00596,0.99390,0.00013
31.60250,0.49500,0.00463,0.99534,0.00003
31.70250,0.49500,0.02498,0.97471,0.00031
31.80250,0.49500,0.00118,0.99877,0.00004
31.90250,0.49500,0.00058,0.99916,0.00026
32.00250,0.49500,0.00015,0.99981,0.00004
32.10250,0.49500,0.00012,0.99987,0.00001
32.20250,0.49500,0.00027,0.99966,0.00007
32.30250,0.49500,0.00007,0.99989,0.00004
32.40250,0.49500,0.00034,0.99925,0.00041
32.50250,0.49500,0.00030,0.99968,0.00002
32.60250,0.49500,0.00305,0.99682,0.00013
32.70250,0.49500,0.00119,0.99880,0.00001
32.80250,0.49500,0.00245,0.99753,0.00001
32.90250,0.49500,0.00083,0.99915,0.00002
33.00250,0.49500,0.00212,0.99787,0.00000
33.10250,0.49500,0.00105,0.99895,0.00000
33.20250,0.49500,0.00226,0.99771,0.00003
33.30250,0.49500,0.00145,0.99854,0.00000
33.40250,0.49500,0.00040,0.99960,0.00000
33.50250,0.49500,0.00119,0.99881,0.00000
33.60250,0.49500,0.00233,0.99767,0.00000
33.70250,0.49500,0.00481,0.99519,0.00000
33.80250,0.49500,0.00510,0.99490,0.00000
33.90250,0.49500,0.00744,0.99255,0.00000
34.00250,0.49500,0.00050,0.99950,0.00000
34.10250,0.49500,0.01022,0.98978,0.00000
34.20250,0.49500,0.00058,0.99942,0.00000
34.30250,0.49500,0.00229,0.99771,0.00000
34.40250,0.49500,0.01125,0.98868,0.00007
34.50250,0.49500,0.00661,0.99339,0.00000
34.60250,0.49500,0.01460,0.98538,0.00003
34.70250,0.49500,0.04432,0.95564,0.00004
34.80250,0.49500,0.00455,0.99545,0.00001
34.90250,0.49500,0.01040,0.98960,0.00000
35.00250,0.49500,0.00563,0.99423,0.00014
35.10250,0.49500,0.00040,0.99959,0.00002
35.20250,0.49500,0.00022,0.99978,0.00000
35.30250,0.49500,0.00018,0.99974,0.00008
35.40250,0.49500,0.00006,0.99958,0.00036
35.50250,0.49500,0.00007,0.99984,0.00010
35.60250,0.49500,0.00003,0.99956,0.00041
35.70250,0.49500,0.00028,0.99701,0.00271
35.80250,0.49500,0.00022,0.99810,0.00168
35.90250,0.49500,0.00072,0.99814,0.00115
36.00250,0.49500,0.00158,0.99792,0.00050
36.10250,0.49500,0.01126,0.98862,0.00012
36.20250,0.49500,0.00400,0.99589,0.00011
36.30250,0.49500,0.04033,0.95889,0.00078
36.40250,0.49500,0.00152,0.99848,0.00000
36.50250,0.49500,0.00036,0.99956,0.00008
36.60250,0.49500,0.00024,0.99625,0.00352
36.70250,0.49500,0.00013,0.99986,0.00001
36.80250,0.49500,0.00009,0.99979,0.00012
36.90250,0.49500,0.00005,0.99992,0.00002
37.00250,0.49500,0.00017,0.99873,0.00110
37.10250,0.49500,0.00006,0.99988,0.00007
37.20250,0.49500,0.00024,0.99969,0.00007
37.30250,0.49500,0.00031,0.99963,0.00006
37.40250,0.49500,0.00010,0.99986,0.00004
37.50250,0.49500,0.00014,0.99985,0.00001
37.60250,0.49500,0.00006,0.99993,0.00000
37.70250,0.49500,0.00003,0.99995,0.00002
37.80250,0.49500,0.00004,0.99988,0.00008
37.90250,0.49500,0.00012,0.99987,0.00002
38.00250,0.49500,0.00021,0.99978,0.00001
38.10250,0.49500,0.00260,0.99736,0.00004
38.20250,0.49500,0.01908,0.98092,0.00001
38.30250,0.49500,0.03147,0.96845,0.00008
38.40250,0.49500,0.01311,0.98689,0.00000
38.50250,0.49500,0.00259,0.99740,0.00001
38.60250,0.49500,0.00187,0.99813,0.00001
38.70250,0.49500,0.00289,0.99695,0.00016
38.80250,0.49500,0.00161,0.99816,0.00023
38.90250,0.49500,0.00124,0.99874,0.00002
39.00250,0.49500,0.00042,0.99955,0.00003
39.10250,0.49500,0.00065,0.99797,0.00138
39.20250,0.49500,0.00079,0.99914,0.00007
39.30250,0.49500,0.00741,0.99256,0.00003
39.40250,0.49500,0.00773,0.98678,0.00549
39.50250,0.49500,0.02450,0.97545,0.00004
39.60250,0.49500,0.04278,0.95670,0.00053
39.70250,0.49500,0.01192,0.98804,0.00004
39.80250,0.49500,0.12744,0.87203,0.00053
39.90250,0.49500,0.09237,0.90762,0.00001
40.00250,0.49500,0.01181,0.98817,0.00002
40.10250,0.49500,0.01293,0.98707,0.00000
40.20250,0.49500,0.00053,0.99946,0.00001
40.30250,0.49500,0.00052,0.99945,0.00003
40.40250,0.49500,0.00216,0.99742,0.00042
40.50250,0.49500,0.00098,0.99902,0.00000
40.60250,0.49500,0.00150,0.99824,0.00027
40.70250,0.49500,0.00035,0.99912,0.00053
40.80250,0.49500,0.00005,0.99994,0.00000
40.90250,0.49500,0.00008,0.99991,0.00001
41.00250,0.49500,0.00012,0.99987,0.00001
41.10250,0.49500,0.00043,0.99956,0.00002
41.20250,0.49500,0.00034,0.99965,0.00000
41.30250,0.49500,0.00037,0.99961,0.00002
41.40250,0.49500,0.00012,0.99985,0.00003
41.50250,0.49500,0.00018,0.99982,0.00000
41.60250,0.49500,0.00013,0.99985,0.00001
41.70250,0.49500,0.00006,0.99994,0.00001
41.80250,0.49500,0.00021,0.99978,0.00001
41.90250,0.49500,0.00014,0.99985,0.00001
42.00250,0.49500,0.00054,0.99945,0.00000
42.10250,0.49500,0.00096,0.99903,0.00000
42.20250,0.49500,0.00203,0.99797,0.00000
42.30250,0.49500,0.00044,0.99956,0.00001
42.40250,0.49500,0.00064,0.99936,0.00000
42.50250,0.49500,0.00048,0.99950,0.00001
42.60250,0.49500,0.00007,0.99991,0.00001
42.70250,0.49500,0.00007,0.99993,0.00000
42.80250,0.49500,0.00006,0.99994,0.00000
42.90250,0.49500,0.00002,0.99994,0.00004
43.00250,0.49500,0.00018,0.99978,0.00005
43.10250,0.49500,0.00010,0.99990,0.00000
43.20250,0.49500,0.00727,0.99273,0.00000
43.30250,0.49500,0.00103,0.99896,0.00000
43.40250,0.49500,0.00209,0.99791,0.00000
43.50250,0.49500,0.00088,0.99912,0.00000
43.60250,0.49500,0.00074,0.99925,0.00001
43.70250,0.49500,0.00614,0.99385,0.00001
43.80250,0.49500,0.10951,0.88984,0.00065
43.90250,0.49500,0.03102,0.96887,0.00012
44.00250,0.49500,0.00911,0.99086,0.00004
44.10250,0.49500,0.00216,0.99764,0.00020
44.20250,0.49500,0.00799,0.99139,0.00062
44.30250,0.49500,0.02223,0.97551,0.00227
44.40250,0.49500,0.05875,0.94114,0.00010
44.50250,0.49500,0.05705,0.94290,0.00005
44.60250,0.49500,0.04420,0.95488,0.00091
44.70250,0.49500,0.00786,0.99210,0.00004
44.80250,0.49500,0.01046,0.98952,0.00003
44.90250,0.49500,0.00542,0.99438,0.00019
45.00250,0.49500,0.00116,0.99864,0.00020
45.10250,0.49500,0.00027,0.99958,0.00015
45.20250,0.49500,0.00007,0.99981,0.00012
45.30250,0.49500,0.00024,0.99973,0.00003
45.40250,0.49500,0.00014,0.99983,0.00002
45.50250,0.49500,0.00059,0.99939,0.00002
45.60250,0.49500,0.00012,0.99987,0.00001
45.70250,0.49500,0.00026,0.99922,0.00052
45.80250,0.49500,0.00022,0.99973,0.00004
45.90250,0.49500,0.00098,0.99900,0.00002
46.00250,0.49500,0.00066,0.99932,0.00003
46.10250,0.49500,0.00131,0.99868,0.00001
46.20250,0.49500,0.00025,0.99975,0.00000
46.30250,0.49500,0.00013,0.99986,0.00001
46.40250,0.49500,0.00009,0.99991,0.00000
46.50250,0.49500,0.00015,0.99984,0.00000
46.60250,0.49500,0.00016,0.99983,0.00000
46.70250,0.49500,0.00110,0.99890,0.00000
46.80250,0.49500,0.00189,0.99811,0.00000
46.90250,0.49500,0.00343,0.99657,0.00001
47.00250,0.49500,0.00516,0.99484,0.00000
47.10250,0.49500,0.00164,0.99834,0.00002
47.20250,0.49500,0.00021,0.99978,0.00002
47.30250,0.49500,0.00038,0.99949,0.00013
47.40250,0.49500,0.00225,0.99691,0.00084
47.50250,0.49500,0.00191,0.99797,0.00012
47.60250,0.49500,0.00413,0.99580,0.00007
47.70250,0.49500,0.00073,0.99926,0.00001
47.80250,0.49500,0.00222,0.99774,0.00004
47.90250,0.49500,0.00161,0.99835,0.00004
48.00250,0.49500,0.00102,0.99897,0.00001
48.10250,0.49500,0.00169,0.99826,0.00005
48.20250,0.49500,0.00121,0.99869,0.00010
48.30250,0.49500,0.00289,0.99710,0.00001
48.40250,0.49500,0.00610,0.99388,0.00002
48.50250,0.49500,0.00630,0.99361,0.00009
48.60250,0.49500,0.01579,0.98416,0.00005
48.70250,0.49500,0.01052,0.98918,0.00030
48.80250,0.49500,0.00289,0.99711,0.00000
48.90250,0.49500,0.00743,0.99251,0.00006
49.00250,0.49500,0.00230,0.99748,0.00022
49.10250,0.49500,0.00197,0.99803,0.00000
49.20250,0.49500,0.01274,0.98691,0.00036
49.30250,0.49500,0.04293,0.95704,0.00003
49.40250,0.49500,0.06284,0.93715,0.00001
49.50250,0.49500,0.00215,0.99785,0.00000
49.60250,0.49500,0.00053,0.99940,0.00008
49.70250,0.49500,0.00004,0.99995,0.00000
49.80250,0.49500,0.00007,0.99991,0.00002
49.90250,0.49500,0.00030,0.99969,0.00001
50.00250,0.49500,0.00109,0.99883,0.00008
50.10250,0.49500,0.00172,0.99822,0.00005
50.20250,0.49500,0.00077,0.99922,0.00001
50.30250,0.49500,0.00157,0.99805,0.00038
50.40250,0.49500,0.00120,0.99879,0.00001
50.50250,0.49500,0.00120,0.99869,0.00010
50.60250,0.49500,0.00125,0.99871,0.00005
50.70250,0.49500,0.00024,0.99975,0.00000
50.80250,0.49500,0.00058,0.99902,0.00040
50.90250,0.49500,0.00251,0.99742,0.00007
51.00250,0.49500,0.01012,0.98949,0.00039
51.10250,0.49500,0.00255,0.99729,0.00016
51.20250,0.49500,0.01012,0.98942,0.00046
51.30250,0.49500,0.00067,0.99915,0.00018
51.40250,0.49500,0.00130,0.99867,0.00003
51.50250,0.49500,0.00585,0.99358,0.00057
51.60250,0.49500,0.00888,0.99052,0.00060
51.70250,0.49500,0.00716,0.99278,0.00007
51.80250,0.49500,0.11390,0.88509,0.00101
51.90250,0.49500,0.00763,0.99169,0.00069
52.00250,0.49500,0.01136,0.98830,0.00034
52.10250,0.49500,0.00088,0.99905,0.00007
52.20250,0.49500,0.00022,0.99953,0.00025
52.30250,0.49500,0.00048,0.99943,0.00010
52.40250,0.49500,0.00018,0.99279,0.00703
52.50250,0.49500,0.00142,0.99843,0.00014
52.60250,0.49500,0.00021,0.99974,0.00005
52.70250,0.49500,0.00067,0.99724,0.00209
52.80250,0.49500,0.00383,0.99563,0.00053
52.90250,0.49500,0.02596,0.97184,0.00220
53.00250,0.49500,0.04093,0.95818,0.00089
53.10250,0.49500,0.08155,0.91773,0.00072
53.20250,0.49500,0.00602,0.99255,0.00143
53.30250,0.49500,0.00335,0.99631,0.00034
53.40250,0.49500,0.00259,0.99737,0.00004
53.50250,0.49500,0.00052,0.99946,0.00002
53.60250,0.49500,0.00114,0.99886,0.00001
53.70250,0.49500,0.00007,0.99992,0.00001
53.80250,0.49500,0.00072,0.99924,0.00005
53.90250,0.49500,0.00371,0.99622,0.00007
54.00250,0.49500,0.00359,0.99631,0.00010
54.10250,0.49500,0.00244,0.99738,0.00018
54.20250,0.49500,0.00161,0.99837,0.00002
54.30250,0.49500,0.00065,0.99934,0.00001
54.40250,0.49500,0.00037,0.99949,0.00014
54.50250,0.49500,0.00218,0.99771,0.00012
54.60250,0.49500,0.00154,0.99689,0.00158
54.70250,0.49500,0.00229,0.99760,0.00011
54.80250,0.49500,0.01394,0.98594,0.00013
54.90250,0.49500,0.01060,0.98887,0.00053
55.00250,0.49500,0.00450,0.99538,0.00011
55.10250,0.49500,0.01751,0.98240,0.00008
55.20250,0.49500,0.00120,0.99875,0.00004
55.30250,0.49500,0.00356,0.99624,0.00020
55.40250,0.49500,0.00545,0.99443,0.00011
55.50250,0.49500,0.00198,0.99774,0.00027
