Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
123.00250,0.99500,0.05364,0.00000,0.94636
124.00250,0.99500,0.23572,0.00000,0.76428
125.00250,0.99500,0.99964,0.00000,0.00036
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,0.00609,0.00000,0.99391
128.00250,0.99500,0.02121,0.00000,0.97879
129.00250,0.99500,0.01711,0.00000,0.98289
130.00250,0.99500,0.04369,0.00000,0.95631
131.00250,0.99500,0.12336,0.00000,0.87664
132.00250,0.99500,0.03704,0.00000,0.96296
133.00250,0.99500,0.03990,0.00000,0.96010
134.00250,0.99500,0.02658,0.00000,0.97342
135.00250,0.99500,0.05501,0.00000,0.94499
136.00250,0.99500,0.01475,0.00000,0.98525
137.00250,0.99500,0.01170,0.00000,0.98830
138.00250,0.99500,0.02593,0.00000,0.97407
139.00250,0.99500,0.04728,0.00000,0.95272
140.00250,0.99500,0.01939,0.00000,0.98061
141.00250,0.99500,0.01502,0.00000,0.98498
142.00250,0.99500,0.03147,0.00000,0.96853
143.00250,0.99500,0.02391,0.00000,0.97609
144.00250,0.99500,0.06936,0.00000,0.93064
145.00250,0.99500,0.01305,0.00000,0.98695
146.00250,0.99500,0.03131,0.00000,0.96869
147.00250,0.99500,0.02965,0.00000,0.97035
148.00250,0.99500,0.01898,0.00000,0.98102
149.00250,0.99500,0.01619,0.00000,0.98381
150.00250,0.99500,0.05261,0.00000,0.94739
151.00250,0.99500,0.01461,0.00000,0.98539
152.00250,0.99500,0.04203,0.00000,0.95797
153.00250,0.99500,0.02066,0.00000,0.97934
154.00250,0.99500,0.05063,0.00000,0.94937
155.00250,0.99500,0.04668,0.00000,0.95332
156.00250,0.99500,0.04411,0.00000,0.95589
157.00250,0.99500,0.04597,0.00000,0.95403
158.00250,0.99500,0.02591,0.00000,0.97409
159.00250,0.99500,0.01735,0.00000,0.98265
160.00250,0.99500,0.03247,0.00000,0.96753
161.00250,0.99500,0.03336,0.00000,0.96664
162.00250,0.99500,0.03389,0.00000,0.96611
163.00250,0.99500,0.03086,0.00000,0.96914
164.00250,0.99500,0.02127,0.00000,0.97873
165.00250,0.99500,0.02006,0.00000,0.97994
166.00250,0.99500,0.07954,0.00000,0.92046
167.00250,0.99500,0.01412,0.00000,0.98588
168.00250,0.99500,0.02214,0.00000,0.97786
169.00250,0.99500,0.03773,0.00000,0.96227
170.00250,0.99500,0.03473,0.00000,0.96527
171.00250,0.99500,0.02563,0.00000,0.97437
172.00250,0.99500,0.02813,0.00000,0.97187
173.00250,0.99500,0.01476,0.00000,0.98524
174.00250,0.99500,0.13210,0.00000,0.86790
175.00250,0.99500,0.08782,0.00000,0.91218
176.00250,0.99500,0.03810,0.00000,0.96190
177.00250,0.99500,0.01089,0.00000,0.98911
178.00250,0.99500,0.03135,0.00000,0.96865
179.00250,0.99500,0.02960,0.00000,0.97040
180.00250,0.99500,0.02942,0.00000,0.97058
181.00250,0.99500,0.04028,0.00000,0.95972
182.00250,0.99500,0.03552,0.00000,0.96448
183.00250,0.99500,0.06116,0.00000,0.93884
184.00250,0.99500,0.05465,0.00000,0.94535
185.00250,0.99500,0.99795,0.00000,0.00205
186.00250,0.99500,0.01881,0.46726,0.51393
187.00250,0.99500,0.05966,0.07448,0.86586
188.00250,0.99500,0.03249,0.05523,0.91228
189.00250,0.99500,0.12202,0.54720,0.33078
190.00250,0.99500,0.01192,0.84190,0.14618
191.00250,0.99500,0.01178,0.73026,0.25796
192.00250,0.99500,0.00413,0.96169,0.03418
193.00250,0.99500,0.02423,0.49555,0.48022
194.00250,0.99500,0.02712,0.59747,0.37541
195.00250,0.99500,0.01500,0.75794,0.22707
196.00250,0.99500,0.01438,0.59853,0.38710
197.00250,0.99500,0.02870,0.34100,0.63031
198.00250,0.99500,0.02205,0.59537,0.38258
199.00250,0.99500,0.02901,0.28271,0.68829
200.00250,0.99500,0.02700,0.16315,0.80985
201.00250,0.99500,0.01747,0.21424,0.76829
202.00250,0.99500,0.03568,0.08644,0.87787
203.00250,0.99500,0.01174,0.78510,0.20316
204.00250,0.99500,0.04194,0.64206,0.31601
205.00250,0.99500,0.00969,0.78200,0.20832
206.00250,0.99500,0.01510,0.66267,0.32222
207.00250,0.99500,0.02172,0.13382,0.84446
208.00250,0.99500,0.02618,0.53025,0.44357
209.00250,0.99500,0.01046,0.10832,0.88122
210.00250,0.99500,0.02569,0.12137,0.85294
211.00250,0.99500,0.01440,0.04277,0.94284
212.00250,0.99500,0.04203,0.26615,0.69182
213.00250,0.99500,0.01165,0.75112,0.23723
214.00250,0.99500,0.01506,0.79650,0.18844
215.00250,0.99500,0.00662,0.86961,0.12377
216.00250,0.99500,0.01330,0.79872,0.18797
217.00250,0.99500,0.02892,0.63817,0.33290
218.00250,0.99500,0.01393,0.81690,0.16917
219.00250,0.99500,0.00658,0.87401,0.11941
220.00250,0.99500,0.02695,0.73534,0.23771
221.00250,0.99500,0.04226,0.64089,0.31685
222.00250,0.99500,0.03657,0.52327,0.44017
223.00250,0.99500,0.07180,0.36001,0.56819
224.00250,0.99500,0.04137,0.43007,0.52856
225.00250,0.99500,0.00995,0.14473,0.84532
226.00250,0.99500,0.06107,0.14373,0.79520
227.00250,0.99500,0.04269,0.32954,0.62777
228.00250,0.99500,0.01926,0.16943,0.81130
229.00250,0.99500,0.01841,0.08474,0.89686
230.00250,0.99500,0.02326,0.28827,0.68847
231.00250,0.99500,0.00922,0.01502,0.97576
232.00250,0.99500,0.04903,0.23996,0.71101
233.00250,0.99500,0.02651,0.46782,0.50568
234.00250,0.99500,0.03638,0.07170,0.89193
235.00250,0.99500,0.02087,0.33112,0.64802
236.00250,0.99500,0.02277,0.38673,0.59050
237.00250,0.99500,0.02505,0.04795,0.92700
238.00250,0.99500,0.01951,0.03209,0.94840
239.00250,0.99500,0.01298,0.40982,0.57720
240.00250,0.99500,0.04029,0.16596,0.79375
241.00250,0.99500,0.03019,0.42949,0.54032
242.00250,0.99500,0.01791,0.92546,0.05663
243.00250,0.99500,0.99999,0.00001,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,0.99999,0.00001,0.00000
252.00250,0.99500,0.99978,0.00000,0.00022
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,1.00000,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,1.00000,0.00000,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,0.99989,0.00011,0.00000
267.00250,0.99500,0.99976,0.00024,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,0.99998,0.00000,0.00002
270.00250,0.99500,0.99990,0.00000,0.00010
271.00250,0.99500,1.00000,0.00000,0.00000
272.00250,0.99500,0.99999,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,1.00000,0.00000,0.00000
275.00250,0.99500,1.00000,0.00000,0.00000
276.00250,0.99500,1.00000,0.00000,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,1.00000,0.00000,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,0.99997,0.00003,0.00000
291.00250,0.99500,1.00000,0.00000,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,0.99998,0.00002,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,1.00000,0.00000,0.00000
298.00250,0.99500,0.99999,0.00001,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
