Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
16.00250,0.49500,0.00004,0.99989,0.00007
16.10250,0.49500,0.00011,0.99987,0.00002
16.20250,0.49500,0.00003,0.99994,0.00003
16.30250,0.49500,0.00005,0.99992,0.00003
16.40250,0.49500,0.00003,0.99947,0.00051
16.50250,0.49500,0.00007,0.99993,0.00000
16.60250,0.49500,0.00009,0.99981,0.00009
16.70250,0.49500,0.00014,0.99981,0.00005
16.80250,0.49500,0.00072,0.99923,0.00006
16.90250,0.49500,0.00018,0.99981,0.00001
17.00250,0.49500,0.00088,0.99910,0.00002
17.10250,0.49500,0.00004,0.99993,0.00003
17.20250,0.49500,0.00062,0.99937,0.00001
17.30250,0.49500,0.00009,0.99991,0.00000
17.40250,0.49500,0.00081,0.99914,0.00005
17.50250,0.49500,0.00117,0.99845,0.00037
17.60250,0.49500,0.00061,0.99937,0.00001
17.70250,0.49500,0.00124,0.99874,0.00002
17.80250,0.49500,0.00248,0.99751,0.00002
17.90250,0.49500,0.00045,0.99952,0.00003
18.00250,0.49500,0.00591,0.99407,0.00002
18.10250,0.49500,0.00099,0.99900,0.00001
18.20250,0.49500,0.00112,0.99887,0.00000
18.30250,0.49500,0.00012,0.99987,0.00001
18.40250,0.49500,0.00006,0.99994,0.00000
18.50250,0.49500,0.00008,0.99992,0.00000
18.60250,0.49500,0.00013,0.99987,0.00000
18.70250,0.49500,0.00022,0.99977,0.00001
18.80250,0.49500,0.00085,0.99914,0.00000
18.90250,0.49500,0.00047,0.99953,0.00000
19.00250,0.49500,0.00014,0.99986,0.00001
19.10250,0.49500,0.00076,0.99918,0.00006
19.20250,0.49500,0.00030,0.99967,0.00003
19.30250,0.49500,0.00144,0.99854,0.00002
19.40250,0.49500,0.00010,0.99985,0.00004
19.50250,0.49500,0.00008,0.99991,0.00001
19.60250,0.49500,0.00001,0.99995,0.00004
19.70250,0.49500,0.00003,0.99994,0.00003
19.80250,0.49500,0.00006,0.99990,0.00005
19.90250,0.49500,0.00017,0.99979,0.00004
20.00250,0.49500,0.00026,0.99970,0.00004
20.10250,0.49500,0.00017,0.99981,0.00001
20.20250,0.49500,0.00009,0.99988,0.00003
20.30250,0.49500,0.00034,0.99963,0.00003
20.40250,0.49500,0.00003,0.99997,0.00001
20.50250,0.49500,0.00049,0.99950,0.00001
20.60250,0.49500,0.00006,0.99994,0.00000
20.70250,0.49500,0.00022,0.99976,0.00001
20.80250,0.49500,0.00003,0.99996,0.00001
20.90250,0.49500,0.00005,0.99995,0.00000
21.00250,0.49500,0.00005,0.99992,0.00003
21.10250,0.49500,0.00002,0.99997,0.00000
21.20250,0.49500,0.00026,0.99969,0.00005
21.30250,0.49500,0.00088,0.99907,0.00005
21.40250,0.49500,0.00012,0.99985,0.00004
21.50250,0.49500,0.00076,0.99920,0.00004
21.60250,0.49500,0.00005,0.99992,0.00003
21.70250,0.49500,0.00004,0.99994,0.00002
21.80250,0.49500,0.00015,0.99964,0.00021
21.90250,0.49500,0.00004,0.99994,0.00001
22.00250,0.49500,0.00061,0.99938,0.00002
22.10250,0.49500,0.00028,0.99963,0.00009
22.20250,0.49500,0.00090,0.99909,0.00001
22.30250,0.49500,0.00204,0.99789,0.00007
22.40250,0.49500,0.00030,0.99970,0.00000
22.50250,0.49500,0.00020,0.99970,0.00010
22.60250,0.49500,0.00004,0.99995,0.00001
22.70250,0.49500,0.00029,0.99971,0.00000
22.80250,0.49500,0.00426,0.99574,0.00000
22.90250,0.49500,0.01633,0.98366,0.00001
23.00250,0.49500,0.00400,0.99597,0.00003
23.10250,0.49500,0.00166,0.99834,0.00000
23.20250,0.49500,0.00026,0.99973,0.00000
23.30250,0.49500,0.00009,0.99991,0.00001
23.40250,0.49500,0.00012,0.99979,0.00009
23.50250,0.49500,0.00072,0.99894,0.00034
23.60250,0.49500,0.00006,0.99993,0.00001
23.70250,0.49500,0.00011,0.99986,0.00004
23.80250,0.49500,0.00001,0.99998,0.00000
23.90250,0.49500,0.00002,0.99998,0.00001
24.00250,0.49500,0.00012,0.99987,0.00001
24.10250,0.49500,0.00002,0.99997,0.00001
24.20250,0.49500,0.00015,0.99984,0.00001
24.30250,0.49500,0.00034,0.99962,0.00004
24.40250,0.49500,0.00098,0.99897,0.00005
24.50250,0.49500,0.00037,0.99946,0.00017
24.60250,0.49500,0.00026,0.99949,0.00026
24.70250,0.49500,0.00012,0.99987,0.00002
24.80250,0.49500,0.00005,0.99994,0.00001
24.90250,0.49500,0.00007,0.99991,0.00002
25.00250,0.49500,0.00009,0.99970,0.00021
25.10250,0.49500,0.00117,0.99879,0.00004
25.20250,0.49500,0.00181,0.99796,0.00023
25.30250,0.49500,0.00209,0.99785,0.00005
25.40250,0.49500,0.00273,0.99724,0.00004
25.50250,0.49500,0.00538,0.99455,0.00008
25.60250,0.49500,0.00071,0.99927,0.00002
25.70250,0.49500,0.00021,0.99978,0.00001
25.80250,0.49500,0.00014,0.99984,0.00001
25.90250,0.49500,0.00044,0.99955,0.00001
26.00250,0.49500,0.00232,0.99758,0.00009
26.10250,0.49500,0.00121,0.99872,0.00007
26.20250,0.49500,0.00044,0.99955,0.00000
26.30250,0.49500,0.00006,0.99993,0.00001
26.40250,0.49500,0.00003,0.99996,0.00002
26.50250,0.49500,0.00001,0.99995,0.00004
26.60250,0.49500,0.00002,0.99997,0.00001
26.70250,0.49500,0.00005,0.99992,0.00003
26.80250,0.49500,0.00004,0.99985,0.00011
26.90250,0.49500,0.00009,0.99987,0.00004
27.00250,0.49500,0.00019,0.99973,0.00009
27.10250,0.49500,0.00036,0.99960,0.00004
27.20250,0.49500,0.00031,0.99953,0.00016
27.30250,0.49500,0.00162,0.99831,0.00007
27.40250,0.49500,0.00067,0.99915,0.00018
27.50250,0.49500,0.00486,0.99513,0.00001
27.60250,0.49500,0.00122,0.99873,0.00005
27.70250,0.49500,0.00204,0.99794,0.00002
27.80250,0.49500,0.00058,0.99939,0.00003
27.90250,0.49500,0.00008,0.99981,0.00011
28.00250,0.49500,0.00007,0.99991,0.00002
28.10250,0.49500,0.00003,0.99994,0.00003
28.20250,0.49500,0.00011,0.99989,0.00000
28.30250,0.49500,0.00014,0.99983,0.00003
28.40250,0.49500,0.00014,0.99986,0.00000
28.50250,0.49500,0.00003,0.99995,0.00001
28.60250,0.49500,0.00017,0.99980,0.00004
28.70250,0.49500,0.00012,0.99987,0.00001
28.80250,0.49500,0.00010,0.99989,0.00001
28.90250,0.49500,0.00010,0.99988,0.00002
29.00250,0.49500,0.00033,0.99966,0.00001
29.10250,0.49500,0.00033,0.99965,0.00002
29.20250,0.49500,0.00019,0.99972,0.00009
29.30250,0.49500,0.00012,0.99972,0.00015
29.40250,0.49500,0.00009,0.99989,0.00002
29.50250,0.49500,0.00009,0.99991,0.00000
29.60250,0.49500,0.00009,0.99989,0.00002
29.70250,0.49500,0.00006,0.99983,0.00011
29.80250,0.49500,0.00029,0.99951,0.00020
29.90250,0.49500,0.00075,0.99917,0.00008
30.00250,0.49500,0.00031,0.99964,0.00005
30.10250,0.49500,0.00421,0.99568,0.00011
30.20250,0.49500,0.00013,0.99984,0.00003
30.30250,0.49500,0.00009,0.99966,0.00025
30.40250,0.49500,0.00002,0.99991,0.00008
30.50250,0.49500,0.00011,0.99986,0.00003
30.60250,0.49500,0.00005,0.99987,0.00008
30.70250,0.49500,0.00008,0.99989,0.00003
30.80250,0.49500,0.00008,0.99986,0.00006
30.90250,0.49500,0.00013,0.99976,0.00012
31.00250,0.49500,0.00017,0.99971,0.00013
31.10250,0.49500,0.00048,0.99945,0.00007
31.20250,0.49500,0.00059,0.99928,0.00014
31.30250,0.49500,0.00021,0.99978,0.00001
31.40250,0.49500,0.00022,0.99976,0.00002
31.50250,0.49500,0.00133,0.99865,0.00002
31.60250,0.49500,0.00065,0.99933,0.00002
31.70250,0.49500,0.00028,0.99969,0.00004
31.80250,0.49500,0.00023,0.99976,0.00001
31.90250,0.49500,0.00004,0.99994,0.00001
32.00250,0.49500,0.00007,0.99983,0.00010
32.10250,0.49500,0.00009,0.99946,0.00045
32.20250,0.49500,0.00003,0.99996,0.00001
32.30250,0.49500,0.00012,0.99955,0.00033
32.40250,0.49500,0.00006,0.99982,0.00012
32.50250,0.49500,0.00008,0.99987,0.00004
32.60250,0.49500,0.00019,0.99937,0.00044
32.70250,0.49500,0.00100,0.99898,0.00002
32.80250,0.49500,0.00025,0.99968,0.00007
32.90250,0.49500,0.00059,0.99912,0.00030
33.00250,0.49500,0.00024,0.99976,0.00000
33.10250,0.49500,0.00042,0.99957,0.00001
33.20250,0.49500,0.00080,0.99919,0.00001
33.30250,0.49500,0.00056,0.99944,0.00001
33.40250,0.49500,0.00009,0.99989,0.00003
33.50250,0.49500,0.00035,0.99962,0.00002
33.60250,0.49500,0.00004,0.99992,0.00005
33.70250,0.49500,0.00108,0.99891,0.00001
33.80250,0.49500,0.00026,0.99973,0.00002
33.90250,0.49500,0.00035,0.99965,0.00001
34.00250,0.49500,0.00089,0.99894,0.00017
34.10250,0.49500,0.00103,0.99896,0.00001
34.20250,0.49500,0.00185,0.99815,0.00000
34.30250,0.49500,0.00044,0.99953,0.00003
34.40250,0.49500,0.00836,0.99150,0.00014
34.50250,0.49500,0.00038,0.99959,0.00003
34.60250,0.49500,0.00084,0.99914,0.00001
34.70250,0.49500,0.00010,0.99987,0.00004
34.80250,0.49500,0.00004,0.99995,0.00001
34.90250,0.49500,0.00017,0.99980,0.00003
35.00250,0.49500,0.00046,0.99953,0.00001
35.10250,0.49500,0.00014,0.99985,0.00001
35.20250,0.49500,0.00011,0.99986,0.00002
35.30250,0.49500,0.00008,0.99992,0.00001
35.40250,0.49500,0.00008,0.99990,0.00001
35.50250,0.49500,0.00010,0.99989,0.00000
35.60250,0.49500,0.00018,0.99982,0.00001
35.70250,0.49500,0.00011,0.99989,0.00000
35.80250,0.49500,0.00047,0.99951,0.00002
35.90250,0.49500,0.00009,0.99991,0.00000
36.00250,0.49500,0.00064,0.99936,0.00000
36.10250,0.49500,0.00108,0.99891,0.00001
36.20250,0.49500,0.00049,0.99948,0.00002
36.30250,0.49500,0.00025,0.99975,0.00000
36.40250,0.49500,0.00010,0.99988,0.00003
36.50250,0.49500,0.00032,0.99968,0.00000
36.60250,0.49500,0.00005,0.99995,0.00000
36.70250,0.49500,0.00004,0.99996,0.00000
36.80250,0.49500,0.00018,0.99982,0.00000
36.90250,0.49500,0.00003,0.99997,0.00000
37.00250,0.49500,0.00018,0.99982,0.00000
37.10250,0.49500,0.00012,0.99988,0.00000
37.20250,0.49500,0.00006,0.99994,0.00000
37.30250,0.49500,0.00007,0.99993,0.00000
37.40250,0.49500,0.00014,0.99986,0.00000
37.50250,0.49500,0.00019,0.99980,0.00000
37.60250,0.49500,0.00005,0.99995,0.00000
37.70250,0.49500,0.00078,0.99922,0.00000
37.80250,0.49500,0.00022,0.99978,0.00000
37.90250,0.49500,0.00013,0.99987,0.00000
38.00250,0.49500,0.00026,0.99974,0.00000
38.10250,0.49500,0.00007,0.99993,0.00000
38.20250,0.49500,0.00007,0.99993,0.00000
38.30250,0.49500,0.00014,0.99986,0.00000
38.40250,0.49500,0.00022,0.99978,0.00000
38.50250,0.49500,0.00106,0.99894,0.00000
38.60250,0.49500,0.00022,0.99978,0.00000
38.70250,0.49500,0.00217,0.99783,0.00000
38.80250,0.49500,0.00020,0.99980,0.00000
38.90250,0.49500,0.00048,0.99952,0.00000
39.00250,0.49500,0.00005,0.99995,0.00000
39.10250,0.49500,0.00004,0.99996,0.00000
39.20250,0.49500,0.00005,0.99995,0.00000
39.30250,0.49500,0.00006,0.99994,0.00000
39.40250,0.49500,0.00032,0.99967,0.00002
39.50250,0.49500,0.00007,0.99992,0.00000
39.60250,0.49500,0.00014,0.99986,0.00000
39.70250,0.49500,0.00006,0.99994,0.00000
39.80250,0.49500,0.00011,0.99988,0.00000
39.90250,0.49500,0.00021,0.99979,0.00000
40.00250,0.49500,0.00015,0.99984,0.00001
40.10250,0.49500,0.00223,0.99777,0.00001
40.20250,0.49500,0.00082,0.99917,0.00000
40.30250,0.49500,0.00288,0.99712,0.00000
40.40250,0.49500,0.00285,0.99715,0.00000
40.50250,0.49500,0.00200,0.99800,0.00000
40.60250,0.49500,0.00050,0.99950,0.00000
40.70250,0.49500,0.00114,0.99886,0.00000
40.80250,0.49500,0.00016,0.99984,0.00000
40.90250,0.49500,0.00028,0.99972,0.00000
41.00250,0.49500,0.00101,0.99899,0.00000
41.10250,0.49500,0.00044,0.99956,0.00000
41.20250,0.49500,0.00025,0.99974,0.00000
41.30250,0.49500,0.00005,0.99995,0.00000
41.40250,0.49500,0.00008,0.99992,0.00000
41.50250,0.49500,0.00004,0.99996,0.00000
41.60250,0.49500,0.00015,0.99985,0.00000
41.70250,0.49500,0.00012,0.99988,0.00000
41.80250,0.49500,0.00016,0.99984,0.00000
41.90250,0.49500,0.00010,0.99990,0.00000
42.00250,0.49500,0.00015,0.99985,0.00000
42.10250,0.49500,0.00011,0.99989,0.00000
42.20250,0.49500,0.00010,0.99990,0.00000
42.30250,0.49500,0.00143,0.99857,0.00000
42.40250,0.49500,0.00016,0.99984,0.00000
42.50250,0.49500,0.00060,0.99940,0.00000
42.60250,0.49500,0.00009,0.99991,0.00000
42.70250,0.49500,0.00011,0.99988,0.00000
42.80250,0.49500,0.00004,0.99996,0.00000
42.90250,0.49500,0.00004,0.99995,0.00001
43.00250,0.49500,0.00030,0.99970,0.00000
43.10250,0.49500,0.00005,0.99995,0.00000
43.20250,0.49500,0.00019,0.99981,0.00000
43.30250,0.49500,0.00002,0.99998,0.00000
43.40250,0.49500,0.00010,0.99990,0.00000
43.50250,0.49500,0.00006,0.99994,0.00000
43.60250,0.49500,0.00009,0.99991,0.00000
43.70250,0.49500,0.00014,0.99986,0.00000
43.80250,0.49500,0.00026,0.99974,0.00000
43.90250,0.49500,0.00005,0.99995,0.00000
44.00250,0.49500,0.00095,0.99904,0.00000
44.10250,0.49500,0.00007,0.99993,0.00000
44.20250,0.49500,0.00021,0.99979,0.00000
44.30250,0.49500,0.00025,0.99975,0.00000
44.40250,0.49500,0.00033,0.99967,0.00000
44.50250,0.49500,0.02312,0.97688,0.00000
44.60250,0.49500,0.00037,0.99963,0.00001
44.70250,0.49500,0.00394,0.99606,0.00000
44.80250,0.49500,0.00005,0.99995,0.00000
44.90250,0.49500,0.00044,0.99956,0.00000
45.00250,0.49500,0.00033,0.99966,0.00000
45.10250,0.49500,0.00008,0.99992,0.00000
45.20250,0.49500,0.00008,0.99992,0.00000
45.30250,0.49500,0.00002,0.99998,0.00000
45.40250,0.49500,0.00033,0.99966,0.00000
45.50250,0.49500,0.00050,0.99949,0.00000
45.60250,0.49500,0.00008,0.99992,0.00000
45.70250,0.49500,0.00004,0.99996,0.00000
45.80250,0.49500,0.00006,0.99994,0.00000
45.90250,0.49500,0.00004,0.99996,0.00001
46.00250,0.49500,0.00004,0.99996,0.00000
46.10250,0.49500,0.00006,0.99993,0.00000
46.20250,0.49500,0.00016,0.99984,0.00000
46.30250,0.49500,0.00066,0.99934,0.00000
46.40250,0.49500,0.00121,0.99879,0.00000
46.50250,0.49500,0.00458,0.99541,0.00000
46.60250,0.49500,0.00093,0.99907,0.00000
46.70250,0.49500,0.00082,0.99918,0.00000
46.80250,0.49500,0.00028,0.99972,0.00000
46.90250,0.49500,0.00033,0.99967,0.00000
47.00250,0.49500,0.00047,0.99953,0.00000
47.10250,0.49500,0.00024,0.99976,0.00000
47.20250,0.49500,0.00128,0.99871,0.00000
47.30250,0.49500,0.00064,0.99936,0.00000
47.40250,0.49500,0.00077,0.99923,0.00000
47.50250,0.49500,0.00015,0.99985,0.00000
47.60250,0.49500,0.00025,0.99975,0.00000
47.70250,0.49500,0.00058,0.99942,0.00000
47.80250,0.49500,0.00008,0.99992,0.00000
47.90250,0.49500,0.00138,0.99862,0.00000
48.00250,0.49500,0.00008,0.99992,0.00000
48.10250,0.49500,0.00286,0.99714,0.00000
48.20250,0.49500,0.00024,0.99976,0.00000
48.30250,0.49500,0.00070,0.99929,0.00000
48.40250,0.49500,0.00045,0.99955,0.00000
48.50250,0.49500,0.00025,0.99975,0.00000
48.60250,0.49500,0.00030,0.99970,0.00000
48.70250,0.49500,0.00027,0.99973,0.00000
48.80250,0.49500,0.00034,0.99966,0.00000
48.90250,0.49500,0.00040,0.99960,0.00000
49.00250,0.49500,0.00019,0.99981,0.00000
49.10250,0.49500,0.00155,0.99845,0.00000
49.20250,0.49500,0.00035,0.99965,0.00000
49.30250,0.49500,0.00045,0.99955,0.00000
49.40250,0.49500,0.00154,0.99846,0.00001
49.50250,0.49500,0.00030,0.99970,0.00000
49.60250,0.49500,0.00016,0.99984,0.00000
49.70250,0.49500,0.00010,0.99990,0.00000
49.80250,0.49500,0.00047,0.99952,0.00000
49.90250,0.49500,0.00024,0.99976,0.00000
50.00250,0.49500,0.00052,0.99948,0.00000
50.10250,0.49500,0.00009,0.99991,0.00000
50.20250,0.49500,0.00022,0.99978,0.00000
50.30250,0.49500,0.00019,0.99981,0.00000
50.40250,0.49500,0.00015,0.99985,0.00000
50.50250,0.49500,0.00008,0.99992,0.00000
50.60250,0.49500,0.00014,0.99986,0.00000
50.70250,0.49500,0.00013,0.99987,0.00000
50.80250,0.49500,0.00008,0.99992,0.00000
50.90250,0.49500,0.00002,0.99998,0.00001
51.00250,0.49500,0.00015,0.99985,0.00000
51.10250,0.49500,0.00016,0.99984,0.00000
51.20250,0.49500,0.00028,0.99972,0.00000
51.30250,0.49500,0.00304,0.99696,0.00000
51.40250,0.49500,0.00055,0.99945,0.00000
51.50250,0.49500,0.00163,0.99837,0.00000
51.60250,0.49500,0.00026,0.99974,0.00000
51.70250,0.49500,0.00046,0.99954,0.00000
51.80250,0.49500,0.00040,0.99960,0.00000
51.90250,0.49500,0.00065,0.99935,0.00000
52.00250,0.49500,0.00021,0.99979,0.00000
52.10250,0.49500,0.00029,0.99971,0.00000
52.20250,0.49500,0.00016,0.99984,0.00000
52.30250,0.49500,0.00025,0.99975,0.00000
52.40250,0.49500,0.00005,0.99995,0.00000
52.50250,0.49500,0.00010,0.99990,0.00000
52.60250,0.49500,0.00040,0.99960,0.00000
52.70250,0.49500,0.00003,0.99997,0.00000
52.80250,0.49500,0.00015,0.99985,0.00000
52.90250,0.49500,0.00011,0.99989,0.00000
53.00250,0.49500,0.00020,0.99980,0.00000
53.10250,0.49500,0.00013,0.99987,0.00000
53.20250,0.49500,0.00020,0.99980,0.00000
53.30250,0.49500,0.00011,0.99989,0.00000
53.40250,0.49500,0.00008,0.99992,0.00000
53.50250,0.49500,0.00038,0.99962,0.00000
53.60250,0.49500,0.00019,0.99981,0.00000
53.70250,0.49500,0.00016,0.99984,0.00000
53.80250,0.49500,0.00020,0.99980,0.00000
53.90250,0.49500,0.00002,0.99998,0.00000
54.00250,0.49500,0.00010,0.99990,0.00000
54.10250,0.49500,0.00003,0.99997,0.00000
54.20250,0.49500,0.00002,0.99998,0.00000
54.30250,0.49500,0.00017,0.99982,0.00000
54.40250,0.49500,0.00033,0.99967,0.00000
54.50250,0.49500,0.00035,0.99965,0.00000
54.60250,0.49500,0.00070,0.99930,0.00000
54.70250,0.49500,0.00008,0.99992,0.00000
54.80250,0.49500,0.00008,0.99992,0.00000
54.90250,0.49500,0.00008,0.99991,0.00000
55.00250,0.49500,0.00044,0.99956,0.00000
55.10250,0.49500,0.00031,0.99969,0.00000
55.20250,0.49500,0.00011,0.99989,0.00000
55.30250,0.49500,0.00004,0.99995,0.00002
55.40250,0.49500,0.00004,0.99996,0.00000
55.50250,0.49500,0.00005,0.99995,0.00000
