Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
35.60250,0.49500,0.01965,0.81271,0.16764
35.70250,0.49500,0.01142,0.78745,0.20113
35.80250,0.49500,0.01578,0.93223,0.05200
35.90250,0.49500,0.00610,0.62485,0.36904
36.00250,0.49500,0.02678,0.50487,0.46836
36.10250,0.49500,0.03800,0.79881,0.16319
36.20250,0.49500,0.02293,0.95021,0.02686
36.30250,0.49500,0.18404,0.76385,0.05211
36.40250,0.49500,0.07426,0.38516,0.54058
36.50250,0.49500,0.17001,0.42377,0.40622
36.60250,0.49500,0.05700,0.58927,0.35373
36.70250,0.49500,0.03973,0.71991,0.24036
36.80250,0.49500,0.02531,0.54027,0.43441
36.90250,0.49500,0.01482,0.61419,0.37099
37.00250,0.49500,0.00857,0.13539,0.85604
37.10250,0.49500,0.01648,0.30749,0.67603
37.20250,0.49500,0.02003,0.29341,0.68657
37.30250,0.49500,0.09741,0.33895,0.56364
37.40250,0.49500,0.06016,0.34546,0.59438
37.50250,0.49500,0.07035,0.50825,0.42140
37.60250,0.49500,0.00858,0.14675,0.84467
37.70250,0.49500,0.03425,0.72612,0.23963
37.80250,0.49500,0.13686,0.55679,0.30635
37.90250,0.49500,0.09311,0.34377,0.56312
38.00250,0.49500,0.09578,0.39179,0.51243
38.10250,0.49500,0.01071,0.86450,0.12479
38.20250,0.49500,0.03372,0.70579,0.26049
38.30250,0.49500,0.00710,0.68378,0.30912
38.40250,0.49500,0.00973,0.78926,0.20102
38.50250,0.49500,0.00451,0.68572,0.30977
38.60250,0.49500,0.00893,0.46536,0.52571
38.70250,0.49500,0.00894,0.28246,0.70861
38.80250,0.49500,0.01331,0.51889,0.46779
38.90250,0.49500,0.00790,0.53702,0.45509
39.00250,0.49500,0.00733,0.63178,0.36089
39.10250,0.49500,0.01214,0.65091,0.33695
39.20250,0.49500,0.01734,0.71371,0.26894
39.30250,0.49500,0.01520,0.36720,0.61759
39.40250,0.49500,0.02098,0.33165,0.64736
39.50250,0.49500,0.00773,0.34254,0.64973
39.60250,0.49500,0.01633,0.65923,0.32444
39.70250,0.49500,0.00397,0.49010,0.50593
39.80250,0.49500,0.00472,0.48745,0.50783
39.90250,0.49500,0.00432,0.60496,0.39073
40.00250,0.49500,0.00343,0.15062,0.84596
40.10250,0.49500,0.00359,0.35703,0.63938
40.20250,0.49500,0.00414,0.35201,0.64386
40.30250,0.49500,0.00350,0.31038,0.68612
40.40250,0.49500,0.00618,0.38748,0.60635
40.50250,0.49500,0.00420,0.29020,0.70559
40.60250,0.49500,0.00501,0.18631,0.80868
40.70250,0.49500,0.00625,0.28472,0.70904
40.80250,0.49500,0.01637,0.21730,0.76633
40.90250,0.49500,0.02911,0.33760,0.63329
41.00250,0.49500,0.01450,0.26896,0.71653
41.10250,0.49500,0.01001,0.33260,0.65739
41.20250,0.49500,0.00475,0.59611,0.39914
41.30250,0.49500,0.00861,0.50465,0.48675
41.40250,0.49500,0.00591,0.45661,0.53748
41.50250,0.49500,0.00516,0.28878,0.70606
41.60250,0.49500,0.00577,0.45500,0.53923
41.70250,0.49500,0.02075,0.50182,0.47743
41.80250,0.49500,0.04127,0.40832,0.55041
41.90250,0.49500,0.03828,0.37844,0.58328
42.00250,0.49500,0.08457,0.39755,0.51788
42.10250,0.49500,0.01380,0.42529,0.56091
42.20250,0.49500,0.01672,0.49708,0.48620
42.30250,0.49500,0.02086,0.55231,0.42683
42.40250,0.49500,0.02239,0.46011,0.51750
42.50250,0.49500,0.03322,0.33897,0.62780
42.60250,0.49500,0.01729,0.37096,0.61175
42.70250,0.49500,0.01350,0.54652,0.43998
42.80250,0.49500,0.01564,0.64062,0.34374
42.90250,0.49500,0.02529,0.80127,0.17344
43.00250,0.49500,0.02808,0.67890,0.29302
43.10250,0.49500,0.10859,0.59810,0.29331
43.20250,0.49500,0.09055,0.62618,0.28326
43.30250,0.49500,0.08771,0.71034,0.20195
43.40250,0.49500,0.05368,0.58211,0.36421
43.50250,0.49500,0.06452,0.79028,0.14520
43.60250,0.49500,0.07755,0.70409,0.21835
43.70250,0.49500,0.05417,0.76721,0.17862
43.80250,0.49500,0.03113,0.81778,0.15109
43.90250,0.49500,0.05638,0.47257,0.47105
44.00250,0.49500,0.01486,0.71733,0.26780
44.10250,0.49500,0.01673,0.47757,0.50570
44.20250,0.49500,0.01430,0.66362,0.32208
44.30250,0.49500,0.01214,0.59504,0.39282
44.40250,0.49500,0.01211,0.48413,0.50376
44.50250,0.49500,0.01845,0.20110,0.78045
44.60250,0.49500,0.01854,0.85310,0.12836
44.70250,0.49500,0.03875,0.41931,0.54194
44.80250,0.49500,0.03065,0.61701,0.35234
44.90250,0.49500,0.03149,0.56263,0.40587
45.00250,0.49500,0.01889,0.39994,0.58117
45.10250,0.49500,0.02547,0.73067,0.24387
45.20250,0.49500,0.06136,0.40580,0.53284
45.30250,0.49500,0.03711,0.73613,0.22676
45.40250,0.49500,0.09819,0.64726,0.25455
45.50250,0.49500,0.05595,0.31010,0.63396
45.60250,0.49500,0.06216,0.55181,0.38603
45.70250,0.49500,0.03062,0.18770,0.78168
45.80250,0.49500,0.01221,0.47352,0.51428
45.90250,0.49500,0.03076,0.76284,0.20640
46.00250,0.49500,0.04597,0.39472,0.55931
46.10250,0.49500,0.03471,0.49377,0.47152
46.20250,0.49500,0.03746,0.37942,0.58312
46.30250,0.49500,0.01547,0.36426,0.62027
46.40250,0.49500,0.01036,0.41955,0.57009
46.50250,0.49500,0.02710,0.33270,0.64020
46.60250,0.49500,0.01649,0.51354,0.46997
46.70250,0.49500,0.04569,0.50762,0.44669
46.80250,0.49500,0.01912,0.18199,0.79889
46.90250,0.49500,0.03725,0.41681,0.54594
47.00250,0.49500,0.06377,0.52160,0.41463
47.10250,0.49500,0.05272,0.21766,0.72962
47.20250,0.49500,0.02951,0.52801,0.44248
47.30250,0.49500,0.04336,0.21650,0.74014
47.40250,0.49500,0.01093,0.55352,0.43555
47.50250,0.49500,0.00991,0.26651,0.72358
47.60250,0.49500,0.00538,0.09977,0.89485
47.70250,0.49500,0.00726,0.30535,0.68739
47.80250,0.49500,0.01848,0.49544,0.48609
47.90250,0.49500,0.03505,0.27026,0.69469
48.00250,0.49500,0.05328,0.28160,0.66512
48.10250,0.49500,0.03079,0.64024,0.32896
48.20250,0.49500,0.02790,0.56201,0.41009
48.30250,0.49500,0.02272,0.49173,0.48555
48.40250,0.49500,0.01481,0.54228,0.44291
48.50250,0.49500,0.01957,0.39965,0.58078
48.60250,0.49500,0.02626,0.42301,0.55073
48.70250,0.49500,0.02729,0.49370,0.47901
48.80250,0.49500,0.06793,0.53918,0.39288
48.90250,0.49500,0.04491,0.51402,0.44108
49.00250,0.49500,0.03453,0.55322,0.41225
49.10250,0.49500,0.03455,0.49682,0.46863
49.20250,0.49500,0.00702,0.44472,0.54826
49.30250,0.49500,0.01538,0.28791,0.69671
49.40250,0.49500,0.01328,0.16994,0.81678
49.50250,0.49500,0.01615,0.35475,0.62910
49.60250,0.49500,0.01298,0.39659,0.59044
49.70250,0.49500,0.01027,0.46545,0.52428
49.80250,0.49500,0.00628,0.34033,0.65340
49.90250,0.49500,0.00644,0.19781,0.79576
50.00250,0.49500,0.02169,0.49510,0.48321
50.10250,0.49500,0.01219,0.38347,0.60433
50.20250,0.49500,0.02768,0.29883,0.67349
50.30250,0.49500,0.01833,0.23470,0.74697
50.40250,0.49500,0.01637,0.62556,0.35807
50.50250,0.49500,0.04547,0.33792,0.61661
50.60250,0.49500,0.02491,0.54790,0.42720
50.70250,0.49500,0.02106,0.18795,0.79099
50.80250,0.49500,0.04132,0.26524,0.69344
50.90250,0.49500,0.01192,0.70695,0.28113
51.00250,0.49500,0.04272,0.55661,0.40067
51.10250,0.49500,0.01836,0.61797,0.36367
51.20250,0.49500,0.03729,0.59011,0.37260
51.30250,0.49500,0.01444,0.64949,0.33607
51.40250,0.49500,0.01544,0.70888,0.27567
51.50250,0.49500,0.01210,0.51811,0.46978
51.60250,0.49500,0.02286,0.60398,0.37316
51.70250,0.49500,0.02567,0.57062,0.40371
51.80250,0.49500,0.03467,0.75327,0.21206
51.90250,0.49500,0.06243,0.21124,0.72633
52.00250,0.49500,0.03930,0.50998,0.45072
52.10250,0.49500,0.05681,0.34032,0.60288
52.20250,0.49500,0.02643,0.34869,0.62488
52.30250,0.49500,0.02121,0.24702,0.73177
52.40250,0.49500,0.01993,0.33663,0.64344
52.50250,0.49500,0.01132,0.33806,0.65063
52.60250,0.49500,0.01214,0.49702,0.49083
52.70250,0.49500,0.00574,0.23961,0.75464
52.80250,0.49500,0.01613,0.39085,0.59302
52.90250,0.49500,0.02684,0.33505,0.63812
53.00250,0.49500,0.02067,0.29348,0.68586
53.10250,0.49500,0.03353,0.49097,0.47550
53.20250,0.49500,0.01100,0.16712,0.82188
53.30250,0.49500,0.01561,0.54779,0.43660
53.40250,0.49500,0.00813,0.21474,0.77713
53.50250,0.49500,0.01544,0.23963,0.74493
53.60250,0.49500,0.01013,0.18654,0.80333
53.70250,0.49500,0.02351,0.33692,0.63957
53.80250,0.49500,0.01021,0.21357,0.77622
53.90250,0.49500,0.01883,0.17324,0.80793
54.00250,0.49500,0.01615,0.21275,0.77110
54.10250,0.49500,0.01491,0.25048,0.73461
54.20250,0.49500,0.02068,0.11630,0.86302
54.30250,0.49500,0.01573,0.41379,0.57048
54.40250,0.49500,0.01252,0.26754,0.71994
54.50250,0.49500,0.01424,0.10531,0.88045
54.60250,0.49500,0.00805,0.14138,0.85057
54.70250,0.49500,0.01841,0.15349,0.82810
54.80250,0.49500,0.01252,0.23163,0.75585
54.90250,0.49500,0.00948,0.22973,0.76079
55.00250,0.49500,0.00895,0.24972,0.74133
55.10250,0.49500,0.00315,0.36060,0.63626
55.20250,0.49500,0.00860,0.70053,0.29087
55.30250,0.49500,0.02869,0.38069,0.59062
55.40250,0.49500,0.03080,0.41944,0.54976
55.50250,0.49500,0.04196,0.38914,0.56890
