Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
131.00250,0.99500,0.23502,0.00839,0.75659
132.00250,0.99500,0.39019,0.01323,0.59658
133.00250,0.99500,0.09124,0.00147,0.90728
134.00250,0.99500,0.07383,0.00131,0.92486
135.00250,0.99500,0.03583,0.00255,0.96162
136.00250,0.99500,0.07555,0.00088,0.92357
137.00250,0.99500,0.06273,0.01270,0.92457
138.00250,0.99500,0.13431,0.00121,0.86448
139.00250,0.99500,0.36641,0.00707,0.62651
140.00250,0.99500,0.08486,0.00964,0.90550
141.00250,0.99500,0.05508,0.00029,0.94463
142.00250,0.99500,0.03493,0.00034,0.96473
143.00250,0.99500,0.05944,0.00002,0.94054
144.00250,0.99500,0.04693,0.00045,0.95263
145.00250,0.99500,0.11279,0.00093,0.88628
146.00250,0.99500,0.57673,0.01177,0.41150
147.00250,0.99500,0.16280,0.00100,0.83621
148.00250,0.99500,0.46749,0.00085,0.53166
149.00250,0.99500,0.03623,0.00092,0.96285
150.00250,0.99500,0.15784,0.00393,0.83823
151.00250,0.99500,0.07942,0.00027,0.92031
152.00250,0.99500,0.03877,0.03824,0.92299
153.00250,0.99500,0.19412,0.00039,0.80549
154.00250,0.99500,0.64694,0.00245,0.35061
155.00250,0.99500,0.07200,0.00040,0.92760
156.00250,0.99500,0.00831,0.00029,0.99140
157.00250,0.99500,0.02514,0.00020,0.97466
158.00250,0.99500,0.15415,0.00373,0.84212
159.00250,0.99500,0.04734,0.00072,0.95194
160.00250,0.99500,0.00243,0.00018,0.99739
161.00250,0.99500,0.00065,0.00001,0.99934
162.00250,0.99500,0.00175,0.00023,0.99802
163.00250,0.99500,0.00306,0.00028,0.99665
164.00250,0.99500,0.14019,0.00017,0.85964
165.00250,0.99500,0.78929,0.00504,0.20566
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99998,0.00002,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99891,0.00001,0.00108
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99995,0.00000,0.00005
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99774,0.00000,0.00226
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99998,0.00000,0.00002
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.99980,0.00020,0.00000
201.00250,0.99500,0.99983,0.00017,0.00000
202.00250,0.99500,0.99953,0.00047,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99966,0.00034,0.00000
205.00250,0.99500,0.99709,0.00291,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.89983,0.10017,0.00000
208.00250,0.99500,0.99982,0.00018,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99995,0.00005,0.00000
212.00250,0.99500,0.92681,0.07319,0.00000
213.00250,0.99500,0.98055,0.01945,0.00000
214.00250,0.99500,0.99957,0.00043,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99978,0.00022,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99843,0.00121,0.00036
219.00250,0.99500,0.99931,0.00069,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,0.99993,0.00007,0.00000
223.00250,0.99500,0.99996,0.00004,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99784,0.00216,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99553,0.00447,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99998,0.00002,0.00000
241.00250,0.99500,0.31726,0.68274,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,0.99977,0.00023,0.00000
244.00250,0.99500,0.99909,0.00091,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,0.99993,0.00007,0.00000
249.00250,0.99500,0.99999,0.00001,0.00000
250.00250,0.99500,0.99523,0.00477,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,0.93111,0.06889,0.00000
260.00250,0.99500,0.00022,0.99978,0.00000
261.00250,0.99500,0.00001,0.99999,0.00000
262.00250,0.99500,0.00472,0.99528,0.00000
263.00250,0.99500,0.00000,0.99999,0.00000
264.00250,0.99500,0.00004,0.99996,0.00000
265.00250,0.99500,0.00005,0.99995,0.00000
266.00250,0.99500,0.00000,1.00000,0.00000
267.00250,0.99500,0.00001,0.99999,0.00000
268.00250,0.99500,0.00206,0.99794,0.00000
269.00250,0.99500,0.00001,0.99999,0.00000
270.00250,0.99500,0.00000,1.00000,0.00000
271.00250,0.99500,0.00000,1.00000,0.00000
272.00250,0.99500,0.00007,0.99993,0.00000
273.00250,0.99500,0.00283,0.99717,0.00000
274.00250,0.99500,0.00000,0.99996,0.00004
275.00250,0.99500,0.00000,1.00000,0.00000
276.00250,0.99500,0.00000,1.00000,0.00000
277.00250,0.99500,0.00002,0.99998,0.00000
278.00250,0.99500,0.00007,0.99993,0.00000
279.00250,0.99500,0.00002,0.99998,0.00000
280.00250,0.99500,0.00012,0.99988,0.00000
281.00250,0.99500,0.00001,0.99999,0.00000
282.00250,0.99500,0.00001,0.99999,0.00000
283.00250,0.99500,0.00000,1.00000,0.00000
284.00250,0.99500,0.00000,1.00000,0.00000
285.00250,0.99500,0.00003,0.99997,0.00000
286.00250,0.99500,0.00001,0.99999,0.00000
287.00250,0.99500,0.00000,1.00000,0.00000
288.00250,0.99500,0.00000,1.00000,0.00000
289.00250,0.99500,0.00000,1.00000,0.00000
290.00250,0.99500,0.00000,1.00000,0.00000
291.00250,0.99500,0.00000,1.00000,0.00000
292.00250,0.99500,0.00000,1.00000,0.00000
293.00250,0.99500,0.00000,1.00000,0.00000
294.00250,0.99500,0.00000,1.00000,0.00000
295.00250,0.99500,0.00000,1.00000,0.00000
296.00250,0.99500,0.00000,1.00000,0.00000
297.00250,0.99500,0.00000,1.00000,0.00000
298.00250,0.99500,0.00000,1.00000,0.00000
299.00250,0.99500,0.00006,0.99994,0.00000
