Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.40250,0.49500,0.05688,0.01618,0.92694
7.50250,0.49500,0.03731,0.02339,0.93930
7.60250,0.49500,0.08088,0.02271,0.89641
7.70250,0.49500,0.09382,0.02333,0.88285
7.80250,0.49500,0.09015,0.02193,0.88791
7.90250,0.49500,0.13592,0.02847,0.83561
8.00250,0.49500,0.09684,0.03942,0.86374
8.10250,0.49500,0.06339,0.05451,0.88210
8.20250,0.49500,0.09234,0.06595,0.84171
8.30250,0.49500,0.06203,0.06080,0.87718
8.40250,0.49500,0.04884,0.04838,0.90278
8.50250,0.49500,0.06008,0.04769,0.89223
8.60250,0.49500,0.05790,0.04531,0.89679
8.70250,0.49500,0.06449,0.04363,0.89188
8.80250,0.49500,0.06136,0.03162,0.90701
8.90250,0.49500,0.07425,0.07317,0.85258
9.00250,0.49500,0.11827,0.04881,0.83292
9.10250,0.49500,0.10474,0.02757,0.86769
9.20250,0.49500,0.14527,0.02532,0.82942
9.30250,0.49500,0.10777,0.03413,0.85810
9.40250,0.49500,0.05838,0.03102,0.91061
9.50250,0.49500,0.06194,0.04098,0.89708
9.60250,0.49500,0.04240,0.06304,0.89457
9.70250,0.49500,0.04102,0.11313,0.84585
9.80250,0.49500,0.04216,0.13806,0.81979
9.90250,0.49500,0.03646,0.16739,0.79615
10.00250,0.49500,0.03996,0.16534,0.79470
10.10250,0.49500,0.04623,0.17394,0.77983
10.20250,0.49500,0.04994,0.12726,0.82281
10.30250,0.49500,0.03728,0.13136,0.83135
10.40250,0.49500,0.05234,0.10055,0.84711
10.50250,0.49500,0.05852,0.09685,0.84463
10.60250,0.49500,0.07497,0.10335,0.82168
10.70250,0.49500,0.07270,0.08520,0.84209
10.80250,0.49500,0.07761,0.04269,0.87970
10.90250,0.49500,0.05319,0.04552,0.90128
11.00250,0.49500,0.05466,0.03504,0.91030
11.10250,0.49500,0.06342,0.02332,0.91326
11.20250,0.49500,0.09620,0.01091,0.89289
11.30250,0.49500,0.09646,0.01115,0.89239
11.40250,0.49500,0.08200,0.01463,0.90338
11.50250,0.49500,0.06721,0.01374,0.91905
11.60250,0.49500,0.05175,0.02533,0.92292
11.70250,0.49500,0.07541,0.02040,0.90419
11.80250,0.49500,0.09418,0.03232,0.87349
11.90250,0.49500,0.11714,0.02844,0.85442
12.00250,0.49500,0.14123,0.05329,0.80548
12.10250,0.49500,0.09122,0.04954,0.85924
12.20250,0.49500,0.06835,0.04879,0.88285
12.30250,0.49500,0.05535,0.03230,0.91235
12.40250,0.49500,0.04438,0.03305,0.92257
12.50250,0.49500,0.05519,0.02652,0.91829
12.60250,0.49500,0.06731,0.02683,0.90586
12.70250,0.49500,0.08886,0.03041,0.88073
12.80250,0.49500,0.16326,0.04828,0.78846
12.90250,0.49500,0.09797,0.05984,0.84220
13.00250,0.49500,0.10876,0.04558,0.84566
13.10250,0.49500,0.07451,0.05499,0.87049
13.20250,0.49500,0.04375,0.05727,0.89899
13.30250,0.49500,0.03450,0.03260,0.93291
13.40250,0.49500,0.05233,0.02175,0.92592
13.50250,0.49500,0.06790,0.02566,0.90644
13.60250,0.49500,0.07944,0.02727,0.89329
13.70250,0.49500,0.10174,0.01888,0.87938
13.80250,0.49500,0.09884,0.01456,0.88660
13.90250,0.49500,0.09483,0.01703,0.88814
14.00250,0.49500,0.08280,0.01189,0.90531
14.10250,0.49500,0.09203,0.01348,0.89449
14.20250,0.49500,0.09190,0.00741,0.90069
14.30250,0.49500,0.06811,0.00859,0.92330
14.40250,0.49500,0.10131,0.01215,0.88654
14.50250,0.49500,0.09337,0.01542,0.89121
14.60250,0.49500,0.14979,0.01719,0.83302
14.70250,0.49500,0.20126,0.03079,0.76794
14.80250,0.49500,0.19184,0.02560,0.78256
14.90250,0.49500,0.30500,0.06470,0.63030
15.00250,0.49500,0.18587,0.06631,0.74782
15.10250,0.49500,0.10798,0.04014,0.85187
15.20250,0.49500,0.14348,0.04446,0.81205
15.30250,0.49500,0.08453,0.05786,0.85761
15.40250,0.49500,0.14493,0.02677,0.82830
15.50250,0.49500,0.21752,0.02288,0.75959
15.60250,0.49500,0.21855,0.01561,0.76584
15.70250,0.49500,0.22675,0.01900,0.75425
15.80250,0.49500,0.13404,0.03007,0.83588
15.90250,0.49500,0.09618,0.02719,0.87664
16.00250,0.49500,0.09231,0.02950,0.87820
16.10250,0.49500,0.08130,0.07405,0.84465
16.20250,0.49500,0.09715,0.06101,0.84184
16.30250,0.49500,0.14070,0.03574,0.82357
16.40250,0.49500,0.19250,0.05114,0.75636
16.50250,0.49500,0.22264,0.07962,0.69773
16.60250,0.49500,0.20663,0.05540,0.73797
16.70250,0.49500,0.10851,0.04673,0.84476
16.80250,0.49500,0.10838,0.04550,0.84612
16.90250,0.49500,0.07284,0.05698,0.87017
17.00250,0.49500,0.05735,0.03534,0.90730
17.10250,0.49500,0.07586,0.04763,0.87651
17.20250,0.49500,0.08759,0.05625,0.85617
17.30250,0.49500,0.17563,0.04779,0.77658
17.40250,0.49500,0.18186,0.06402,0.75411
17.50250,0.49500,0.25893,0.08860,0.65247
17.60250,0.49500,0.18871,0.07354,0.73775
17.70250,0.49500,0.09725,0.09471,0.80804
17.80250,0.49500,0.08705,0.07089,0.84206
17.90250,0.49500,0.13100,0.06293,0.80608
18.00250,0.49500,0.11163,0.07184,0.81653
18.10250,0.49500,0.17808,0.08238,0.73954
18.20250,0.49500,0.15701,0.08500,0.75799
18.30250,0.49500,0.13011,0.09621,0.77368
18.40250,0.49500,0.15070,0.07596,0.77334
18.50250,0.49500,0.17686,0.08637,0.73676
18.60250,0.49500,0.16502,0.12891,0.70607
18.70250,0.49500,0.17283,0.08616,0.74101
18.80250,0.49500,0.11279,0.11231,0.77490
18.90250,0.49500,0.06483,0.14950,0.78567
19.00250,0.49500,0.06293,0.25868,0.67839
19.10250,0.49500,0.04562,0.14491,0.80947
19.20250,0.49500,0.06868,0.28143,0.64988
19.30250,0.49500,0.04386,0.19544,0.76070
19.40250,0.49500,0.09481,0.13901,0.76618
19.50250,0.49500,0.06039,0.10281,0.83680
19.60250,0.49500,0.09929,0.12717,0.77353
19.70250,0.49500,0.10656,0.09004,0.80340
19.80250,0.49500,0.05672,0.12508,0.81820
19.90250,0.49500,0.10011,0.10097,0.79891
20.00250,0.49500,0.10949,0.18011,0.71040
20.10250,0.49500,0.11376,0.20106,0.68518
20.20250,0.49500,0.17587,0.15778,0.66634
20.30250,0.49500,0.14756,0.12221,0.73023
20.40250,0.49500,0.07925,0.20676,0.71398
20.50250,0.49500,0.10487,0.20614,0.68899
20.60250,0.49500,0.05354,0.12484,0.82162
20.70250,0.49500,0.03655,0.11415,0.84930
20.80250,0.49500,0.03611,0.12727,0.83662
20.90250,0.49500,0.04433,0.15813,0.79754
21.00250,0.49500,0.03493,0.11366,0.85140
21.10250,0.49500,0.04636,0.08255,0.87109
21.20250,0.49500,0.05098,0.11323,0.83579
21.30250,0.49500,0.06107,0.08017,0.85877
21.40250,0.49500,0.06299,0.06052,0.87649
21.50250,0.49500,0.05556,0.07083,0.87361
21.60250,0.49500,0.06899,0.09643,0.83458
21.70250,0.49500,0.06213,0.08136,0.85650
21.80250,0.49500,0.09618,0.10860,0.79522
21.90250,0.49500,0.09352,0.10292,0.80356
22.00250,0.49500,0.09059,0.08149,0.82792
22.10250,0.49500,0.06539,0.11013,0.82448
22.20250,0.49500,0.08286,0.09360,0.82354
22.30250,0.49500,0.08022,0.09183,0.82794
22.40250,0.49500,0.14360,0.07048,0.78592
22.50250,0.49500,0.15062,0.07976,0.76962
22.60250,0.49500,0.12206,0.15761,0.72033
22.70250,0.49500,0.08529,0.11360,0.80111
22.80250,0.49500,0.05182,0.11161,0.83658
22.90250,0.49500,0.04458,0.11142,0.84400
23.00250,0.49500,0.06422,0.08378,0.85200
23.10250,0.49500,0.09080,0.05836,0.85084
23.20250,0.49500,0.11069,0.07078,0.81853
23.30250,0.49500,0.07397,0.09284,0.83319
23.40250,0.49500,0.13830,0.11823,0.74347
23.50250,0.49500,0.08038,0.19372,0.72590
23.60250,0.49500,0.11740,0.23467,0.64793
23.70250,0.49500,0.09884,0.21308,0.68808
23.80250,0.49500,0.09377,0.18577,0.72046
23.90250,0.49500,0.13208,0.21561,0.65231
24.00250,0.49500,0.09708,0.21352,0.68940
24.10250,0.49500,0.12236,0.20919,0.66844
24.20250,0.49500,0.08895,0.12505,0.78599
24.30250,0.49500,0.07050,0.09939,0.83011
24.40250,0.49500,0.07529,0.08270,0.84201
24.50250,0.49500,0.07027,0.09080,0.83893
24.60250,0.49500,0.05824,0.12066,0.82109
24.70250,0.49500,0.03879,0.08872,0.87249
24.80250,0.49500,0.03882,0.05698,0.90420
24.90250,0.49500,0.04204,0.05181,0.90616
25.00250,0.49500,0.06174,0.03000,0.90826
25.10250,0.49500,0.05242,0.03669,0.91089
25.20250,0.49500,0.08200,0.03381,0.88419
25.30250,0.49500,0.06494,0.02974,0.90532
25.40250,0.49500,0.05703,0.03632,0.90665
25.50250,0.49500,0.05441,0.06067,0.88492
25.60250,0.49500,0.05822,0.06057,0.88121
25.70250,0.49500,0.05718,0.07386,0.86896
25.80250,0.49500,0.07457,0.05646,0.86897
25.90250,0.49500,0.09583,0.05416,0.85001
26.00250,0.49500,0.13664,0.04750,0.81586
26.10250,0.49500,0.08455,0.06416,0.85129
26.20250,0.49500,0.19505,0.03037,0.77458
26.30250,0.49500,0.17219,0.03424,0.79357
26.40250,0.49500,0.20432,0.05239,0.74329
26.50250,0.49500,0.39933,0.03563,0.56504
26.60250,0.49500,0.19629,0.02603,0.77769
26.70250,0.49500,0.19548,0.02601,0.77851
26.80250,0.49500,0.14065,0.02384,0.83551
26.90250,0.49500,0.09481,0.02380,0.88139
27.00250,0.49500,0.07151,0.02115,0.90734
27.10250,0.49500,0.10844,0.01984,0.87172
27.20250,0.49500,0.09985,0.02041,0.87974
27.30250,0.49500,0.11849,0.02311,0.85841
27.40250,0.49500,0.14749,0.03818,0.81432
27.50250,0.49500,0.07978,0.03685,0.88336
27.60250,0.49500,0.10950,0.04104,0.84946
27.70250,0.49500,0.09290,0.05682,0.85028
27.80250,0.49500,0.10058,0.05319,0.84623
27.90250,0.49500,0.10036,0.03204,0.86759
28.00250,0.49500,0.09148,0.05251,0.85601
28.10250,0.49500,0.07279,0.03898,0.88823
28.20250,0.49500,0.08833,0.02986,0.88181
28.30250,0.49500,0.12870,0.02837,0.84293
28.40250,0.49500,0.10693,0.02629,0.86678
28.50250,0.49500,0.15043,0.00787,0.84170
28.60250,0.49500,0.14856,0.01600,0.83545
28.70250,0.49500,0.10839,0.01618,0.87543
28.80250,0.49500,0.11645,0.01709,0.86646
28.90250,0.49500,0.12146,0.01771,0.86083
29.00250,0.49500,0.10654,0.01531,0.87815
29.10250,0.49500,0.10264,0.01653,0.88083
29.20250,0.49500,0.16691,0.01438,0.81871
29.30250,0.49500,0.14782,0.01023,0.84195
29.40250,0.49500,0.12944,0.00883,0.86174
29.50250,0.49500,0.12093,0.00991,0.86916
29.60250,0.49500,0.10306,0.00901,0.88793
29.70250,0.49500,0.08405,0.01558,0.90038
29.80250,0.49500,0.07501,0.01179,0.91320
29.90250,0.49500,0.09199,0.01764,0.89037
30.00250,0.49500,0.06726,0.01638,0.91636
30.10250,0.49500,0.08014,0.01473,0.90513
30.20250,0.49500,0.11952,0.01334,0.86714
30.30250,0.49500,0.10063,0.01652,0.88285
30.40250,0.49500,0.15657,0.01169,0.83174
30.50250,0.49500,0.13886,0.01022,0.85092
30.60250,0.49500,0.09359,0.01279,0.89361
30.70250,0.49500,0.11932,0.00939,0.87129
30.80250,0.49500,0.06505,0.01343,0.92152
30.90250,0.49500,0.05015,0.01444,0.93542
31.00250,0.49500,0.07394,0.02151,0.90454
31.10250,0.49500,0.05474,0.01786,0.92740
31.20250,0.49500,0.08216,0.02907,0.88877
31.30250,0.49500,0.07780,0.03365,0.88855
31.40250,0.49500,0.08035,0.02907,0.89058
31.50250,0.49500,0.18872,0.02575,0.78553
31.60250,0.49500,0.15428,0.01633,0.82939
31.70250,0.49500,0.23888,0.01798,0.74313
31.80250,0.49500,0.19502,0.00917,0.79581
31.90250,0.49500,0.10103,0.00519,0.89378
32.00250,0.49500,0.12986,0.00390,0.86624
32.10250,0.49500,0.09400,0.00421,0.90179
32.20250,0.49500,0.10749,0.00159,0.89092
32.30250,0.49500,0.14674,0.00257,0.85069
32.40250,0.49500,0.08550,0.00381,0.91069
32.50250,0.49500,0.08458,0.00550,0.90992
32.60250,0.49500,0.04885,0.00454,0.94661
32.70250,0.49500,0.05024,0.00815,0.94162
32.80250,0.49500,0.04585,0.01070,0.94345
32.90250,0.49500,0.04382,0.00706,0.94912
33.00250,0.49500,0.05757,0.00405,0.93838
33.10250,0.49500,0.05948,0.00628,0.93425
33.20250,0.49500,0.05360,0.00377,0.94262
33.30250,0.49500,0.07584,0.00250,0.92167
33.40250,0.49500,0.09587,0.00322,0.90090
33.50250,0.49500,0.08692,0.00402,0.90905
33.60250,0.49500,0.12580,0.00239,0.87181
33.70250,0.49500,0.10935,0.00391,0.88674
33.80250,0.49500,0.14612,0.00603,0.84785
33.90250,0.49500,0.14851,0.00529,0.84620
34.00250,0.49500,0.12700,0.00266,0.87034
34.10250,0.49500,0.11301,0.00470,0.88229
34.20250,0.49500,0.09088,0.00414,0.90498
34.30250,0.49500,0.09479,0.00542,0.89978
34.40250,0.49500,0.09640,0.00922,0.89438
34.50250,0.49500,0.08801,0.00825,0.90375
34.60250,0.49500,0.12519,0.00852,0.86628
34.70250,0.49500,0.13649,0.01465,0.84885
34.80250,0.49500,0.12647,0.01154,0.86199
34.90250,0.49500,0.12863,0.00741,0.86395
35.00250,0.49500,0.10441,0.00855,0.88704
35.10250,0.49500,0.06634,0.00686,0.92680
35.20250,0.49500,0.09553,0.00534,0.89912
35.30250,0.49500,0.13354,0.00589,0.86057
35.40250,0.49500,0.13867,0.00725,0.85408
35.50250,0.49500,0.10791,0.00426,0.88783
35.60250,0.49500,0.08847,0.00725,0.90428
35.70250,0.49500,0.05377,0.01469,0.93153
35.80250,0.49500,0.05499,0.02244,0.92257
35.90250,0.49500,0.06007,0.01062,0.92931
36.00250,0.49500,0.08987,0.01007,0.90006
36.10250,0.49500,0.12089,0.01035,0.86877
36.20250,0.49500,0.13214,0.01355,0.85431
36.30250,0.49500,0.13043,0.00851,0.86106
36.40250,0.49500,0.12447,0.00698,0.86855
36.50250,0.49500,0.08256,0.00670,0.91074
36.60250,0.49500,0.07456,0.00447,0.92097
36.70250,0.49500,0.10234,0.00306,0.89460
36.80250,0.49500,0.07365,0.00428,0.92207
36.90250,0.49500,0.09105,0.00287,0.90608
37.00250,0.49500,0.08348,0.00247,0.91404
37.10250,0.49500,0.07225,0.00598,0.92178
37.20250,0.49500,0.07547,0.00432,0.92020
37.30250,0.49500,0.08951,0.00532,0.90517
37.40250,0.49500,0.08155,0.00715,0.91130
37.50250,0.49500,0.07310,0.00803,0.91887
37.60250,0.49500,0.08749,0.00929,0.90322
37.70250,0.49500,0.08298,0.01120,0.90583
37.80250,0.49500,0.09245,0.00819,0.89936
37.90250,0.49500,0.10607,0.01447,0.87946
38.00250,0.49500,0.11116,0.01211,0.87673
38.10250,0.49500,0.08263,0.01221,0.90517
38.20250,0.49500,0.06320,0.01497,0.92184
38.30250,0.49500,0.06718,0.01430,0.91852
38.40250,0.49500,0.03312,0.02114,0.94574
38.50250,0.49500,0.04499,0.01624,0.93877
38.60250,0.49500,0.04872,0.01439,0.93689
38.70250,0.49500,0.05303,0.01048,0.93649
38.80250,0.49500,0.12584,0.00832,0.86584
38.90250,0.49500,0.12075,0.01190,0.86735
39.00250,0.49500,0.23039,0.01890,0.75072
39.10250,0.49500,0.22995,0.01304,0.75701
39.20250,0.49500,0.20469,0.01438,0.78093
39.30250,0.49500,0.12334,0.01141,0.86525
39.40250,0.49500,0.11938,0.01012,0.87050
39.50250,0.49500,0.06185,0.01220,0.92595
39.60250,0.49500,0.06901,0.01788,0.91311
39.70250,0.49500,0.07329,0.02321,0.90350
39.80250,0.49500,0.06169,0.02850,0.90981
39.90250,0.49500,0.06616,0.02728,0.90656
40.00250,0.49500,0.04838,0.02248,0.92914
40.10250,0.49500,0.04741,0.02049,0.93210
40.20250,0.49500,0.08904,0.01777,0.89318
40.30250,0.49500,0.07536,0.01974,0.90490
40.40250,0.49500,0.08094,0.01414,0.90492
40.50250,0.49500,0.09835,0.01395,0.88771
40.60250,0.49500,0.07217,0.01855,0.90928
40.70250,0.49500,0.10956,0.01321,0.87723
40.80250,0.49500,0.10485,0.00893,0.88622
40.90250,0.49500,0.10857,0.01717,0.87426
41.00250,0.49500,0.12273,0.01794,0.85933
41.10250,0.49500,0.17251,0.02320,0.80428
41.20250,0.49500,0.14478,0.05649,0.79872
41.30250,0.49500,0.30472,0.02933,0.66595
41.40250,0.49500,0.26430,0.05529,0.68041
41.50250,0.49500,0.05234,0.05652,0.89113
41.60250,0.49500,0.08996,0.05116,0.85888
41.70250,0.49500,0.05220,0.07772,0.87008
41.80250,0.49500,0.05280,0.05959,0.88761
41.90250,0.49500,0.07024,0.03619,0.89357
42.00250,0.49500,0.06927,0.03345,0.89728
42.10250,0.49500,0.06299,0.02344,0.91358
42.20250,0.49500,0.05627,0.01374,0.93000
42.30250,0.49500,0.05048,0.01868,0.93084
42.40250,0.49500,0.05403,0.02354,0.92243
42.50250,0.49500,0.07694,0.02409,0.89897
42.60250,0.49500,0.10958,0.03114,0.85929
42.70250,0.49500,0.15220,0.02898,0.81883
42.80250,0.49500,0.14792,0.01959,0.83249
42.90250,0.49500,0.12114,0.02597,0.85288
43.00250,0.49500,0.08114,0.03573,0.88313
43.10250,0.49500,0.04418,0.03961,0.91621
43.20250,0.49500,0.08175,0.03345,0.88480
43.30250,0.49500,0.08417,0.03510,0.88073
43.40250,0.49500,0.12390,0.02014,0.85596
43.50250,0.49500,0.21967,0.02287,0.75745
43.60250,0.49500,0.16109,0.01419,0.82472
43.70250,0.49500,0.23973,0.00683,0.75344
43.80250,0.49500,0.14633,0.00938,0.84429
43.90250,0.49500,0.12178,0.01173,0.86649
44.00250,0.49500,0.06684,0.00950,0.92366
44.10250,0.49500,0.05831,0.01671,0.92497
44.20250,0.49500,0.04881,0.02192,0.92927
44.30250,0.49500,0.07837,0.01102,0.91061
44.40250,0.49500,0.12476,0.00818,0.86706
44.50250,0.49500,0.15638,0.01127,0.83235
44.60250,0.49500,0.16226,0.00764,0.83010
44.70250,0.49500,0.13969,0.00541,0.85490
44.80250,0.49500,0.11802,0.00756,0.87443
44.90250,0.49500,0.16434,0.00786,0.82780
45.00250,0.49500,0.11548,0.00961,0.87492
45.10250,0.49500,0.16670,0.01065,0.82265
45.20250,0.49500,0.16528,0.00954,0.82518
45.30250,0.49500,0.10756,0.00501,0.88743
45.40250,0.49500,0.15441,0.00418,0.84140
45.50250,0.49500,0.14143,0.00333,0.85524
45.60250,0.49500,0.12506,0.00315,0.87179
45.70250,0.49500,0.15031,0.00415,0.84554
45.80250,0.49500,0.11862,0.00467,0.87671
45.90250,0.49500,0.12492,0.01256,0.86252
46.00250,0.49500,0.09432,0.02144,0.88424
46.10250,0.49500,0.06971,0.02061,0.90969
46.20250,0.49500,0.09449,0.02514,0.88038
46.30250,0.49500,0.08005,0.02976,0.89019
46.40250,0.49500,0.06825,0.01982,0.91193
46.50250,0.49500,0.09481,0.01455,0.89064
46.60250,0.49500,0.07809,0.02601,0.89589
46.70250,0.49500,0.08735,0.02544,0.88722
46.80250,0.49500,0.08975,0.01597,0.89428
46.90250,0.49500,0.10807,0.01764,0.87429
47.00250,0.49500,0.08815,0.03368,0.87817
47.10250,0.49500,0.08627,0.02932,0.88442
47.20250,0.49500,0.09157,0.03193,0.87650
47.30250,0.49500,0.09024,0.03465,0.87511
47.40250,0.49500,0.10820,0.03252,0.85928
47.50250,0.49500,0.14324,0.02735,0.82941
47.60250,0.49500,0.11292,0.02604,0.86105
47.70250,0.49500,0.09899,0.02115,0.87986
47.80250,0.49500,0.08483,0.01678,0.89839
47.90250,0.49500,0.06865,0.02675,0.90460
48.00250,0.49500,0.07619,0.01808,0.90574
48.10250,0.49500,0.06704,0.02225,0.91071
48.20250,0.49500,0.07707,0.03529,0.88764
48.30250,0.49500,0.12218,0.02505,0.85276
48.40250,0.49500,0.17970,0.01718,0.80312
48.50250,0.49500,0.23362,0.01293,0.75345
48.60250,0.49500,0.28119,0.01252,0.70629
48.70250,0.49500,0.17350,0.01188,0.81461
48.80250,0.49500,0.12791,0.00870,0.86338
48.90250,0.49500,0.13384,0.00709,0.85907
49.00250,0.49500,0.08722,0.00790,0.90487
49.10250,0.49500,0.10081,0.00499,0.89420
49.20250,0.49500,0.13149,0.00444,0.86407
49.30250,0.49500,0.12617,0.00645,0.86738
49.40250,0.49500,0.12816,0.00641,0.86543
49.50250,0.49500,0.11563,0.00866,0.87571
49.60250,0.49500,0.08783,0.00786,0.90432
49.70250,0.49500,0.14043,0.00612,0.85345
49.80250,0.49500,0.15229,0.00744,0.84026
49.90250,0.49500,0.15036,0.00355,0.84610
50.00250,0.49500,0.13652,0.00234,0.86113
50.10250,0.49500,0.08863,0.00281,0.90856
50.20250,0.49500,0.09243,0.00365,0.90393
50.30250,0.49500,0.07753,0.00404,0.91844
50.40250,0.49500,0.08294,0.00544,0.91162
50.50250,0.49500,0.07381,0.01220,0.91400
50.60250,0.49500,0.09720,0.01791,0.88489
50.70250,0.49500,0.09927,0.01774,0.88299
50.80250,0.49500,0.08996,0.02827,0.88177
50.90250,0.49500,0.11552,0.04781,0.83667
51.00250,0.49500,0.06548,0.05725,0.87727
51.10250,0.49500,0.07916,0.02364,0.89719
51.20250,0.49500,0.12557,0.02779,0.84664
51.30250,0.49500,0.05759,0.02387,0.91854
51.40250,0.49500,0.08737,0.01463,0.89800
51.50250,0.49500,0.06876,0.00831,0.92292
51.60250,0.49500,0.08704,0.00635,0.90661
51.70250,0.49500,0.09404,0.00530,0.90066
51.80250,0.49500,0.07918,0.00497,0.91585
51.90250,0.49500,0.07158,0.00649,0.92192
52.00250,0.49500,0.04189,0.00800,0.95011
52.10250,0.49500,0.04423,0.00873,0.94704
52.20250,0.49500,0.06116,0.00960,0.92924
52.30250,0.49500,0.07953,0.01132,0.90915
52.40250,0.49500,0.08623,0.01325,0.90052
52.50250,0.49500,0.08770,0.01738,0.89492
52.60250,0.49500,0.09550,0.02078,0.88372
52.70250,0.49500,0.09121,0.02359,0.88520
52.80250,0.49500,0.07891,0.02623,0.89486
52.90250,0.49500,0.12832,0.02344,0.84824
53.00250,0.49500,0.11995,0.01270,0.86734
53.10250,0.49500,0.10585,0.01726,0.87689
53.20250,0.49500,0.10109,0.01160,0.88732
53.30250,0.49500,0.07349,0.01548,0.91104
53.40250,0.49500,0.07566,0.01018,0.91416
53.50250,0.49500,0.08470,0.00916,0.90615
53.60250,0.49500,0.08823,0.00678,0.90499
53.70250,0.49500,0.13395,0.00612,0.85993
53.80250,0.49500,0.19500,0.00579,0.79921
53.90250,0.49500,0.18330,0.00516,0.81154
54.00250,0.49500,0.22720,0.00597,0.76683
54.10250,0.49500,0.13565,0.00716,0.85719
54.20250,0.49500,0.07865,0.00885,0.91250
54.30250,0.49500,0.06449,0.00771,0.92780
54.40250,0.49500,0.06457,0.01098,0.92445
54.50250,0.49500,0.05361,0.00779,0.93860
54.60250,0.49500,0.06597,0.00913,0.92489
54.70250,0.49500,0.11934,0.00670,0.87397
54.80250,0.49500,0.13353,0.00837,0.85810
54.90250,0.49500,0.20376,0.00695,0.78929
55.00250,0.49500,0.21212,0.00750,0.78037
55.10250,0.49500,0.12098,0.00485,0.87418
55.20250,0.49500,0.11161,0.00814,0.88025
55.30250,0.49500,0.08470,0.00757,0.90773
55.40250,0.49500,0.09868,0.00436,0.89696
55.50250,0.49500,0.09623,0.00435,0.89943
