Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
4.30250,0.49500,0.00011,0.00681,0.99308
4.40250,0.49500,0.00043,0.02151,0.97806
4.50250,0.49500,0.00009,0.00165,0.99826
4.60250,0.49500,0.00006,0.00152,0.99842
4.70250,0.49500,0.00007,0.00127,0.99866
4.80250,0.49500,0.00005,0.00159,0.99836
4.90250,0.49500,0.00006,0.00274,0.99719
5.00250,0.49500,0.00057,0.00210,0.99733
5.10250,0.49500,0.00025,0.00300,0.99675
5.20250,0.49500,0.00161,0.00750,0.99090
5.30250,0.49500,0.00019,0.00047,0.99934
5.40250,0.49500,0.00067,0.03805,0.96128
5.50250,0.49500,0.00107,0.00543,0.99349
5.60250,0.49500,0.00145,0.00718,0.99137
5.70250,0.49500,0.00154,0.04466,0.95380
5.80250,0.49500,0.00012,0.00046,0.99942
5.90250,0.49500,0.00006,0.00047,0.99947
6.00250,0.49500,0.00035,0.00226,0.99739
6.10250,0.49500,0.00092,0.00282,0.99626
6.20250,0.49500,0.00068,0.00205,0.99727
6.30250,0.49500,0.00039,0.00716,0.99245
6.40250,0.49500,0.00018,0.00214,0.99767
6.50250,0.49500,0.00035,0.05355,0.94610
6.60250,0.49500,0.00031,0.07870,0.92099
6.70250,0.49500,0.00021,0.04088,0.95891
6.80250,0.49500,0.00037,0.00489,0.99474
6.90250,0.49500,0.00220,0.01296,0.98484
7.00250,0.49500,0.03151,0.04390,0.92460
7.10250,0.49500,0.04964,0.01971,0.93066
7.20250,0.49500,0.01392,0.00836,0.97772
7.30250,0.49500,0.02797,0.50569,0.46634
7.40250,0.49500,0.00187,0.03396,0.96418
7.50250,0.49500,0.00012,0.00021,0.99967
7.60250,0.49500,0.00103,0.25029,0.74868
7.70250,0.49500,0.00007,0.00062,0.99932
7.80250,0.49500,0.00011,0.00110,0.99879
7.90250,0.49500,0.00012,0.00352,0.99636
8.00250,0.49500,0.00037,0.00180,0.99783
8.10250,0.49500,0.00025,0.00408,0.99567
8.20250,0.49500,0.00025,0.00112,0.99863
8.30250,0.49500,0.00041,0.00762,0.99197
8.40250,0.49500,0.00077,0.00669,0.99254
8.50250,0.49500,0.00102,0.02642,0.97256
8.60250,0.49500,0.00223,0.01019,0.98758
8.70250,0.49500,0.00405,0.06345,0.93250
8.80250,0.49500,0.00619,0.12197,0.87183
8.90250,0.49500,0.00484,0.31906,0.67610
9.00250,0.49500,0.00082,0.75017,0.24901
9.10250,0.49500,0.00076,0.77809,0.22115
9.20250,0.49500,0.00043,0.92788,0.07169
9.30250,0.49500,0.00143,0.20887,0.78969
9.40250,0.49500,0.00058,0.67069,0.32872
9.50250,0.49500,0.00064,0.27926,0.72010
9.60250,0.49500,0.00012,0.49726,0.50262
9.70250,0.49500,0.00033,0.28008,0.71959
9.80250,0.49500,0.00047,0.38439,0.61514
9.90250,0.49500,0.00058,0.43056,0.56886
10.00250,0.49500,0.00127,0.09689,0.90184
10.10250,0.49500,0.01070,0.36374,0.62556
10.20250,0.49500,0.00728,0.01820,0.97452
10.30250,0.49500,0.11788,0.08278,0.79934
10.40250,0.49500,0.01725,0.03847,0.94428
10.50250,0.49500,0.00214,0.00063,0.99723
10.60250,0.49500,0.00186,0.01847,0.97967
10.70250,0.49500,0.00082,0.00407,0.99511
10.80250,0.49500,0.00026,0.00024,0.99951
10.90250,0.49500,0.00008,0.00096,0.99896
11.00250,0.49500,0.00094,0.00048,0.99858
11.10250,0.49500,0.00021,0.00144,0.99835
11.20250,0.49500,0.00416,0.04806,0.94778
11.30250,0.49500,0.00068,0.00105,0.99826
11.40250,0.49500,0.00194,0.57881,0.41926
11.50250,0.49500,0.01095,0.68821,0.30084
11.60250,0.49500,0.00075,0.03507,0.96418
11.70250,0.49500,0.00252,0.31420,0.68329
11.80250,0.49500,0.00223,0.07374,0.92403
11.90250,0.49500,0.01185,0.42903,0.55912
12.00250,0.49500,0.00256,0.20828,0.78916
12.10250,0.49500,0.00105,0.12536,0.87359
12.20250,0.49500,0.00034,0.65165,0.34801
12.30250,0.49500,0.00034,0.41020,0.58946
12.40250,0.49500,0.00042,0.69617,0.30340
12.50250,0.49500,0.00147,0.75936,0.23917
12.60250,0.49500,0.00680,0.31213,0.68107
12.70250,0.49500,0.00306,0.82781,0.16913
12.80250,0.49500,0.00204,0.36035,0.63761
12.90250,0.49500,0.00057,0.05908,0.94035
13.00250,0.49500,0.00036,0.18139,0.81825
13.10250,0.49500,0.00023,0.36243,0.63734
13.20250,0.49500,0.00029,0.01911,0.98060
13.30250,0.49500,0.00050,0.51685,0.48265
13.40250,0.49500,0.00026,0.30165,0.69809
13.50250,0.49500,0.00021,0.01758,0.98220
13.60250,0.49500,0.00100,0.34489,0.65411
13.70250,0.49500,0.00123,0.77690,0.22187
13.80250,0.49500,0.00046,0.96429,0.03525
13.90250,0.49500,0.00158,0.56885,0.42957
14.00250,0.49500,0.00091,0.65462,0.34447
14.10250,0.49500,0.00236,0.51428,0.48336
14.20250,0.49500,0.00207,0.28373,0.71420
14.30250,0.49500,0.00248,0.66640,0.33112
14.40250,0.49500,0.00177,0.68255,0.31568
14.50250,0.49500,0.00083,0.67837,0.32080
14.60250,0.49500,0.00031,0.27158,0.72811
14.70250,0.49500,0.00031,0.21222,0.78747
14.80250,0.49500,0.00021,0.04939,0.95040
14.90250,0.49500,0.00045,0.14648,0.85307
15.00250,0.49500,0.00042,0.00558,0.99400
15.10250,0.49500,0.00079,0.03861,0.96061
15.20250,0.49500,0.00193,0.01764,0.98042
15.30250,0.49500,0.00150,0.02193,0.97657
15.40250,0.49500,0.01074,0.30951,0.67974
15.50250,0.49500,0.00298,0.01433,0.98269
15.60250,0.49500,0.00107,0.08844,0.91049
15.70250,0.49500,0.00013,0.00439,0.99548
15.80250,0.49500,0.00005,0.01677,0.98318
15.90250,0.49500,0.00029,0.11001,0.88970
16.00250,0.49500,0.00012,0.00650,0.99338
16.10250,0.49500,0.00015,0.06810,0.93174
16.20250,0.49500,0.00023,0.00339,0.99638
16.30250,0.49500,0.00019,0.00141,0.99840
16.40250,0.49500,0.00030,0.00541,0.99428
16.50250,0.49500,0.00057,0.00057,0.99886
16.60250,0.49500,0.00026,0.00042,0.99932
16.70250,0.49500,0.00064,0.00133,0.99803
16.80250,0.49500,0.00017,0.00443,0.99540
16.90250,0.49500,0.00004,0.00101,0.99895
17.00250,0.49500,0.00004,0.00225,0.99771
17.10250,0.49500,0.00007,0.01127,0.98866
17.20250,0.49500,0.00025,0.03068,0.96907
17.30250,0.49500,0.00029,0.02236,0.97735
17.40250,0.49500,0.00279,0.04992,0.94729
17.50250,0.49500,0.00655,0.26656,0.72689
17.60250,0.49500,0.01625,0.18752,0.79622
17.70250,0.49500,0.00978,0.01444,0.97579
17.80250,0.49500,0.00078,0.01295,0.98627
17.90250,0.49500,0.00095,0.02601,0.97304
18.00250,0.49500,0.00005,0.01192,0.98803
18.10250,0.49500,0.00005,0.05712,0.94283
18.20250,0.49500,0.00005,0.07243,0.92752
18.30250,0.49500,0.00008,0.15412,0.84580
18.40250,0.49500,0.00046,0.34892,0.65062
18.50250,0.49500,0.00026,0.12674,0.87300
18.60250,0.49500,0.00245,0.21327,0.78428
18.70250,0.49500,0.00052,0.30587,0.69361
18.80250,0.49500,0.00052,0.24965,0.74983
18.90250,0.49500,0.00016,0.02171,0.97813
19.00250,0.49500,0.00037,0.18888,0.81075
19.10250,0.49500,0.00037,0.02122,0.97841
19.20250,0.49500,0.00201,0.03450,0.96349
19.30250,0.49500,0.00141,0.06016,0.93843
19.40250,0.49500,0.00106,0.02771,0.97123
19.50250,0.49500,0.00110,0.17477,0.82413
19.60250,0.49500,0.00008,0.15335,0.84658
19.70250,0.49500,0.00030,0.00231,0.99739
19.80250,0.49500,0.00026,0.01972,0.98002
19.90250,0.49500,0.00043,0.10556,0.89401
20.00250,0.49500,0.00008,0.00048,0.99944
20.10250,0.49500,0.00023,0.47423,0.52554
20.20250,0.49500,0.00044,0.03664,0.96292
20.30250,0.49500,0.00059,0.00830,0.99111
20.40250,0.49500,0.00662,0.25392,0.73946
20.50250,0.49500,0.00211,0.10390,0.89399
20.60250,0.49500,0.00143,0.12474,0.87383
20.70250,0.49500,0.00022,0.32905,0.67073
20.80250,0.49500,0.00043,0.03255,0.96702
20.90250,0.49500,0.00064,0.02694,0.97242
21.00250,0.49500,0.00291,0.07925,0.91784
21.10250,0.49500,0.00796,0.04567,0.94637
21.20250,0.49500,0.00160,0.14309,0.85531
21.30250,0.49500,0.00051,0.01537,0.98412
21.40250,0.49500,0.00052,0.01889,0.98059
21.50250,0.49500,0.00010,0.04949,0.95041
21.60250,0.49500,0.00024,0.05701,0.94275
21.70250,0.49500,0.00045,0.13507,0.86448
21.80250,0.49500,0.00023,0.05826,0.94151
21.90250,0.49500,0.00022,0.29955,0.70023
22.00250,0.49500,0.00036,0.21512,0.78452
22.10250,0.49500,0.00041,0.13897,0.86063
22.20250,0.49500,0.00030,0.29207,0.70763
22.30250,0.49500,0.00016,0.03088,0.96896
22.40250,0.49500,0.00032,0.18248,0.81720
22.50250,0.49500,0.00013,0.52307,0.47680
22.60250,0.49500,0.00033,0.10614,0.89353
22.70250,0.49500,0.00019,0.06583,0.93399
22.80250,0.49500,0.00256,0.23890,0.75855
22.90250,0.49500,0.00242,0.24456,0.75302
23.00250,0.49500,0.00282,0.23424,0.76294
23.10250,0.49500,0.00103,0.25901,0.73995
23.20250,0.49500,0.00033,0.02629,0.97338
23.30250,0.49500,0.00031,0.08407,0.91562
23.40250,0.49500,0.00107,0.04987,0.94907
23.50250,0.49500,0.00107,0.04477,0.95416
23.60250,0.49500,0.00150,0.01942,0.97908
23.70250,0.49500,0.00159,0.12871,0.86969
23.80250,0.49500,0.00449,0.31501,0.68050
23.90250,0.49500,0.00395,0.17546,0.82060
24.00250,0.49500,0.00680,0.14690,0.84631
24.10250,0.49500,0.00786,0.09717,0.89498
24.20250,0.49500,0.01082,0.03953,0.94965
24.30250,0.49500,0.00266,0.17966,0.81767
24.40250,0.49500,0.00357,0.30324,0.69319
24.50250,0.49500,0.00033,0.15831,0.84136
24.60250,0.49500,0.00090,0.13088,0.86822
24.70250,0.49500,0.00192,0.13942,0.85866
24.80250,0.49500,0.00367,0.21767,0.77866
24.90250,0.49500,0.00349,0.85215,0.14437
25.00250,0.49500,0.00190,0.26155,0.73655
25.10250,0.49500,0.00012,0.93615,0.06373
25.20250,0.49500,0.00054,0.91566,0.08381
25.30250,0.49500,0.00061,0.55374,0.44565
25.40250,0.49500,0.00017,0.95804,0.04179
25.50250,0.49500,0.00045,0.92269,0.07686
25.60250,0.49500,0.00015,0.30814,0.69172
25.70250,0.49500,0.00027,0.84193,0.15780
25.80250,0.49500,0.00032,0.81089,0.18878
25.90250,0.49500,0.00115,0.47853,0.52031
26.00250,0.49500,0.00231,0.23363,0.76406
26.10250,0.49500,0.00129,0.21456,0.78415
26.20250,0.49500,0.00169,0.36748,0.63083
26.30250,0.49500,0.00024,0.76780,0.23195
26.40250,0.49500,0.00266,0.35269,0.64465
26.50250,0.49500,0.00158,0.80968,0.18874
26.60250,0.49500,0.00092,0.62991,0.36918
26.70250,0.49500,0.00087,0.90686,0.09227
26.80250,0.49500,0.00013,0.94437,0.05551
26.90250,0.49500,0.00010,0.97562,0.02428
27.00250,0.49500,0.00045,0.91357,0.08598
27.10250,0.49500,0.00032,0.98487,0.01481
27.20250,0.49500,0.00030,0.95590,0.04380
27.30250,0.49500,0.00027,0.80208,0.19765
27.40250,0.49500,0.00031,0.56868,0.43101
27.50250,0.49500,0.00010,0.42982,0.57008
27.60250,0.49500,0.00014,0.86362,0.13624
27.70250,0.49500,0.00038,0.79738,0.20223
27.80250,0.49500,0.00055,0.24706,0.75239
27.90250,0.49500,0.00060,0.85172,0.14767
28.00250,0.49500,0.00030,0.52515,0.47455
28.10250,0.49500,0.00057,0.84207,0.15736
28.20250,0.49500,0.00065,0.58760,0.41175
28.30250,0.49500,0.00047,0.97240,0.02713
28.40250,0.49500,0.00097,0.84299,0.15604
28.50250,0.49500,0.00091,0.49020,0.50889
28.60250,0.49500,0.00224,0.11769,0.88007
28.70250,0.49500,0.00154,0.18315,0.81531
28.80250,0.49500,0.00615,0.71698,0.27687
28.90250,0.49500,0.00142,0.41853,0.58005
29.00250,0.49500,0.00029,0.48790,0.51181
29.10250,0.49500,0.00011,0.17896,0.82094
29.20250,0.49500,0.00006,0.95174,0.04820
29.30250,0.49500,0.00012,0.50708,0.49280
29.40250,0.49500,0.00010,0.13581,0.86410
29.50250,0.49500,0.00009,0.20036,0.79955
29.60250,0.49500,0.00007,0.29384,0.70609
29.70250,0.49500,0.00007,0.22259,0.77734
29.80250,0.49500,0.00005,0.29138,0.70857
29.90250,0.49500,0.00012,0.49192,0.50796
30.00250,0.49500,0.00009,0.64008,0.35983
30.10250,0.49500,0.00007,0.79240,0.20753
30.20250,0.49500,0.00008,0.60654,0.39338
30.30250,0.49500,0.00009,0.78176,0.21815
30.40250,0.49500,0.00061,0.87764,0.12175
30.50250,0.49500,0.00069,0.96792,0.03139
30.60250,0.49500,0.00023,0.98306,0.01671
30.70250,0.49500,0.00034,0.98588,0.01378
30.80250,0.49500,0.00031,0.90530,0.09439
30.90250,0.49500,0.00092,0.99063,0.00845
31.00250,0.49500,0.00039,0.99180,0.00782
31.10250,0.49500,0.00156,0.97815,0.02029
31.20250,0.49500,0.00060,0.69789,0.30152
31.30250,0.49500,0.00122,0.86164,0.13714
31.40250,0.49500,0.00051,0.85975,0.13974
31.50250,0.49500,0.00150,0.35059,0.64791
31.60250,0.49500,0.00050,0.00234,0.99716
31.70250,0.49500,0.00025,0.00320,0.99655
31.80250,0.49500,0.00032,0.00745,0.99223
31.90250,0.49500,0.00004,0.00295,0.99701
32.00250,0.49500,0.00011,0.00054,0.99935
32.10250,0.49500,0.00009,0.00155,0.99836
32.20250,0.49500,0.00099,0.07276,0.92625
32.30250,0.49500,0.00050,0.00265,0.99685
32.40250,0.49500,0.00124,0.07757,0.92120
32.50250,0.49500,0.00024,0.00192,0.99784
32.60250,0.49500,0.00021,0.00096,0.99883
32.70250,0.49500,0.00086,0.00104,0.99810
32.80250,0.49500,0.00106,0.00147,0.99747
32.90250,0.49500,0.00261,0.00099,0.99640
33.00250,0.49500,0.00162,0.00176,0.99662
33.10250,0.49500,0.00159,0.00144,0.99697
33.20250,0.49500,0.00084,0.00159,0.99758
33.30250,0.49500,0.00636,0.00040,0.99324
33.40250,0.49500,0.02209,0.00131,0.97661
33.50250,0.49500,0.02211,0.00242,0.97547
33.60250,0.49500,0.00711,0.00062,0.99226
33.70250,0.49500,0.00463,0.00922,0.98615
33.80250,0.49500,0.00284,0.00059,0.99657
33.90250,0.49500,0.05580,0.00805,0.93614
34.00250,0.49500,0.04746,0.00807,0.94447
34.10250,0.49500,0.01298,0.00377,0.98325
34.20250,0.49500,0.00274,0.04008,0.95718
34.30250,0.49500,0.00088,0.00291,0.99621
34.40250,0.49500,0.00012,0.00359,0.99628
34.50250,0.49500,0.00023,0.00111,0.99867
34.60250,0.49500,0.00054,0.00976,0.98970
34.70250,0.49500,0.00069,0.00157,0.99774
34.80250,0.49500,0.00017,0.01127,0.98855
34.90250,0.49500,0.00017,0.00924,0.99058
35.00250,0.49500,0.00018,0.00477,0.99504
35.10250,0.49500,0.00007,0.00212,0.99782
35.20250,0.49500,0.00025,0.03764,0.96211
35.30250,0.49500,0.00005,0.00259,0.99736
35.40250,0.49500,0.00005,0.00246,0.99749
35.50250,0.49500,0.00012,0.00299,0.99689
35.60250,0.49500,0.00060,0.00295,0.99645
35.70250,0.49500,0.00034,0.00622,0.99343
35.80250,0.49500,0.00123,0.05279,0.94598
35.90250,0.49500,0.00054,0.02112,0.97834
36.00250,0.49500,0.00091,0.09085,0.90824
36.10250,0.49500,0.00081,0.01699,0.98220
36.20250,0.49500,0.00092,0.00439,0.99468
36.30250,0.49500,0.00104,0.01768,0.98128
36.40250,0.49500,0.00454,0.00181,0.99365
36.50250,0.49500,0.00706,0.00088,0.99206
36.60250,0.49500,0.09717,0.12316,0.77967
36.70250,0.49500,0.00424,0.02703,0.96873
36.80250,0.49500,0.00981,0.05298,0.93721
36.90250,0.49500,0.00337,0.08609,0.91054
37.00250,0.49500,0.02516,0.12953,0.84532
37.10250,0.49500,0.00882,0.04629,0.94489
37.20250,0.49500,0.78915,0.13414,0.07671
37.30250,0.49500,0.90682,0.00022,0.09295
37.40250,0.49500,0.99999,0.00000,0.00001
37.50250,0.49500,1.00000,0.00000,0.00000
37.60250,0.49500,1.00000,0.00000,0.00000
37.70250,0.49500,1.00000,0.00000,0.00000
37.80250,0.49500,1.00000,0.00000,0.00000
37.90250,0.49500,1.00000,0.00000,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000
38.20250,0.49500,0.99976,0.00000,0.00024
38.30250,0.49500,1.00000,0.00000,0.00000
38.40250,0.49500,0.98376,0.00000,0.01624
38.50250,0.49500,0.99976,0.00000,0.00024
38.60250,0.49500,0.99988,0.00000,0.00012
38.70250,0.49500,0.98873,0.00000,0.01127
38.80250,0.49500,0.98052,0.00000,0.01948
38.90250,0.49500,0.87947,0.00002,0.12052
39.00250,0.49500,0.92040,0.00003,0.07957
39.10250,0.49500,0.71952,0.00004,0.28044
39.20250,0.49500,0.57557,0.00001,0.42442
39.30250,0.49500,0.51513,0.00000,0.48487
39.40250,0.49500,0.03833,0.00001,0.96166
39.50250,0.49500,0.02932,0.00002,0.97066
39.60250,0.49500,0.00803,0.00001,0.99196
39.70250,0.49500,0.46894,0.00000,0.53106
39.80250,0.49500,0.27519,0.00000,0.72481
39.90250,0.49500,0.12504,0.00000,0.87496
40.00250,0.49500,0.11567,0.00004,0.88429
40.10250,0.49500,0.02101,0.00000,0.97899
40.20250,0.49500,0.00110,0.00000,0.99890
40.30250,0.49500,0.00533,0.00001,0.99467
40.40250,0.49500,0.04801,0.00000,0.95199
40.50250,0.49500,0.02892,0.00000,0.97108
40.60250,0.49500,0.01565,0.00000,0.98435
40.70250,0.49500,0.04933,0.00000,0.95067
40.80250,0.49500,0.00651,0.00000,0.99349
40.90250,0.49500,0.00237,0.00000,0.99763
41.00250,0.49500,0.00045,0.00000,0.99955
41.10250,0.49500,0.00929,0.00003,0.99068
41.20250,0.49500,0.01130,0.00001,0.98869
41.30250,0.49500,0.00645,0.00000,0.99355
41.40250,0.49500,0.00328,0.00001,0.99671
41.50250,0.49500,0.00204,0.00008,0.99787
41.60250,0.49500,0.00019,0.00000,0.99981
41.70250,0.49500,0.00098,0.00000,0.99901
41.80250,0.49500,0.00020,0.00000,0.99979
41.90250,0.49500,0.00054,0.00002,0.99944
42.00250,0.49500,0.00060,0.00000,0.99940
42.10250,0.49500,0.00012,0.00001,0.99988
42.20250,0.49500,0.00009,0.00000,0.99991
42.30250,0.49500,0.00010,0.00001,0.99989
42.40250,0.49500,0.00005,0.00000,0.99995
42.50250,0.49500,0.00025,0.00001,0.99974
42.60250,0.49500,0.00276,0.00000,0.99724
42.70250,0.49500,0.00071,0.00000,0.99929
42.80250,0.49500,0.00137,0.00001,0.99862
42.90250,0.49500,0.00033,0.00000,0.99966
43.00250,0.49500,0.00062,0.00001,0.99937
43.10250,0.49500,0.00220,0.00002,0.99778
43.20250,0.49500,0.00259,0.00003,0.99739
43.30250,0.49500,0.00104,0.00001,0.99895
43.40250,0.49500,0.00010,0.00001,0.99988
43.50250,0.49500,0.00438,0.00003,0.99559
43.60250,0.49500,0.00316,0.00009,0.99676
43.70250,0.49500,0.01222,0.00000,0.98778
43.80250,0.49500,0.12457,0.00000,0.87543
43.90250,0.49500,0.09484,0.00000,0.90515
44.00250,0.49500,0.18748,0.00000,0.81252
44.10250,0.49500,0.00491,0.00000,0.99509
44.20250,0.49500,0.00894,0.00000,0.99105
44.30250,0.49500,0.00017,0.00000,0.99983
44.40250,0.49500,0.00025,0.00000,0.99975
44.50250,0.49500,0.00019,0.00000,0.99981
44.60250,0.49500,0.00059,0.00000,0.99941
44.70250,0.49500,0.00029,0.00000,0.99971
44.80250,0.49500,0.00063,0.00000,0.99937
44.90250,0.49500,0.00029,0.00000,0.99970
45.00250,0.49500,0.00125,0.00002,0.99873
45.10250,0.49500,0.01531,0.00000,0.98469
45.20250,0.49500,0.00571,0.00001,0.99428
45.30250,0.49500,0.01776,0.00002,0.98222
45.40250,0.49500,0.00081,0.00000,0.99919
45.50250,0.49500,0.00020,0.00000,0.99980
45.60250,0.49500,0.00222,0.00001,0.99777
45.70250,0.49500,0.07750,0.00002,0.92249
45.80250,0.49500,0.24086,0.00003,0.75911
45.90250,0.49500,0.09904,0.00001,0.90095
46.00250,0.49500,0.03357,0.00007,0.96636
46.10250,0.49500,0.00305,0.00002,0.99693
46.20250,0.49500,0.00645,0.00001,0.99355
46.30250,0.49500,0.00509,0.00000,0.99491
46.40250,0.49500,0.00033,0.00002,0.99964
46.50250,0.49500,0.00065,0.00000,0.99935
46.60250,0.49500,0.00536,0.00002,0.99462
46.70250,0.49500,0.03789,0.00000,0.96211
46.80250,0.49500,0.09098,0.00001,0.90902
46.90250,0.49500,0.02151,0.00000,0.97849
47.00250,0.49500,0.01056,0.00000,0.98944
47.10250,0.49500,0.00107,0.00001,0.99893
47.20250,0.49500,0.00021,0.00000,0.99979
47.30250,0.49500,0.00065,0.00000,0.99935
47.40250,0.49500,0.00309,0.00000,0.99691
47.50250,0.49500,0.00545,0.00000,0.99455
47.60250,0.49500,0.00374,0.00000,0.99626
47.70250,0.49500,0.00327,0.00000,0.99673
47.80250,0.49500,0.00133,0.00000,0.99867
47.90250,0.49500,0.00021,0.00000,0.99979
48.00250,0.49500,0.00085,0.00000,0.99915
48.10250,0.49500,0.00103,0.00000,0.99897
48.20250,0.49500,0.01002,0.00000,0.98998
48.30250,0.49500,0.00197,0.00000,0.99803
48.40250,0.49500,0.03341,0.00000,0.96658
48.50250,0.49500,0.00199,0.00000,0.99801
48.60250,0.49500,0.00044,0.00000,0.99956
48.70250,0.49500,0.00030,0.00000,0.99970
48.80250,0.49500,0.00388,0.00000,0.99612
48.90250,0.49500,0.00511,0.00000,0.99489
49.00250,0.49500,0.02476,0.00000,0.97524
49.10250,0.49500,0.00346,0.00001,0.99653
49.20250,0.49500,0.00718,0.00000,0.99282
49.30250,0.49500,0.00254,0.00000,0.99746
49.40250,0.49500,0.00461,0.00001,0.99538
49.50250,0.49500,0.01452,0.00004,0.98544
49.60250,0.49500,0.56486,0.00000,0.43514
49.70250,0.49500,0.30715,0.00000,0.69285
49.80250,0.49500,0.72649,0.00000,0.27351
49.90250,0.49500,0.73822,0.00002,0.26176
50.00250,0.49500,0.40289,0.00001,0.59710
50.10250,0.49500,0.00512,0.00000,0.99487
50.20250,0.49500,0.01322,0.00000,0.98678
50.30250,0.49500,0.18119,0.00001,0.81881
50.40250,0.49500,0.20535,0.00001,0.79465
50.50250,0.49500,0.12492,0.00000,0.87508
50.60250,0.49500,0.00570,0.00000,0.99430
50.70250,0.49500,0.00544,0.00000,0.99456
50.80250,0.49500,0.01469,0.00000,0.98531
50.90250,0.49500,0.01917,0.00000,0.98083
51.00250,0.49500,0.04575,0.00000,0.95425
51.10250,0.49500,0.00868,0.00000,0.99132
51.20250,0.49500,0.03498,0.00000,0.96502
51.30250,0.49500,0.02251,0.00000,0.97749
51.40250,0.49500,0.05093,0.00000,0.94907
51.50250,0.49500,0.27764,0.00000,0.72236
51.60250,0.49500,0.00863,0.00000,0.99137
51.70250,0.49500,0.00851,0.00000,0.99149
51.80250,0.49500,0.00077,0.00000,0.99923
51.90250,0.49500,0.00149,0.00000,0.99851
52.00250,0.49500,0.00045,0.00000,0.99955
52.10250,0.49500,0.00026,0.00000,0.99974
52.20250,0.49500,0.00023,0.00000,0.99977
52.30250,0.49500,0.00005,0.00000,0.99995
52.40250,0.49500,0.00025,0.00000,0.99975
52.50250,0.49500,0.00037,0.00000,0.99963
52.60250,0.49500,0.00200,0.00000,0.99799
52.70250,0.49500,0.00181,0.00000,0.99819
52.80250,0.49500,0.00024,0.00002,0.99975
52.90250,0.49500,0.00496,0.00001,0.99503
53.00250,0.49500,0.00011,0.00000,0.99989
53.10250,0.49500,0.00048,0.00000,0.99952
53.20250,0.49500,0.00054,0.00000,0.99946
53.30250,0.49500,0.00041,0.00000,0.99959
53.40250,0.49500,0.00075,0.00000,0.99924
53.50250,0.49500,0.00242,0.00000,0.99758
53.60250,0.49500,0.00039,0.00001,0.99960
53.70250,0.49500,0.00054,0.00000,0.99946
53.80250,0.49500,0.00345,0.00000,0.99655
53.90250,0.49500,0.01231,0.00001,0.98769
54.00250,0.49500,0.01227,0.00000,0.98773
54.10250,0.49500,0.08437,0.00000,0.91563
54.20250,0.49500,0.00288,0.00000,0.99712
54.30250,0.49500,0.01628,0.00001,0.98371
54.40250,0.49500,0.00119,0.00000,0.99881
54.50250,0.49500,0.00215,0.00000,0.99785
54.60250,0.49500,0.02533,0.00000,0.97466
54.70250,0.49500,0.00204,0.00000,0.99796
54.80250,0.49500,0.01001,0.00000,0.98999
54.90250,0.49500,0.00106,0.00001,0.99892
55.00250,0.49500,0.00035,0.00000,0.99964
55.10250,0.49500,0.00194,0.00002,0.99804
55.20250,0.49500,0.00098,0.00000,0.99902
55.30250,0.49500,0.00440,0.00000,0.99560
55.40250,0.49500,0.00077,0.00000,0.99922
55.50250,0.49500,0.00060,0.00001,0.99939
