Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
17.50250,0.49500,0.00225,0.99773,0.00000,0.00000,0.00002
17.60250,0.49500,0.00196,0.99802,0.00001,0.00000,0.00002
17.70250,0.49500,0.00213,0.99786,0.00001,0.00000,0.00000
17.80250,0.49500,0.00068,0.99931,0.00000,0.00000,0.00001
17.90250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
18.00250,0.49500,0.00031,0.99968,0.00001,0.00000,0.00000
18.10250,0.49500,0.00073,0.99925,0.00001,0.00000,0.00001
18.20250,0.49500,0.00094,0.99903,0.00001,0.00000,0.00001
18.30250,0.49500,0.00053,0.99946,0.00000,0.00000,0.00001
18.40250,0.49500,0.00213,0.99784,0.00001,0.00000,0.00002
18.50250,0.49500,0.00062,0.99937,0.00000,0.00000,0.00000
18.60250,0.49500,0.00143,0.99855,0.00001,0.00000,0.00002
18.70250,0.49500,0.00104,0.99895,0.00001,0.00000,0.00001
18.80250,0.49500,0.00264,0.99734,0.00001,0.00000,0.00001
18.90250,0.49500,0.00609,0.99387,0.00001,0.00000,0.00003
19.00250,0.49500,0.00853,0.99145,0.00000,0.00000,0.00002
19.10250,0.49500,0.02343,0.97646,0.00000,0.00001,0.00009
19.20250,0.49500,0.00167,0.99831,0.00000,0.00000,0.00001
19.30250,0.49500,0.00388,0.99609,0.00000,0.00000,0.00002
19.40250,0.49500,0.00098,0.99900,0.00000,0.00000,0.00002
19.50250,0.49500,0.00165,0.99835,0.00000,0.00000,0.00000
19.60250,0.49500,0.00293,0.99706,0.00000,0.00000,0.00001
19.70250,0.49500,0.00371,0.99628,0.00000,0.00000,0.00000
19.80250,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
19.90250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00001
20.00250,0.49500,0.00170,0.99825,0.00001,0.00000,0.00003
20.10250,0.49500,0.00336,0.99663,0.00000,0.00000,0.00000
20.20250,0.49500,0.00316,0.99683,0.00001,0.00000,0.00000
20.30250,0.49500,0.02985,0.97014,0.00000,0.00001,0.00000
20.40250,0.49500,0.00386,0.99611,0.00000,0.00000,0.00002
20.50250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
20.60250,0.49500,0.00169,0.99829,0.00000,0.00000,0.00001
20.70250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00001
20.80250,0.49500,0.00054,0.99945,0.00001,0.00000,0.00000
20.90250,0.49500,0.00040,0.99958,0.00001,0.00000,0.00000
21.00250,0.49500,0.00075,0.99923,0.00001,0.00000,0.00000
21.10250,0.49500,0.00063,0.99935,0.00001,0.00000,0.00000
21.20250,0.49500,0.00474,0.99525,0.00000,0.00000,0.00001
21.30250,0.49500,0.01178,0.98821,0.00000,0.00000,0.00001
21.40250,0.49500,0.00485,0.99514,0.00000,0.00000,0.00000
21.50250,0.49500,0.01541,0.98457,0.00000,0.00000,0.00002
21.60250,0.49500,0.00091,0.99907,0.00001,0.00000,0.00000
21.70250,0.49500,0.00115,0.99884,0.00000,0.00000,0.00000
21.80250,0.49500,0.00075,0.99924,0.00000,0.00000,0.00000
21.90250,0.49500,0.00093,0.99906,0.00000,0.00000,0.00000
22.00250,0.49500,0.00152,0.99846,0.00000,0.00000,0.00001
22.10250,0.49500,0.00072,0.99927,0.00001,0.00000,0.00000
22.20250,0.49500,0.00182,0.99816,0.00000,0.00000,0.00001
22.30250,0.49500,0.00077,0.99921,0.00001,0.00000,0.00000
22.40250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00000
22.50250,0.49500,0.00544,0.99451,0.00001,0.00001,0.00003
22.60250,0.49500,0.00308,0.99690,0.00000,0.00000,0.00001
22.70250,0.49500,0.00736,0.99258,0.00001,0.00002,0.00004
22.80250,0.49500,0.00224,0.99767,0.00004,0.00001,0.00003
22.90250,0.49500,0.00408,0.99567,0.00011,0.00002,0.00012
23.00250,0.49500,0.00130,0.99867,0.00001,0.00001,0.00001
23.10250,0.49500,0.00202,0.99795,0.00001,0.00000,0.00002
23.20250,0.49500,0.00371,0.99627,0.00000,0.00000,0.00001
23.30250,0.49500,0.00164,0.99835,0.00001,0.00000,0.00000
23.40250,0.49500,0.00269,0.99730,0.00000,0.00000,0.00000
23.50250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
23.60250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
23.70250,0.49500,0.00730,0.99268,0.00000,0.00000,0.00002
23.80250,0.49500,0.00076,0.99923,0.00000,0.00000,0.00001
23.90250,0.49500,0.00177,0.99821,0.00000,0.00000,0.00001
24.00250,0.49500,0.00213,0.99785,0.00001,0.00000,0.00001
24.10250,0.49500,0.00204,0.99791,0.00003,0.00001,0.00002
24.20250,0.49500,0.00157,0.99840,0.00001,0.00001,0.00001
24.30250,0.49500,0.00150,0.99849,0.00000,0.00000,0.00000
24.40250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00001
24.50250,0.49500,0.00139,0.99858,0.00001,0.00000,0.00002
24.60250,0.49500,0.05415,0.94584,0.00000,0.00001,0.00000
24.70250,0.49500,0.00829,0.99169,0.00000,0.00000,0.00002
24.80250,0.49500,0.01627,0.98373,0.00000,0.00000,0.00000
24.90250,0.49500,0.00804,0.99195,0.00000,0.00000,0.00001
25.00250,0.49500,0.00100,0.99899,0.00001,0.00000,0.00001
25.10250,0.49500,0.00061,0.99938,0.00000,0.00000,0.00001
25.20250,0.49500,0.00102,0.99897,0.00000,0.00000,0.00001
25.30250,0.49500,0.00054,0.99945,0.00001,0.00000,0.00001
25.40250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00001
25.50250,0.49500,0.00057,0.99942,0.00000,0.00000,0.00000
25.60250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
25.70250,0.49500,0.00761,0.99238,0.00000,0.00000,0.00001
25.80250,0.49500,0.00625,0.99373,0.00000,0.00000,0.00001
25.90250,0.49500,0.00652,0.99347,0.00000,0.00000,0.00001
26.00250,0.49500,0.00350,0.99646,0.00001,0.00000,0.00003
26.10250,0.49500,0.00124,0.99875,0.00000,0.00000,0.00001
26.20250,0.49500,0.00045,0.99955,0.00000,0.00000,0.00000
26.30250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
26.40250,0.49500,0.00080,0.99918,0.00001,0.00000,0.00001
26.50250,0.49500,0.00079,0.99918,0.00001,0.00000,0.00001
26.60250,0.49500,0.00107,0.99889,0.00002,0.00000,0.00001
26.70250,0.49500,0.00111,0.99884,0.00004,0.00000,0.00001
26.80250,0.49500,0.00050,0.99948,0.00001,0.00000,0.00000
26.90250,0.49500,0.00150,0.99849,0.00001,0.00000,0.00001
27.00250,0.49500,0.00059,0.99939,0.00001,0.00000,0.00000
27.10250,0.49500,0.00194,0.99803,0.00001,0.00000,0.00001
27.20250,0.49500,0.00090,0.99906,0.00002,0.00000,0.00002
27.30250,0.49500,0.00135,0.99862,0.00001,0.00000,0.00001
27.40250,0.49500,0.00223,0.99773,0.00002,0.00001,0.00001
27.50250,0.49500,0.00226,0.99771,0.00001,0.00000,0.00001
27.60250,0.49500,0.00171,0.99825,0.00001,0.00000,0.00003
27.70250,0.49500,0.00294,0.99696,0.00002,0.00005,0.00004
27.80250,0.49500,0.00454,0.99542,0.00000,0.00000,0.00003
27.90250,0.49500,0.00100,0.99897,0.00001,0.00000,0.00001
28.00250,0.49500,0.00653,0.99340,0.00000,0.00001,0.00006
28.10250,0.49500,0.00083,0.99914,0.00001,0.00000,0.00002
28.20250,0.49500,0.00117,0.99878,0.00002,0.00000,0.00003
28.30250,0.49500,0.00138,0.99856,0.00002,0.00001,0.00003
28.40250,0.49500,0.00306,0.99687,0.00001,0.00002,0.00005
28.50250,0.49500,0.00210,0.99780,0.00001,0.00000,0.00008
28.60250,0.49500,0.00409,0.99581,0.00001,0.00000,0.00009
28.70250,0.49500,0.00094,0.99904,0.00001,0.00000,0.00001
28.80250,0.49500,0.00157,0.99841,0.00001,0.00000,0.00001
28.90250,0.49500,0.00048,0.99951,0.00000,0.00000,0.00000
29.00250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
29.10250,0.49500,0.00245,0.99754,0.00001,0.00000,0.00001
29.20250,0.49500,0.00059,0.99940,0.00000,0.00000,0.00000
29.30250,0.49500,0.01202,0.98797,0.00001,0.00000,0.00000
29.40250,0.49500,0.00204,0.99794,0.00001,0.00000,0.00001
29.50250,0.49500,0.00234,0.99765,0.00001,0.00000,0.00000
29.60250,0.49500,0.00445,0.99552,0.00000,0.00001,0.00001
29.70250,0.49500,0.00306,0.99693,0.00001,0.00000,0.00001
29.80250,0.49500,0.00208,0.99788,0.00002,0.00000,0.00002
29.90250,0.49500,0.00493,0.99506,0.00000,0.00000,0.00000
30.00250,0.49500,0.00052,0.99946,0.00002,0.00000,0.00000
30.10250,0.49500,0.00116,0.99882,0.00001,0.00000,0.00001
30.20250,0.49500,0.00052,0.99947,0.00001,0.00000,0.00000
30.30250,0.49500,0.00131,0.99868,0.00001,0.00000,0.00000
30.40250,0.49500,0.00080,0.99918,0.00001,0.00000,0.00001
30.50250,0.49500,0.00083,0.99915,0.00001,0.00000,0.00000
30.60250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
30.70250,0.49500,0.00059,0.99940,0.00001,0.00000,0.00000
30.80250,0.49500,0.00194,0.99806,0.00000,0.00000,0.00000
30.90250,0.49500,0.00065,0.99934,0.00001,0.00000,0.00000
31.00250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
31.10250,0.49500,0.00049,0.99950,0.00001,0.00000,0.00000
31.20250,0.49500,0.00386,0.99613,0.00000,0.00000,0.00000
31.30250,0.49500,0.00149,0.99850,0.00001,0.00000,0.00000
31.40250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
31.50250,0.49500,0.00246,0.99752,0.00001,0.00001,0.00001
31.60250,0.49500,0.03394,0.96604,0.00001,0.00000,0.00000
31.70250,0.49500,0.00228,0.99769,0.00002,0.00000,0.00001
31.80250,0.49500,0.01128,0.98872,0.00000,0.00000,0.00000
31.90250,0.49500,0.00107,0.99890,0.00001,0.00000,0.00002
32.00250,0.49500,0.00092,0.99906,0.00001,0.00000,0.00001
32.10250,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
32.20250,0.49500,0.00118,0.99881,0.00001,0.00000,0.00001
32.30250,0.49500,0.00110,0.99888,0.00001,0.00000,0.00001
32.40250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
32.50250,0.49500,0.00166,0.99833,0.00000,0.00000,0.00001
32.60250,0.49500,0.00108,0.99891,0.00000,0.00000,0.00001
32.70250,0.49500,0.00277,0.99720,0.00000,0.00000,0.00002
32.80250,0.49500,0.00215,0.99782,0.00000,0.00001,0.00002
32.90250,0.49500,0.00184,0.99813,0.00001,0.00000,0.00001
33.00250,0.49500,0.00148,0.99848,0.00003,0.00000,0.00001
33.10250,0.49500,0.00068,0.99931,0.00001,0.00000,0.00000
33.20250,0.49500,0.00088,0.99907,0.00003,0.00000,0.00001
33.30250,0.49500,0.00107,0.99886,0.00004,0.00001,0.00002
33.40250,0.49500,0.00254,0.99743,0.00001,0.00000,0.00002
33.50250,0.49500,0.00215,0.99775,0.00005,0.00002,0.00003
33.60250,0.49500,0.00381,0.99612,0.00002,0.00002,0.00002
33.70250,0.49500,0.00184,0.99809,0.00003,0.00000,0.00004
33.80250,0.49500,0.00164,0.99832,0.00001,0.00000,0.00002
33.90250,0.49500,0.00080,0.99919,0.00001,0.00000,0.00000
34.00250,0.49500,0.00149,0.99850,0.00000,0.00000,0.00001
34.10250,0.49500,0.00497,0.99500,0.00002,0.00001,0.00000
34.20250,0.49500,0.00395,0.99602,0.00001,0.00001,0.00001
34.30250,0.49500,0.00716,0.99281,0.00001,0.00000,0.00002
34.40250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
34.50250,0.49500,0.00114,0.99884,0.00001,0.00000,0.00001
34.60250,0.49500,0.00281,0.99716,0.00002,0.00000,0.00000
34.70250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00001
34.80250,0.49500,0.00184,0.99815,0.00001,0.00000,0.00000
34.90250,0.49500,0.00224,0.99775,0.00001,0.00000,0.00000
35.00250,0.49500,0.00050,0.99947,0.00002,0.00000,0.00000
35.10250,0.49500,0.00101,0.99893,0.00003,0.00001,0.00002
35.20250,0.49500,0.00110,0.99888,0.00001,0.00000,0.00001
35.30250,0.49500,0.00077,0.99920,0.00001,0.00000,0.00002
35.40250,0.49500,0.00089,0.99909,0.00001,0.00000,0.00001
35.50250,0.49500,0.00101,0.99897,0.00002,0.00000,0.00000
35.60250,0.49500,0.00101,0.99897,0.00001,0.00000,0.00000
35.70250,0.49500,0.00166,0.99828,0.00003,0.00001,0.00001
35.80250,0.49500,0.00102,0.99895,0.00002,0.00001,0.00000
35.90250,0.49500,0.00082,0.99915,0.00002,0.00000,0.00001
36.00250,0.49500,0.00198,0.99796,0.00002,0.00001,0.00003
36.10250,0.49500,0.00105,0.99894,0.00000,0.00000,0.00001
36.20250,0.49500,0.00248,0.99745,0.00003,0.00001,0.00003
36.30250,0.49500,0.00218,0.99779,0.00001,0.00001,0.00001
36.40250,0.49500,0.00086,0.99910,0.00002,0.00000,0.00001
36.50250,0.49500,0.00323,0.99675,0.00000,0.00001,0.00001
36.60250,0.49500,0.00243,0.99754,0.00001,0.00001,0.00002
36.70250,0.49500,0.00237,0.99762,0.00000,0.00000,0.00000
36.80250,0.49500,0.00464,0.99532,0.00001,0.00000,0.00003
36.90250,0.49500,0.00177,0.99813,0.00003,0.00001,0.00005
37.00250,0.49500,0.00366,0.99627,0.00001,0.00000,0.00007
37.10250,0.49500,0.00783,0.99207,0.00003,0.00002,0.00005
37.20250,0.49500,0.00368,0.99630,0.00001,0.00000,0.00001
37.30250,0.49500,0.00359,0.99635,0.00003,0.00000,0.00002
37.40250,0.49500,0.00208,0.99791,0.00000,0.00000,0.00001
37.50250,0.49500,0.00113,0.99885,0.00001,0.00000,0.00001
37.60250,0.49500,0.00176,0.99823,0.00000,0.00000,0.00001
37.70250,0.49500,0.00214,0.99785,0.00000,0.00000,0.00001
37.80250,0.49500,0.00706,0.99293,0.00000,0.00000,0.00001
37.90250,0.49500,0.00424,0.99574,0.00001,0.00000,0.00002
38.00250,0.49500,0.00444,0.99554,0.00000,0.00000,0.00002
38.10250,0.49500,0.00089,0.99910,0.00000,0.00000,0.00000
38.20250,0.49500,0.00070,0.99929,0.00001,0.00000,0.00000
38.30250,0.49500,0.00166,0.99833,0.00001,0.00000,0.00001
38.40250,0.49500,0.00061,0.99938,0.00001,0.00000,0.00000
38.50250,0.49500,0.00163,0.99836,0.00000,0.00000,0.00001
38.60250,0.49500,0.00089,0.99910,0.00000,0.00000,0.00001
38.70250,0.49500,0.01238,0.98760,0.00000,0.00001,0.00001
38.80250,0.49500,0.00177,0.99821,0.00000,0.00000,0.00001
38.90250,0.49500,0.00534,0.99458,0.00000,0.00000,0.00008
39.00250,0.49500,0.00143,0.99855,0.00000,0.00000,0.00001
39.10250,0.49500,0.00070,0.99929,0.00001,0.00000,0.00000
39.20250,0.49500,0.00244,0.99755,0.00000,0.00000,0.00001
39.30250,0.49500,0.00769,0.99230,0.00000,0.00000,0.00000
39.40250,0.49500,0.00505,0.99495,0.00000,0.00000,0.00000
39.50250,0.49500,0.00252,0.99747,0.00000,0.00000,0.00001
