Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
8.10250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
8.20250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
8.30250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
8.40250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
8.50250,0.49500,0.00731,0.00000,0.99269,0.00000,0.00000
8.60250,0.49500,0.01031,0.00000,0.98969,0.00000,0.00000
8.70250,0.49500,0.00519,0.00000,0.99481,0.00000,0.00000
8.80250,0.49500,0.01179,0.00000,0.98821,0.00000,0.00000
8.90250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
9.00250,0.49500,0.00873,0.00000,0.99127,0.00000,0.00000
9.10250,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
9.20250,0.49500,0.01039,0.00000,0.98961,0.00000,0.00000
9.30250,0.49500,0.01833,0.00000,0.98167,0.00000,0.00000
9.40250,0.49500,0.01598,0.00000,0.98402,0.00000,0.00000
9.50250,0.49500,0.03396,0.00000,0.96604,0.00000,0.00000
9.60250,0.49500,0.03540,0.00000,0.96460,0.00000,0.00000
9.70250,0.49500,0.01294,0.00000,0.98706,0.00000,0.00000
9.80250,0.49500,0.01356,0.00000,0.98644,0.00000,0.00000
9.90250,0.49500,0.00512,0.00000,0.99488,0.00000,0.00000
10.00250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
10.10250,0.49500,0.01134,0.00000,0.98866,0.00000,0.00000
10.20250,0.49500,0.01056,0.00000,0.98944,0.00000,0.00000
10.30250,0.49500,0.01133,0.00000,0.98867,0.00000,0.00000
10.40250,0.49500,0.01291,0.00000,0.98709,0.00000,0.00000
10.50250,0.49500,0.01278,0.00000,0.98722,0.00000,0.00000
10.60250,0.49500,0.01587,0.00000,0.98413,0.00000,0.00000
10.70250,0.49500,0.02974,0.00000,0.97026,0.00000,0.00000
10.80250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
10.90250,0.49500,0.01902,0.00000,0.98098,0.00000,0.00000
11.00250,0.49500,0.01548,0.00000,0.98452,0.00000,0.00000
11.10250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
11.20250,0.49500,0.01081,0.00000,0.98919,0.00000,0.00000
11.30250,0.49500,0.01550,0.00000,0.98450,0.00000,0.00000
11.40250,0.49500,0.01392,0.00000,0.98608,0.00000,0.00000
11.50250,0.49500,0.01412,0.00000,0.98588,0.00000,0.00000
11.60250,0.49500,0.02021,0.00000,0.97979,0.00000,0.00000
11.70250,0.49500,0.00371,0.00000,0.99629,0.00000,0.00000
11.80250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
11.90250,0.49500,0.00458,0.00000,0.99542,0.00000,0.00000
12.00250,0.49500,0.00726,0.00000,0.99274,0.00000,0.00000
12.10250,0.49500,0.00942,0.00000,0.99058,0.00000,0.00000
12.20250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
12.30250,0.49500,0.00559,0.00000,0.99441,0.00000,0.00000
12.40250,0.49500,0.00356,0.00000,0.99644,0.00000,0.00000
12.50250,0.49500,0.00474,0.00000,0.99526,0.00000,0.00000
12.60250,0.49500,0.00702,0.00000,0.99297,0.00000,0.00000
12.70250,0.49500,0.00637,0.00000,0.99363,0.00000,0.00000
12.80250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
12.90250,0.49500,0.01237,0.00000,0.98763,0.00000,0.00000
13.00250,0.49500,0.01383,0.00000,0.98617,0.00000,0.00000
13.10250,0.49500,0.00919,0.00000,0.99081,0.00000,0.00000
13.20250,0.49500,0.01157,0.00000,0.98843,0.00000,0.00000
13.30250,0.49500,0.00791,0.00000,0.99209,0.00000,0.00000
13.40250,0.49500,0.00666,0.00000,0.99334,0.00000,0.00000
13.50250,0.49500,0.00807,0.00000,0.99193,0.00000,0.00000
13.60250,0.49500,0.00588,0.00000,0.99412,0.00000,0.00000
13.70250,0.49500,0.00945,0.00000,0.99055,0.00000,0.00000
13.80250,0.49500,0.00523,0.00000,0.99477,0.00000,0.00000
13.90250,0.49500,0.00537,0.00000,0.99463,0.00000,0.00000
14.00250,0.49500,0.00674,0.00000,0.99326,0.00000,0.00000
14.10250,0.49500,0.00653,0.00000,0.99347,0.00000,0.00000
14.20250,0.49500,0.00846,0.00000,0.99154,0.00000,0.00000
14.30250,0.49500,0.01534,0.00000,0.98466,0.00000,0.00000
14.40250,0.49500,0.02515,0.00000,0.97485,0.00000,0.00000
14.50250,0.49500,0.00923,0.00000,0.99077,0.00000,0.00000
14.60250,0.49500,0.02962,0.00000,0.97038,0.00000,0.00000
14.70250,0.49500,0.01585,0.00000,0.98415,0.00000,0.00000
14.80250,0.49500,0.03029,0.00000,0.96971,0.00000,0.00000
14.90250,0.49500,0.05903,0.00000,0.94097,0.00000,0.00000
15.00250,0.49500,0.04091,0.00000,0.95909,0.00000,0.00000
15.10250,0.49500,0.03544,0.00000,0.96456,0.00000,0.00000
15.20250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
15.30250,0.49500,0.00566,0.00000,0.99434,0.00000,0.00000
15.40250,0.49500,0.00439,0.00000,0.99561,0.00000,0.00000
15.50250,0.49500,0.00795,0.00000,0.99205,0.00000,0.00000
15.60250,0.49500,0.00564,0.00000,0.99436,0.00000,0.00000
15.70250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
15.80250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
15.90250,0.49500,0.01481,0.00000,0.98519,0.00000,0.00000
16.00250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
16.10250,0.49500,0.01750,0.00000,0.98250,0.00000,0.00000
16.20250,0.49500,0.01624,0.00000,0.98376,0.00000,0.00000
16.30250,0.49500,0.04778,0.00000,0.95222,0.00000,0.00000
16.40250,0.49500,0.04069,0.00000,0.95931,0.00000,0.00000
16.50250,0.49500,0.05606,0.00000,0.94394,0.00000,0.00000
16.60250,0.49500,0.06517,0.00000,0.93483,0.00000,0.00000
16.70250,0.49500,0.01785,0.00000,0.98215,0.00000,0.00000
16.80250,0.49500,0.02425,0.00000,0.97575,0.00000,0.00000
16.90250,0.49500,0.01056,0.00000,0.98944,0.00000,0.00000
17.00250,0.49500,0.01172,0.00000,0.98828,0.00000,0.00000
17.10250,0.49500,0.00616,0.00000,0.99384,0.00000,0.00000
17.20250,0.49500,0.01169,0.00000,0.98831,0.00000,0.00000
17.30250,0.49500,0.00739,0.00000,0.99261,0.00000,0.00000
17.40250,0.49500,0.03592,0.00000,0.96408,0.00000,0.00000
17.50250,0.49500,0.01706,0.00000,0.98294,0.00000,0.00000
17.60250,0.49500,0.02804,0.00000,0.97196,0.00000,0.00000
17.70250,0.49500,0.01036,0.00000,0.98964,0.00000,0.00000
17.80250,0.49500,0.01247,0.00000,0.98753,0.00000,0.00000
17.90250,0.49500,0.01779,0.00000,0.98221,0.00000,0.00000
18.00250,0.49500,0.04672,0.00000,0.95328,0.00000,0.00000
18.10250,0.49500,0.02669,0.00000,0.97331,0.00000,0.00000
18.20250,0.49500,0.02204,0.00000,0.97796,0.00000,0.00000
18.30250,0.49500,0.00989,0.00000,0.99011,0.00000,0.00000
18.40250,0.49500,0.00683,0.00000,0.99317,0.00000,0.00000
18.50250,0.49500,0.00634,0.00000,0.99366,0.00000,0.00000
18.60250,0.49500,0.00761,0.00000,0.99239,0.00000,0.00000
18.70250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
18.80250,0.49500,0.02522,0.00000,0.97478,0.00000,0.00000
18.90250,0.49500,0.05305,0.00000,0.94695,0.00000,0.00000
19.00250,0.49500,0.05189,0.00000,0.94811,0.00000,0.00000
19.10250,0.49500,0.04256,0.00000,0.95744,0.00000,0.00000
19.20250,0.49500,0.02439,0.00000,0.97561,0.00000,0.00000
19.30250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
19.40250,0.49500,0.00671,0.00000,0.99329,0.00000,0.00000
19.50250,0.49500,0.00824,0.00000,0.99176,0.00000,0.00000
19.60250,0.49500,0.01070,0.00000,0.98930,0.00000,0.00000
19.70250,0.49500,0.01418,0.00000,0.98582,0.00000,0.00000
19.80250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
19.90250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
20.00250,0.49500,0.00798,0.00000,0.99202,0.00000,0.00000
20.10250,0.49500,0.00797,0.00000,0.99203,0.00000,0.00000
20.20250,0.49500,0.02059,0.00000,0.97941,0.00000,0.00000
20.30250,0.49500,0.01832,0.00000,0.98168,0.00000,0.00000
20.40250,0.49500,0.02046,0.00000,0.97954,0.00000,0.00000
20.50250,0.49500,0.01858,0.00000,0.98142,0.00000,0.00000
20.60250,0.49500,0.02813,0.00000,0.97187,0.00000,0.00000
20.70250,0.49500,0.01659,0.00000,0.98341,0.00000,0.00000
20.80250,0.49500,0.00809,0.00000,0.99191,0.00000,0.00000
20.90250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
21.00250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
21.10250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
21.20250,0.49500,0.03011,0.00000,0.96989,0.00000,0.00000
21.30250,0.49500,0.02571,0.00000,0.97429,0.00000,0.00000
21.40250,0.49500,0.04954,0.00000,0.95046,0.00000,0.00000
21.50250,0.49500,0.04840,0.00000,0.95160,0.00000,0.00000
21.60250,0.49500,0.01214,0.00000,0.98786,0.00000,0.00000
21.70250,0.49500,0.01016,0.00000,0.98984,0.00000,0.00000
21.80250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
21.90250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
22.00250,0.49500,0.00721,0.00000,0.99279,0.00000,0.00000
22.10250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
22.20250,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
22.30250,0.49500,0.01407,0.00000,0.98593,0.00000,0.00000
22.40250,0.49500,0.01067,0.00000,0.98933,0.00000,0.00000
22.50250,0.49500,0.00927,0.00000,0.99073,0.00000,0.00000
22.60250,0.49500,0.01380,0.00000,0.98620,0.00000,0.00000
22.70250,0.49500,0.02184,0.00000,0.97816,0.00000,0.00000
22.80250,0.49500,0.02396,0.00000,0.97604,0.00000,0.00000
22.90250,0.49500,0.04792,0.00000,0.95208,0.00000,0.00000
23.00250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
23.10250,0.49500,0.01834,0.00000,0.98166,0.00000,0.00000
23.20250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
23.30250,0.49500,0.01633,0.00000,0.98367,0.00000,0.00000
23.40250,0.49500,0.00806,0.00000,0.99194,0.00000,0.00000
23.50250,0.49500,0.01563,0.00000,0.98437,0.00000,0.00000
23.60250,0.49500,0.01471,0.00000,0.98529,0.00000,0.00000
23.70250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
23.80250,0.49500,0.02011,0.00000,0.97989,0.00000,0.00000
23.90250,0.49500,0.00911,0.00000,0.99089,0.00000,0.00000
24.00250,0.49500,0.04029,0.00000,0.95971,0.00000,0.00000
24.10250,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
24.20250,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
24.30250,0.49500,0.01925,0.00000,0.98075,0.00000,0.00000
24.40250,0.49500,0.01265,0.00000,0.98735,0.00000,0.00000
24.50250,0.49500,0.02318,0.00000,0.97682,0.00000,0.00000
24.60250,0.49500,0.02146,0.00000,0.97854,0.00000,0.00000
24.70250,0.49500,0.01940,0.00000,0.98060,0.00000,0.00000
24.80250,0.49500,0.01578,0.00000,0.98422,0.00000,0.00000
24.90250,0.49500,0.00570,0.00000,0.99430,0.00000,0.00000
25.00250,0.49500,0.00849,0.00000,0.99151,0.00000,0.00000
25.10250,0.49500,0.00521,0.00000,0.99479,0.00000,0.00000
25.20250,0.49500,0.01100,0.00000,0.98900,0.00000,0.00000
25.30250,0.49500,0.00724,0.00000,0.99276,0.00000,0.00000
25.40250,0.49500,0.00917,0.00000,0.99083,0.00000,0.00000
25.50250,0.49500,0.02428,0.00000,0.97572,0.00000,0.00000
25.60250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
25.70250,0.49500,0.04731,0.00000,0.95269,0.00000,0.00000
25.80250,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
25.90250,0.49500,0.04845,0.00000,0.95155,0.00000,0.00000
26.00250,0.49500,0.02356,0.00000,0.97644,0.00000,0.00000
26.10250,0.49500,0.02239,0.00000,0.97761,0.00000,0.00000
26.20250,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
26.30250,0.49500,0.01925,0.00000,0.98074,0.00000,0.00000
26.40250,0.49500,0.01895,0.00000,0.98105,0.00000,0.00000
26.50250,0.49500,0.01946,0.00000,0.98054,0.00000,0.00000
26.60250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
26.70250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
26.80250,0.49500,0.01313,0.00000,0.98687,0.00000,0.00000
26.90250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
27.00250,0.49500,0.00942,0.00000,0.99058,0.00000,0.00000
27.10250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
27.20250,0.49500,0.01138,0.00000,0.98862,0.00000,0.00000
27.30250,0.49500,0.01069,0.00000,0.98931,0.00000,0.00000
27.40250,0.49500,0.01264,0.00000,0.98736,0.00000,0.00000
27.50250,0.49500,0.01607,0.00000,0.98393,0.00000,0.00000
27.60250,0.49500,0.01434,0.00000,0.98566,0.00000,0.00000
27.70250,0.49500,0.02655,0.00000,0.97345,0.00000,0.00000
27.80250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
27.90250,0.49500,0.04460,0.00000,0.95539,0.00000,0.00000
28.00250,0.49500,0.01988,0.00000,0.98012,0.00000,0.00000
28.10250,0.49500,0.04513,0.00000,0.95487,0.00000,0.00000
28.20250,0.49500,0.03464,0.00000,0.96536,0.00000,0.00000
28.30250,0.49500,0.01954,0.00000,0.98046,0.00000,0.00000
28.40250,0.49500,0.01605,0.00000,0.98395,0.00000,0.00000
28.50250,0.49500,0.02453,0.00000,0.97547,0.00000,0.00000
28.60250,0.49500,0.01842,0.00000,0.98158,0.00000,0.00000
28.70250,0.49500,0.03867,0.00000,0.96133,0.00000,0.00000
28.80250,0.49500,0.02786,0.00000,0.97214,0.00000,0.00000
28.90250,0.49500,0.01588,0.00000,0.98412,0.00000,0.00000
29.00250,0.49500,0.02559,0.00000,0.97441,0.00000,0.00000
29.10250,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
29.20250,0.49500,0.01515,0.00000,0.98485,0.00000,0.00000
29.30250,0.49500,0.01321,0.00000,0.98679,0.00000,0.00000
29.40250,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
29.50250,0.49500,0.00986,0.00000,0.99014,0.00000,0.00000
29.60250,0.49500,0.00459,0.00000,0.99541,0.00000,0.00000
29.70250,0.49500,0.00518,0.00000,0.99482,0.00000,0.00000
29.80250,0.49500,0.00907,0.00000,0.99093,0.00000,0.00000
29.90250,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
30.00250,0.49500,0.00821,0.00000,0.99179,0.00000,0.00000
30.10250,0.49500,0.02949,0.00000,0.97051,0.00000,0.00000
30.20250,0.49500,0.01051,0.00000,0.98949,0.00000,0.00000
30.30250,0.49500,0.02299,0.00000,0.97701,0.00000,0.00000
30.40250,0.49500,0.01859,0.00000,0.98141,0.00000,0.00000
30.50250,0.49500,0.02648,0.00000,0.97352,0.00000,0.00000
30.60250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
30.70250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
30.80250,0.49500,0.00575,0.00000,0.99425,0.00000,0.00000
30.90250,0.49500,0.01039,0.00000,0.98961,0.00000,0.00000
31.00250,0.49500,0.00652,0.00000,0.99348,0.00000,0.00000
31.10250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
31.20250,0.49500,0.00538,0.00000,0.99462,0.00000,0.00000
31.30250,0.49500,0.00676,0.00000,0.99324,0.00000,0.00000
31.40250,0.49500,0.00923,0.00000,0.99077,0.00000,0.00000
31.50250,0.49500,0.00565,0.00000,0.99435,0.00000,0.00000
31.60250,0.49500,0.00623,0.00000,0.99377,0.00000,0.00000
31.70250,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
31.80250,0.49500,0.01371,0.00000,0.98629,0.00000,0.00000
31.90250,0.49500,0.00950,0.00000,0.99050,0.00000,0.00000
32.00250,0.49500,0.00848,0.00000,0.99152,0.00000,0.00000
32.10250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
32.20250,0.49500,0.01287,0.00000,0.98713,0.00000,0.00000
32.30250,0.49500,0.01746,0.00000,0.98254,0.00000,0.00000
32.40250,0.49500,0.00955,0.00000,0.99045,0.00000,0.00000
32.50250,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
32.60250,0.49500,0.00346,0.00000,0.99654,0.00000,0.00000
32.70250,0.49500,0.00368,0.00000,0.99632,0.00000,0.00000
32.80250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
32.90250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
33.00250,0.49500,0.01285,0.00000,0.98715,0.00000,0.00000
33.10250,0.49500,0.01553,0.00000,0.98447,0.00000,0.00000
33.20250,0.49500,0.01136,0.00000,0.98864,0.00000,0.00000
33.30250,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
33.40250,0.49500,0.00923,0.00000,0.99077,0.00000,0.00000
33.50250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
33.60250,0.49500,0.00804,0.00000,0.99196,0.00000,0.00000
33.70250,0.49500,0.00911,0.00000,0.99089,0.00000,0.00000
33.80250,0.49500,0.00680,0.00000,0.99320,0.00000,0.00000
33.90250,0.49500,0.01016,0.00000,0.98984,0.00000,0.00000
34.00250,0.49500,0.01105,0.00000,0.98895,0.00000,0.00000
34.10250,0.49500,0.02105,0.00000,0.97895,0.00000,0.00000
34.20250,0.49500,0.04658,0.00000,0.95342,0.00000,0.00000
34.30250,0.49500,0.02529,0.00000,0.97471,0.00000,0.00000
34.40250,0.49500,0.04436,0.00000,0.95564,0.00000,0.00000
34.50250,0.49500,0.02087,0.00000,0.97913,0.00000,0.00000
34.60250,0.49500,0.04966,0.00000,0.95034,0.00000,0.00000
34.70250,0.49500,0.04204,0.00000,0.95796,0.00000,0.00000
34.80250,0.49500,0.03177,0.00000,0.96823,0.00000,0.00000
34.90250,0.49500,0.02133,0.00000,0.97867,0.00000,0.00000
35.00250,0.49500,0.03757,0.00000,0.96243,0.00000,0.00000
35.10250,0.49500,0.02307,0.00000,0.97693,0.00000,0.00000
35.20250,0.49500,0.02288,0.00000,0.97712,0.00000,0.00000
35.30250,0.49500,0.02110,0.00000,0.97891,0.00000,0.00000
35.40250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
35.50250,0.49500,0.00804,0.00000,0.99196,0.00000,0.00000
35.60250,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
35.70250,0.49500,0.00889,0.00000,0.99111,0.00000,0.00000
35.80250,0.49500,0.00833,0.00000,0.99167,0.00000,0.00000
35.90250,0.49500,0.00670,0.00000,0.99330,0.00000,0.00000
36.00250,0.49500,0.00780,0.00000,0.99220,0.00000,0.00000
36.10250,0.49500,0.00971,0.00000,0.99029,0.00000,0.00000
36.20250,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
36.30250,0.49500,0.01130,0.00000,0.98870,0.00000,0.00000
36.40250,0.49500,0.02399,0.00000,0.97601,0.00000,0.00000
36.50250,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
36.60250,0.49500,0.01446,0.00000,0.98554,0.00000,0.00000
36.70250,0.49500,0.01516,0.00000,0.98484,0.00000,0.00000
36.80250,0.49500,0.02075,0.00000,0.97925,0.00000,0.00000
36.90250,0.49500,0.01783,0.00000,0.98217,0.00000,0.00000
37.00250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
37.10250,0.49500,0.01504,0.00000,0.98496,0.00000,0.00000
37.20250,0.49500,0.02234,0.00000,0.97766,0.00000,0.00000
37.30250,0.49500,0.04997,0.00000,0.95003,0.00000,0.00000
37.40250,0.49500,0.01772,0.00000,0.98228,0.00000,0.00000
37.50250,0.49500,0.02420,0.00000,0.97580,0.00000,0.00000
37.60250,0.49500,0.01748,0.00000,0.98252,0.00000,0.00000
37.70250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
37.80250,0.49500,0.01289,0.00000,0.98711,0.00000,0.00000
37.90250,0.49500,0.01162,0.00000,0.98838,0.00000,0.00000
38.00250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
38.10250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
38.20250,0.49500,0.00697,0.00000,0.99303,0.00000,0.00000
38.30250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
38.40250,0.49500,0.01129,0.00000,0.98871,0.00000,0.00000
38.50250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
38.60250,0.49500,0.02516,0.00000,0.97484,0.00000,0.00000
38.70250,0.49500,0.01525,0.00000,0.98475,0.00000,0.00000
38.80250,0.49500,0.03930,0.00000,0.96070,0.00000,0.00000
38.90250,0.49500,0.01590,0.00000,0.98410,0.00000,0.00000
39.00250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
39.10250,0.49500,0.01765,0.00000,0.98235,0.00000,0.00000
39.20250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
39.30250,0.49500,0.02670,0.00000,0.97330,0.00000,0.00000
39.40250,0.49500,0.00732,0.00000,0.99268,0.00000,0.00000
39.50250,0.49500,0.01362,0.00000,0.98638,0.00000,0.00000
