Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
51.00250,0.99500,0.02505,0.97406,0.00089
52.00250,0.99500,0.00232,0.99764,0.00003
53.00250,0.99500,0.00724,0.99028,0.00248
54.00250,0.99500,0.02330,0.97585,0.00085
55.00250,0.99500,0.00157,0.99671,0.00171
56.00250,0.99500,0.00073,0.99857,0.00071
57.00250,0.99500,0.00078,0.99847,0.00075
58.00250,0.99500,0.00670,0.99269,0.00061
59.00250,0.99500,0.00067,0.99910,0.00023
60.00250,0.99500,0.00115,0.99880,0.00006
61.00250,0.99500,0.00187,0.99526,0.00287
62.00250,0.99500,0.00134,0.99805,0.00061
63.00250,0.99500,0.00258,0.99654,0.00088
64.00250,0.99500,0.05300,0.94638,0.00062
65.00250,0.99500,0.00078,0.99898,0.00024
66.00250,0.99500,0.00914,0.98745,0.00340
67.00250,0.99500,0.00042,0.99945,0.00012
68.00250,0.99500,0.03451,0.96459,0.00090
69.00250,0.99500,0.00201,0.99776,0.00023
70.00250,0.99500,0.00032,0.99962,0.00005
71.00250,0.99500,0.01039,0.98744,0.00218
72.00250,0.99500,0.00530,0.99160,0.00310
73.00250,0.99500,0.00119,0.99851,0.00030
74.00250,0.99500,0.00097,0.99892,0.00011
75.00250,0.99500,0.00183,0.99807,0.00010
76.00250,0.99500,0.00132,0.99856,0.00012
77.00250,0.99500,0.00410,0.99543,0.00046
78.00250,0.99500,0.00133,0.99648,0.00219
79.00250,0.99500,0.00092,0.99787,0.00121
80.00250,0.99500,0.00031,0.99957,0.00012
81.00250,0.99500,0.00549,0.99379,0.00072
82.00250,0.99500,0.00320,0.99617,0.00063
83.00250,0.99500,0.00044,0.99953,0.00003
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,0.99998,0.00002,0.00000
86.00250,0.99500,0.02469,0.00000,0.97531
87.00250,0.99500,0.03178,0.00000,0.96822
88.00250,0.99500,0.05973,0.00000,0.94027
89.00250,0.99500,0.00453,0.00000,0.99547
90.00250,0.99500,0.02698,0.00000,0.97302
91.00250,0.99500,0.01259,0.00000,0.98741
92.00250,0.99500,0.02211,0.00000,0.97789
93.00250,0.99500,0.03046,0.00000,0.96954
94.00250,0.99500,0.01161,0.00000,0.98839
95.00250,0.99500,0.02843,0.00000,0.97156
96.00250,0.99500,0.01772,0.00000,0.98228
97.00250,0.99500,0.01923,0.00000,0.98077
98.00250,0.99500,0.01607,0.00000,0.98393
99.00250,0.99500,0.03801,0.00000,0.96199
100.00250,0.99500,0.04935,0.00000,0.95065
101.00250,0.99500,0.02231,0.00000,0.97769
102.00250,0.99500,0.01980,0.00000,0.98020
103.00250,0.99500,0.01263,0.00000,0.98737
104.00250,0.99500,0.05342,0.00000,0.94658
105.00250,0.99500,0.02241,0.00000,0.97759
106.00250,0.99500,0.02151,0.00000,0.97849
107.00250,0.99500,0.02556,0.00000,0.97444
108.00250,0.99500,0.04707,0.00000,0.95293
109.00250,0.99500,0.07967,0.00000,0.92033
110.00250,0.99500,0.01835,0.00000,0.98165
111.00250,0.99500,0.01305,0.00000,0.98695
112.00250,0.99500,0.05505,0.00000,0.94495
113.00250,0.99500,0.01561,0.00000,0.98439
114.00250,0.99500,0.02910,0.00000,0.97090
115.00250,0.99500,0.02282,0.00000,0.97718
116.00250,0.99500,0.01503,0.00000,0.98497
117.00250,0.99500,0.01015,0.00000,0.98985
118.00250,0.99500,0.02910,0.00000,0.97090
119.00250,0.99500,0.05784,0.00000,0.94215
120.00250,0.99500,0.02293,0.00000,0.97707
121.00250,0.99500,0.02499,0.00000,0.97500
122.00250,0.99500,0.99959,0.00000,0.00041
123.00250,0.99500,1.00000,0.00000,0.00000
124.00250,0.99500,1.00000,0.00000,0.00000
125.00250,0.99500,0.00760,0.00000,0.99240
126.00250,0.99500,0.01383,0.00000,0.98617
127.00250,0.99500,0.04855,0.00000,0.95145
128.00250,0.99500,0.00931,0.00000,0.99069
129.00250,0.99500,0.03523,0.00000,0.96477
130.00250,0.99500,0.01598,0.00000,0.98402
131.00250,0.99500,0.06362,0.00000,0.93638
132.00250,0.99500,0.09368,0.00001,0.90631
133.00250,0.99500,0.02384,0.00000,0.97616
134.00250,0.99500,0.03288,0.00000,0.96712
135.00250,0.99500,0.02663,0.00000,0.97337
136.00250,0.99500,0.02142,0.00000,0.97858
137.00250,0.99500,0.01123,0.00000,0.98877
138.00250,0.99500,0.04051,0.00000,0.95949
139.00250,0.99500,0.09852,0.00000,0.90147
140.00250,0.99500,0.01758,0.00000,0.98241
141.00250,0.99500,0.01820,0.00000,0.98179
142.00250,0.99500,0.11045,0.00001,0.88955
143.00250,0.99500,0.01490,0.00000,0.98509
144.00250,0.99500,0.01399,0.00000,0.98601
145.00250,0.99500,0.02118,0.00000,0.97882
146.00250,0.99500,0.04905,0.00001,0.95094
147.00250,0.99500,0.01848,0.00000,0.98152
148.00250,0.99500,0.03905,0.00000,0.96095
149.00250,0.99500,0.00979,0.00000,0.99021
150.00250,0.99500,0.02621,0.00000,0.97379
151.00250,0.99500,0.08049,0.00000,0.91951
152.00250,0.99500,0.04885,0.00000,0.95115
153.00250,0.99500,0.04751,0.00000,0.95249
154.00250,0.99500,0.72553,0.00000,0.27447
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.36820,0.00000,0.63180
157.00250,0.99500,0.01665,0.00000,0.98335
158.00250,0.99500,0.03762,0.00000,0.96238
159.00250,0.99500,0.02581,0.00000,0.97419
160.00250,0.99500,0.05326,0.00000,0.94674
161.00250,0.99500,0.01249,0.00000,0.98751
162.00250,0.99500,0.01764,0.00000,0.98236
163.00250,0.99500,0.02197,0.00000,0.97803
164.00250,0.99500,0.02571,0.00000,0.97429
165.00250,0.99500,0.02050,0.00000,0.97950
166.00250,0.99500,0.04008,0.00000,0.95992
167.00250,0.99500,0.03021,0.00000,0.96979
168.00250,0.99500,0.03797,0.00000,0.96203
169.00250,0.99500,0.07079,0.00000,0.92921
170.00250,0.99500,0.02919,0.00000,0.97081
171.00250,0.99500,0.08238,0.00000,0.91762
172.00250,0.99500,0.04856,0.00000,0.95144
173.00250,0.99500,0.00886,0.00000,0.99114
174.00250,0.99500,0.03623,0.00000,0.96377
175.00250,0.99500,0.01281,0.00000,0.98719
176.00250,0.99500,0.01615,0.00000,0.98385
177.00250,0.99500,0.02474,0.00000,0.97526
178.00250,0.99500,0.01885,0.00000,0.98115
179.00250,0.99500,0.03365,0.00000,0.96635
180.00250,0.99500,0.03117,0.00000,0.96883
181.00250,0.99500,0.05195,0.00000,0.94805
182.00250,0.99500,0.03685,0.00000,0.96315
183.00250,0.99500,0.03429,0.00000,0.96571
184.00250,0.99500,0.00795,0.00000,0.99205
185.00250,0.99500,0.00986,0.00000,0.99014
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.52845,0.46664,0.00491
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99998,0.00002,0.00000
195.00250,0.99500,0.99968,0.00032,0.00000
196.00250,0.99500,0.99997,0.00003,0.00000
197.00250,0.99500,0.99999,0.00001,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99973,0.00027,0.00000
202.00250,0.99500,0.99996,0.00004,0.00000
203.00250,0.99500,0.99825,0.00175,0.00000
204.00250,0.99500,0.99955,0.00044,0.00002
205.00250,0.99500,0.99982,0.00018,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99992,0.00008,0.00000
209.00250,0.99500,0.99998,0.00002,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99924,0.00076,0.00000
212.00250,0.99500,0.99997,0.00002,0.00000
213.00250,0.99500,0.99620,0.00380,0.00000
214.00250,0.99500,0.89512,0.10488,0.00000
215.00250,0.99500,0.99998,0.00002,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.99928,0.00072,0.00000
220.00250,0.99500,0.99972,0.00028,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99979,0.00021,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,0.99988,0.00010,0.00002
234.00250,0.99500,0.99999,0.00001,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.97101,0.02899,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99991,0.00009,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99322,0.00678,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99889,0.00103,0.00007
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,0.99985,0.00012,0.00003
254.00250,0.99500,0.97558,0.02442,0.00000
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99711,0.00281,0.00007
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99922,0.00078,0.00000
261.00250,0.99500,0.02668,0.97332,0.00000
262.00250,0.99500,1.00000,0.00000,0.00000
263.00250,0.99500,1.00000,0.00000,0.00000
264.00250,0.99500,0.98935,0.01065,0.00000
265.00250,0.99500,1.00000,0.00000,0.00000
266.00250,0.99500,1.00000,0.00000,0.00000
267.00250,0.99500,1.00000,0.00000,0.00000
268.00250,0.99500,1.00000,0.00000,0.00000
269.00250,0.99500,1.00000,0.00000,0.00000
270.00250,0.99500,0.99989,0.00011,0.00000
271.00250,0.99500,0.99947,0.00053,0.00000
272.00250,0.99500,1.00000,0.00000,0.00000
273.00250,0.99500,1.00000,0.00000,0.00000
274.00250,0.99500,0.99999,0.00001,0.00000
275.00250,0.99500,0.99988,0.00012,0.00000
276.00250,0.99500,0.99995,0.00005,0.00000
277.00250,0.99500,1.00000,0.00000,0.00000
278.00250,0.99500,1.00000,0.00000,0.00000
279.00250,0.99500,1.00000,0.00000,0.00000
280.00250,0.99500,1.00000,0.00000,0.00000
281.00250,0.99500,0.99997,0.00003,0.00000
282.00250,0.99500,1.00000,0.00000,0.00000
283.00250,0.99500,1.00000,0.00000,0.00000
284.00250,0.99500,1.00000,0.00000,0.00000
285.00250,0.99500,1.00000,0.00000,0.00000
286.00250,0.99500,1.00000,0.00000,0.00000
287.00250,0.99500,1.00000,0.00000,0.00000
288.00250,0.99500,1.00000,0.00000,0.00000
289.00250,0.99500,1.00000,0.00000,0.00000
290.00250,0.99500,1.00000,0.00000,0.00000
291.00250,0.99500,0.99997,0.00003,0.00000
292.00250,0.99500,1.00000,0.00000,0.00000
293.00250,0.99500,1.00000,0.00000,0.00000
294.00250,0.99500,1.00000,0.00000,0.00000
295.00250,0.99500,1.00000,0.00000,0.00000
296.00250,0.99500,1.00000,0.00000,0.00000
297.00250,0.99500,0.99999,0.00001,0.00000
298.00250,0.99500,1.00000,0.00000,0.00000
299.00250,0.99500,1.00000,0.00000,0.00000
