Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
205.00250,0.99500,0.00143,0.88723,0.11134
206.00250,0.99500,0.00022,0.97740,0.02239
207.00250,0.99500,0.00278,0.55290,0.44431
208.00250,0.99500,0.00915,0.73463,0.25622
209.00250,0.99500,0.00044,0.30076,0.69880
210.00250,0.99500,0.02143,0.28793,0.69064
211.00250,0.99500,0.00272,0.17310,0.82417
212.00250,0.99500,0.03302,0.02574,0.94125
213.00250,0.99500,0.00015,0.12538,0.87446
214.00250,0.99500,0.00427,0.06260,0.93313
215.00250,0.99500,0.00139,0.12328,0.87533
216.00250,0.99500,0.00032,0.08210,0.91757
217.00250,0.99500,0.00041,0.17607,0.82351
218.00250,0.99500,0.00044,0.18738,0.81218
219.00250,0.99500,0.00011,0.05562,0.94427
220.00250,0.99500,0.00474,0.15497,0.84029
221.00250,0.99500,0.00323,0.43531,0.56146
222.00250,0.99500,0.00192,0.01337,0.98472
223.00250,0.99500,0.00008,0.04491,0.95500
224.00250,0.99500,0.00051,0.06082,0.93867
225.00250,0.99500,0.00014,0.00392,0.99593
226.00250,0.99500,0.00034,0.00718,0.99247
227.00250,0.99500,0.00216,0.03817,0.95967
228.00250,0.99500,0.00127,0.05565,0.94308
229.00250,0.99500,0.00167,0.13432,0.86401
230.00250,0.99500,0.00100,0.00860,0.99040
231.00250,0.99500,0.00705,0.04313,0.94982
232.00250,0.99500,0.00009,0.08732,0.91259
233.00250,0.99500,0.01260,0.00863,0.97876
234.00250,0.99500,0.00134,0.09930,0.89936
235.00250,0.99500,0.00023,0.05662,0.94314
236.00250,0.99500,0.00510,0.15567,0.83922
237.00250,0.99500,0.00263,0.05620,0.94117
238.00250,0.99500,0.00270,0.12341,0.87389
239.00250,0.99500,0.00648,0.17906,0.81445
240.00250,0.99500,0.00211,0.69340,0.30449
241.00250,0.99500,0.03256,0.26483,0.70261
242.00250,0.99500,0.00208,0.09462,0.90330
243.00250,0.99500,0.00016,0.14598,0.85386
244.00250,0.99500,0.00805,0.06164,0.93031
245.00250,0.99500,0.00091,0.03660,0.96249
246.00250,0.99500,0.03330,0.03263,0.93407
247.00250,0.99500,0.00378,0.00832,0.98790
248.00250,0.99500,0.00023,0.01207,0.98771
249.00250,0.99500,0.00015,0.00870,0.99115
250.00250,0.99500,0.00053,0.12041,0.87905
251.00250,0.99500,0.00123,0.19486,0.80391
252.00250,0.99500,0.00611,0.05907,0.93482
253.00250,0.99500,0.00168,0.00554,0.99277
254.00250,0.99500,0.03681,0.00681,0.95638
255.00250,0.99500,0.00200,0.09437,0.90363
256.00250,0.99500,0.01613,0.44229,0.54158
257.00250,0.99500,0.00058,0.02578,0.97364
258.00250,0.99500,0.05893,0.04363,0.89744
259.00250,0.99500,0.01062,0.00055,0.98882
260.00250,0.99500,0.00462,0.63177,0.36360
261.00250,0.99500,0.00037,0.00194,0.99769
262.00250,0.99500,0.00466,0.42207,0.57328
263.00250,0.99500,0.00074,0.08212,0.91714
264.00250,0.99500,0.00239,0.01297,0.98464
265.00250,0.99500,0.00057,0.00926,0.99018
266.00250,0.99500,0.01652,0.00788,0.97560
267.00250,0.99500,0.00177,0.16407,0.83416
268.00250,0.99500,0.00280,0.02092,0.97628
269.00250,0.99500,0.00041,0.03841,0.96118
270.00250,0.99500,0.00123,0.01414,0.98463
271.00250,0.99500,0.00066,0.01009,0.98925
272.00250,0.99500,0.00247,0.00153,0.99600
273.00250,0.99500,0.00146,0.01494,0.98360
274.00250,0.99500,0.46800,0.00013,0.53187
275.00250,0.99500,0.00169,0.00069,0.99762
276.00250,0.99500,0.00390,0.04195,0.95415
277.00250,0.99500,0.00110,0.19016,0.80874
278.00250,0.99500,0.00171,0.30421,0.69408
279.00250,0.99500,0.00018,0.01940,0.98042
280.00250,0.99500,0.00176,0.00493,0.99332
281.00250,0.99500,0.00030,0.00145,0.99825
282.00250,0.99500,0.00069,0.00480,0.99450
283.00250,0.99500,0.00798,0.00035,0.99168
284.00250,0.99500,0.00006,0.00023,0.99971
285.00250,0.99500,0.00052,0.00035,0.99913
286.00250,0.99500,0.00347,0.08806,0.90847
287.00250,0.99500,0.00044,0.00999,0.98958
288.00250,0.99500,0.00064,0.01685,0.98251
289.00250,0.99500,0.00073,0.04742,0.95184
290.00250,0.99500,0.00330,0.02096,0.97573
291.00250,0.99500,0.00279,0.05950,0.93771
292.00250,0.99500,0.00462,0.00186,0.99352
293.00250,0.99500,0.00631,0.43612,0.55757
294.00250,0.99500,0.00546,0.00821,0.98633
295.00250,0.99500,0.00679,0.06056,0.93265
296.00250,0.99500,0.36640,0.00961,0.62399
297.00250,0.99500,0.01310,0.00223,0.98467
298.00250,0.99500,0.00157,0.00015,0.99828
299.00250,0.99500,0.00213,0.00351,0.99436
