Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
54.00250,0.99500,0.00421,0.97695,0.01884
55.00250,0.99500,0.00054,0.99827,0.00119
56.00250,0.99500,0.00069,0.99704,0.00227
57.00250,0.99500,0.00034,0.99712,0.00254
58.00250,0.99500,0.01016,0.50057,0.48927
59.00250,0.99500,0.00542,0.93488,0.05970
60.00250,0.99500,0.00912,0.78798,0.20291
61.00250,0.99500,0.02714,0.49996,0.47289
62.00250,0.99500,0.03228,0.62371,0.34402
63.00250,0.99500,0.06262,0.63076,0.30662
64.00250,0.99500,0.00438,0.96433,0.03129
65.00250,0.99500,0.01325,0.84322,0.14353
66.00250,0.99500,0.02016,0.47315,0.50669
67.00250,0.99500,0.01087,0.63423,0.35490
68.00250,0.99500,0.00622,0.95016,0.04362
69.00250,0.99500,0.01742,0.77001,0.21257
70.00250,0.99500,0.02235,0.58612,0.39153
71.00250,0.99500,0.01841,0.30235,0.67924
72.00250,0.99500,0.00404,0.96697,0.02899
73.00250,0.99500,0.01092,0.74765,0.24143
74.00250,0.99500,0.01679,0.75748,0.22572
75.00250,0.99500,0.01711,0.54509,0.43780
76.00250,0.99500,0.00179,0.95739,0.04082
77.00250,0.99500,0.05468,0.36412,0.58120
78.00250,0.99500,0.02562,0.74461,0.22977
79.00250,0.99500,0.01167,0.64135,0.34698
80.00250,0.99500,0.00298,0.97751,0.01951
81.00250,0.99500,0.03760,0.59400,0.36839
82.00250,0.99500,0.01470,0.69672,0.28857
83.00250,0.99500,0.01326,0.91444,0.07230
84.00250,0.99500,0.00981,0.74086,0.24933
85.00250,0.99500,0.03461,0.31724,0.64815
86.00250,0.99500,0.02842,0.20044,0.77114
87.00250,0.99500,0.00773,0.96355,0.02873
88.00250,0.99500,0.00445,0.94544,0.05011
89.00250,0.99500,0.00309,0.95348,0.04343
90.00250,0.99500,0.02893,0.71674,0.25433
91.00250,0.99500,0.01098,0.58440,0.40462
92.00250,0.99500,0.00756,0.90316,0.08928
93.00250,0.99500,0.00166,0.98667,0.01167
94.00250,0.99500,0.02780,0.46644,0.50577
95.00250,0.99500,0.02732,0.64753,0.32515
96.00250,0.99500,0.05759,0.44708,0.49533
97.00250,0.99500,0.01869,0.93454,0.04677
98.00250,0.99500,0.01261,0.86526,0.12213
99.00250,0.99500,0.03096,0.17027,0.79877
100.00250,0.99500,0.03455,0.12852,0.83693
101.00250,0.99500,0.01398,0.81548,0.17054
102.00250,0.99500,0.01060,0.77748,0.21191
103.00250,0.99500,0.01012,0.86773,0.12215
104.00250,0.99500,0.01918,0.59259,0.38824
105.00250,0.99500,0.00937,0.89380,0.09682
106.00250,0.99500,0.00660,0.96465,0.02874
107.00250,0.99500,0.00038,0.99830,0.00132
108.00250,0.99500,0.01211,0.73945,0.24844
109.00250,0.99500,0.00233,0.98165,0.01603
110.00250,0.99500,0.02924,0.83476,0.13600
111.00250,0.99500,0.00296,0.96802,0.02902
112.00250,0.99500,0.03144,0.70863,0.25993
113.00250,0.99500,0.03490,0.56268,0.40242
114.00250,0.99500,0.01791,0.06290,0.91919
115.00250,0.99500,0.01356,0.85416,0.13229
116.00250,0.99500,0.04807,0.33215,0.61977
117.00250,0.99500,0.00402,0.94565,0.05033
118.00250,0.99500,0.04108,0.71448,0.24444
119.00250,0.99500,0.00092,0.99503,0.00405
120.00250,0.99500,0.00680,0.94001,0.05320
121.00250,0.99500,0.01093,0.90962,0.07945
122.00250,0.99500,0.00145,0.99272,0.00583
123.00250,0.99500,0.00264,0.96427,0.03308
124.00250,0.99500,0.00248,0.99205,0.00547
125.00250,0.99500,0.00123,0.98896,0.00981
126.00250,0.99500,0.01560,0.83602,0.14838
127.00250,0.99500,0.16579,0.33969,0.49453
128.00250,0.99500,0.00776,0.93114,0.06111
129.00250,0.99500,0.00433,0.95425,0.04142
130.00250,0.99500,0.00786,0.94644,0.04569
131.00250,0.99500,0.01964,0.75264,0.22772
132.00250,0.99500,0.22809,0.37661,0.39530
133.00250,0.99500,0.98859,0.01141,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,0.99995,0.00004,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99337,0.00010,0.00653
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99983,0.00001,0.00016
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,0.94082,0.00000,0.05918
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99963,0.00037,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.96002,0.00000,0.03998
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.99545,0.00000,0.00455
169.00250,0.99500,0.99721,0.00000,0.00279
170.00250,0.99500,0.99866,0.00000,0.00133
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,0.99976,0.00000,0.00024
176.00250,0.99500,0.99991,0.00001,0.00008
177.00250,0.99500,0.99999,0.00000,0.00001
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,0.99983,0.00000,0.00017
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99998,0.00000,0.00002
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.99811,0.00000,0.00189
193.00250,0.99500,0.99995,0.00000,0.00005
194.00250,0.99500,0.99991,0.00000,0.00009
195.00250,0.99500,0.99886,0.00000,0.00114
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99996,0.00000,0.00004
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99852,0.00000,0.00148
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99594,0.00000,0.00406
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99998,0.00000,0.00002
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99998,0.00000,0.00002
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,0.99934,0.00000,0.00066
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,0.99715,0.00000,0.00285
226.00250,0.99500,0.99995,0.00000,0.00005
227.00250,0.99500,0.82478,0.00001,0.17520
228.00250,0.99500,0.99992,0.00000,0.00008
229.00250,0.99500,0.99997,0.00000,0.00003
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.98717,0.00000,0.01283
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,0.99705,0.00000,0.00295
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99999,0.00000,0.00001
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,0.99998,0.00000,0.00002
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,0.99722,0.00000,0.00278
255.00250,0.99500,1.00000,0.00000,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,0.99992,0.00008,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99999,0.00000,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.44079,0.11378,0.44543
263.00250,0.99500,0.00649,0.97307,0.02045
264.00250,0.99500,0.03170,0.47413,0.49416
265.00250,0.99500,0.00987,0.24749,0.74264
266.00250,0.99500,0.11822,0.69098,0.19079
267.00250,0.99500,0.02706,0.94210,0.03083
268.00250,0.99500,0.01987,0.87028,0.10985
269.00250,0.99500,0.00722,0.72794,0.26484
270.00250,0.99500,0.01298,0.55483,0.43218
271.00250,0.99500,0.01541,0.07594,0.90865
272.00250,0.99500,0.01133,0.59347,0.39519
273.00250,0.99500,0.00443,0.80284,0.19273
274.00250,0.99500,0.02633,0.70004,0.27363
275.00250,0.99500,0.00934,0.86043,0.13023
276.00250,0.99500,0.01165,0.66183,0.32652
277.00250,0.99500,0.02014,0.42115,0.55871
278.00250,0.99500,0.00239,0.99056,0.00705
279.00250,0.99500,0.00958,0.94960,0.04081
280.00250,0.99500,0.00615,0.95473,0.03912
281.00250,0.99500,0.01238,0.82154,0.16608
282.00250,0.99500,0.00933,0.86074,0.12993
283.00250,0.99500,0.01596,0.83184,0.15220
284.00250,0.99500,0.02427,0.61928,0.35645
285.00250,0.99500,0.00446,0.89547,0.10007
286.00250,0.99500,0.01100,0.88548,0.10352
287.00250,0.99500,0.01324,0.71895,0.26780
288.00250,0.99500,0.03861,0.38931,0.57207
289.00250,0.99500,0.01348,0.40814,0.57839
290.00250,0.99500,0.01189,0.06660,0.92150
291.00250,0.99500,0.01773,0.82334,0.15893
292.00250,0.99500,0.01517,0.82456,0.16027
293.00250,0.99500,0.03913,0.32496,0.63591
294.00250,0.99500,0.00947,0.72720,0.26333
295.00250,0.99500,0.01183,0.89534,0.09283
296.00250,0.99500,0.00625,0.86097,0.13278
297.00250,0.99500,0.02036,0.04038,0.93925
298.00250,0.99500,0.00618,0.01012,0.98370
299.00250,0.99500,0.01234,0.87641,0.11126
