Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.80250,0.49500,0.04561,0.00842,0.94597
6.90250,0.49500,0.04220,0.00970,0.94810
7.00250,0.49500,0.03288,0.01048,0.95664
7.10250,0.49500,0.03764,0.00927,0.95309
7.20250,0.49500,0.03115,0.00852,0.96034
7.30250,0.49500,0.03270,0.00680,0.96050
7.40250,0.49500,0.03544,0.00692,0.95763
7.50250,0.49500,0.03276,0.00638,0.96086
7.60250,0.49500,0.03394,0.01060,0.95545
7.70250,0.49500,0.04761,0.00984,0.94255
7.80250,0.49500,0.04599,0.01247,0.94154
7.90250,0.49500,0.04558,0.01767,0.93675
8.00250,0.49500,0.04042,0.01396,0.94562
8.10250,0.49500,0.03621,0.00728,0.95651
8.20250,0.49500,0.03016,0.00914,0.96071
8.30250,0.49500,0.03747,0.00951,0.95302
8.40250,0.49500,0.03492,0.00602,0.95906
8.50250,0.49500,0.03737,0.00605,0.95658
8.60250,0.49500,0.03970,0.01122,0.94908
8.70250,0.49500,0.03622,0.01042,0.95336
8.80250,0.49500,0.04093,0.01258,0.94648
8.90250,0.49500,0.03579,0.01064,0.95356
9.00250,0.49500,0.03551,0.00948,0.95501
9.10250,0.49500,0.03226,0.00945,0.95829
9.20250,0.49500,0.02983,0.00581,0.96436
9.30250,0.49500,0.03616,0.00640,0.95744
9.40250,0.49500,0.03069,0.00594,0.96337
9.50250,0.49500,0.03376,0.00600,0.96024
9.60250,0.49500,0.03422,0.00474,0.96104
9.70250,0.49500,0.03368,0.00865,0.95767
9.80250,0.49500,0.02851,0.00904,0.96246
9.90250,0.49500,0.03243,0.00927,0.95830
10.00250,0.49500,0.02692,0.01375,0.95933
10.10250,0.49500,0.03173,0.01610,0.95218
10.20250,0.49500,0.03218,0.01104,0.95678
10.30250,0.49500,0.03996,0.00847,0.95157
10.40250,0.49500,0.04198,0.01432,0.94370
10.50250,0.49500,0.02989,0.01331,0.95680
10.60250,0.49500,0.02829,0.01108,0.96063
10.70250,0.49500,0.02563,0.01652,0.95785
10.80250,0.49500,0.03064,0.02005,0.94931
10.90250,0.49500,0.02743,0.02335,0.94921
11.00250,0.49500,0.03078,0.03240,0.93683
11.10250,0.49500,0.02908,0.02967,0.94126
11.20250,0.49500,0.02768,0.01751,0.95481
11.30250,0.49500,0.03158,0.02360,0.94482
11.40250,0.49500,0.03236,0.02663,0.94102
11.50250,0.49500,0.03409,0.02190,0.94401
11.60250,0.49500,0.03954,0.01416,0.94629
11.70250,0.49500,0.04702,0.01692,0.93606
11.80250,0.49500,0.03626,0.01586,0.94788
11.90250,0.49500,0.05456,0.01432,0.93112
12.00250,0.49500,0.03736,0.01039,0.95225
12.10250,0.49500,0.05909,0.02267,0.91825
12.20250,0.49500,0.03946,0.01987,0.94068
12.30250,0.49500,0.04485,0.01542,0.93972
12.40250,0.49500,0.04610,0.01683,0.93707
12.50250,0.49500,0.04538,0.01853,0.93609
12.60250,0.49500,0.04811,0.01103,0.94086
12.70250,0.49500,0.05342,0.01345,0.93313
12.80250,0.49500,0.03346,0.01433,0.95221
12.90250,0.49500,0.03882,0.01077,0.95041
13.00250,0.49500,0.02918,0.01446,0.95636
13.10250,0.49500,0.02998,0.01710,0.95292
13.20250,0.49500,0.03186,0.01745,0.95070
13.30250,0.49500,0.03567,0.01562,0.94872
13.40250,0.49500,0.03357,0.01547,0.95096
13.50250,0.49500,0.02967,0.01290,0.95743
13.60250,0.49500,0.03473,0.01619,0.94907
13.70250,0.49500,0.02944,0.01898,0.95158
13.80250,0.49500,0.02984,0.02223,0.94793
13.90250,0.49500,0.02989,0.02678,0.94334
14.00250,0.49500,0.02646,0.02886,0.94468
14.10250,0.49500,0.03329,0.02946,0.93725
14.20250,0.49500,0.03870,0.02334,0.93796
14.30250,0.49500,0.03803,0.01719,0.94478
14.40250,0.49500,0.03954,0.01625,0.94421
14.50250,0.49500,0.04272,0.01103,0.94625
14.60250,0.49500,0.03560,0.00920,0.95520
14.70250,0.49500,0.03901,0.00794,0.95305
14.80250,0.49500,0.04609,0.00859,0.94532
14.90250,0.49500,0.03982,0.01135,0.94883
15.00250,0.49500,0.04368,0.01252,0.94381
15.10250,0.49500,0.05454,0.02506,0.92039
15.20250,0.49500,0.04440,0.02412,0.93148
15.30250,0.49500,0.04572,0.02932,0.92497
15.40250,0.49500,0.02942,0.03149,0.93910
15.50250,0.49500,0.02933,0.03812,0.93256
15.60250,0.49500,0.02775,0.02919,0.94307
15.70250,0.49500,0.02912,0.02085,0.95003
15.80250,0.49500,0.03017,0.01299,0.95685
15.90250,0.49500,0.04003,0.00898,0.95098
16.00250,0.49500,0.04341,0.00727,0.94932
16.10250,0.49500,0.04730,0.00408,0.94861
16.20250,0.49500,0.04586,0.00394,0.95021
16.30250,0.49500,0.05250,0.00456,0.94295
16.40250,0.49500,0.04037,0.00399,0.95565
16.50250,0.49500,0.05405,0.00595,0.94000
16.60250,0.49500,0.04828,0.01244,0.93929
16.70250,0.49500,0.03835,0.01089,0.95076
16.80250,0.49500,0.03326,0.01570,0.95104
16.90250,0.49500,0.04159,0.02613,0.93228
17.00250,0.49500,0.04205,0.03139,0.92657
17.10250,0.49500,0.03483,0.02812,0.93705
17.20250,0.49500,0.03701,0.02222,0.94076
17.30250,0.49500,0.03507,0.02774,0.93719
17.40250,0.49500,0.03707,0.02815,0.93478
17.50250,0.49500,0.04043,0.02551,0.93406
17.60250,0.49500,0.03998,0.01875,0.94127
17.70250,0.49500,0.04091,0.01533,0.94376
17.80250,0.49500,0.03612,0.01977,0.94411
17.90250,0.49500,0.05303,0.02652,0.92045
18.00250,0.49500,0.04941,0.03204,0.91855
18.10250,0.49500,0.03783,0.03532,0.92685
18.20250,0.49500,0.03636,0.05629,0.90735
18.30250,0.49500,0.02883,0.05867,0.91250
18.40250,0.49500,0.03087,0.05364,0.91550
18.50250,0.49500,0.03370,0.04821,0.91809
18.60250,0.49500,0.03627,0.05485,0.90888
18.70250,0.49500,0.03608,0.07378,0.89014
18.80250,0.49500,0.03974,0.09188,0.86838
18.90250,0.49500,0.03663,0.12493,0.83844
19.00250,0.49500,0.03740,0.10142,0.86117
19.10250,0.49500,0.04418,0.11422,0.84160
19.20250,0.49500,0.03820,0.10684,0.85497
19.30250,0.49500,0.03386,0.10916,0.85698
19.40250,0.49500,0.03322,0.08493,0.88185
19.50250,0.49500,0.04186,0.11162,0.84652
19.60250,0.49500,0.05318,0.16215,0.78467
19.70250,0.49500,0.05672,0.23940,0.70389
19.80250,0.49500,0.05849,0.23100,0.71050
19.90250,0.49500,0.05493,0.19056,0.75451
20.00250,0.49500,0.03676,0.10491,0.85833
20.10250,0.49500,0.03475,0.10196,0.86329
20.20250,0.49500,0.08040,0.03519,0.88441
20.30250,0.49500,0.08014,0.03027,0.88958
20.40250,0.49500,0.08593,0.01397,0.90010
20.50250,0.49500,0.10954,0.01349,0.87698
20.60250,0.49500,0.22582,0.04480,0.72938
20.70250,0.49500,0.91816,0.06719,0.01466
20.80250,0.49500,0.95817,0.04055,0.00128
20.90250,0.49500,0.97623,0.02367,0.00010
21.00250,0.49500,0.89902,0.10096,0.00001
21.10250,0.49500,0.93595,0.06404,0.00001
21.20250,0.49500,0.96487,0.03512,0.00001
21.30250,0.49500,0.61995,0.37975,0.00031
21.40250,0.49500,0.31199,0.68795,0.00006
21.50250,0.49500,0.62671,0.37252,0.00077
21.60250,0.49500,0.37568,0.62349,0.00083
21.70250,0.49500,0.20882,0.79097,0.00021
21.80250,0.49500,0.14895,0.85104,0.00001
21.90250,0.49500,0.19579,0.80418,0.00003
22.00250,0.49500,0.08934,0.91062,0.00004
22.10250,0.49500,0.08657,0.91339,0.00004
22.20250,0.49500,0.08508,0.91488,0.00004
22.30250,0.49500,0.01218,0.98767,0.00015
22.40250,0.49500,0.00975,0.98999,0.00026
22.50250,0.49500,0.01421,0.98566,0.00013
22.60250,0.49500,0.01395,0.98593,0.00012
22.70250,0.49500,0.01396,0.98586,0.00018
22.80250,0.49500,0.01350,0.98642,0.00008
22.90250,0.49500,0.01198,0.98795,0.00007
23.00250,0.49500,0.01193,0.98798,0.00009
23.10250,0.49500,0.00896,0.99096,0.00008
23.20250,0.49500,0.00835,0.99158,0.00007
23.30250,0.49500,0.00841,0.99144,0.00015
23.40250,0.49500,0.00751,0.99236,0.00013
23.50250,0.49500,0.00727,0.99259,0.00014
23.60250,0.49500,0.00745,0.99241,0.00014
23.70250,0.49500,0.00680,0.99315,0.00006
23.80250,0.49500,0.00747,0.99248,0.00005
23.90250,0.49500,0.00871,0.99123,0.00006
24.00250,0.49500,0.00816,0.99179,0.00004
24.10250,0.49500,0.00707,0.99290,0.00002
24.20250,0.49500,0.00893,0.99104,0.00004
24.30250,0.49500,0.01234,0.98763,0.00002
24.40250,0.49500,0.01309,0.98689,0.00002
24.50250,0.49500,0.01631,0.98366,0.00002
24.60250,0.49500,0.02565,0.97431,0.00004
24.70250,0.49500,0.01855,0.98143,0.00002
24.80250,0.49500,0.01809,0.98189,0.00002
24.90250,0.49500,0.01652,0.98346,0.00002
25.00250,0.49500,0.02278,0.97721,0.00001
25.10250,0.49500,0.01749,0.98250,0.00001
25.20250,0.49500,0.01280,0.98719,0.00001
25.30250,0.49500,0.01571,0.98428,0.00002
25.40250,0.49500,0.00898,0.99101,0.00001
25.50250,0.49500,0.00915,0.99083,0.00003
25.60250,0.49500,0.00948,0.99050,0.00002
25.70250,0.49500,0.01157,0.98840,0.00003
25.80250,0.49500,0.00894,0.99105,0.00001
25.90250,0.49500,0.01064,0.98935,0.00002
26.00250,0.49500,0.00962,0.99036,0.00002
26.10250,0.49500,0.00815,0.99182,0.00002
26.20250,0.49500,0.00839,0.99158,0.00002
26.30250,0.49500,0.00897,0.99100,0.00003
26.40250,0.49500,0.00773,0.99224,0.00003
26.50250,0.49500,0.00720,0.99277,0.00003
26.60250,0.49500,0.00771,0.99226,0.00003
26.70250,0.49500,0.01049,0.98947,0.00004
26.80250,0.49500,0.01024,0.98973,0.00003
26.90250,0.49500,0.00850,0.99149,0.00002
27.00250,0.49500,0.00975,0.99022,0.00003
27.10250,0.49500,0.01039,0.98958,0.00003
27.20250,0.49500,0.00818,0.99180,0.00003
27.30250,0.49500,0.01978,0.98019,0.00003
27.40250,0.49500,0.01573,0.98425,0.00002
27.50250,0.49500,0.01614,0.98384,0.00002
27.60250,0.49500,0.01573,0.98426,0.00001
27.70250,0.49500,0.00772,0.99226,0.00002
27.80250,0.49500,0.00938,0.99059,0.00003
27.90250,0.49500,0.01299,0.98698,0.00003
28.00250,0.49500,0.01622,0.98374,0.00003
28.10250,0.49500,0.02637,0.97361,0.00002
28.20250,0.49500,0.04593,0.95403,0.00004
28.30250,0.49500,0.02839,0.97159,0.00002
28.40250,0.49500,0.02858,0.97140,0.00003
28.50250,0.49500,0.00924,0.99073,0.00003
28.60250,0.49500,0.01007,0.98990,0.00003
28.70250,0.49500,0.00983,0.99014,0.00003
28.80250,0.49500,0.01140,0.98859,0.00002
28.90250,0.49500,0.01098,0.98900,0.00002
29.00250,0.49500,0.00898,0.99101,0.00001
29.10250,0.49500,0.00912,0.99087,0.00001
29.20250,0.49500,0.01061,0.98937,0.00002
29.30250,0.49500,0.01010,0.98988,0.00001
29.40250,0.49500,0.00918,0.99080,0.00001
29.50250,0.49500,0.00824,0.99174,0.00002
29.60250,0.49500,0.01005,0.98994,0.00001
29.70250,0.49500,0.00888,0.99111,0.00001
29.80250,0.49500,0.01564,0.98434,0.00002
29.90250,0.49500,0.01770,0.98228,0.00002
30.00250,0.49500,0.01346,0.98653,0.00001
30.10250,0.49500,0.01688,0.98311,0.00001
30.20250,0.49500,0.01119,0.98879,0.00002
30.30250,0.49500,0.01206,0.98793,0.00002
30.40250,0.49500,0.01054,0.98944,0.00002
30.50250,0.49500,0.00869,0.99130,0.00002
30.60250,0.49500,0.00881,0.99117,0.00002
30.70250,0.49500,0.00950,0.99048,0.00002
30.80250,0.49500,0.00978,0.99020,0.00001
30.90250,0.49500,0.00930,0.99069,0.00001
31.00250,0.49500,0.01080,0.98918,0.00001
31.10250,0.49500,0.01105,0.98893,0.00002
31.20250,0.49500,0.01106,0.98892,0.00002
31.30250,0.49500,0.00819,0.99179,0.00001
31.40250,0.49500,0.00893,0.99105,0.00002
31.50250,0.49500,0.00911,0.99087,0.00002
31.60250,0.49500,0.00940,0.99058,0.00001
31.70250,0.49500,0.00819,0.99181,0.00001
31.80250,0.49500,0.01089,0.98910,0.00001
31.90250,0.49500,0.01151,0.98848,0.00001
32.00250,0.49500,0.00956,0.99043,0.00000
32.10250,0.49500,0.01010,0.98988,0.00001
32.20250,0.49500,0.00918,0.99081,0.00001
32.30250,0.49500,0.00888,0.99110,0.00002
32.40250,0.49500,0.00800,0.99199,0.00001
32.50250,0.49500,0.00783,0.99216,0.00001
32.60250,0.49500,0.00872,0.99127,0.00001
32.70250,0.49500,0.01406,0.98593,0.00001
32.80250,0.49500,0.01300,0.98699,0.00001
32.90250,0.49500,0.01239,0.98760,0.00001
33.00250,0.49500,0.00946,0.99053,0.00001
33.10250,0.49500,0.00989,0.99010,0.00001
33.20250,0.49500,0.00779,0.99220,0.00001
33.30250,0.49500,0.00932,0.99067,0.00001
33.40250,0.49500,0.00844,0.99155,0.00001
33.50250,0.49500,0.00913,0.99085,0.00002
33.60250,0.49500,0.00898,0.99099,0.00003
33.70250,0.49500,0.00856,0.99140,0.00005
33.80250,0.49500,0.00863,0.99132,0.00005
33.90250,0.49500,0.00837,0.99158,0.00005
34.00250,0.49500,0.00915,0.99082,0.00003
34.10250,0.49500,0.01039,0.98959,0.00002
34.20250,0.49500,0.01027,0.98971,0.00001
34.30250,0.49500,0.01180,0.98819,0.00000
34.40250,0.49500,0.01432,0.98568,0.00000
34.50250,0.49500,0.01697,0.98303,0.00000
34.60250,0.49500,0.01382,0.98618,0.00000
34.70250,0.49500,0.01154,0.98846,0.00001
34.80250,0.49500,0.01160,0.98839,0.00001
34.90250,0.49500,0.01058,0.98941,0.00001
35.00250,0.49500,0.00934,0.99065,0.00001
35.10250,0.49500,0.01255,0.98742,0.00002
35.20250,0.49500,0.01141,0.98858,0.00001
35.30250,0.49500,0.01356,0.98642,0.00002
35.40250,0.49500,0.01177,0.98820,0.00003
35.50250,0.49500,0.01325,0.98672,0.00003
35.60250,0.49500,0.01508,0.98488,0.00003
35.70250,0.49500,0.01238,0.98759,0.00003
35.80250,0.49500,0.01685,0.98312,0.00003
35.90250,0.49500,0.01132,0.98865,0.00004
36.00250,0.49500,0.01153,0.98845,0.00002
36.10250,0.49500,0.01336,0.98663,0.00002
36.20250,0.49500,0.01165,0.98833,0.00002
36.30250,0.49500,0.01304,0.98692,0.00004
36.40250,0.49500,0.00884,0.99109,0.00006
36.50250,0.49500,0.01112,0.98882,0.00006
36.60250,0.49500,0.01183,0.98807,0.00010
36.70250,0.49500,0.01243,0.98742,0.00016
36.80250,0.49500,0.01110,0.98880,0.00010
36.90250,0.49500,0.00722,0.99253,0.00025
37.00250,0.49500,0.00783,0.99198,0.00019
37.10250,0.49500,0.01176,0.98791,0.00032
37.20250,0.49500,0.01191,0.98795,0.00014
37.30250,0.49500,0.01868,0.98123,0.00009
37.40250,0.49500,0.02404,0.97585,0.00011
37.50250,0.49500,0.01840,0.98150,0.00009
37.60250,0.49500,0.01776,0.98215,0.00009
37.70250,0.49500,0.00883,0.99107,0.00010
37.80250,0.49500,0.01419,0.98560,0.00022
37.90250,0.49500,0.02499,0.97486,0.00016
38.00250,0.49500,0.02724,0.97269,0.00007
38.10250,0.49500,0.05674,0.94313,0.00013
38.20250,0.49500,0.06361,0.93630,0.00009
38.30250,0.49500,0.08177,0.91816,0.00007
38.40250,0.49500,0.09930,0.90057,0.00013
38.50250,0.49500,0.11487,0.88493,0.00020
38.60250,0.49500,0.05036,0.94943,0.00021
38.70250,0.49500,0.01932,0.98032,0.00036
38.80250,0.49500,0.04080,0.95890,0.00030
38.90250,0.49500,0.25799,0.74097,0.00104
39.00250,0.49500,0.45584,0.54408,0.00007
39.10250,0.49500,0.75248,0.24751,0.00001
39.20250,0.49500,0.82985,0.17015,0.00000
39.30250,0.49500,0.97509,0.02491,0.00000
39.40250,0.49500,0.99260,0.00740,0.00000
39.50250,0.49500,0.98286,0.01714,0.00000
39.60250,0.49500,0.99772,0.00228,0.00000
39.70250,0.49500,0.99129,0.00871,0.00000
39.80250,0.49500,0.99095,0.00904,0.00001
39.90250,0.49500,0.94795,0.05163,0.00043
40.00250,0.49500,0.98327,0.01660,0.00013
40.10250,0.49500,0.92512,0.07480,0.00008
40.20250,0.49500,0.76771,0.23224,0.00005
40.30250,0.49500,0.69316,0.30683,0.00001
40.40250,0.49500,0.28485,0.71515,0.00000
40.50250,0.49500,0.06721,0.93278,0.00001
40.60250,0.49500,0.03991,0.96008,0.00001
40.70250,0.49500,0.01462,0.98536,0.00002
40.80250,0.49500,0.00675,0.99320,0.00005
40.90250,0.49500,0.00469,0.99517,0.00014
41.00250,0.49500,0.00630,0.99358,0.00011
41.10250,0.49500,0.00739,0.99255,0.00007
41.20250,0.49500,0.00673,0.99321,0.00007
41.30250,0.49500,0.00636,0.99359,0.00005
41.40250,0.49500,0.00569,0.99427,0.00004
41.50250,0.49500,0.00492,0.99505,0.00003
41.60250,0.49500,0.00673,0.99325,0.00001
41.70250,0.49500,0.00688,0.99311,0.00001
41.80250,0.49500,0.00624,0.99375,0.00001
41.90250,0.49500,0.00538,0.99460,0.00002
42.00250,0.49500,0.00430,0.99568,0.00002
42.10250,0.49500,0.00527,0.99471,0.00002
42.20250,0.49500,0.00569,0.99430,0.00002
42.30250,0.49500,0.00497,0.99502,0.00001
42.40250,0.49500,0.00472,0.99528,0.00000
42.50250,0.49500,0.00457,0.99542,0.00000
42.60250,0.49500,0.00520,0.99479,0.00000
42.70250,0.49500,0.00430,0.99569,0.00000
42.80250,0.49500,0.00453,0.99546,0.00001
42.90250,0.49500,0.00481,0.99518,0.00001
43.00250,0.49500,0.00451,0.99548,0.00001
43.10250,0.49500,0.00599,0.99400,0.00001
43.20250,0.49500,0.00617,0.99382,0.00001
43.30250,0.49500,0.00665,0.99334,0.00001
43.40250,0.49500,0.00661,0.99338,0.00001
43.50250,0.49500,0.00572,0.99427,0.00001
43.60250,0.49500,0.00541,0.99458,0.00001
43.70250,0.49500,0.00566,0.99433,0.00001
43.80250,0.49500,0.00494,0.99506,0.00000
43.90250,0.49500,0.00426,0.99573,0.00001
44.00250,0.49500,0.00441,0.99559,0.00001
44.10250,0.49500,0.00447,0.99552,0.00001
44.20250,0.49500,0.00447,0.99553,0.00001
44.30250,0.49500,0.00480,0.99520,0.00000
44.40250,0.49500,0.00494,0.99505,0.00000
44.50250,0.49500,0.00498,0.99502,0.00000
44.60250,0.49500,0.00538,0.99461,0.00000
44.70250,0.49500,0.00527,0.99472,0.00000
44.80250,0.49500,0.00512,0.99488,0.00001
44.90250,0.49500,0.00470,0.99529,0.00001
45.00250,0.49500,0.00576,0.99423,0.00001
45.10250,0.49500,0.00519,0.99481,0.00001
45.20250,0.49500,0.00629,0.99370,0.00001
45.30250,0.49500,0.00535,0.99465,0.00000
45.40250,0.49500,0.00481,0.99519,0.00000
45.50250,0.49500,0.00478,0.99521,0.00000
45.60250,0.49500,0.00480,0.99519,0.00000
45.70250,0.49500,0.00465,0.99535,0.00000
45.80250,0.49500,0.00492,0.99508,0.00000
45.90250,0.49500,0.00413,0.99587,0.00000
46.00250,0.49500,0.00402,0.99598,0.00000
46.10250,0.49500,0.00382,0.99617,0.00000
46.20250,0.49500,0.00408,0.99592,0.00000
46.30250,0.49500,0.00434,0.99566,0.00000
46.40250,0.49500,0.00462,0.99538,0.00000
46.50250,0.49500,0.00697,0.99302,0.00000
46.60250,0.49500,0.00806,0.99194,0.00000
46.70250,0.49500,0.00860,0.99140,0.00000
46.80250,0.49500,0.00792,0.99208,0.00000
46.90250,0.49500,0.00697,0.99303,0.00000
47.00250,0.49500,0.00453,0.99547,0.00000
47.10250,0.49500,0.00484,0.99516,0.00000
47.20250,0.49500,0.00482,0.99518,0.00001
47.30250,0.49500,0.00434,0.99565,0.00001
47.40250,0.49500,0.00474,0.99525,0.00001
47.50250,0.49500,0.00379,0.99621,0.00001
47.60250,0.49500,0.00461,0.99538,0.00001
47.70250,0.49500,0.00511,0.99489,0.00001
47.80250,0.49500,0.00406,0.99593,0.00000
47.90250,0.49500,0.00417,0.99583,0.00001
48.00250,0.49500,0.00484,0.99516,0.00001
48.10250,0.49500,0.00461,0.99538,0.00001
48.20250,0.49500,0.00467,0.99532,0.00001
48.30250,0.49500,0.00473,0.99526,0.00001
48.40250,0.49500,0.00430,0.99569,0.00001
48.50250,0.49500,0.00459,0.99540,0.00001
48.60250,0.49500,0.00459,0.99539,0.00001
48.70250,0.49500,0.00465,0.99534,0.00001
48.80250,0.49500,0.00470,0.99529,0.00001
48.90250,0.49500,0.00439,0.99559,0.00001
49.00250,0.49500,0.00437,0.99563,0.00001
49.10250,0.49500,0.00419,0.99580,0.00001
49.20250,0.49500,0.00529,0.99471,0.00000
49.30250,0.49500,0.00472,0.99528,0.00000
49.40250,0.49500,0.00582,0.99418,0.00000
49.50250,0.49500,0.00464,0.99536,0.00000
49.60250,0.49500,0.00517,0.99482,0.00000
49.70250,0.49500,0.00533,0.99467,0.00001
49.80250,0.49500,0.00483,0.99517,0.00000
49.90250,0.49500,0.00480,0.99520,0.00001
50.00250,0.49500,0.00514,0.99486,0.00000
50.10250,0.49500,0.00611,0.99388,0.00001
50.20250,0.49500,0.00603,0.99397,0.00000
50.30250,0.49500,0.00597,0.99403,0.00000
50.40250,0.49500,0.00576,0.99424,0.00000
50.50250,0.49500,0.00541,0.99458,0.00001
50.60250,0.49500,0.00470,0.99530,0.00001
50.70250,0.49500,0.00470,0.99530,0.00001
50.80250,0.49500,0.00518,0.99481,0.00001
50.90250,0.49500,0.00503,0.99496,0.00001
51.00250,0.49500,0.00535,0.99465,0.00001
51.10250,0.49500,0.00542,0.99457,0.00000
51.20250,0.49500,0.00439,0.99561,0.00000
51.30250,0.49500,0.00564,0.99435,0.00000
51.40250,0.49500,0.00636,0.99364,0.00000
51.50250,0.49500,0.00521,0.99478,0.00000
51.60250,0.49500,0.00537,0.99462,0.00001
51.70250,0.49500,0.00478,0.99521,0.00001
51.80250,0.49500,0.00662,0.99338,0.00001
51.90250,0.49500,0.00626,0.99374,0.00001
52.00250,0.49500,0.00622,0.99378,0.00001
52.10250,0.49500,0.00517,0.99482,0.00001
52.20250,0.49500,0.00477,0.99522,0.00001
52.30250,0.49500,0.00583,0.99417,0.00001
52.40250,0.49500,0.00551,0.99448,0.00001
52.50250,0.49500,0.00541,0.99458,0.00001
52.60250,0.49500,0.00535,0.99464,0.00000
52.70250,0.49500,0.00475,0.99524,0.00001
52.80250,0.49500,0.00568,0.99431,0.00001
52.90250,0.49500,0.00479,0.99520,0.00000
53.00250,0.49500,0.00551,0.99448,0.00000
53.10250,0.49500,0.00497,0.99503,0.00001
53.20250,0.49500,0.00487,0.99512,0.00001
53.30250,0.49500,0.00427,0.99572,0.00001
53.40250,0.49500,0.00426,0.99573,0.00001
53.50250,0.49500,0.00428,0.99571,0.00001
53.60250,0.49500,0.00612,0.99386,0.00001
53.70250,0.49500,0.00671,0.99328,0.00001
53.80250,0.49500,0.00566,0.99433,0.00001
53.90250,0.49500,0.00552,0.99448,0.00001
54.00250,0.49500,0.00501,0.99499,0.00001
54.10250,0.49500,0.00508,0.99492,0.00000
54.20250,0.49500,0.00582,0.99418,0.00000
54.30250,0.49500,0.00622,0.99377,0.00000
54.40250,0.49500,0.00601,0.99399,0.00000
54.50250,0.49500,0.00544,0.99456,0.00000
54.60250,0.49500,0.00465,0.99534,0.00001
54.70250,0.49500,0.00533,0.99466,0.00001
54.80250,0.49500,0.00503,0.99496,0.00001
54.90250,0.49500,0.00488,0.99512,0.00001
55.00250,0.49500,0.00511,0.99489,0.00000
55.10250,0.49500,0.00562,0.99437,0.00001
55.20250,0.49500,0.00527,0.99472,0.00000
55.30250,0.49500,0.00469,0.99531,0.00000
55.40250,0.49500,0.00465,0.99535,0.00000
55.50250,0.49500,0.00514,0.99485,0.00001
