Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
11.40250,0.49500,0.00004,0.99996,0.00001
11.50250,0.49500,0.00007,0.99993,0.00000
11.60250,0.49500,0.00007,0.99992,0.00001
11.70250,0.49500,0.00031,0.99969,0.00000
11.80250,0.49500,0.00035,0.99965,0.00000
11.90250,0.49500,0.00060,0.99940,0.00000
12.00250,0.49500,0.00020,0.99980,0.00000
12.10250,0.49500,0.00009,0.99991,0.00000
12.20250,0.49500,0.00011,0.99989,0.00000
12.30250,0.49500,0.00011,0.99989,0.00000
12.40250,0.49500,0.00002,0.99998,0.00000
12.50250,0.49500,0.00005,0.99995,0.00000
12.60250,0.49500,0.00001,0.99998,0.00000
12.70250,0.49500,0.00004,0.99996,0.00000
12.80250,0.49500,0.00015,0.99985,0.00000
12.90250,0.49500,0.00255,0.99745,0.00000
13.00250,0.49500,0.00028,0.99972,0.00000
13.10250,0.49500,0.00145,0.99855,0.00000
13.20250,0.49500,0.00055,0.99944,0.00001
13.30250,0.49500,0.00009,0.99991,0.00000
13.40250,0.49500,0.00010,0.99990,0.00000
13.50250,0.49500,0.00013,0.99987,0.00000
13.60250,0.49500,0.00016,0.99983,0.00001
13.70250,0.49500,0.00006,0.99993,0.00000
13.80250,0.49500,0.00030,0.99970,0.00000
13.90250,0.49500,0.00006,0.99993,0.00000
14.00250,0.49500,0.00008,0.99992,0.00000
14.10250,0.49500,0.00005,0.99994,0.00000
14.20250,0.49500,0.00012,0.99987,0.00001
14.30250,0.49500,0.00012,0.99988,0.00001
14.40250,0.49500,0.00014,0.99985,0.00001
14.50250,0.49500,0.00146,0.99853,0.00002
14.60250,0.49500,0.00305,0.99692,0.00002
14.70250,0.49500,0.00023,0.99976,0.00000
14.80250,0.49500,0.00026,0.99973,0.00000
14.90250,0.49500,0.00003,0.99997,0.00000
15.00250,0.49500,0.00005,0.99995,0.00000
15.10250,0.49500,0.00002,0.99998,0.00000
15.20250,0.49500,0.00005,0.99994,0.00001
15.30250,0.49500,0.00142,0.99856,0.00002
15.40250,0.49500,0.00015,0.99984,0.00000
15.50250,0.49500,0.00074,0.99925,0.00000
15.60250,0.49500,0.00015,0.99984,0.00001
15.70250,0.49500,0.00009,0.99990,0.00001
15.80250,0.49500,0.00012,0.99988,0.00001
15.90250,0.49500,0.00018,0.99982,0.00000
16.00250,0.49500,0.00012,0.99988,0.00000
16.10250,0.49500,0.00008,0.99992,0.00000
16.20250,0.49500,0.00015,0.99985,0.00001
16.30250,0.49500,0.00024,0.99976,0.00001
16.40250,0.49500,0.00022,0.99977,0.00000
16.50250,0.49500,0.00018,0.99981,0.00001
16.60250,0.49500,0.00007,0.99993,0.00000
16.70250,0.49500,0.00004,0.99995,0.00001
16.80250,0.49500,0.00009,0.99990,0.00001
16.90250,0.49500,0.00008,0.99992,0.00001
17.00250,0.49500,0.00019,0.99981,0.00000
17.10250,0.49500,0.00004,0.99995,0.00001
17.20250,0.49500,0.00003,0.99997,0.00000
17.30250,0.49500,0.00005,0.99994,0.00000
17.40250,0.49500,0.00029,0.99971,0.00000
17.50250,0.49500,0.00030,0.99970,0.00000
17.60250,0.49500,0.00044,0.99956,0.00000
17.70250,0.49500,0.00029,0.99970,0.00000
17.80250,0.49500,0.00328,0.99671,0.00001
17.90250,0.49500,0.00153,0.99847,0.00000
18.00250,0.49500,0.00179,0.99821,0.00000
18.10250,0.49500,0.00024,0.99975,0.00001
18.20250,0.49500,0.00018,0.99981,0.00000
18.30250,0.49500,0.00006,0.99994,0.00000
18.40250,0.49500,0.00004,0.99996,0.00000
18.50250,0.49500,0.00107,0.99892,0.00001
18.60250,0.49500,0.00028,0.99971,0.00000
18.70250,0.49500,0.00634,0.99365,0.00000
18.80250,0.49500,0.00098,0.99902,0.00000
18.90250,0.49500,0.00079,0.99921,0.00000
19.00250,0.49500,0.00100,0.99900,0.00000
19.10250,0.49500,0.00034,0.99966,0.00000
19.20250,0.49500,0.00036,0.99964,0.00000
19.30250,0.49500,0.00171,0.99829,0.00000
19.40250,0.49500,0.00053,0.99947,0.00000
19.50250,0.49500,0.00106,0.99894,0.00000
19.60250,0.49500,0.00008,0.99992,0.00000
19.70250,0.49500,0.00002,0.99998,0.00000
19.80250,0.49500,0.00013,0.99986,0.00000
19.90250,0.49500,0.00034,0.99963,0.00002
20.00250,0.49500,0.00115,0.99885,0.00000
20.10250,0.49500,0.00038,0.99962,0.00000
20.20250,0.49500,0.00263,0.99737,0.00000
20.30250,0.49500,0.01432,0.98567,0.00001
20.40250,0.49500,0.01185,0.98815,0.00000
20.50250,0.49500,0.00759,0.99241,0.00000
20.60250,0.49500,0.00065,0.99935,0.00000
20.70250,0.49500,0.00029,0.99970,0.00000
20.80250,0.49500,0.00056,0.99944,0.00000
20.90250,0.49500,0.00042,0.99958,0.00000
21.00250,0.49500,0.00017,0.99983,0.00000
21.10250,0.49500,0.00022,0.99978,0.00000
21.20250,0.49500,0.00006,0.99993,0.00000
21.30250,0.49500,0.00006,0.99994,0.00000
21.40250,0.49500,0.00005,0.99995,0.00000
21.50250,0.49500,0.00003,0.99996,0.00000
21.60250,0.49500,0.00003,0.99997,0.00000
21.70250,0.49500,0.00006,0.99993,0.00000
21.80250,0.49500,0.00003,0.99997,0.00000
21.90250,0.49500,0.00002,0.99998,0.00000
22.00250,0.49500,0.00002,0.99998,0.00000
22.10250,0.49500,0.00002,0.99998,0.00000
22.20250,0.49500,0.00001,0.99999,0.00000
22.30250,0.49500,0.00010,0.99990,0.00000
22.40250,0.49500,0.00151,0.99849,0.00000
22.50250,0.49500,0.00174,0.99826,0.00000
22.60250,0.49500,0.00344,0.99655,0.00001
22.70250,0.49500,0.00401,0.99599,0.00001
22.80250,0.49500,0.00030,0.99970,0.00000
22.90250,0.49500,0.00170,0.99830,0.00000
23.00250,0.49500,0.00036,0.99963,0.00001
23.10250,0.49500,0.00017,0.99983,0.00000
23.20250,0.49500,0.00045,0.99955,0.00000
23.30250,0.49500,0.00009,0.99991,0.00000
23.40250,0.49500,0.00006,0.99994,0.00000
23.50250,0.49500,0.00002,0.99998,0.00000
23.60250,0.49500,0.00005,0.99995,0.00000
23.70250,0.49500,0.00003,0.99997,0.00000
23.80250,0.49500,0.00005,0.99995,0.00001
23.90250,0.49500,0.00003,0.99997,0.00000
24.00250,0.49500,0.00002,0.99998,0.00000
24.10250,0.49500,0.00005,0.99995,0.00000
24.20250,0.49500,0.00009,0.99990,0.00001
24.30250,0.49500,0.00073,0.99927,0.00000
24.40250,0.49500,0.00066,0.99934,0.00000
24.50250,0.49500,0.00043,0.99957,0.00000
24.60250,0.49500,0.00003,0.99997,0.00000
24.70250,0.49500,0.00013,0.99987,0.00000
24.80250,0.49500,0.00007,0.99993,0.00000
24.90250,0.49500,0.00030,0.99970,0.00000
25.00250,0.49500,0.00008,0.99992,0.00000
25.10250,0.49500,0.00004,0.99996,0.00000
25.20250,0.49500,0.00001,0.99999,0.00000
25.30250,0.49500,0.00071,0.99929,0.00000
25.40250,0.49500,0.00014,0.99986,0.00000
25.50250,0.49500,0.00202,0.99798,0.00000
25.60250,0.49500,0.00011,0.99988,0.00000
25.70250,0.49500,0.00012,0.99988,0.00000
25.80250,0.49500,0.00001,0.99999,0.00000
25.90250,0.49500,0.00002,0.99998,0.00000
26.00250,0.49500,0.00004,0.99996,0.00000
26.10250,0.49500,0.00006,0.99994,0.00000
26.20250,0.49500,0.00075,0.99925,0.00000
26.30250,0.49500,0.00364,0.99636,0.00000
26.40250,0.49500,0.00465,0.99534,0.00000
26.50250,0.49500,0.00460,0.99540,0.00000
26.60250,0.49500,0.00035,0.99965,0.00000
26.70250,0.49500,0.00009,0.99991,0.00000
26.80250,0.49500,0.00014,0.99986,0.00000
26.90250,0.49500,0.00021,0.99979,0.00000
27.00250,0.49500,0.00060,0.99939,0.00001
27.10250,0.49500,0.00268,0.99732,0.00000
27.20250,0.49500,0.00090,0.99910,0.00000
27.30250,0.49500,0.00008,0.99991,0.00000
27.40250,0.49500,0.00029,0.99970,0.00001
27.50250,0.49500,0.00006,0.99994,0.00000
27.60250,0.49500,0.00018,0.99982,0.00000
27.70250,0.49500,0.00015,0.99985,0.00000
27.80250,0.49500,0.00048,0.99952,0.00000
27.90250,0.49500,0.00020,0.99980,0.00000
28.00250,0.49500,0.00066,0.99934,0.00000
28.10250,0.49500,0.00065,0.99934,0.00000
28.20250,0.49500,0.00061,0.99938,0.00000
28.30250,0.49500,0.00250,0.99746,0.00003
28.40250,0.49500,0.00170,0.99829,0.00001
28.50250,0.49500,0.00099,0.99901,0.00000
28.60250,0.49500,0.00006,0.99994,0.00000
28.70250,0.49500,0.00004,0.99996,0.00000
28.80250,0.49500,0.00001,0.99999,0.00000
28.90250,0.49500,0.00003,0.99997,0.00000
29.00250,0.49500,0.00004,0.99996,0.00000
29.10250,0.49500,0.00002,0.99997,0.00000
29.20250,0.49500,0.00072,0.99927,0.00001
29.30250,0.49500,0.00236,0.99763,0.00001
29.40250,0.49500,0.00215,0.99785,0.00001
29.50250,0.49500,0.00129,0.99868,0.00002
29.60250,0.49500,0.00028,0.99971,0.00001
29.70250,0.49500,0.00015,0.99984,0.00001
29.80250,0.49500,0.00013,0.99985,0.00001
29.90250,0.49500,0.00017,0.99982,0.00001
30.00250,0.49500,0.00019,0.99981,0.00001
30.10250,0.49500,0.00016,0.99983,0.00001
30.20250,0.49500,0.00496,0.99499,0.00005
30.30250,0.49500,0.00055,0.99943,0.00002
30.40250,0.49500,0.00286,0.99713,0.00001
30.50250,0.49500,0.00022,0.99977,0.00000
30.60250,0.49500,0.00038,0.99961,0.00001
30.70250,0.49500,0.00010,0.99990,0.00001
30.80250,0.49500,0.00016,0.99982,0.00001
30.90250,0.49500,0.00007,0.99993,0.00000
31.00250,0.49500,0.00032,0.99968,0.00000
31.10250,0.49500,0.00008,0.99992,0.00000
31.20250,0.49500,0.00025,0.99974,0.00000
31.30250,0.49500,0.00011,0.99988,0.00001
31.40250,0.49500,0.00008,0.99992,0.00000
31.50250,0.49500,0.00002,0.99997,0.00001
31.60250,0.49500,0.00029,0.99969,0.00002
31.70250,0.49500,0.00007,0.99992,0.00001
31.80250,0.49500,0.00049,0.99951,0.00001
31.90250,0.49500,0.00032,0.99968,0.00000
32.00250,0.49500,0.00032,0.99968,0.00000
32.10250,0.49500,0.00156,0.99843,0.00001
32.20250,0.49500,0.00010,0.99990,0.00000
32.30250,0.49500,0.00087,0.99912,0.00001
32.40250,0.49500,0.00014,0.99984,0.00002
32.50250,0.49500,0.00024,0.99975,0.00001
32.60250,0.49500,0.00017,0.99981,0.00002
32.70250,0.49500,0.00011,0.99985,0.00004
32.80250,0.49500,0.00035,0.99962,0.00003
32.90250,0.49500,0.00016,0.99984,0.00001
33.00250,0.49500,0.00038,0.99961,0.00001
33.10250,0.49500,0.00011,0.99986,0.00003
33.20250,0.49500,0.00010,0.99989,0.00001
33.30250,0.49500,0.00003,0.99990,0.00007
33.40250,0.49500,0.00009,0.99985,0.00006
33.50250,0.49500,0.00009,0.99984,0.00007
33.60250,0.49500,0.00007,0.99988,0.00005
33.70250,0.49500,0.00015,0.99974,0.00011
33.80250,0.49500,0.00092,0.99907,0.00001
33.90250,0.49500,0.00009,0.99990,0.00001
34.00250,0.49500,0.00194,0.99805,0.00001
34.10250,0.49500,0.00092,0.99899,0.00009
34.20250,0.49500,0.00087,0.99910,0.00003
34.30250,0.49500,0.02035,0.97956,0.00009
34.40250,0.49500,0.00107,0.99891,0.00002
34.50250,0.49500,0.01760,0.98239,0.00001
34.60250,0.49500,0.00040,0.99954,0.00006
34.70250,0.49500,0.00019,0.99981,0.00000
34.80250,0.49500,0.00021,0.99979,0.00000
34.90250,0.49500,0.00011,0.99987,0.00002
35.00250,0.49500,0.00037,0.99962,0.00001
35.10250,0.49500,0.00100,0.99900,0.00000
35.20250,0.49500,0.00027,0.99972,0.00001
35.30250,0.49500,0.00038,0.99961,0.00002
35.40250,0.49500,0.00013,0.99987,0.00000
35.50250,0.49500,0.00006,0.99993,0.00001
35.60250,0.49500,0.00006,0.99994,0.00000
35.70250,0.49500,0.00019,0.99979,0.00002
35.80250,0.49500,0.00029,0.99971,0.00001
35.90250,0.49500,0.00123,0.99877,0.00000
36.00250,0.49500,0.00089,0.99911,0.00000
36.10250,0.49500,0.00075,0.99924,0.00001
36.20250,0.49500,0.00043,0.99956,0.00000
36.30250,0.49500,0.00063,0.99936,0.00000
36.40250,0.49500,0.00017,0.99983,0.00000
36.50250,0.49500,0.00042,0.99958,0.00000
36.60250,0.49500,0.00008,0.99991,0.00000
36.70250,0.49500,0.00001,0.99999,0.00000
36.80250,0.49500,0.00005,0.99995,0.00001
36.90250,0.49500,0.00001,0.99998,0.00001
37.00250,0.49500,0.00039,0.99960,0.00001
37.10250,0.49500,0.00187,0.99812,0.00000
37.20250,0.49500,0.00048,0.99952,0.00000
37.30250,0.49500,0.00022,0.99978,0.00000
37.40250,0.49500,0.00003,0.99996,0.00001
37.50250,0.49500,0.00001,0.99996,0.00002
37.60250,0.49500,0.00002,0.99997,0.00001
37.70250,0.49500,0.00002,0.99998,0.00001
37.80250,0.49500,0.00002,0.99997,0.00001
37.90250,0.49500,0.00005,0.99994,0.00001
38.00250,0.49500,0.00095,0.99904,0.00001
38.10250,0.49500,0.00042,0.99957,0.00001
38.20250,0.49500,0.00048,0.99952,0.00000
38.30250,0.49500,0.00010,0.99987,0.00003
38.40250,0.49500,0.00063,0.99936,0.00001
38.50250,0.49500,0.00011,0.99988,0.00001
38.60250,0.49500,0.00248,0.99750,0.00002
38.70250,0.49500,0.00015,0.99984,0.00001
38.80250,0.49500,0.00052,0.99947,0.00001
38.90250,0.49500,0.00030,0.99970,0.00000
39.00250,0.49500,0.00051,0.99949,0.00000
39.10250,0.49500,0.00028,0.99971,0.00000
39.20250,0.49500,0.00493,0.99505,0.00002
39.30250,0.49500,0.00053,0.99947,0.00000
39.40250,0.49500,0.00098,0.99902,0.00000
39.50250,0.49500,0.00022,0.99978,0.00001
39.60250,0.49500,0.00026,0.99974,0.00000
39.70250,0.49500,0.00015,0.99985,0.00000
39.80250,0.49500,0.00001,0.99999,0.00000
39.90250,0.49500,0.00002,0.99998,0.00000
40.00250,0.49500,0.00001,0.99999,0.00000
40.10250,0.49500,0.00002,0.99998,0.00000
40.20250,0.49500,0.00001,0.99999,0.00000
40.30250,0.49500,0.00002,0.99998,0.00000
40.40250,0.49500,0.00011,0.99988,0.00001
40.50250,0.49500,0.00007,0.99993,0.00000
40.60250,0.49500,0.00004,0.99994,0.00002
40.70250,0.49500,0.00013,0.99986,0.00001
40.80250,0.49500,0.00010,0.99989,0.00001
40.90250,0.49500,0.00008,0.99992,0.00001
41.00250,0.49500,0.00009,0.99989,0.00003
41.10250,0.49500,0.00019,0.99976,0.00005
41.20250,0.49500,0.00067,0.99919,0.00014
41.30250,0.49500,0.00058,0.99938,0.00004
41.40250,0.49500,0.00039,0.99944,0.00017
41.50250,0.49500,0.00005,0.99991,0.00004
41.60250,0.49500,0.00049,0.99934,0.00017
41.70250,0.49500,0.00009,0.99982,0.00009
41.80250,0.49500,0.00080,0.99915,0.00006
41.90250,0.49500,0.00017,0.99982,0.00002
42.00250,0.49500,0.00018,0.99978,0.00004
42.10250,0.49500,0.00002,0.99997,0.00001
42.20250,0.49500,0.00004,0.99994,0.00002
42.30250,0.49500,0.00002,0.99997,0.00001
42.40250,0.49500,0.00014,0.99984,0.00002
42.50250,0.49500,0.00011,0.99987,0.00001
42.60250,0.49500,0.00078,0.99920,0.00002
42.70250,0.49500,0.00066,0.99933,0.00001
42.80250,0.49500,0.00028,0.99972,0.00000
42.90250,0.49500,0.00003,0.99996,0.00000
43.00250,0.49500,0.00004,0.99995,0.00001
43.10250,0.49500,0.00002,0.99997,0.00000
43.20250,0.49500,0.00002,0.99997,0.00001
43.30250,0.49500,0.00008,0.99992,0.00000
43.40250,0.49500,0.00025,0.99975,0.00000
43.50250,0.49500,0.00044,0.99956,0.00000
43.60250,0.49500,0.00032,0.99967,0.00000
43.70250,0.49500,0.00017,0.99982,0.00001
43.80250,0.49500,0.00003,0.99997,0.00000
43.90250,0.49500,0.00003,0.99997,0.00000
44.00250,0.49500,0.00006,0.99993,0.00000
44.10250,0.49500,0.00008,0.99992,0.00000
44.20250,0.49500,0.00005,0.99995,0.00000
44.30250,0.49500,0.00015,0.99985,0.00000
44.40250,0.49500,0.00034,0.99966,0.00000
44.50250,0.49500,0.00048,0.99950,0.00002
44.60250,0.49500,0.00081,0.99919,0.00000
44.70250,0.49500,0.00038,0.99962,0.00000
44.80250,0.49500,0.00010,0.99989,0.00001
44.90250,0.49500,0.00023,0.99977,0.00001
45.00250,0.49500,0.00011,0.99989,0.00001
45.10250,0.49500,0.00026,0.99973,0.00001
45.20250,0.49500,0.00016,0.99984,0.00001
45.30250,0.49500,0.00059,0.99939,0.00002
45.40250,0.49500,0.00027,0.99972,0.00001
45.50250,0.49500,0.00021,0.99978,0.00001
45.60250,0.49500,0.00004,0.99991,0.00005
45.70250,0.49500,0.00006,0.99991,0.00003
45.80250,0.49500,0.00002,0.99996,0.00002
45.90250,0.49500,0.00006,0.99992,0.00002
46.00250,0.49500,0.00003,0.99995,0.00002
46.10250,0.49500,0.00210,0.99786,0.00004
46.20250,0.49500,0.00045,0.99952,0.00003
46.30250,0.49500,0.00046,0.99953,0.00001
46.40250,0.49500,0.00015,0.99970,0.00015
46.50250,0.49500,0.00014,0.99976,0.00010
46.60250,0.49500,0.00005,0.99992,0.00003
46.70250,0.49500,0.00559,0.99434,0.00007
46.80250,0.49500,0.00060,0.99939,0.00001
46.90250,0.49500,0.01119,0.98876,0.00005
47.00250,0.49500,0.00232,0.99760,0.00008
47.10250,0.49500,0.00080,0.99919,0.00001
47.20250,0.49500,0.00034,0.99956,0.00011
47.30250,0.49500,0.00007,0.99991,0.00002
47.40250,0.49500,0.00004,0.99995,0.00001
47.50250,0.49500,0.00007,0.99992,0.00001
47.60250,0.49500,0.00006,0.99993,0.00001
47.70250,0.49500,0.00008,0.99991,0.00001
47.80250,0.49500,0.00001,0.99996,0.00003
47.90250,0.49500,0.00003,0.99993,0.00003
48.00250,0.49500,0.00006,0.99994,0.00001
48.10250,0.49500,0.00010,0.99990,0.00001
48.20250,0.49500,0.00026,0.99971,0.00003
48.30250,0.49500,0.00191,0.99802,0.00007
48.40250,0.49500,0.00048,0.99951,0.00001
48.50250,0.49500,0.00144,0.99852,0.00005
48.60250,0.49500,0.00051,0.99949,0.00000
48.70250,0.49500,0.00107,0.99893,0.00000
48.80250,0.49500,0.00060,0.99939,0.00001
48.90250,0.49500,0.00028,0.99971,0.00002
49.00250,0.49500,0.00004,0.99996,0.00000
49.10250,0.49500,0.00017,0.99982,0.00000
49.20250,0.49500,0.00003,0.99997,0.00000
49.30250,0.49500,0.00009,0.99991,0.00001
49.40250,0.49500,0.00005,0.99994,0.00000
49.50250,0.49500,0.00030,0.99970,0.00000
49.60250,0.49500,0.00005,0.99994,0.00001
49.70250,0.49500,0.00005,0.99994,0.00001
49.80250,0.49500,0.00004,0.99996,0.00000
49.90250,0.49500,0.00008,0.99991,0.00001
50.00250,0.49500,0.00002,0.99997,0.00001
50.10250,0.49500,0.00006,0.99993,0.00002
50.20250,0.49500,0.00003,0.99997,0.00001
50.30250,0.49500,0.00002,0.99998,0.00001
50.40250,0.49500,0.00002,0.99997,0.00001
50.50250,0.49500,0.00004,0.99996,0.00000
50.60250,0.49500,0.00004,0.99996,0.00001
50.70250,0.49500,0.00005,0.99993,0.00002
50.80250,0.49500,0.00009,0.99991,0.00000
50.90250,0.49500,0.00010,0.99985,0.00005
51.00250,0.49500,0.00021,0.99976,0.00003
51.10250,0.49500,0.00032,0.99961,0.00007
51.20250,0.49500,0.00203,0.99795,0.00002
51.30250,0.49500,0.00042,0.99954,0.00004
51.40250,0.49500,0.00010,0.99988,0.00003
51.50250,0.49500,0.00009,0.99988,0.00004
51.60250,0.49500,0.00004,0.99996,0.00001
51.70250,0.49500,0.00004,0.99994,0.00002
51.80250,0.49500,0.00005,0.99995,0.00000
51.90250,0.49500,0.00002,0.99998,0.00000
52.00250,0.49500,0.00002,0.99997,0.00001
52.10250,0.49500,0.00008,0.99992,0.00000
52.20250,0.49500,0.00005,0.99993,0.00002
52.30250,0.49500,0.00010,0.99990,0.00000
52.40250,0.49500,0.00004,0.99994,0.00001
52.50250,0.49500,0.00054,0.99945,0.00000
52.60250,0.49500,0.00054,0.99946,0.00000
52.70250,0.49500,0.00062,0.99938,0.00000
52.80250,0.49500,0.00011,0.99989,0.00000
52.90250,0.49500,0.00003,0.99997,0.00000
53.00250,0.49500,0.00002,0.99998,0.00000
53.10250,0.49500,0.00003,0.99997,0.00000
53.20250,0.49500,0.00004,0.99994,0.00001
53.30250,0.49500,0.00006,0.99994,0.00000
53.40250,0.49500,0.00006,0.99994,0.00000
53.50250,0.49500,0.00009,0.99991,0.00000
53.60250,0.49500,0.00004,0.99994,0.00001
53.70250,0.49500,0.00011,0.99988,0.00000
53.80250,0.49500,0.00005,0.99991,0.00004
53.90250,0.49500,0.00006,0.99992,0.00003
54.00250,0.49500,0.00003,0.99996,0.00001
54.10250,0.49500,0.00003,0.99995,0.00002
54.20250,0.49500,0.00005,0.99993,0.00002
54.30250,0.49500,0.00048,0.99949,0.00003
54.40250,0.49500,0.00859,0.99135,0.00006
54.50250,0.49500,0.00094,0.99905,0.00001
54.60250,0.49500,0.00293,0.99706,0.00000
54.70250,0.49500,0.00054,0.99946,0.00000
54.80250,0.49500,0.00081,0.99918,0.00001
54.90250,0.49500,0.00031,0.99967,0.00003
55.00250,0.49500,0.00012,0.99982,0.00006
55.10250,0.49500,0.00005,0.99992,0.00003
55.20250,0.49500,0.00003,0.99994,0.00003
55.30250,0.49500,0.00001,0.99989,0.00010
55.40250,0.49500,0.00005,0.99987,0.00008
55.50250,0.49500,0.00014,0.99981,0.00004
