Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.80250,0.49500,0.02128,0.13089,0.84783
14.90250,0.49500,0.02492,0.15982,0.81526
15.00250,0.49500,0.01774,0.10272,0.87954
15.10250,0.49500,0.01547,0.09080,0.89373
15.20250,0.49500,0.01642,0.15237,0.83121
15.30250,0.49500,0.01496,0.13223,0.85281
15.40250,0.49500,0.01557,0.11978,0.86465
15.50250,0.49500,0.01707,0.14227,0.84066
15.60250,0.49500,0.01867,0.18265,0.79867
15.70250,0.49500,0.02247,0.14187,0.83566
15.80250,0.49500,0.02166,0.12264,0.85571
15.90250,0.49500,0.01991,0.08662,0.89348
16.00250,0.49500,0.02190,0.16403,0.81406
16.10250,0.49500,0.02220,0.12949,0.84831
16.20250,0.49500,0.01840,0.09149,0.89012
16.30250,0.49500,0.01711,0.11409,0.86879
16.40250,0.49500,0.01586,0.12722,0.85692
16.50250,0.49500,0.01537,0.11668,0.86795
16.60250,0.49500,0.01481,0.09543,0.88976
16.70250,0.49500,0.01448,0.12060,0.86492
16.80250,0.49500,0.01732,0.13801,0.84467
16.90250,0.49500,0.01677,0.11927,0.86397
17.00250,0.49500,0.02303,0.09996,0.87700
17.10250,0.49500,0.02484,0.09502,0.88014
17.20250,0.49500,0.02168,0.10409,0.87423
17.30250,0.49500,0.02139,0.12249,0.85612
17.40250,0.49500,0.01520,0.12572,0.85908
17.50250,0.49500,0.01496,0.10399,0.88105
17.60250,0.49500,0.01566,0.14910,0.83524
17.70250,0.49500,0.01433,0.12623,0.85944
17.80250,0.49500,0.01825,0.13435,0.84740
17.90250,0.49500,0.01753,0.17898,0.80348
18.00250,0.49500,0.01628,0.16758,0.81614
18.10250,0.49500,0.01940,0.14341,0.83718
18.20250,0.49500,0.02065,0.16149,0.81786
18.30250,0.49500,0.02500,0.23413,0.74087
18.40250,0.49500,0.03134,0.20108,0.76758
18.50250,0.49500,0.03743,0.14926,0.81330
18.60250,0.49500,0.03003,0.16170,0.80827
18.70250,0.49500,0.02368,0.09515,0.88117
18.80250,0.49500,0.02212,0.13453,0.84335
18.90250,0.49500,0.01920,0.07344,0.90735
19.00250,0.49500,0.02452,0.07912,0.89636
19.10250,0.49500,0.02165,0.04811,0.93024
19.20250,0.49500,0.02698,0.05465,0.91837
19.30250,0.49500,0.02834,0.10294,0.86872
19.40250,0.49500,0.02249,0.10082,0.87668
19.50250,0.49500,0.01570,0.05113,0.93317
19.60250,0.49500,0.01512,0.07208,0.91281
19.70250,0.49500,0.01533,0.11361,0.87106
19.80250,0.49500,0.01288,0.06167,0.92545
19.90250,0.49500,0.01405,0.06358,0.92237
20.00250,0.49500,0.01386,0.06744,0.91870
20.10250,0.49500,0.01767,0.07072,0.91161
20.20250,0.49500,0.02109,0.05285,0.92606
20.30250,0.49500,0.02789,0.06616,0.90596
20.40250,0.49500,0.03483,0.05686,0.90831
20.50250,0.49500,0.04958,0.04957,0.90085
20.60250,0.49500,0.03375,0.03631,0.92994
20.70250,0.49500,0.02808,0.04411,0.92781
20.80250,0.49500,0.04355,0.04906,0.90739
20.90250,0.49500,0.02086,0.03577,0.94336
21.00250,0.49500,0.02666,0.03834,0.93500
21.10250,0.49500,0.02820,0.08340,0.88840
21.20250,0.49500,0.01615,0.07240,0.91145
21.30250,0.49500,0.01756,0.07110,0.91134
21.40250,0.49500,0.02121,0.09179,0.88700
21.50250,0.49500,0.02524,0.12107,0.85369
21.60250,0.49500,0.03601,0.12734,0.83665
21.70250,0.49500,0.04676,0.13896,0.81427
21.80250,0.49500,0.03197,0.11005,0.85798
21.90250,0.49500,0.03334,0.11571,0.85095
22.00250,0.49500,0.03427,0.12313,0.84261
22.10250,0.49500,0.02529,0.09391,0.88080
22.20250,0.49500,0.02829,0.05889,0.91282
22.30250,0.49500,0.02526,0.12019,0.85456
22.40250,0.49500,0.02144,0.10917,0.86938
22.50250,0.49500,0.02617,0.11495,0.85888
22.60250,0.49500,0.02048,0.06952,0.91000
22.70250,0.49500,0.02721,0.09389,0.87889
22.80250,0.49500,0.04662,0.07093,0.88245
22.90250,0.49500,0.04348,0.04966,0.90686
23.00250,0.49500,0.03069,0.02583,0.94348
23.10250,0.49500,0.04714,0.03168,0.92118
23.20250,0.49500,0.02000,0.04379,0.93621
23.30250,0.49500,0.02027,0.05640,0.92333
23.40250,0.49500,0.01741,0.06269,0.91990
23.50250,0.49500,0.01768,0.11130,0.87102
23.60250,0.49500,0.01535,0.08694,0.89770
23.70250,0.49500,0.01437,0.08345,0.90218
23.80250,0.49500,0.02280,0.09776,0.87944
23.90250,0.49500,0.02173,0.06679,0.91147
24.00250,0.49500,0.03633,0.07566,0.88801
24.10250,0.49500,0.07049,0.11702,0.81250
24.20250,0.49500,0.04401,0.08779,0.86821
24.30250,0.49500,0.07478,0.09750,0.82772
24.40250,0.49500,0.04849,0.10121,0.85030
24.50250,0.49500,0.02950,0.10776,0.86275
24.60250,0.49500,0.02780,0.13298,0.83922
24.70250,0.49500,0.02042,0.20194,0.77764
24.80250,0.49500,0.01912,0.14133,0.83955
24.90250,0.49500,0.01832,0.11214,0.86954
25.00250,0.49500,0.01963,0.11889,0.86148
25.10250,0.49500,0.01513,0.09152,0.89335
25.20250,0.49500,0.01418,0.08075,0.90508
25.30250,0.49500,0.02842,0.04669,0.92488
25.40250,0.49500,0.03856,0.06952,0.89192
25.50250,0.49500,0.04154,0.05534,0.90312
25.60250,0.49500,0.05698,0.04013,0.90289
25.70250,0.49500,0.02745,0.03462,0.93793
25.80250,0.49500,0.02241,0.02178,0.95581
25.90250,0.49500,0.02301,0.03583,0.94116
26.00250,0.49500,0.02462,0.03440,0.94097
26.10250,0.49500,0.04062,0.05474,0.90465
26.20250,0.49500,0.02151,0.03518,0.94331
26.30250,0.49500,0.02571,0.06980,0.90450
26.40250,0.49500,0.02952,0.09343,0.87706
26.50250,0.49500,0.03176,0.15947,0.80878
26.60250,0.49500,0.04158,0.11484,0.84358
26.70250,0.49500,0.05439,0.12889,0.81672
26.80250,0.49500,0.03710,0.10558,0.85732
26.90250,0.49500,0.02900,0.09090,0.88010
27.00250,0.49500,0.03667,0.05835,0.90498
27.10250,0.49500,0.05152,0.05434,0.89414
27.20250,0.49500,0.06233,0.06263,0.87504
27.30250,0.49500,0.08949,0.10020,0.81031
27.40250,0.49500,0.05307,0.08964,0.85729
27.50250,0.49500,0.03861,0.10503,0.85636
27.60250,0.49500,0.03252,0.09317,0.87432
27.70250,0.49500,0.02609,0.09756,0.87635
27.80250,0.49500,0.02199,0.05531,0.92269
27.90250,0.49500,0.02179,0.03800,0.94022
28.00250,0.49500,0.01865,0.02687,0.95448
28.10250,0.49500,0.02113,0.02580,0.95307
28.20250,0.49500,0.02067,0.05716,0.92216
28.30250,0.49500,0.01664,0.02484,0.95852
28.40250,0.49500,0.02699,0.03061,0.94240
28.50250,0.49500,0.01901,0.03352,0.94748
28.60250,0.49500,0.02194,0.04201,0.93606
28.70250,0.49500,0.02165,0.04301,0.93534
28.80250,0.49500,0.01356,0.05191,0.93453
28.90250,0.49500,0.02395,0.05861,0.91744
29.00250,0.49500,0.03376,0.05586,0.91039
29.10250,0.49500,0.03317,0.03573,0.93110
29.20250,0.49500,0.03251,0.02905,0.93844
29.30250,0.49500,0.01997,0.01745,0.96258
29.40250,0.49500,0.01304,0.01339,0.97357
29.50250,0.49500,0.01352,0.01876,0.96772
29.60250,0.49500,0.01548,0.03294,0.95157
29.70250,0.49500,0.01272,0.02140,0.96588
29.80250,0.49500,0.01350,0.02635,0.96015
29.90250,0.49500,0.01408,0.03338,0.95254
30.00250,0.49500,0.01569,0.04156,0.94276
30.10250,0.49500,0.01755,0.03469,0.94776
30.20250,0.49500,0.02334,0.03016,0.94650
30.30250,0.49500,0.02605,0.03030,0.94365
30.40250,0.49500,0.04007,0.04832,0.91161
30.50250,0.49500,0.03329,0.03018,0.93653
30.60250,0.49500,0.02170,0.02958,0.94872
30.70250,0.49500,0.01669,0.02444,0.95888
30.80250,0.49500,0.01460,0.03024,0.95516
30.90250,0.49500,0.01381,0.03078,0.95541
31.00250,0.49500,0.01337,0.02914,0.95749
31.10250,0.49500,0.01631,0.03343,0.95026
31.20250,0.49500,0.01679,0.02732,0.95588
31.30250,0.49500,0.01895,0.03132,0.94973
31.40250,0.49500,0.01981,0.03594,0.94426
31.50250,0.49500,0.01648,0.03016,0.95336
31.60250,0.49500,0.01332,0.03797,0.94871
31.70250,0.49500,0.01127,0.03266,0.95606
31.80250,0.49500,0.01281,0.04660,0.94059
31.90250,0.49500,0.01195,0.04103,0.94702
32.00250,0.49500,0.01260,0.03223,0.95516
32.10250,0.49500,0.01301,0.03217,0.95483
32.20250,0.49500,0.01339,0.03936,0.94725
32.30250,0.49500,0.01487,0.05324,0.93189
32.40250,0.49500,0.01330,0.05741,0.92929
32.50250,0.49500,0.01468,0.05159,0.93373
32.60250,0.49500,0.01745,0.04695,0.93560
32.70250,0.49500,0.01784,0.03803,0.94414
32.80250,0.49500,0.02114,0.04122,0.93764
32.90250,0.49500,0.01887,0.04005,0.94107
33.00250,0.49500,0.01580,0.03377,0.95043
33.10250,0.49500,0.01492,0.04487,0.94022
33.20250,0.49500,0.01510,0.04393,0.94097
33.30250,0.49500,0.01752,0.03948,0.94300
33.40250,0.49500,0.02092,0.04446,0.93462
33.50250,0.49500,0.02010,0.08021,0.89968
33.60250,0.49500,0.02144,0.06661,0.91195
33.70250,0.49500,0.02026,0.06534,0.91439
33.80250,0.49500,0.01582,0.09527,0.88891
33.90250,0.49500,0.01767,0.11264,0.86969
34.00250,0.49500,0.01765,0.15928,0.82307
34.10250,0.49500,0.01488,0.05205,0.93307
34.20250,0.49500,0.01702,0.05222,0.93076
34.30250,0.49500,0.01639,0.05516,0.92846
34.40250,0.49500,0.01859,0.07086,0.91056
34.50250,0.49500,0.01769,0.08875,0.89356
34.60250,0.49500,0.01753,0.08440,0.89807
34.70250,0.49500,0.02183,0.04786,0.93032
34.80250,0.49500,0.02393,0.07202,0.90405
34.90250,0.49500,0.02924,0.06020,0.91055
35.00250,0.49500,0.03055,0.09589,0.87356
35.10250,0.49500,0.01662,0.06389,0.91949
35.20250,0.49500,0.02182,0.11143,0.86675
35.30250,0.49500,0.01888,0.07910,0.90202
35.40250,0.49500,0.01668,0.08486,0.89846
35.50250,0.49500,0.02296,0.09460,0.88244
35.60250,0.49500,0.01642,0.07230,0.91128
35.70250,0.49500,0.01712,0.05856,0.92432
35.80250,0.49500,0.01945,0.05335,0.92720
35.90250,0.49500,0.01930,0.06240,0.91830
36.00250,0.49500,0.02255,0.07488,0.90256
36.10250,0.49500,0.01780,0.06992,0.91228
36.20250,0.49500,0.02377,0.04950,0.92673
36.30250,0.49500,0.02262,0.06332,0.91406
36.40250,0.49500,0.02468,0.10141,0.87392
36.50250,0.49500,0.03408,0.07360,0.89232
36.60250,0.49500,0.01785,0.05778,0.92437
36.70250,0.49500,0.02117,0.08168,0.89715
36.80250,0.49500,0.02311,0.07525,0.90164
36.90250,0.49500,0.01710,0.07055,0.91235
37.00250,0.49500,0.02115,0.08141,0.89743
37.10250,0.49500,0.02231,0.03702,0.94067
37.20250,0.49500,0.01475,0.03836,0.94689
37.30250,0.49500,0.01552,0.04066,0.94383
37.40250,0.49500,0.01573,0.04104,0.94322
37.50250,0.49500,0.01574,0.04205,0.94221
37.60250,0.49500,0.01552,0.04659,0.93789
37.70250,0.49500,0.01740,0.13864,0.84397
37.80250,0.49500,0.01793,0.10521,0.87686
37.90250,0.49500,0.01999,0.10101,0.87901
38.00250,0.49500,0.01984,0.10130,0.87886
38.10250,0.49500,0.02458,0.12333,0.85209
38.20250,0.49500,0.02507,0.07956,0.89537
38.30250,0.49500,0.02295,0.06307,0.91398
38.40250,0.49500,0.02239,0.05384,0.92377
38.50250,0.49500,0.03951,0.07383,0.88666
38.60250,0.49500,0.02950,0.05299,0.91752
38.70250,0.49500,0.03170,0.08227,0.88603
38.80250,0.49500,0.02319,0.06896,0.90785
38.90250,0.49500,0.02125,0.08944,0.88931
39.00250,0.49500,0.01268,0.05966,0.92766
39.10250,0.49500,0.01287,0.06549,0.92163
39.20250,0.49500,0.01362,0.07584,0.91054
39.30250,0.49500,0.01323,0.05355,0.93323
39.40250,0.49500,0.01501,0.06787,0.91712
39.50250,0.49500,0.01621,0.08765,0.89614
39.60250,0.49500,0.01494,0.04987,0.93519
39.70250,0.49500,0.01415,0.04458,0.94127
39.80250,0.49500,0.01486,0.04784,0.93730
39.90250,0.49500,0.01627,0.05724,0.92649
40.00250,0.49500,0.01620,0.05963,0.92417
40.10250,0.49500,0.02159,0.06118,0.91722
40.20250,0.49500,0.01762,0.06087,0.92151
40.30250,0.49500,0.01793,0.05664,0.92544
40.40250,0.49500,0.01903,0.07845,0.90252
40.50250,0.49500,0.01251,0.04946,0.93803
40.60250,0.49500,0.01307,0.06023,0.92669
40.70250,0.49500,0.01295,0.05603,0.93102
40.80250,0.49500,0.01604,0.06809,0.91587
40.90250,0.49500,0.01881,0.07640,0.90478
41.00250,0.49500,0.01856,0.07563,0.90580
41.10250,0.49500,0.01554,0.06407,0.92039
41.20250,0.49500,0.02008,0.05256,0.92736
41.30250,0.49500,0.02896,0.04242,0.92862
41.40250,0.49500,0.03108,0.04503,0.92389
41.50250,0.49500,0.03300,0.05345,0.91355
41.60250,0.49500,0.02595,0.05509,0.91896
41.70250,0.49500,0.01716,0.04599,0.93685
41.80250,0.49500,0.01923,0.05289,0.92788
41.90250,0.49500,0.02135,0.08434,0.89430
42.00250,0.49500,0.02047,0.05412,0.92541
42.10250,0.49500,0.01803,0.05167,0.93030
42.20250,0.49500,0.02009,0.07205,0.90786
42.30250,0.49500,0.02131,0.04605,0.93264
42.40250,0.49500,0.02426,0.04441,0.93134
42.50250,0.49500,0.03175,0.03626,0.93199
42.60250,0.49500,0.02825,0.03004,0.94171
42.70250,0.49500,0.02193,0.03364,0.94443
42.80250,0.49500,0.02665,0.03151,0.94184
42.90250,0.49500,0.01786,0.03403,0.94811
43.00250,0.49500,0.01847,0.03460,0.94694
43.10250,0.49500,0.01799,0.04160,0.94041
43.20250,0.49500,0.01502,0.05039,0.93459
43.30250,0.49500,0.01602,0.06208,0.92190
43.40250,0.49500,0.01675,0.04848,0.93477
43.50250,0.49500,0.01791,0.04213,0.93997
43.60250,0.49500,0.02116,0.03913,0.93971
43.70250,0.49500,0.02164,0.04644,0.93191
43.80250,0.49500,0.01852,0.04413,0.93735
43.90250,0.49500,0.01926,0.04985,0.93089
44.00250,0.49500,0.01551,0.05445,0.93004
44.10250,0.49500,0.01410,0.05410,0.93180
44.20250,0.49500,0.01590,0.05691,0.92719
44.30250,0.49500,0.01613,0.06885,0.91501
44.40250,0.49500,0.02059,0.09662,0.88279
44.50250,0.49500,0.02209,0.10451,0.87340
44.60250,0.49500,0.01447,0.06043,0.92510
44.70250,0.49500,0.01577,0.06877,0.91545
44.80250,0.49500,0.01600,0.05258,0.93142
44.90250,0.49500,0.01655,0.05032,0.93313
45.00250,0.49500,0.01449,0.04418,0.94134
45.10250,0.49500,0.01352,0.03646,0.95002
45.20250,0.49500,0.01404,0.03959,0.94637
45.30250,0.49500,0.01800,0.06866,0.91334
45.40250,0.49500,0.01600,0.03823,0.94578
45.50250,0.49500,0.01738,0.03367,0.94895
45.60250,0.49500,0.02062,0.03431,0.94507
45.70250,0.49500,0.02083,0.03136,0.94781
45.80250,0.49500,0.02023,0.02897,0.95081
45.90250,0.49500,0.02109,0.02875,0.95016
46.00250,0.49500,0.01413,0.04256,0.94331
46.10250,0.49500,0.01308,0.04055,0.94637
46.20250,0.49500,0.01234,0.03853,0.94913
46.30250,0.49500,0.01259,0.04474,0.94267
46.40250,0.49500,0.01398,0.05467,0.93135
46.50250,0.49500,0.01444,0.05958,0.92598
46.60250,0.49500,0.01797,0.06838,0.91365
46.70250,0.49500,0.03100,0.09921,0.86979
46.80250,0.49500,0.03007,0.08193,0.88800
46.90250,0.49500,0.03600,0.07980,0.88420
47.00250,0.49500,0.02608,0.05516,0.91875
47.10250,0.49500,0.01834,0.07966,0.90200
47.20250,0.49500,0.01959,0.11335,0.86706
47.30250,0.49500,0.01485,0.11688,0.86827
47.40250,0.49500,0.01676,0.09477,0.88847
47.50250,0.49500,0.01610,0.07994,0.90396
47.60250,0.49500,0.01797,0.09138,0.89064
47.70250,0.49500,0.01731,0.03843,0.94426
47.80250,0.49500,0.01789,0.04391,0.93820
47.90250,0.49500,0.01803,0.04387,0.93810
48.00250,0.49500,0.01757,0.03175,0.95068
48.10250,0.49500,0.01830,0.02860,0.95309
48.20250,0.49500,0.02291,0.03614,0.94095
48.30250,0.49500,0.02669,0.02855,0.94476
48.40250,0.49500,0.03186,0.04674,0.92140
48.50250,0.49500,0.02541,0.06001,0.91458
48.60250,0.49500,0.01859,0.05099,0.93042
48.70250,0.49500,0.01382,0.05744,0.92874
48.80250,0.49500,0.01967,0.04540,0.93494
48.90250,0.49500,0.01822,0.04420,0.93758
49.00250,0.49500,0.02398,0.03881,0.93721
49.10250,0.49500,0.02640,0.04863,0.92497
49.20250,0.49500,0.01520,0.04516,0.93964
49.30250,0.49500,0.01704,0.07152,0.91144
49.40250,0.49500,0.01817,0.07716,0.90467
49.50250,0.49500,0.01820,0.09105,0.89075
49.60250,0.49500,0.01941,0.07273,0.90786
49.70250,0.49500,0.02042,0.07595,0.90363
49.80250,0.49500,0.01842,0.10294,0.87863
49.90250,0.49500,0.01687,0.07797,0.90517
50.00250,0.49500,0.01686,0.08624,0.89690
50.10250,0.49500,0.01798,0.05562,0.92640
50.20250,0.49500,0.01598,0.05124,0.93278
50.30250,0.49500,0.03825,0.05540,0.90634
50.40250,0.49500,0.03288,0.04602,0.92111
50.50250,0.49500,0.02590,0.03674,0.93735
50.60250,0.49500,0.03030,0.07029,0.89941
50.70250,0.49500,0.01975,0.06909,0.91116
50.80250,0.49500,0.02408,0.06629,0.90963
50.90250,0.49500,0.03553,0.06685,0.89762
51.00250,0.49500,0.03620,0.08538,0.87842
51.10250,0.49500,0.04775,0.07244,0.87982
51.20250,0.49500,0.03645,0.09349,0.87006
51.30250,0.49500,0.02637,0.08020,0.89343
51.40250,0.49500,0.03540,0.07468,0.88992
51.50250,0.49500,0.03157,0.08168,0.88675
51.60250,0.49500,0.02716,0.05402,0.91882
51.70250,0.49500,0.02726,0.06440,0.90835
51.80250,0.49500,0.01633,0.08990,0.89377
51.90250,0.49500,0.01698,0.06608,0.91695
52.00250,0.49500,0.01502,0.05711,0.92787
52.10250,0.49500,0.01585,0.03887,0.94527
52.20250,0.49500,0.02095,0.08385,0.89520
52.30250,0.49500,0.02021,0.04959,0.93020
52.40250,0.49500,0.01804,0.04408,0.93788
52.50250,0.49500,0.01818,0.03774,0.94408
52.60250,0.49500,0.01988,0.03785,0.94227
52.70250,0.49500,0.01570,0.04342,0.94088
52.80250,0.49500,0.01844,0.04239,0.93917
52.90250,0.49500,0.02137,0.03435,0.94428
53.00250,0.49500,0.02336,0.03853,0.93811
53.10250,0.49500,0.02007,0.02016,0.95977
53.20250,0.49500,0.03474,0.03758,0.92767
53.30250,0.49500,0.02689,0.03915,0.93397
53.40250,0.49500,0.03543,0.04316,0.92142
53.50250,0.49500,0.02251,0.04246,0.93502
53.60250,0.49500,0.01674,0.03754,0.94572
53.70250,0.49500,0.01724,0.03029,0.95247
53.80250,0.49500,0.01486,0.03572,0.94943
53.90250,0.49500,0.01436,0.03392,0.95172
54.00250,0.49500,0.01732,0.02537,0.95731
54.10250,0.49500,0.01874,0.02499,0.95627
54.20250,0.49500,0.01859,0.01834,0.96307
54.30250,0.49500,0.02608,0.03472,0.93920
54.40250,0.49500,0.02640,0.03915,0.93445
54.50250,0.49500,0.02206,0.03516,0.94277
54.60250,0.49500,0.02852,0.04412,0.92736
54.70250,0.49500,0.02236,0.03462,0.94302
54.80250,0.49500,0.02523,0.04419,0.93058
54.90250,0.49500,0.02450,0.04819,0.92731
55.00250,0.49500,0.01923,0.04136,0.93940
55.10250,0.49500,0.02049,0.05081,0.92870
55.20250,0.49500,0.02717,0.06706,0.90577
55.30250,0.49500,0.01801,0.03458,0.94741
55.40250,0.49500,0.02178,0.04772,0.93050
55.50250,0.49500,0.03239,0.05876,0.90885
