Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
3.80250,0.49500,0.04476,0.95524,0.00000
3.90250,0.49500,0.04040,0.95960,0.00000
4.00250,0.49500,0.04372,0.95628,0.00000
4.10250,0.49500,0.04102,0.95898,0.00000
4.20250,0.49500,0.05434,0.94566,0.00000
4.30250,0.49500,0.05102,0.94898,0.00000
4.40250,0.49500,0.05655,0.94345,0.00000
4.50250,0.49500,0.06886,0.93114,0.00000
4.60250,0.49500,0.04548,0.95452,0.00000
4.70250,0.49500,0.05903,0.94097,0.00000
4.80250,0.49500,0.05497,0.94503,0.00000
4.90250,0.49500,0.04875,0.95124,0.00000
5.00250,0.49500,0.06688,0.93311,0.00000
5.10250,0.49500,0.06960,0.93039,0.00000
5.20250,0.49500,0.04947,0.95052,0.00000
5.30250,0.49500,0.05655,0.94345,0.00000
5.40250,0.49500,0.04712,0.95288,0.00000
5.50250,0.49500,0.04940,0.95060,0.00000
5.60250,0.49500,0.04320,0.95680,0.00000
5.70250,0.49500,0.03451,0.96548,0.00000
5.80250,0.49500,0.04599,0.95400,0.00000
5.90250,0.49500,0.04784,0.95216,0.00001
6.00250,0.49500,0.05604,0.94395,0.00000
6.10250,0.49500,0.07404,0.92596,0.00000
6.20250,0.49500,0.07263,0.92737,0.00000
6.30250,0.49500,0.05114,0.94885,0.00000
6.40250,0.49500,0.04575,0.95425,0.00000
6.50250,0.49500,0.03748,0.96252,0.00000
6.60250,0.49500,0.04856,0.95143,0.00000
6.70250,0.49500,0.06978,0.93022,0.00000
6.80250,0.49500,0.07366,0.92634,0.00000
6.90250,0.49500,0.07411,0.92589,0.00000
7.00250,0.49500,0.08428,0.91571,0.00000
7.10250,0.49500,0.04779,0.95221,0.00000
7.20250,0.49500,0.05593,0.94406,0.00000
7.30250,0.49500,0.06547,0.93453,0.00000
7.40250,0.49500,0.04806,0.95194,0.00000
7.50250,0.49500,0.05970,0.94029,0.00000
7.60250,0.49500,0.07145,0.92854,0.00000
7.70250,0.49500,0.04479,0.95520,0.00001
7.80250,0.49500,0.06423,0.93577,0.00000
7.90250,0.49500,0.06401,0.93598,0.00001
8.00250,0.49500,0.05713,0.94287,0.00000
8.10250,0.49500,0.05110,0.94890,0.00000
8.20250,0.49500,0.04466,0.95533,0.00000
8.30250,0.49500,0.04817,0.95182,0.00000
8.40250,0.49500,0.05114,0.94886,0.00000
8.50250,0.49500,0.04549,0.95451,0.00001
8.60250,0.49500,0.06044,0.93955,0.00001
8.70250,0.49500,0.04892,0.95107,0.00001
8.80250,0.49500,0.03410,0.96589,0.00001
8.90250,0.49500,0.05736,0.94263,0.00001
9.00250,0.49500,0.05797,0.94202,0.00001
9.10250,0.49500,0.06549,0.93449,0.00002
9.20250,0.49500,0.07329,0.92670,0.00001
9.30250,0.49500,0.04378,0.95621,0.00001
9.40250,0.49500,0.06867,0.93133,0.00001
9.50250,0.49500,0.05768,0.94231,0.00001
9.60250,0.49500,0.05281,0.94718,0.00000
9.70250,0.49500,0.08584,0.91416,0.00000
9.80250,0.49500,0.04254,0.95745,0.00000
9.90250,0.49500,0.05531,0.94469,0.00000
10.00250,0.49500,0.05044,0.94956,0.00001
10.10250,0.49500,0.03255,0.96744,0.00001
10.20250,0.49500,0.04974,0.95025,0.00000
10.30250,0.49500,0.08493,0.91507,0.00000
10.40250,0.49500,0.06666,0.93334,0.00000
10.50250,0.49500,0.08510,0.91490,0.00000
10.60250,0.49500,0.08372,0.91628,0.00000
10.70250,0.49500,0.06409,0.93590,0.00000
10.80250,0.49500,0.04897,0.95102,0.00000
10.90250,0.49500,0.05319,0.94681,0.00000
11.00250,0.49500,0.05495,0.94504,0.00001
11.10250,0.49500,0.03394,0.96605,0.00000
11.20250,0.49500,0.04763,0.95236,0.00000
11.30250,0.49500,0.02910,0.97089,0.00001
11.40250,0.49500,0.03521,0.96476,0.00002
11.50250,0.49500,0.02798,0.97201,0.00001
11.60250,0.49500,0.02330,0.97665,0.00005
11.70250,0.49500,0.02759,0.97239,0.00002
11.80250,0.49500,0.04246,0.95753,0.00001
11.90250,0.49500,0.03318,0.96680,0.00001
12.00250,0.49500,0.04992,0.95007,0.00001
12.10250,0.49500,0.04181,0.95818,0.00001
12.20250,0.49500,0.02788,0.97209,0.00003
12.30250,0.49500,0.02882,0.97115,0.00003
12.40250,0.49500,0.02537,0.97461,0.00002
12.50250,0.49500,0.02041,0.97957,0.00002
12.60250,0.49500,0.02074,0.97925,0.00001
12.70250,0.49500,0.02041,0.97958,0.00001
12.80250,0.49500,0.02030,0.97969,0.00001
12.90250,0.49500,0.04908,0.95091,0.00001
13.00250,0.49500,0.08001,0.91998,0.00001
13.10250,0.49500,0.10026,0.89974,0.00000
13.20250,0.49500,0.12019,0.87980,0.00000
13.30250,0.49500,0.08844,0.91156,0.00000
13.40250,0.49500,0.05955,0.94045,0.00000
13.50250,0.49500,0.03073,0.96927,0.00000
13.60250,0.49500,0.02832,0.97168,0.00000
13.70250,0.49500,0.02232,0.97768,0.00000
13.80250,0.49500,0.02367,0.97632,0.00000
13.90250,0.49500,0.02370,0.97630,0.00000
14.00250,0.49500,0.03148,0.96852,0.00000
14.10250,0.49500,0.02773,0.97227,0.00000
14.20250,0.49500,0.02875,0.97125,0.00000
14.30250,0.49500,0.02752,0.97247,0.00000
14.40250,0.49500,0.02288,0.97712,0.00000
14.50250,0.49500,0.02430,0.97570,0.00000
14.60250,0.49500,0.02301,0.97699,0.00000
14.70250,0.49500,0.02187,0.97813,0.00000
14.80250,0.49500,0.02489,0.97511,0.00000
14.90250,0.49500,0.02548,0.97452,0.00000
15.00250,0.49500,0.02765,0.97235,0.00000
15.10250,0.49500,0.02773,0.97227,0.00000
15.20250,0.49500,0.02947,0.97053,0.00000
15.30250,0.49500,0.02093,0.97907,0.00000
15.40250,0.49500,0.02493,0.97507,0.00000
15.50250,0.49500,0.02084,0.97916,0.00000
15.60250,0.49500,0.01746,0.98254,0.00000
15.70250,0.49500,0.02045,0.97955,0.00000
15.80250,0.49500,0.01790,0.98210,0.00000
15.90250,0.49500,0.01883,0.98117,0.00000
16.00250,0.49500,0.02069,0.97930,0.00000
16.10250,0.49500,0.02057,0.97943,0.00000
16.20250,0.49500,0.02386,0.97614,0.00000
16.30250,0.49500,0.02901,0.97099,0.00000
16.40250,0.49500,0.02730,0.97270,0.00000
16.50250,0.49500,0.02679,0.97321,0.00000
16.60250,0.49500,0.02287,0.97713,0.00000
16.70250,0.49500,0.02355,0.97645,0.00000
16.80250,0.49500,0.02179,0.97821,0.00000
16.90250,0.49500,0.02341,0.97659,0.00000
17.00250,0.49500,0.02661,0.97339,0.00000
17.10250,0.49500,0.02600,0.97400,0.00000
17.20250,0.49500,0.02595,0.97405,0.00000
17.30250,0.49500,0.01890,0.98110,0.00000
17.40250,0.49500,0.01836,0.98164,0.00000
17.50250,0.49500,0.02178,0.97822,0.00000
17.60250,0.49500,0.02622,0.97378,0.00000
17.70250,0.49500,0.02667,0.97333,0.00000
17.80250,0.49500,0.02335,0.97665,0.00000
17.90250,0.49500,0.01735,0.98265,0.00000
18.00250,0.49500,0.01495,0.98505,0.00000
18.10250,0.49500,0.01590,0.98410,0.00000
18.20250,0.49500,0.01598,0.98402,0.00000
18.30250,0.49500,0.01807,0.98193,0.00000
18.40250,0.49500,0.02025,0.97975,0.00000
18.50250,0.49500,0.02038,0.97962,0.00000
18.60250,0.49500,0.01801,0.98199,0.00000
18.70250,0.49500,0.02419,0.97581,0.00000
18.80250,0.49500,0.01809,0.98191,0.00000
18.90250,0.49500,0.02064,0.97936,0.00000
19.00250,0.49500,0.02053,0.97947,0.00000
19.10250,0.49500,0.02532,0.97468,0.00000
19.20250,0.49500,0.02587,0.97413,0.00000
19.30250,0.49500,0.03841,0.96159,0.00000
19.40250,0.49500,0.04370,0.95630,0.00000
19.50250,0.49500,0.03303,0.96697,0.00000
19.60250,0.49500,0.02961,0.97039,0.00000
19.70250,0.49500,0.03155,0.96845,0.00000
19.80250,0.49500,0.03713,0.96286,0.00000
19.90250,0.49500,0.03912,0.96088,0.00000
20.00250,0.49500,0.04516,0.95484,0.00000
20.10250,0.49500,0.04770,0.95230,0.00000
20.20250,0.49500,0.03756,0.96244,0.00000
20.30250,0.49500,0.04290,0.95710,0.00000
20.40250,0.49500,0.02295,0.97705,0.00000
20.50250,0.49500,0.03146,0.96854,0.00000
20.60250,0.49500,0.02841,0.97159,0.00000
20.70250,0.49500,0.04091,0.95909,0.00000
20.80250,0.49500,0.05457,0.94543,0.00000
20.90250,0.49500,0.04897,0.95103,0.00000
21.00250,0.49500,0.03630,0.96370,0.00000
21.10250,0.49500,0.02948,0.97052,0.00000
21.20250,0.49500,0.01916,0.98084,0.00000
21.30250,0.49500,0.01886,0.98114,0.00000
21.40250,0.49500,0.02426,0.97574,0.00000
21.50250,0.49500,0.02477,0.97523,0.00000
21.60250,0.49500,0.02968,0.97032,0.00000
21.70250,0.49500,0.02312,0.97688,0.00000
21.80250,0.49500,0.01669,0.98331,0.00000
21.90250,0.49500,0.01717,0.98282,0.00000
22.00250,0.49500,0.01540,0.98460,0.00000
22.10250,0.49500,0.01616,0.98384,0.00000
22.20250,0.49500,0.01666,0.98334,0.00000
22.30250,0.49500,0.01996,0.98004,0.00000
22.40250,0.49500,0.02057,0.97943,0.00000
22.50250,0.49500,0.01621,0.98379,0.00000
22.60250,0.49500,0.01482,0.98518,0.00000
22.70250,0.49500,0.01307,0.98693,0.00000
22.80250,0.49500,0.01297,0.98703,0.00000
22.90250,0.49500,0.01312,0.98688,0.00000
23.00250,0.49500,0.01752,0.98248,0.00000
23.10250,0.49500,0.02404,0.97596,0.00000
23.20250,0.49500,0.02614,0.97386,0.00000
23.30250,0.49500,0.02570,0.97430,0.00000
23.40250,0.49500,0.02161,0.97839,0.00000
23.50250,0.49500,0.01658,0.98342,0.00000
23.60250,0.49500,0.01842,0.98158,0.00000
23.70250,0.49500,0.02044,0.97955,0.00000
23.80250,0.49500,0.02393,0.97607,0.00000
23.90250,0.49500,0.05282,0.94718,0.00000
24.00250,0.49500,0.03803,0.96197,0.00000
24.10250,0.49500,0.03712,0.96288,0.00000
24.20250,0.49500,0.03067,0.96933,0.00000
24.30250,0.49500,0.01848,0.98152,0.00000
24.40250,0.49500,0.02616,0.97384,0.00000
24.50250,0.49500,0.03061,0.96939,0.00000
24.60250,0.49500,0.03226,0.96774,0.00000
24.70250,0.49500,0.03218,0.96782,0.00000
24.80250,0.49500,0.02639,0.97361,0.00000
24.90250,0.49500,0.03403,0.96597,0.00000
25.00250,0.49500,0.03671,0.96329,0.00000
25.10250,0.49500,0.03261,0.96739,0.00000
25.20250,0.49500,0.03693,0.96307,0.00000
25.30250,0.49500,0.03508,0.96492,0.00000
25.40250,0.49500,0.04262,0.95738,0.00000
25.50250,0.49500,0.03165,0.96835,0.00000
25.60250,0.49500,0.03520,0.96480,0.00000
25.70250,0.49500,0.05509,0.94491,0.00000
25.80250,0.49500,0.06208,0.93792,0.00000
25.90250,0.49500,0.07615,0.92385,0.00000
26.00250,0.49500,0.06964,0.93036,0.00000
26.10250,0.49500,0.04042,0.95958,0.00000
26.20250,0.49500,0.03317,0.96682,0.00000
26.30250,0.49500,0.03103,0.96897,0.00000
26.40250,0.49500,0.03503,0.96497,0.00000
26.50250,0.49500,0.03870,0.96130,0.00000
26.60250,0.49500,0.04294,0.95706,0.00000
26.70250,0.49500,0.02635,0.97365,0.00000
26.80250,0.49500,0.02669,0.97331,0.00000
26.90250,0.49500,0.02613,0.97387,0.00000
27.00250,0.49500,0.03247,0.96753,0.00000
27.10250,0.49500,0.04161,0.95839,0.00000
27.20250,0.49500,0.03224,0.96776,0.00000
27.30250,0.49500,0.02948,0.97052,0.00000
27.40250,0.49500,0.03376,0.96624,0.00000
27.50250,0.49500,0.02156,0.97844,0.00000
27.60250,0.49500,0.02657,0.97342,0.00000
27.70250,0.49500,0.03296,0.96704,0.00000
27.80250,0.49500,0.03197,0.96803,0.00000
27.90250,0.49500,0.02839,0.97161,0.00000
28.00250,0.49500,0.02041,0.97959,0.00000
28.10250,0.49500,0.02461,0.97539,0.00000
28.20250,0.49500,0.02037,0.97963,0.00000
28.30250,0.49500,0.02325,0.97675,0.00000
28.40250,0.49500,0.02484,0.97516,0.00000
28.50250,0.49500,0.02222,0.97778,0.00000
28.60250,0.49500,0.01865,0.98135,0.00000
28.70250,0.49500,0.01780,0.98220,0.00000
28.80250,0.49500,0.01702,0.98298,0.00000
28.90250,0.49500,0.01689,0.98310,0.00000
29.00250,0.49500,0.01978,0.98022,0.00000
29.10250,0.49500,0.02254,0.97746,0.00000
29.20250,0.49500,0.02101,0.97899,0.00000
29.30250,0.49500,0.02668,0.97332,0.00000
29.40250,0.49500,0.03624,0.96376,0.00000
29.50250,0.49500,0.03729,0.96271,0.00000
29.60250,0.49500,0.03386,0.96614,0.00000
29.70250,0.49500,0.05410,0.94589,0.00000
29.80250,0.49500,0.07289,0.92711,0.00000
29.90250,0.49500,0.04826,0.95173,0.00000
30.00250,0.49500,0.06431,0.93569,0.00000
30.10250,0.49500,0.02338,0.97662,0.00000
30.20250,0.49500,0.03235,0.96765,0.00000
30.30250,0.49500,0.03963,0.96037,0.00000
30.40250,0.49500,0.04199,0.95801,0.00000
30.50250,0.49500,0.04450,0.95550,0.00000
30.60250,0.49500,0.04020,0.95980,0.00000
30.70250,0.49500,0.04897,0.95103,0.00000
30.80250,0.49500,0.04217,0.95783,0.00000
30.90250,0.49500,0.04365,0.95635,0.00000
31.00250,0.49500,0.03467,0.96533,0.00000
31.10250,0.49500,0.03110,0.96889,0.00000
31.20250,0.49500,0.03840,0.96160,0.00000
31.30250,0.49500,0.03439,0.96561,0.00000
31.40250,0.49500,0.04052,0.95948,0.00000
31.50250,0.49500,0.04000,0.96000,0.00000
31.60250,0.49500,0.03415,0.96585,0.00000
31.70250,0.49500,0.03090,0.96910,0.00000
31.80250,0.49500,0.03451,0.96549,0.00000
31.90250,0.49500,0.02952,0.97048,0.00000
32.00250,0.49500,0.02282,0.97718,0.00000
32.10250,0.49500,0.02423,0.97577,0.00000
32.20250,0.49500,0.02243,0.97757,0.00000
32.30250,0.49500,0.01578,0.98422,0.00000
32.40250,0.49500,0.01673,0.98327,0.00000
32.50250,0.49500,0.02813,0.97187,0.00000
32.60250,0.49500,0.02492,0.97508,0.00000
32.70250,0.49500,0.02874,0.97126,0.00000
32.80250,0.49500,0.02785,0.97215,0.00000
32.90250,0.49500,0.02208,0.97792,0.00000
33.00250,0.49500,0.02491,0.97509,0.00000
33.10250,0.49500,0.02561,0.97439,0.00000
33.20250,0.49500,0.02680,0.97320,0.00000
33.30250,0.49500,0.02257,0.97743,0.00000
33.40250,0.49500,0.02288,0.97712,0.00000
33.50250,0.49500,0.02376,0.97624,0.00000
33.60250,0.49500,0.02645,0.97355,0.00000
33.70250,0.49500,0.02630,0.97370,0.00000
33.80250,0.49500,0.02113,0.97887,0.00000
33.90250,0.49500,0.02457,0.97543,0.00000
34.00250,0.49500,0.02459,0.97541,0.00000
34.10250,0.49500,0.02523,0.97477,0.00000
34.20250,0.49500,0.02821,0.97179,0.00000
34.30250,0.49500,0.04263,0.95737,0.00000
34.40250,0.49500,0.03926,0.96074,0.00000
34.50250,0.49500,0.03928,0.96072,0.00000
34.60250,0.49500,0.04069,0.95931,0.00000
34.70250,0.49500,0.03255,0.96745,0.00000
34.80250,0.49500,0.02638,0.97362,0.00000
34.90250,0.49500,0.02201,0.97799,0.00000
35.00250,0.49500,0.02403,0.97597,0.00000
35.10250,0.49500,0.02546,0.97454,0.00000
35.20250,0.49500,0.02684,0.97316,0.00000
35.30250,0.49500,0.02934,0.97066,0.00000
35.40250,0.49500,0.02838,0.97162,0.00000
35.50250,0.49500,0.03193,0.96807,0.00000
35.60250,0.49500,0.02266,0.97734,0.00000
35.70250,0.49500,0.02664,0.97336,0.00000
35.80250,0.49500,0.02729,0.97271,0.00000
35.90250,0.49500,0.02180,0.97820,0.00000
36.00250,0.49500,0.02463,0.97537,0.00000
36.10250,0.49500,0.02449,0.97551,0.00000
36.20250,0.49500,0.02557,0.97443,0.00000
36.30250,0.49500,0.03429,0.96571,0.00000
36.40250,0.49500,0.02539,0.97461,0.00000
36.50250,0.49500,0.03059,0.96941,0.00000
36.60250,0.49500,0.03475,0.96525,0.00000
36.70250,0.49500,0.02277,0.97723,0.00000
36.80250,0.49500,0.02763,0.97237,0.00000
36.90250,0.49500,0.03688,0.96312,0.00000
37.00250,0.49500,0.04069,0.95931,0.00000
37.10250,0.49500,0.03461,0.96539,0.00000
37.20250,0.49500,0.04558,0.95442,0.00000
37.30250,0.49500,0.02457,0.97543,0.00000
37.40250,0.49500,0.03909,0.96091,0.00000
37.50250,0.49500,0.03677,0.96323,0.00000
37.60250,0.49500,0.03285,0.96715,0.00000
37.70250,0.49500,0.03417,0.96583,0.00000
37.80250,0.49500,0.03412,0.96588,0.00000
37.90250,0.49500,0.03536,0.96464,0.00000
38.00250,0.49500,0.04189,0.95811,0.00000
38.10250,0.49500,0.04136,0.95864,0.00000
38.20250,0.49500,0.03855,0.96145,0.00000
38.30250,0.49500,0.03110,0.96890,0.00000
38.40250,0.49500,0.04424,0.95576,0.00000
38.50250,0.49500,0.03652,0.96348,0.00000
38.60250,0.49500,0.03270,0.96730,0.00000
38.70250,0.49500,0.03016,0.96984,0.00000
38.80250,0.49500,0.02672,0.97328,0.00000
38.90250,0.49500,0.03103,0.96897,0.00000
39.00250,0.49500,0.03202,0.96798,0.00000
39.10250,0.49500,0.04109,0.95891,0.00000
39.20250,0.49500,0.05568,0.94432,0.00000
39.30250,0.49500,0.05333,0.94667,0.00000
39.40250,0.49500,0.04562,0.95438,0.00000
39.50250,0.49500,0.04050,0.95950,0.00000
39.60250,0.49500,0.02443,0.97557,0.00000
39.70250,0.49500,0.02821,0.97179,0.00000
39.80250,0.49500,0.02013,0.97987,0.00000
39.90250,0.49500,0.02092,0.97908,0.00000
40.00250,0.49500,0.02053,0.97947,0.00000
40.10250,0.49500,0.02636,0.97364,0.00000
40.20250,0.49500,0.03953,0.96047,0.00000
40.30250,0.49500,0.03689,0.96311,0.00000
40.40250,0.49500,0.03455,0.96545,0.00000
40.50250,0.49500,0.03269,0.96731,0.00000
40.60250,0.49500,0.02458,0.97542,0.00000
40.70250,0.49500,0.02432,0.97568,0.00000
40.80250,0.49500,0.02322,0.97678,0.00000
40.90250,0.49500,0.02239,0.97761,0.00000
41.00250,0.49500,0.02267,0.97733,0.00000
41.10250,0.49500,0.02277,0.97723,0.00000
41.20250,0.49500,0.02342,0.97658,0.00000
41.30250,0.49500,0.02549,0.97451,0.00000
41.40250,0.49500,0.02212,0.97788,0.00000
41.50250,0.49500,0.02017,0.97983,0.00000
41.60250,0.49500,0.02027,0.97973,0.00000
41.70250,0.49500,0.02213,0.97787,0.00000
41.80250,0.49500,0.02291,0.97709,0.00000
41.90250,0.49500,0.02040,0.97960,0.00000
42.00250,0.49500,0.02555,0.97445,0.00000
42.10250,0.49500,0.02378,0.97622,0.00000
42.20250,0.49500,0.02194,0.97806,0.00000
42.30250,0.49500,0.02687,0.97313,0.00000
42.40250,0.49500,0.02322,0.97678,0.00000
42.50250,0.49500,0.02086,0.97914,0.00000
42.60250,0.49500,0.02123,0.97877,0.00000
42.70250,0.49500,0.01996,0.98004,0.00000
42.80250,0.49500,0.01914,0.98086,0.00000
42.90250,0.49500,0.02338,0.97662,0.00000
43.00250,0.49500,0.02523,0.97476,0.00000
43.10250,0.49500,0.02345,0.97655,0.00000
43.20250,0.49500,0.02424,0.97576,0.00000
43.30250,0.49500,0.01905,0.98095,0.00000
43.40250,0.49500,0.02187,0.97813,0.00000
43.50250,0.49500,0.02022,0.97978,0.00000
43.60250,0.49500,0.01831,0.98169,0.00000
43.70250,0.49500,0.01816,0.98184,0.00000
43.80250,0.49500,0.02116,0.97884,0.00000
43.90250,0.49500,0.01822,0.98178,0.00000
44.00250,0.49500,0.02143,0.97857,0.00000
44.10250,0.49500,0.02463,0.97537,0.00000
44.20250,0.49500,0.02840,0.97160,0.00000
44.30250,0.49500,0.02294,0.97706,0.00000
44.40250,0.49500,0.03044,0.96956,0.00000
44.50250,0.49500,0.02804,0.97196,0.00000
44.60250,0.49500,0.02628,0.97372,0.00000
44.70250,0.49500,0.03062,0.96939,0.00000
44.80250,0.49500,0.02134,0.97866,0.00000
44.90250,0.49500,0.02143,0.97857,0.00000
45.00250,0.49500,0.02164,0.97836,0.00000
45.10250,0.49500,0.01837,0.98163,0.00000
45.20250,0.49500,0.02366,0.97634,0.00000
45.30250,0.49500,0.01794,0.98206,0.00000
45.40250,0.49500,0.01920,0.98080,0.00000
45.50250,0.49500,0.01977,0.98023,0.00000
45.60250,0.49500,0.01728,0.98272,0.00000
45.70250,0.49500,0.01869,0.98131,0.00000
45.80250,0.49500,0.02060,0.97940,0.00000
45.90250,0.49500,0.02205,0.97795,0.00000
46.00250,0.49500,0.03575,0.96425,0.00000
46.10250,0.49500,0.03106,0.96894,0.00000
46.20250,0.49500,0.03932,0.96068,0.00000
46.30250,0.49500,0.03169,0.96831,0.00000
46.40250,0.49500,0.01995,0.98005,0.00000
46.50250,0.49500,0.02141,0.97859,0.00000
46.60250,0.49500,0.01886,0.98114,0.00000
46.70250,0.49500,0.01937,0.98063,0.00000
46.80250,0.49500,0.03576,0.96424,0.00000
46.90250,0.49500,0.03728,0.96272,0.00000
47.00250,0.49500,0.05533,0.94467,0.00000
47.10250,0.49500,0.05104,0.94896,0.00000
47.20250,0.49500,0.03803,0.96197,0.00000
47.30250,0.49500,0.03565,0.96435,0.00000
47.40250,0.49500,0.02552,0.97448,0.00000
47.50250,0.49500,0.04682,0.95318,0.00000
47.60250,0.49500,0.05162,0.94838,0.00000
47.70250,0.49500,0.05904,0.94096,0.00000
47.80250,0.49500,0.04977,0.95023,0.00000
47.90250,0.49500,0.04517,0.95483,0.00000
48.00250,0.49500,0.08477,0.91523,0.00000
48.10250,0.49500,0.06525,0.93475,0.00000
48.20250,0.49500,0.08369,0.91631,0.00000
48.30250,0.49500,0.06118,0.93882,0.00000
48.40250,0.49500,0.04513,0.95487,0.00000
48.50250,0.49500,0.03452,0.96548,0.00000
48.60250,0.49500,0.02839,0.97161,0.00000
48.70250,0.49500,0.01737,0.98263,0.00000
48.80250,0.49500,0.01876,0.98124,0.00000
48.90250,0.49500,0.02279,0.97721,0.00000
49.00250,0.49500,0.01769,0.98231,0.00000
49.10250,0.49500,0.01994,0.98006,0.00000
49.20250,0.49500,0.02112,0.97888,0.00000
49.30250,0.49500,0.02175,0.97825,0.00000
49.40250,0.49500,0.01954,0.98046,0.00000
49.50250,0.49500,0.01922,0.98078,0.00000
49.60250,0.49500,0.01722,0.98278,0.00000
49.70250,0.49500,0.01643,0.98357,0.00000
49.80250,0.49500,0.01694,0.98306,0.00000
49.90250,0.49500,0.01976,0.98024,0.00000
50.00250,0.49500,0.02021,0.97979,0.00000
50.10250,0.49500,0.01923,0.98077,0.00000
50.20250,0.49500,0.02035,0.97965,0.00000
50.30250,0.49500,0.01960,0.98040,0.00000
50.40250,0.49500,0.02074,0.97926,0.00000
50.50250,0.49500,0.02048,0.97952,0.00000
50.60250,0.49500,0.01954,0.98046,0.00000
50.70250,0.49500,0.01858,0.98142,0.00000
50.80250,0.49500,0.01757,0.98243,0.00000
50.90250,0.49500,0.01849,0.98151,0.00000
51.00250,0.49500,0.01991,0.98009,0.00000
51.10250,0.49500,0.01986,0.98014,0.00000
51.20250,0.49500,0.02086,0.97914,0.00000
51.30250,0.49500,0.01977,0.98023,0.00000
51.40250,0.49500,0.01891,0.98109,0.00000
51.50250,0.49500,0.02044,0.97956,0.00000
51.60250,0.49500,0.01937,0.98063,0.00000
51.70250,0.49500,0.01909,0.98091,0.00000
51.80250,0.49500,0.02046,0.97954,0.00000
51.90250,0.49500,0.01786,0.98214,0.00000
52.00250,0.49500,0.01794,0.98206,0.00000
52.10250,0.49500,0.01737,0.98263,0.00000
52.20250,0.49500,0.01617,0.98383,0.00000
52.30250,0.49500,0.01587,0.98413,0.00000
52.40250,0.49500,0.01922,0.98078,0.00000
52.50250,0.49500,0.02158,0.97842,0.00000
52.60250,0.49500,0.02219,0.97781,0.00000
52.70250,0.49500,0.02360,0.97640,0.00000
52.80250,0.49500,0.02433,0.97567,0.00000
52.90250,0.49500,0.02271,0.97729,0.00000
53.00250,0.49500,0.02283,0.97717,0.00000
53.10250,0.49500,0.02421,0.97579,0.00000
53.20250,0.49500,0.02198,0.97802,0.00000
53.30250,0.49500,0.02411,0.97589,0.00000
53.40250,0.49500,0.02499,0.97501,0.00000
53.50250,0.49500,0.01920,0.98080,0.00000
53.60250,0.49500,0.02374,0.97626,0.00000
53.70250,0.49500,0.01963,0.98037,0.00000
53.80250,0.49500,0.01978,0.98022,0.00000
53.90250,0.49500,0.01951,0.98049,0.00000
54.00250,0.49500,0.02489,0.97511,0.00000
54.10250,0.49500,0.02458,0.97542,0.00000
54.20250,0.49500,0.02594,0.97406,0.00000
54.30250,0.49500,0.02753,0.97247,0.00000
54.40250,0.49500,0.02002,0.97998,0.00000
54.50250,0.49500,0.02063,0.97937,0.00000
54.60250,0.49500,0.02082,0.97918,0.00000
54.70250,0.49500,0.01947,0.98053,0.00000
54.80250,0.49500,0.01960,0.98040,0.00000
54.90250,0.49500,0.01893,0.98107,0.00000
55.00250,0.49500,0.01845,0.98155,0.00000
55.10250,0.49500,0.02114,0.97886,0.00000
55.20250,0.49500,0.01951,0.98049,0.00000
55.30250,0.49500,0.02135,0.97865,0.00000
55.40250,0.49500,0.02120,0.97880,0.00000
55.50250,0.49500,0.01824,0.98176,0.00000
