Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
83.00250,0.99500,0.03337,0.23485,0.73178
84.00250,0.99500,0.02417,0.05900,0.91683
85.00250,0.99500,0.12266,0.38297,0.49437
86.00250,0.99500,0.03931,0.47553,0.48516
87.00250,0.99500,0.07176,0.57195,0.35629
88.00250,0.99500,0.01780,0.80941,0.17279
89.00250,0.99500,0.08681,0.11013,0.80306
90.00250,0.99500,0.03115,0.17018,0.79867
91.00250,0.99500,0.02989,0.75383,0.21627
92.00250,0.99500,0.01927,0.66047,0.32026
93.00250,0.99500,0.03657,0.11833,0.84510
94.00250,0.99500,0.09770,0.17542,0.72689
95.00250,0.99500,0.04609,0.79512,0.15879
96.00250,0.99500,0.06408,0.65527,0.28065
97.00250,0.99500,0.00840,0.92704,0.06457
98.00250,0.99500,0.00520,0.90873,0.08607
99.00250,0.99500,0.06039,0.30306,0.63655
100.00250,0.99500,0.06672,0.46452,0.46876
101.00250,0.99500,0.02119,0.36219,0.61662
102.00250,0.99500,0.02348,0.17771,0.79881
103.00250,0.99500,0.00531,0.97154,0.02316
104.00250,0.99500,0.02078,0.69603,0.28320
105.00250,0.99500,0.03848,0.22657,0.73496
106.00250,0.99500,0.01839,0.75602,0.22559
107.00250,0.99500,0.00417,0.97464,0.02120
108.00250,0.99500,0.00976,0.92034,0.06990
109.00250,0.99500,0.03927,0.90552,0.05521
110.00250,0.99500,0.02204,0.73210,0.24586
111.00250,0.99500,0.00300,0.98807,0.00894
112.00250,0.99500,0.01575,0.90328,0.08097
113.00250,0.99500,0.13825,0.73379,0.12796
114.00250,0.99500,0.14947,0.40750,0.44303
115.00250,0.99500,0.08850,0.72327,0.18823
116.00250,0.99500,0.00619,0.97481,0.01901
117.00250,0.99500,0.00166,0.99430,0.00404
118.00250,0.99500,0.00176,0.99731,0.00093
119.00250,0.99500,0.01638,0.91574,0.06789
120.00250,0.99500,0.00830,0.90424,0.08746
121.00250,0.99500,0.01693,0.76917,0.21391
122.00250,0.99500,0.00499,0.88651,0.10851
123.00250,0.99500,0.02588,0.80393,0.17020
124.00250,0.99500,0.09838,0.73122,0.17040
125.00250,0.99500,0.00729,0.97582,0.01689
126.00250,0.99500,0.03082,0.81793,0.15125
127.00250,0.99500,0.00882,0.97396,0.01721
128.00250,0.99500,0.01156,0.91883,0.06960
129.00250,0.99500,0.01896,0.96806,0.01298
130.00250,0.99500,0.00674,0.93007,0.06319
131.00250,0.99500,0.03402,0.92715,0.03883
132.00250,0.99500,0.83395,0.15860,0.00745
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,0.99999,0.00001,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,0.99911,0.00078,0.00011
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,0.99999,0.00000,0.00001
149.00250,0.99500,0.99999,0.00000,0.00001
150.00250,0.99500,0.99929,0.00000,0.00071
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99770,0.00000,0.00230
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99998,0.00000,0.00002
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,0.99976,0.00000,0.00024
161.00250,0.99500,0.99965,0.00000,0.00035
162.00250,0.99500,0.46390,0.00001,0.53609
163.00250,0.99500,0.99990,0.00008,0.00001
164.00250,0.99500,0.99950,0.00005,0.00045
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,0.99991,0.00001,0.00008
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,0.90154,0.09845,0.00001
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,0.99992,0.00008,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99972,0.00028,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.98582,0.01418,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,0.99997,0.00003,0.00000
190.00250,0.99500,0.99998,0.00002,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,0.50039,0.49961,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,0.99879,0.00121,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99982,0.00018,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,0.99987,0.00012,0.00002
211.00250,0.99500,0.99999,0.00001,0.00000
212.00250,0.99500,0.99997,0.00002,0.00001
213.00250,0.99500,0.99512,0.00488,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,0.99746,0.00000,0.00254
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,0.99818,0.00000,0.00181
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.92835,0.07158,0.00007
220.00250,0.99500,0.04832,0.88318,0.06850
221.00250,0.99500,0.01781,0.97018,0.01200
222.00250,0.99500,0.00100,0.99843,0.00057
223.00250,0.99500,0.00243,0.99449,0.00308
224.00250,0.99500,0.03161,0.90504,0.06335
225.00250,0.99500,0.08410,0.88217,0.03372
226.00250,0.99500,0.00346,0.99307,0.00346
227.00250,0.99500,0.00021,0.99946,0.00033
228.00250,0.99500,0.00149,0.99318,0.00532
229.00250,0.99500,0.00085,0.99799,0.00116
230.00250,0.99500,0.01660,0.94370,0.03970
231.00250,0.99500,0.01669,0.94292,0.04040
232.00250,0.99500,0.00209,0.99319,0.00472
233.00250,0.99500,0.00075,0.99794,0.00131
234.00250,0.99500,0.00104,0.99600,0.00297
235.00250,0.99500,0.00099,0.99810,0.00091
236.00250,0.99500,0.00579,0.99048,0.00373
237.00250,0.99500,0.00799,0.98512,0.00689
238.00250,0.99500,0.00085,0.99380,0.00535
239.00250,0.99500,0.00382,0.99100,0.00518
240.00250,0.99500,0.00508,0.96299,0.03192
241.00250,0.99500,0.00257,0.97917,0.01826
242.00250,0.99500,0.00052,0.99520,0.00428
243.00250,0.99500,0.00111,0.99283,0.00607
244.00250,0.99500,0.00105,0.99447,0.00448
245.00250,0.99500,0.00273,0.97579,0.02148
246.00250,0.99500,0.00173,0.99390,0.00437
247.00250,0.99500,0.00020,0.99954,0.00027
248.00250,0.99500,0.00135,0.99704,0.00161
249.00250,0.99500,0.00056,0.99909,0.00035
250.00250,0.99500,0.00120,0.99709,0.00171
251.00250,0.99500,0.00590,0.98839,0.00570
252.00250,0.99500,0.00102,0.99895,0.00003
253.00250,0.99500,0.00044,0.99941,0.00015
254.00250,0.99500,0.00202,0.99792,0.00006
255.00250,0.99500,0.00085,0.99855,0.00060
256.00250,0.99500,0.00106,0.99866,0.00028
257.00250,0.99500,0.00021,0.99977,0.00002
258.00250,0.99500,0.00107,0.99860,0.00033
259.00250,0.99500,0.00174,0.99745,0.00081
260.00250,0.99500,0.00137,0.99843,0.00020
261.00250,0.99500,0.00013,0.99976,0.00010
262.00250,0.99500,0.00037,0.99909,0.00054
263.00250,0.99500,0.00021,0.99977,0.00002
264.00250,0.99500,0.01246,0.98291,0.00463
265.00250,0.99500,0.00053,0.99906,0.00041
266.00250,0.99500,0.00038,0.99944,0.00018
267.00250,0.99500,0.00308,0.99504,0.00188
268.00250,0.99500,0.00236,0.99742,0.00022
269.00250,0.99500,0.00173,0.99769,0.00058
270.00250,0.99500,0.00103,0.99763,0.00134
271.00250,0.99500,0.00640,0.99241,0.00119
272.00250,0.99500,0.00627,0.98481,0.00892
273.00250,0.99500,0.00098,0.99818,0.00084
274.00250,0.99500,0.00522,0.98959,0.00518
275.00250,0.99500,0.00650,0.98313,0.01037
276.00250,0.99500,0.00371,0.98447,0.01182
277.00250,0.99500,0.00250,0.99589,0.00161
278.00250,0.99500,0.00204,0.98612,0.01184
279.00250,0.99500,0.00290,0.99671,0.00039
280.00250,0.99500,0.00013,0.99963,0.00024
281.00250,0.99500,0.00107,0.99725,0.00168
282.00250,0.99500,0.00069,0.99587,0.00344
283.00250,0.99500,0.00101,0.99382,0.00517
284.00250,0.99500,0.00126,0.99582,0.00291
285.00250,0.99500,0.00098,0.99833,0.00069
286.00250,0.99500,0.00097,0.99729,0.00174
287.00250,0.99500,0.00049,0.99937,0.00015
288.00250,0.99500,0.00202,0.99556,0.00242
289.00250,0.99500,0.00259,0.99615,0.00126
290.00250,0.99500,0.00496,0.99389,0.00115
291.00250,0.99500,0.00068,0.99865,0.00067
292.00250,0.99500,0.00146,0.99770,0.00084
293.00250,0.99500,0.00062,0.99737,0.00201
294.00250,0.99500,0.00247,0.99530,0.00222
295.00250,0.99500,0.00196,0.99649,0.00155
296.00250,0.99500,0.00059,0.99795,0.00145
297.00250,0.99500,0.00058,0.99738,0.00204
298.00250,0.99500,0.00130,0.99699,0.00171
299.00250,0.99500,0.00333,0.98463,0.01204
