Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
10.70250,0.49500,0.01173,0.00000,0.98827,0.00000,0.00000
10.80250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
10.90250,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
11.00250,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
11.10250,0.49500,0.00811,0.00000,0.99189,0.00000,0.00000
11.20250,0.49500,0.01608,0.00000,0.98392,0.00000,0.00000
11.30250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
11.40250,0.49500,0.01698,0.00000,0.98302,0.00000,0.00000
11.50250,0.49500,0.00740,0.00000,0.99260,0.00000,0.00000
11.60250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
11.70250,0.49500,0.01428,0.00000,0.98572,0.00000,0.00000
11.80250,0.49500,0.00960,0.00000,0.99040,0.00000,0.00000
11.90250,0.49500,0.01530,0.00000,0.98470,0.00000,0.00000
12.00250,0.49500,0.02436,0.00000,0.97564,0.00000,0.00000
12.10250,0.49500,0.03260,0.00000,0.96740,0.00000,0.00000
12.20250,0.49500,0.01929,0.00000,0.98071,0.00000,0.00000
12.30250,0.49500,0.04113,0.00000,0.95887,0.00000,0.00000
12.40250,0.49500,0.01565,0.00000,0.98435,0.00000,0.00000
12.50250,0.49500,0.02541,0.00000,0.97459,0.00000,0.00000
12.60250,0.49500,0.01441,0.00000,0.98559,0.00000,0.00000
12.70250,0.49500,0.04830,0.00000,0.95170,0.00000,0.00000
12.80250,0.49500,0.03740,0.00000,0.96260,0.00000,0.00000
12.90250,0.49500,0.03819,0.00000,0.96181,0.00000,0.00000
13.00250,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
13.10250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
13.20250,0.49500,0.01737,0.00000,0.98263,0.00000,0.00000
13.30250,0.49500,0.01039,0.00000,0.98961,0.00000,0.00000
13.40250,0.49500,0.00672,0.00000,0.99328,0.00000,0.00000
13.50250,0.49500,0.01333,0.00000,0.98667,0.00000,0.00000
13.60250,0.49500,0.00491,0.00000,0.99509,0.00000,0.00000
13.70250,0.49500,0.02052,0.00000,0.97948,0.00000,0.00000
13.80250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
13.90250,0.49500,0.03737,0.00000,0.96263,0.00000,0.00000
14.00250,0.49500,0.01530,0.00000,0.98470,0.00000,0.00000
14.10250,0.49500,0.00698,0.00000,0.99302,0.00000,0.00000
14.20250,0.49500,0.00512,0.00000,0.99488,0.00000,0.00000
14.30250,0.49500,0.00487,0.00000,0.99513,0.00000,0.00000
14.40250,0.49500,0.00784,0.00000,0.99216,0.00000,0.00000
14.50250,0.49500,0.00455,0.00000,0.99545,0.00000,0.00000
14.60250,0.49500,0.00485,0.00000,0.99515,0.00000,0.00000
14.70250,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
14.80250,0.49500,0.01389,0.00000,0.98611,0.00000,0.00000
14.90250,0.49500,0.02013,0.00000,0.97987,0.00000,0.00000
15.00250,0.49500,0.00909,0.00000,0.99091,0.00000,0.00000
15.10250,0.49500,0.00468,0.00000,0.99532,0.00000,0.00000
15.20250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
15.30250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
15.40250,0.49500,0.01113,0.00000,0.98887,0.00000,0.00000
15.50250,0.49500,0.01211,0.00000,0.98789,0.00000,0.00000
15.60250,0.49500,0.01237,0.00000,0.98763,0.00000,0.00000
15.70250,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
15.80250,0.49500,0.00575,0.00000,0.99425,0.00000,0.00000
15.90250,0.49500,0.01005,0.00000,0.98995,0.00000,0.00000
16.00250,0.49500,0.01287,0.00000,0.98713,0.00000,0.00000
16.10250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
16.20250,0.49500,0.01419,0.00000,0.98581,0.00000,0.00000
16.30250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
16.40250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
16.50250,0.49500,0.01179,0.00000,0.98821,0.00000,0.00000
16.60250,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
16.70250,0.49500,0.00984,0.00000,0.99016,0.00000,0.00000
16.80250,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
16.90250,0.49500,0.01222,0.00000,0.98778,0.00000,0.00000
17.00250,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
17.10250,0.49500,0.01187,0.00000,0.98813,0.00000,0.00000
17.20250,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
17.30250,0.49500,0.00814,0.00000,0.99186,0.00000,0.00000
17.40250,0.49500,0.01205,0.00000,0.98795,0.00000,0.00000
17.50250,0.49500,0.00586,0.00000,0.99414,0.00000,0.00000
17.60250,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
17.70250,0.49500,0.00802,0.00000,0.99198,0.00000,0.00000
17.80250,0.49500,0.03611,0.00000,0.96389,0.00000,0.00000
17.90250,0.49500,0.03046,0.00000,0.96954,0.00000,0.00000
18.00250,0.49500,0.05709,0.00000,0.94291,0.00000,0.00000
18.10250,0.49500,0.01701,0.00000,0.98299,0.00000,0.00000
18.20250,0.49500,0.01195,0.00000,0.98805,0.00000,0.00000
18.30250,0.49500,0.01877,0.00000,0.98123,0.00000,0.00000
18.40250,0.49500,0.03274,0.00000,0.96726,0.00000,0.00000
18.50250,0.49500,0.01675,0.00000,0.98325,0.00000,0.00000
18.60250,0.49500,0.01677,0.00000,0.98323,0.00000,0.00000
18.70250,0.49500,0.01114,0.00000,0.98887,0.00000,0.00000
18.80250,0.49500,0.00420,0.00000,0.99580,0.00000,0.00000
18.90250,0.49500,0.00562,0.00000,0.99438,0.00000,0.00000
19.00250,0.49500,0.00517,0.00000,0.99483,0.00000,0.00000
19.10250,0.49500,0.00990,0.00000,0.99010,0.00000,0.00000
19.20250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
19.30250,0.49500,0.00844,0.00000,0.99156,0.00000,0.00000
19.40250,0.49500,0.00679,0.00000,0.99321,0.00000,0.00000
19.50250,0.49500,0.01091,0.00000,0.98909,0.00000,0.00000
19.60250,0.49500,0.00539,0.00000,0.99461,0.00000,0.00000
19.70250,0.49500,0.00578,0.00000,0.99422,0.00000,0.00000
19.80250,0.49500,0.00359,0.00000,0.99641,0.00000,0.00000
19.90250,0.49500,0.00411,0.00000,0.99589,0.00000,0.00000
20.00250,0.49500,0.00710,0.00000,0.99290,0.00000,0.00000
20.10250,0.49500,0.01350,0.00000,0.98650,0.00000,0.00000
20.20250,0.49500,0.01029,0.00000,0.98971,0.00000,0.00000
20.30250,0.49500,0.03690,0.00000,0.96310,0.00000,0.00000
20.40250,0.49500,0.00788,0.00000,0.99212,0.00000,0.00000
20.50250,0.49500,0.01887,0.00000,0.98113,0.00000,0.00000
20.60250,0.49500,0.02536,0.00000,0.97464,0.00000,0.00000
20.70250,0.49500,0.01002,0.00000,0.98998,0.00000,0.00000
20.80250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
20.90250,0.49500,0.00175,0.00000,0.99825,0.00000,0.00000
21.00250,0.49500,0.00488,0.00000,0.99512,0.00000,0.00000
21.10250,0.49500,0.00327,0.00000,0.99673,0.00000,0.00000
21.20250,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
21.30250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
21.40250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
21.50250,0.49500,0.03008,0.00000,0.96992,0.00000,0.00000
21.60250,0.49500,0.01480,0.00000,0.98520,0.00000,0.00000
21.70250,0.49500,0.04093,0.00000,0.95907,0.00000,0.00000
21.80250,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
21.90250,0.49500,0.01371,0.00000,0.98629,0.00000,0.00000
22.00250,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
22.10250,0.49500,0.00760,0.00000,0.99240,0.00000,0.00000
22.20250,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
22.30250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
22.40250,0.49500,0.00886,0.00000,0.99114,0.00000,0.00000
22.50250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
22.60250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
22.70250,0.49500,0.00806,0.00000,0.99194,0.00000,0.00000
22.80250,0.49500,0.02323,0.00000,0.97677,0.00000,0.00000
22.90250,0.49500,0.00898,0.00000,0.99102,0.00000,0.00000
23.00250,0.49500,0.01007,0.00000,0.98993,0.00000,0.00000
23.10250,0.49500,0.02156,0.00000,0.97844,0.00000,0.00000
23.20250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
23.30250,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
23.40250,0.49500,0.01010,0.00000,0.98990,0.00000,0.00000
23.50250,0.49500,0.01824,0.00000,0.98176,0.00000,0.00000
23.60250,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
23.70250,0.49500,0.00550,0.00000,0.99450,0.00000,0.00000
23.80250,0.49500,0.00402,0.00000,0.99598,0.00000,0.00000
23.90250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
24.00250,0.49500,0.00620,0.00000,0.99380,0.00000,0.00000
24.10250,0.49500,0.01495,0.00000,0.98505,0.00000,0.00000
24.20250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
24.30250,0.49500,0.00466,0.00000,0.99534,0.00000,0.00000
24.40250,0.49500,0.01495,0.00000,0.98505,0.00000,0.00000
24.50250,0.49500,0.00684,0.00000,0.99316,0.00000,0.00000
24.60250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
24.70250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
24.80250,0.49500,0.00435,0.00000,0.99565,0.00000,0.00000
24.90250,0.49500,0.00710,0.00000,0.99290,0.00000,0.00000
25.00250,0.49500,0.00504,0.00000,0.99496,0.00000,0.00000
25.10250,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
25.20250,0.49500,0.00732,0.00000,0.99268,0.00000,0.00000
25.30250,0.49500,0.01864,0.00000,0.98136,0.00000,0.00000
25.40250,0.49500,0.01425,0.00000,0.98575,0.00000,0.00000
25.50250,0.49500,0.02420,0.00000,0.97579,0.00000,0.00000
25.60250,0.49500,0.02490,0.00000,0.97510,0.00000,0.00000
25.70250,0.49500,0.01130,0.00000,0.98870,0.00000,0.00000
25.80250,0.49500,0.01891,0.00000,0.98109,0.00000,0.00000
25.90250,0.49500,0.01439,0.00000,0.98561,0.00000,0.00000
26.00250,0.49500,0.01867,0.00000,0.98133,0.00000,0.00000
26.10250,0.49500,0.01641,0.00000,0.98359,0.00000,0.00000
26.20250,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
26.30250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
26.40250,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
26.50250,0.49500,0.00866,0.00000,0.99134,0.00000,0.00000
26.60250,0.49500,0.00632,0.00000,0.99368,0.00000,0.00000
26.70250,0.49500,0.00784,0.00000,0.99216,0.00000,0.00000
26.80250,0.49500,0.02106,0.00000,0.97894,0.00000,0.00000
26.90250,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
27.00250,0.49500,0.02765,0.00000,0.97235,0.00000,0.00000
27.10250,0.49500,0.01358,0.00000,0.98642,0.00000,0.00000
27.20250,0.49500,0.00782,0.00000,0.99218,0.00000,0.00000
27.30250,0.49500,0.00936,0.00000,0.99064,0.00000,0.00000
27.40250,0.49500,0.00515,0.00000,0.99485,0.00000,0.00000
27.50250,0.49500,0.00719,0.00000,0.99281,0.00000,0.00000
27.60250,0.49500,0.00794,0.00000,0.99206,0.00000,0.00000
27.70250,0.49500,0.01034,0.00000,0.98966,0.00000,0.00000
27.80250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
27.90250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
28.00250,0.49500,0.02100,0.00000,0.97900,0.00000,0.00000
28.10250,0.49500,0.01344,0.00000,0.98656,0.00000,0.00000
28.20250,0.49500,0.00847,0.00000,0.99153,0.00000,0.00000
28.30250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
28.40250,0.49500,0.01468,0.00000,0.98532,0.00000,0.00000
28.50250,0.49500,0.04935,0.00000,0.95065,0.00000,0.00000
28.60250,0.49500,0.01280,0.00000,0.98720,0.00000,0.00000
28.70250,0.49500,0.02219,0.00000,0.97781,0.00000,0.00000
28.80250,0.49500,0.01337,0.00000,0.98663,0.00000,0.00000
28.90250,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
29.00250,0.49500,0.01195,0.00000,0.98805,0.00000,0.00000
29.10250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
29.20250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
29.30250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
29.40250,0.49500,0.01379,0.00000,0.98621,0.00000,0.00000
29.50250,0.49500,0.00799,0.00000,0.99201,0.00000,0.00000
29.60250,0.49500,0.01283,0.00000,0.98717,0.00000,0.00000
29.70250,0.49500,0.00869,0.00000,0.99131,0.00000,0.00000
29.80250,0.49500,0.00807,0.00000,0.99193,0.00000,0.00000
29.90250,0.49500,0.02246,0.00000,0.97754,0.00000,0.00000
30.00250,0.49500,0.03815,0.00000,0.96185,0.00000,0.00000
30.10250,0.49500,0.01360,0.00000,0.98640,0.00000,0.00000
30.20250,0.49500,0.01474,0.00000,0.98526,0.00000,0.00000
30.30250,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
30.40250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
30.50250,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
30.60250,0.49500,0.00564,0.00000,0.99436,0.00000,0.00000
30.70250,0.49500,0.00703,0.00000,0.99297,0.00000,0.00000
30.80250,0.49500,0.00628,0.00000,0.99372,0.00000,0.00000
30.90250,0.49500,0.00680,0.00000,0.99320,0.00000,0.00000
31.00250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
31.10250,0.49500,0.01431,0.00000,0.98568,0.00000,0.00000
31.20250,0.49500,0.00915,0.00000,0.99085,0.00000,0.00000
31.30250,0.49500,0.01121,0.00000,0.98879,0.00000,0.00000
31.40250,0.49500,0.01635,0.00000,0.98365,0.00000,0.00000
31.50250,0.49500,0.00613,0.00000,0.99387,0.00000,0.00000
31.60250,0.49500,0.00630,0.00000,0.99370,0.00000,0.00000
31.70250,0.49500,0.00486,0.00000,0.99514,0.00000,0.00000
31.80250,0.49500,0.00456,0.00000,0.99544,0.00000,0.00000
31.90250,0.49500,0.00374,0.00000,0.99626,0.00000,0.00000
32.00250,0.49500,0.00854,0.00000,0.99146,0.00000,0.00000
32.10250,0.49500,0.00408,0.00000,0.99592,0.00000,0.00000
32.20250,0.49500,0.00916,0.00000,0.99084,0.00000,0.00000
32.30250,0.49500,0.00763,0.00000,0.99237,0.00000,0.00000
32.40250,0.49500,0.00743,0.00000,0.99257,0.00000,0.00000
32.50250,0.49500,0.01070,0.00000,0.98930,0.00000,0.00000
32.60250,0.49500,0.01502,0.00000,0.98498,0.00000,0.00000
32.70250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
32.80250,0.49500,0.02318,0.00000,0.97682,0.00000,0.00000
32.90250,0.49500,0.01220,0.00000,0.98780,0.00000,0.00000
33.00250,0.49500,0.01363,0.00000,0.98637,0.00000,0.00000
33.10250,0.49500,0.00552,0.00000,0.99448,0.00000,0.00000
33.20250,0.49500,0.00442,0.00000,0.99558,0.00000,0.00000
33.30250,0.49500,0.00853,0.00000,0.99147,0.00000,0.00000
33.40250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
33.50250,0.49500,0.01045,0.00000,0.98955,0.00000,0.00000
33.60250,0.49500,0.01528,0.00000,0.98472,0.00000,0.00000
33.70250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
33.80250,0.49500,0.01303,0.00000,0.98697,0.00000,0.00000
33.90250,0.49500,0.01284,0.00000,0.98716,0.00000,0.00000
34.00250,0.49500,0.01950,0.00000,0.98050,0.00000,0.00000
34.10250,0.49500,0.02827,0.00000,0.97173,0.00000,0.00000
34.20250,0.49500,0.01138,0.00000,0.98862,0.00000,0.00000
34.30250,0.49500,0.01186,0.00000,0.98814,0.00000,0.00000
34.40250,0.49500,0.00967,0.00000,0.99033,0.00000,0.00000
34.50250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
34.60250,0.49500,0.01224,0.00000,0.98776,0.00000,0.00000
34.70250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
34.80250,0.49500,0.00671,0.00000,0.99329,0.00000,0.00000
34.90250,0.49500,0.00789,0.00000,0.99211,0.00000,0.00000
35.00250,0.49500,0.00847,0.00000,0.99153,0.00000,0.00000
35.10250,0.49500,0.01479,0.00000,0.98521,0.00000,0.00000
35.20250,0.49500,0.00695,0.00000,0.99305,0.00000,0.00000
35.30250,0.49500,0.00979,0.00000,0.99021,0.00000,0.00000
35.40250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
35.50250,0.49500,0.01676,0.00000,0.98324,0.00000,0.00000
35.60250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
35.70250,0.49500,0.01186,0.00000,0.98814,0.00000,0.00000
35.80250,0.49500,0.00530,0.00000,0.99470,0.00000,0.00000
35.90250,0.49500,0.00315,0.00000,0.99685,0.00000,0.00000
36.00250,0.49500,0.00432,0.00000,0.99568,0.00000,0.00000
36.10250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
36.20250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
36.30250,0.49500,0.00451,0.00000,0.99549,0.00000,0.00000
36.40250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
36.50250,0.49500,0.01842,0.00000,0.98158,0.00000,0.00000
36.60250,0.49500,0.00686,0.00000,0.99314,0.00000,0.00000
36.70250,0.49500,0.01714,0.00000,0.98286,0.00000,0.00000
36.80250,0.49500,0.00521,0.00000,0.99479,0.00000,0.00000
36.90250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
37.00250,0.49500,0.00241,0.00000,0.99759,0.00000,0.00000
37.10250,0.49500,0.00406,0.00000,0.99594,0.00000,0.00000
37.20250,0.49500,0.00621,0.00000,0.99379,0.00000,0.00000
37.30250,0.49500,0.00907,0.00000,0.99093,0.00000,0.00000
37.40250,0.49500,0.01151,0.00000,0.98849,0.00000,0.00000
37.50250,0.49500,0.00739,0.00000,0.99261,0.00000,0.00000
37.60250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
37.70250,0.49500,0.01455,0.00000,0.98545,0.00000,0.00000
37.80250,0.49500,0.01071,0.00000,0.98929,0.00000,0.00000
37.90250,0.49500,0.00959,0.00000,0.99041,0.00000,0.00000
38.00250,0.49500,0.00422,0.00000,0.99578,0.00000,0.00000
38.10250,0.49500,0.00267,0.00000,0.99733,0.00000,0.00000
38.20250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
38.30250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
38.40250,0.49500,0.00566,0.00000,0.99434,0.00000,0.00000
38.50250,0.49500,0.00952,0.00000,0.99048,0.00000,0.00000
38.60250,0.49500,0.01743,0.00000,0.98257,0.00000,0.00000
38.70250,0.49500,0.01753,0.00000,0.98247,0.00000,0.00000
38.80250,0.49500,0.01273,0.00000,0.98727,0.00000,0.00000
38.90250,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
39.00250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
39.10250,0.49500,0.00960,0.00000,0.99040,0.00000,0.00000
39.20250,0.49500,0.00439,0.00000,0.99561,0.00000,0.00000
39.30250,0.49500,0.00629,0.00000,0.99371,0.00000,0.00000
39.40250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
39.50250,0.49500,0.00450,0.00000,0.99550,0.00000,0.00000
