Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
40.00250,0.99500,0.02836,0.04301,0.92863
41.00250,0.99500,0.02089,0.01869,0.96042
42.00250,0.99500,0.01421,0.40230,0.58349
43.00250,0.99500,0.04716,0.11055,0.84230
44.00250,0.99500,0.04157,0.07731,0.88112
45.00250,0.99500,0.03417,0.04462,0.92122
46.00250,0.99500,0.01936,0.29630,0.68434
47.00250,0.99500,0.00938,0.13271,0.85792
48.00250,0.99500,0.02585,0.12345,0.85070
49.00250,0.99500,0.04641,0.11254,0.84105
50.00250,0.99500,0.02264,0.00718,0.97018
51.00250,0.99500,0.03463,0.03777,0.92760
52.00250,0.99500,0.06917,0.19431,0.73652
53.00250,0.99500,0.01599,0.08086,0.90314
54.00250,0.99500,0.02937,0.43617,0.53446
55.00250,0.99500,0.05660,0.12974,0.81366
56.00250,0.99500,0.05299,0.31193,0.63508
57.00250,0.99500,0.02225,0.41464,0.56312
58.00250,0.99500,0.04345,0.13104,0.82551
59.00250,0.99500,0.02031,0.65609,0.32361
60.00250,0.99500,0.01791,0.10197,0.88012
61.00250,0.99500,0.03702,0.60653,0.35645
62.00250,0.99500,0.01029,0.87362,0.11609
63.00250,0.99500,0.01083,0.84982,0.13935
64.00250,0.99500,0.03053,0.32648,0.64298
65.00250,0.99500,0.01318,0.02798,0.95884
66.00250,0.99500,0.03416,0.26915,0.69668
67.00250,0.99500,0.02674,0.25354,0.71972
68.00250,0.99500,0.05432,0.27676,0.66892
69.00250,0.99500,0.02987,0.18868,0.78145
70.00250,0.99500,0.07079,0.14664,0.78257
71.00250,0.99500,0.01939,0.70168,0.27893
72.00250,0.99500,0.09925,0.04680,0.85395
73.00250,0.99500,0.01185,0.13243,0.85571
74.00250,0.99500,0.03236,0.31916,0.64848
75.00250,0.99500,0.02770,0.03439,0.93792
76.00250,0.99500,0.02113,0.14235,0.83652
77.00250,0.99500,0.01674,0.00712,0.97614
78.00250,0.99500,0.03896,0.07313,0.88791
79.00250,0.99500,0.04169,0.13010,0.82821
80.00250,0.99500,0.03911,0.21275,0.74814
81.00250,0.99500,0.02391,0.16326,0.81283
82.00250,0.99500,0.03888,0.09567,0.86545
83.00250,0.99500,0.17307,0.07144,0.75550
84.00250,0.99500,0.02933,0.02202,0.94865
85.00250,0.99500,0.10981,0.10792,0.78226
86.00250,0.99500,0.04551,0.09416,0.86033
87.00250,0.99500,0.01298,0.75679,0.23023
88.00250,0.99500,0.03658,0.67026,0.29316
89.00250,0.99500,0.02650,0.45047,0.52303
90.00250,0.99500,0.01595,0.52003,0.46401
91.00250,0.99500,0.01223,0.18730,0.80047
92.00250,0.99500,0.01353,0.43601,0.55047
93.00250,0.99500,0.01913,0.32445,0.65642
94.00250,0.99500,0.11005,0.09614,0.79381
95.00250,0.99500,0.09040,0.06846,0.84114
96.00250,0.99500,0.02527,0.85577,0.11895
97.00250,0.99500,0.01484,0.05359,0.93157
98.00250,0.99500,0.07178,0.14019,0.78803
99.00250,0.99500,0.02659,0.17468,0.79873
100.00250,0.99500,0.17661,0.01436,0.80903
101.00250,0.99500,0.01932,0.62263,0.35805
102.00250,0.99500,0.02538,0.87337,0.10124
103.00250,0.99500,0.01527,0.18168,0.80305
104.00250,0.99500,0.02341,0.32308,0.65351
105.00250,0.99500,0.02226,0.73270,0.24505
106.00250,0.99500,0.02393,0.06631,0.90976
107.00250,0.99500,0.04978,0.00900,0.94122
108.00250,0.99500,0.05936,0.06266,0.87798
109.00250,0.99500,0.01883,0.13427,0.84690
110.00250,0.99500,0.02078,0.40002,0.57919
111.00250,0.99500,0.00939,0.27100,0.71961
112.00250,0.99500,0.17355,0.35271,0.47374
113.00250,0.99500,0.02649,0.61884,0.35468
114.00250,0.99500,0.04930,0.27407,0.67663
115.00250,0.99500,0.03219,0.13740,0.83042
116.00250,0.99500,0.01474,0.67332,0.31194
117.00250,0.99500,0.04667,0.41465,0.53867
118.00250,0.99500,0.02676,0.39055,0.58269
119.00250,0.99500,0.04280,0.20563,0.75157
120.00250,0.99500,0.00772,0.88833,0.10395
121.00250,0.99500,0.07634,0.01791,0.90574
122.00250,0.99500,0.04188,0.01736,0.94076
123.00250,0.99500,0.06428,0.56145,0.37427
124.00250,0.99500,0.03846,0.04447,0.91708
125.00250,0.99500,0.01868,0.80261,0.17870
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,1.00000,0.00000,0.00000
132.00250,0.99500,1.00000,0.00000,0.00000
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,0.99995,0.00005,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,0.99764,0.00000,0.00236
143.00250,0.99500,0.66450,0.00000,0.33550
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.99999,0.00001,0.00000
148.00250,0.99500,0.99966,0.00034,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99999,0.00001,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99997,0.00003,0.00000
170.00250,0.99500,0.99946,0.00054,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,0.99765,0.00235,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99983,0.00013,0.00004
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,0.99995,0.00000,0.00005
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,0.99995,0.00005,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,0.99999,0.00000,0.00001
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,0.99999,0.00001,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99432,0.00568,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99998,0.00001,0.00001
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.04992,0.00672,0.94336
213.00250,0.99500,0.04228,0.16187,0.79585
214.00250,0.99500,0.00782,0.00074,0.99144
215.00250,0.99500,0.02679,0.00124,0.97198
216.00250,0.99500,0.04463,0.00574,0.94964
217.00250,0.99500,0.01299,0.01381,0.97320
218.00250,0.99500,0.02320,0.00319,0.97360
219.00250,0.99500,0.03529,0.00981,0.95490
220.00250,0.99500,0.02819,0.00226,0.96955
221.00250,0.99500,0.02137,0.02825,0.95038
222.00250,0.99500,0.05127,0.00275,0.94598
223.00250,0.99500,0.01937,0.00125,0.97938
224.00250,0.99500,0.00665,0.00011,0.99324
225.00250,0.99500,0.00895,0.00012,0.99093
226.00250,0.99500,0.01305,0.00058,0.98637
227.00250,0.99500,0.02216,0.00037,0.97747
228.00250,0.99500,0.10137,0.00075,0.89787
229.00250,0.99500,0.02535,0.00086,0.97379
230.00250,0.99500,0.01562,0.00472,0.97967
231.00250,0.99500,0.06559,0.00072,0.93369
232.00250,0.99500,0.02119,0.00637,0.97244
233.00250,0.99500,0.01379,0.00303,0.98318
234.00250,0.99500,0.02380,0.00100,0.97521
235.00250,0.99500,0.01995,0.00282,0.97723
236.00250,0.99500,0.00619,0.00067,0.99315
237.00250,0.99500,0.01226,0.00110,0.98664
238.00250,0.99500,0.03864,0.00516,0.95620
239.00250,0.99500,0.01693,0.00804,0.97503
240.00250,0.99500,0.02029,0.00480,0.97490
241.00250,0.99500,0.01109,0.00167,0.98724
242.00250,0.99500,0.00821,0.00279,0.98901
243.00250,0.99500,0.01184,0.00481,0.98336
244.00250,0.99500,0.01396,0.00509,0.98095
245.00250,0.99500,0.01289,0.00367,0.98344
246.00250,0.99500,0.01581,0.00486,0.97933
247.00250,0.99500,0.01101,0.00477,0.98422
248.00250,0.99500,0.00923,0.00212,0.98866
249.00250,0.99500,0.01031,0.00382,0.98588
250.00250,0.99500,0.00972,0.00210,0.98818
251.00250,0.99500,0.01650,0.01165,0.97185
252.00250,0.99500,0.01459,0.00227,0.98314
253.00250,0.99500,0.01011,0.00396,0.98593
254.00250,0.99500,0.01535,0.00517,0.97948
255.00250,0.99500,0.01528,0.00494,0.97978
256.00250,0.99500,0.01622,0.01791,0.96587
257.00250,0.99500,0.00527,0.00078,0.99395
258.00250,0.99500,0.00586,0.00148,0.99267
259.00250,0.99500,0.01644,0.00773,0.97583
260.00250,0.99500,0.01754,0.00047,0.98199
261.00250,0.99500,0.01365,0.00299,0.98336
262.00250,0.99500,0.01270,0.00034,0.98696
263.00250,0.99500,0.00918,0.00020,0.99062
264.00250,0.99500,0.00786,0.00056,0.99159
265.00250,0.99500,0.03952,0.00082,0.95966
266.00250,0.99500,0.05243,0.00724,0.94033
267.00250,0.99500,0.02313,0.00575,0.97113
268.00250,0.99500,0.01843,0.00365,0.97792
269.00250,0.99500,0.01893,0.00537,0.97569
270.00250,0.99500,0.02334,0.00725,0.96941
271.00250,0.99500,0.02596,0.01524,0.95880
272.00250,0.99500,0.00815,0.00113,0.99072
273.00250,0.99500,0.01626,0.00421,0.97952
274.00250,0.99500,0.01534,0.00048,0.98418
275.00250,0.99500,0.01950,0.00156,0.97895
276.00250,0.99500,0.01307,0.00054,0.98640
277.00250,0.99500,0.00766,0.00089,0.99145
278.00250,0.99500,0.00816,0.00138,0.99046
279.00250,0.99500,0.01243,0.00060,0.98697
280.00250,0.99500,0.02569,0.00088,0.97343
281.00250,0.99500,0.26045,0.04596,0.69359
282.00250,0.99500,0.02980,0.00366,0.96653
283.00250,0.99500,0.02080,0.03347,0.94573
284.00250,0.99500,0.04449,0.03139,0.92412
285.00250,0.99500,0.02516,0.00408,0.97076
286.00250,0.99500,0.02592,0.11679,0.85729
287.00250,0.99500,0.03186,0.00967,0.95847
288.00250,0.99500,0.00767,0.00078,0.99154
289.00250,0.99500,0.05920,0.03673,0.90407
290.00250,0.99500,0.00572,0.00008,0.99420
291.00250,0.99500,0.01971,0.03163,0.94866
292.00250,0.99500,0.02310,0.01716,0.95975
293.00250,0.99500,0.02817,0.01065,0.96118
294.00250,0.99500,0.01539,0.00806,0.97655
295.00250,0.99500,0.11775,0.01618,0.86607
296.00250,0.99500,0.01878,0.00772,0.97350
297.00250,0.99500,0.01988,0.00804,0.97208
298.00250,0.99500,0.03216,0.00757,0.96026
299.00250,0.99500,0.03954,0.01920,0.94126
