Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
16.20250,0.49500,0.02078,0.00000,0.97922,0.00000,0.00000
16.30250,0.49500,0.02899,0.00000,0.97101,0.00000,0.00000
16.40250,0.49500,0.01509,0.00000,0.98491,0.00000,0.00000
16.50250,0.49500,0.03441,0.00000,0.96559,0.00000,0.00000
16.60250,0.49500,0.01550,0.00000,0.98450,0.00000,0.00000
16.70250,0.49500,0.04511,0.00000,0.95489,0.00000,0.00000
16.80250,0.49500,0.04231,0.00000,0.95769,0.00000,0.00000
16.90250,0.49500,0.04683,0.00000,0.95317,0.00000,0.00000
17.00250,0.49500,0.02696,0.00000,0.97304,0.00000,0.00000
17.10250,0.49500,0.01916,0.00000,0.98084,0.00000,0.00000
17.20250,0.49500,0.02087,0.00000,0.97913,0.00000,0.00000
17.30250,0.49500,0.01404,0.00000,0.98596,0.00000,0.00000
17.40250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
17.50250,0.49500,0.03379,0.00000,0.96621,0.00000,0.00000
17.60250,0.49500,0.02838,0.00000,0.97162,0.00000,0.00000
17.70250,0.49500,0.02910,0.00000,0.97090,0.00000,0.00000
17.80250,0.49500,0.04313,0.00000,0.95687,0.00000,0.00000
17.90250,0.49500,0.06113,0.00000,0.93887,0.00000,0.00000
18.00250,0.49500,0.06992,0.00000,0.93008,0.00000,0.00000
18.10250,0.49500,0.06114,0.00000,0.93886,0.00000,0.00000
18.20250,0.49500,0.07185,0.00000,0.92815,0.00000,0.00000
18.30250,0.49500,0.15475,0.00000,0.84525,0.00000,0.00000
18.40250,0.49500,0.03858,0.00000,0.96142,0.00000,0.00000
18.50250,0.49500,0.09556,0.00000,0.90444,0.00000,0.00000
18.60250,0.49500,0.03233,0.00000,0.96767,0.00000,0.00000
18.70250,0.49500,0.06854,0.00000,0.93146,0.00000,0.00000
18.80250,0.49500,0.03305,0.00000,0.96695,0.00000,0.00000
18.90250,0.49500,0.03985,0.00000,0.96015,0.00000,0.00000
19.00250,0.49500,0.03648,0.00000,0.96352,0.00000,0.00000
19.10250,0.49500,0.04696,0.00000,0.95304,0.00000,0.00000
19.20250,0.49500,0.03449,0.00000,0.96551,0.00000,0.00000
19.30250,0.49500,0.02862,0.00000,0.97138,0.00000,0.00000
19.40250,0.49500,0.03264,0.00000,0.96736,0.00000,0.00000
19.50250,0.49500,0.03760,0.00000,0.96240,0.00000,0.00000
19.60250,0.49500,0.03503,0.00000,0.96497,0.00000,0.00000
19.70250,0.49500,0.05197,0.00000,0.94803,0.00000,0.00000
19.80250,0.49500,0.02641,0.00000,0.97359,0.00000,0.00000
19.90250,0.49500,0.02278,0.00000,0.97722,0.00000,0.00000
20.00250,0.49500,0.02617,0.00000,0.97383,0.00000,0.00000
20.10250,0.49500,0.02171,0.00000,0.97829,0.00000,0.00000
20.20250,0.49500,0.03233,0.00000,0.96767,0.00000,0.00000
20.30250,0.49500,0.01660,0.00000,0.98340,0.00000,0.00000
20.40250,0.49500,0.02929,0.00000,0.97071,0.00000,0.00000
20.50250,0.49500,0.02406,0.00000,0.97594,0.00000,0.00000
20.60250,0.49500,0.03809,0.00000,0.96191,0.00000,0.00000
20.70250,0.49500,0.03539,0.00000,0.96461,0.00000,0.00000
20.80250,0.49500,0.03231,0.00000,0.96769,0.00000,0.00000
20.90250,0.49500,0.02490,0.00000,0.97510,0.00000,0.00000
21.00250,0.49500,0.03204,0.00000,0.96796,0.00000,0.00000
21.10250,0.49500,0.01966,0.00000,0.98034,0.00000,0.00000
21.20250,0.49500,0.01808,0.00000,0.98192,0.00000,0.00000
21.30250,0.49500,0.01747,0.00000,0.98253,0.00000,0.00000
21.40250,0.49500,0.02607,0.00000,0.97393,0.00000,0.00000
21.50250,0.49500,0.02350,0.00000,0.97650,0.00000,0.00000
21.60250,0.49500,0.02285,0.00000,0.97715,0.00000,0.00000
21.70250,0.49500,0.01469,0.00000,0.98531,0.00000,0.00000
21.80250,0.49500,0.01586,0.00000,0.98414,0.00000,0.00000
21.90250,0.49500,0.01681,0.00000,0.98319,0.00000,0.00000
22.00250,0.49500,0.02881,0.00000,0.97119,0.00000,0.00000
22.10250,0.49500,0.06039,0.00000,0.93961,0.00000,0.00000
22.20250,0.49500,0.04739,0.00000,0.95261,0.00000,0.00000
22.30250,0.49500,0.01318,0.00000,0.98682,0.00000,0.00000
22.40250,0.49500,0.02069,0.00000,0.97931,0.00000,0.00000
22.50250,0.49500,0.02161,0.00000,0.97839,0.00000,0.00000
22.60250,0.49500,0.03788,0.00000,0.96212,0.00000,0.00000
22.70250,0.49500,0.01247,0.00000,0.98753,0.00000,0.00000
22.80250,0.49500,0.02837,0.00000,0.97163,0.00000,0.00000
22.90250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
23.00250,0.49500,0.01400,0.00000,0.98600,0.00000,0.00000
23.10250,0.49500,0.01556,0.00000,0.98444,0.00000,0.00000
23.20250,0.49500,0.01052,0.00000,0.98948,0.00000,0.00000
23.30250,0.49500,0.02223,0.00000,0.97777,0.00000,0.00000
23.40250,0.49500,0.01050,0.00000,0.98950,0.00000,0.00000
23.50250,0.49500,0.01274,0.00000,0.98726,0.00000,0.00000
23.60250,0.49500,0.02167,0.00000,0.97833,0.00000,0.00000
23.70250,0.49500,0.02692,0.00000,0.97308,0.00000,0.00000
23.80250,0.49500,0.03192,0.00000,0.96808,0.00000,0.00000
23.90250,0.49500,0.01742,0.00000,0.98258,0.00000,0.00000
24.00250,0.49500,0.00954,0.00000,0.99046,0.00000,0.00000
24.10250,0.49500,0.01631,0.00000,0.98369,0.00000,0.00000
24.20250,0.49500,0.01655,0.00000,0.98345,0.00000,0.00000
24.30250,0.49500,0.01405,0.00000,0.98595,0.00000,0.00000
24.40250,0.49500,0.01326,0.00000,0.98674,0.00000,0.00000
24.50250,0.49500,0.01920,0.00000,0.98080,0.00000,0.00000
24.60250,0.49500,0.01871,0.00000,0.98129,0.00000,0.00000
24.70250,0.49500,0.02437,0.00000,0.97563,0.00000,0.00000
24.80250,0.49500,0.01284,0.00000,0.98716,0.00000,0.00000
24.90250,0.49500,0.03378,0.00000,0.96622,0.00000,0.00000
25.00250,0.49500,0.02290,0.00000,0.97710,0.00000,0.00000
25.10250,0.49500,0.03428,0.00000,0.96572,0.00000,0.00000
25.20250,0.49500,0.04843,0.00000,0.95157,0.00000,0.00000
25.30250,0.49500,0.05684,0.00000,0.94316,0.00000,0.00000
25.40250,0.49500,0.09343,0.00000,0.90657,0.00000,0.00000
25.50250,0.49500,0.04340,0.00000,0.95660,0.00000,0.00000
25.60250,0.49500,0.03507,0.00000,0.96493,0.00000,0.00000
25.70250,0.49500,0.04751,0.00000,0.95249,0.00000,0.00000
25.80250,0.49500,0.04176,0.00000,0.95824,0.00000,0.00000
25.90250,0.49500,0.04861,0.00000,0.95139,0.00000,0.00000
26.00250,0.49500,0.03347,0.00000,0.96653,0.00000,0.00000
26.10250,0.49500,0.03857,0.00000,0.96143,0.00000,0.00000
26.20250,0.49500,0.06545,0.00000,0.93455,0.00000,0.00000
26.30250,0.49500,0.05654,0.00000,0.94346,0.00000,0.00000
26.40250,0.49500,0.06662,0.00000,0.93338,0.00000,0.00000
26.50250,0.49500,0.02104,0.00000,0.97896,0.00000,0.00000
26.60250,0.49500,0.00809,0.00000,0.99191,0.00000,0.00000
26.70250,0.49500,0.01249,0.00000,0.98751,0.00000,0.00000
26.80250,0.49500,0.01212,0.00000,0.98788,0.00000,0.00000
26.90250,0.49500,0.01851,0.00000,0.98149,0.00000,0.00000
27.00250,0.49500,0.03229,0.00000,0.96771,0.00000,0.00000
27.10250,0.49500,0.03739,0.00000,0.96261,0.00000,0.00000
27.20250,0.49500,0.04506,0.00000,0.95494,0.00000,0.00000
27.30250,0.49500,0.05622,0.00000,0.94378,0.00000,0.00000
27.40250,0.49500,0.02653,0.00000,0.97347,0.00000,0.00000
27.50250,0.49500,0.01094,0.00000,0.98906,0.00000,0.00000
27.60250,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
27.70250,0.49500,0.00936,0.00000,0.99064,0.00000,0.00000
27.80250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
27.90250,0.49500,0.03142,0.00000,0.96858,0.00000,0.00000
28.00250,0.49500,0.03462,0.00000,0.96538,0.00000,0.00000
28.10250,0.49500,0.01529,0.00000,0.98471,0.00000,0.00000
28.20250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
28.30250,0.49500,0.01726,0.00000,0.98274,0.00000,0.00000
28.40250,0.49500,0.02842,0.00000,0.97158,0.00000,0.00000
28.50250,0.49500,0.02277,0.00000,0.97723,0.00000,0.00000
28.60250,0.49500,0.01686,0.00000,0.98314,0.00000,0.00000
28.70250,0.49500,0.01892,0.00000,0.98108,0.00000,0.00000
28.80250,0.49500,0.01265,0.00000,0.98735,0.00000,0.00000
28.90250,0.49500,0.01646,0.00000,0.98354,0.00000,0.00000
29.00250,0.49500,0.01347,0.00000,0.98653,0.00000,0.00000
29.10250,0.49500,0.00730,0.00000,0.99270,0.00000,0.00000
29.20250,0.49500,0.03922,0.00000,0.96078,0.00000,0.00000
29.30250,0.49500,0.02877,0.00000,0.97123,0.00000,0.00000
29.40250,0.49500,0.04658,0.00000,0.95342,0.00000,0.00000
29.50250,0.49500,0.02020,0.00000,0.97980,0.00000,0.00000
29.60250,0.49500,0.01695,0.00000,0.98305,0.00000,0.00000
29.70250,0.49500,0.02559,0.00000,0.97441,0.00000,0.00000
29.80250,0.49500,0.01848,0.00000,0.98152,0.00000,0.00000
29.90250,0.49500,0.02582,0.00000,0.97418,0.00000,0.00000
30.00250,0.49500,0.04458,0.00000,0.95542,0.00000,0.00000
30.10250,0.49500,0.06487,0.00000,0.93513,0.00000,0.00000
30.20250,0.49500,0.07823,0.00000,0.92177,0.00000,0.00000
30.30250,0.49500,0.04666,0.00000,0.95334,0.00000,0.00000
30.40250,0.49500,0.03110,0.00000,0.96890,0.00000,0.00000
30.50250,0.49500,0.06337,0.00000,0.93663,0.00000,0.00000
30.60250,0.49500,0.03417,0.00000,0.96583,0.00000,0.00000
30.70250,0.49500,0.02523,0.00000,0.97477,0.00000,0.00000
30.80250,0.49500,0.02836,0.00000,0.97164,0.00000,0.00000
30.90250,0.49500,0.04155,0.00000,0.95845,0.00000,0.00000
31.00250,0.49500,0.06167,0.00000,0.93833,0.00000,0.00000
31.10250,0.49500,0.02429,0.00000,0.97571,0.00000,0.00000
31.20250,0.49500,0.04842,0.00000,0.95158,0.00000,0.00000
31.30250,0.49500,0.03678,0.00000,0.96322,0.00000,0.00000
31.40250,0.49500,0.03730,0.00000,0.96270,0.00000,0.00000
31.50250,0.49500,0.01821,0.00000,0.98179,0.00000,0.00000
31.60250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
31.70250,0.49500,0.02155,0.00000,0.97845,0.00000,0.00000
31.80250,0.49500,0.01713,0.00000,0.98287,0.00000,0.00000
31.90250,0.49500,0.01534,0.00000,0.98466,0.00000,0.00000
32.00250,0.49500,0.01795,0.00000,0.98205,0.00000,0.00000
32.10250,0.49500,0.01745,0.00000,0.98255,0.00000,0.00000
32.20250,0.49500,0.01973,0.00000,0.98027,0.00000,0.00000
32.30250,0.49500,0.05468,0.00000,0.94532,0.00000,0.00000
32.40250,0.49500,0.06266,0.00000,0.93734,0.00000,0.00000
32.50250,0.49500,0.06474,0.00000,0.93526,0.00000,0.00000
32.60250,0.49500,0.02762,0.00000,0.97238,0.00000,0.00000
32.70250,0.49500,0.02468,0.00000,0.97532,0.00000,0.00000
32.80250,0.49500,0.02887,0.00000,0.97113,0.00000,0.00000
32.90250,0.49500,0.06786,0.00000,0.93214,0.00000,0.00000
33.00250,0.49500,0.03781,0.00000,0.96219,0.00000,0.00000
33.10250,0.49500,0.03107,0.00000,0.96893,0.00000,0.00000
33.20250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
33.30250,0.49500,0.04465,0.00000,0.95535,0.00000,0.00000
33.40250,0.49500,0.04126,0.00000,0.95874,0.00000,0.00000
33.50250,0.49500,0.05638,0.00000,0.94362,0.00000,0.00000
33.60250,0.49500,0.08075,0.00000,0.91925,0.00000,0.00000
33.70250,0.49500,0.01970,0.00000,0.98030,0.00000,0.00000
33.80250,0.49500,0.02828,0.00000,0.97172,0.00000,0.00000
33.90250,0.49500,0.05406,0.00000,0.94594,0.00000,0.00000
34.00250,0.49500,0.06824,0.00000,0.93176,0.00000,0.00000
34.10250,0.49500,0.06392,0.00000,0.93608,0.00000,0.00000
34.20250,0.49500,0.03865,0.00000,0.96135,0.00000,0.00000
34.30250,0.49500,0.04217,0.00000,0.95783,0.00000,0.00000
34.40250,0.49500,0.03557,0.00000,0.96443,0.00000,0.00000
34.50250,0.49500,0.00899,0.00000,0.99101,0.00000,0.00000
34.60250,0.49500,0.01119,0.00000,0.98881,0.00000,0.00000
34.70250,0.49500,0.00958,0.00000,0.99042,0.00000,0.00000
34.80250,0.49500,0.01429,0.00000,0.98571,0.00000,0.00000
34.90250,0.49500,0.02064,0.00000,0.97936,0.00000,0.00000
35.00250,0.49500,0.01064,0.00000,0.98936,0.00000,0.00000
35.10250,0.49500,0.01713,0.00000,0.98287,0.00000,0.00000
35.20250,0.49500,0.00946,0.00000,0.99054,0.00000,0.00000
35.30250,0.49500,0.01052,0.00000,0.98948,0.00000,0.00000
35.40250,0.49500,0.01714,0.00000,0.98286,0.00000,0.00000
35.50250,0.49500,0.01420,0.00000,0.98580,0.00000,0.00000
35.60250,0.49500,0.02771,0.00000,0.97229,0.00000,0.00000
35.70250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
35.80250,0.49500,0.02825,0.00000,0.97175,0.00000,0.00000
35.90250,0.49500,0.00569,0.00000,0.99431,0.00000,0.00000
36.00250,0.49500,0.01508,0.00000,0.98492,0.00000,0.00000
36.10250,0.49500,0.00719,0.00000,0.99281,0.00000,0.00000
36.20250,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
36.30250,0.49500,0.02747,0.00000,0.97253,0.00000,0.00000
36.40250,0.49500,0.02337,0.00000,0.97663,0.00000,0.00000
36.50250,0.49500,0.02267,0.00000,0.97733,0.00000,0.00000
36.60250,0.49500,0.04292,0.00000,0.95708,0.00000,0.00000
36.70250,0.49500,0.00804,0.00000,0.99196,0.00000,0.00000
36.80250,0.49500,0.01707,0.00000,0.98293,0.00000,0.00000
36.90250,0.49500,0.00697,0.00000,0.99303,0.00000,0.00000
37.00250,0.49500,0.01489,0.00000,0.98511,0.00000,0.00000
37.10250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
37.20250,0.49500,0.02353,0.00000,0.97647,0.00000,0.00000
37.30250,0.49500,0.01641,0.00000,0.98359,0.00000,0.00000
37.40250,0.49500,0.01286,0.00000,0.98715,0.00000,0.00000
37.50250,0.49500,0.01347,0.00000,0.98653,0.00000,0.00000
37.60250,0.49500,0.01702,0.00000,0.98298,0.00000,0.00000
37.70250,0.49500,0.01212,0.00000,0.98788,0.00000,0.00000
37.80250,0.49500,0.02268,0.00000,0.97732,0.00000,0.00000
37.90250,0.49500,0.02189,0.00000,0.97811,0.00000,0.00000
38.00250,0.49500,0.01319,0.00000,0.98681,0.00000,0.00000
38.10250,0.49500,0.01711,0.00000,0.98289,0.00000,0.00000
38.20250,0.49500,0.01120,0.00000,0.98880,0.00000,0.00000
38.30250,0.49500,0.01258,0.00000,0.98742,0.00000,0.00000
38.40250,0.49500,0.03213,0.00000,0.96787,0.00000,0.00000
38.50250,0.49500,0.05258,0.00000,0.94742,0.00000,0.00000
38.60250,0.49500,0.02614,0.00000,0.97386,0.00000,0.00000
38.70250,0.49500,0.03128,0.00000,0.96872,0.00000,0.00000
38.80250,0.49500,0.01466,0.00000,0.98534,0.00000,0.00000
38.90250,0.49500,0.02788,0.00000,0.97212,0.00000,0.00000
39.00250,0.49500,0.03857,0.00000,0.96143,0.00000,0.00000
39.10250,0.49500,0.01922,0.00000,0.98078,0.00000,0.00000
39.20250,0.49500,0.02296,0.00000,0.97704,0.00000,0.00000
39.30250,0.49500,0.01464,0.00000,0.98536,0.00000,0.00000
39.40250,0.49500,0.01748,0.00000,0.98252,0.00000,0.00000
39.50250,0.49500,0.02992,0.00000,0.97008,0.00000,0.00000
