Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.80250,0.49500,0.00424,0.43208,0.56368
14.90250,0.49500,0.00534,0.25571,0.73896
15.00250,0.49500,0.00696,0.41121,0.58183
15.10250,0.49500,0.00490,0.20097,0.79413
15.20250,0.49500,0.00939,0.18589,0.80472
15.30250,0.49500,0.00690,0.14745,0.84565
15.40250,0.49500,0.00748,0.29749,0.69503
15.50250,0.49500,0.00704,0.19387,0.79909
15.60250,0.49500,0.00911,0.23667,0.75422
15.70250,0.49500,0.00533,0.29613,0.69854
15.80250,0.49500,0.00673,0.24067,0.75260
15.90250,0.49500,0.00453,0.38938,0.60609
16.00250,0.49500,0.00333,0.29330,0.70337
16.10250,0.49500,0.00353,0.25947,0.73701
16.20250,0.49500,0.00305,0.33108,0.66586
16.30250,0.49500,0.00302,0.25686,0.74012
16.40250,0.49500,0.00293,0.40822,0.58885
16.50250,0.49500,0.00501,0.58197,0.41302
16.60250,0.49500,0.00394,0.40495,0.59110
16.70250,0.49500,0.00492,0.13066,0.86443
16.80250,0.49500,0.00658,0.26182,0.73160
16.90250,0.49500,0.00926,0.25965,0.73109
17.00250,0.49500,0.00495,0.17052,0.82453
17.10250,0.49500,0.00488,0.37501,0.62012
17.20250,0.49500,0.01392,0.36707,0.61901
17.30250,0.49500,0.02222,0.33437,0.64341
17.40250,0.49500,0.01445,0.43620,0.54934
17.50250,0.49500,0.00902,0.21809,0.77288
17.60250,0.49500,0.00868,0.37557,0.61575
17.70250,0.49500,0.01599,0.36697,0.61703
17.80250,0.49500,0.01938,0.71905,0.26157
17.90250,0.49500,0.02498,0.34294,0.63208
18.00250,0.49500,0.00903,0.25677,0.73419
18.10250,0.49500,0.00512,0.23362,0.76126
18.20250,0.49500,0.00248,0.63156,0.36597
18.30250,0.49500,0.00440,0.37051,0.62509
18.40250,0.49500,0.00765,0.28751,0.70484
18.50250,0.49500,0.02427,0.18541,0.79032
18.60250,0.49500,0.02531,0.30774,0.66695
18.70250,0.49500,0.01717,0.71727,0.26555
18.80250,0.49500,0.02215,0.35077,0.62708
18.90250,0.49500,0.00741,0.31149,0.68110
19.00250,0.49500,0.00560,0.35994,0.63446
19.10250,0.49500,0.00825,0.59734,0.39441
19.20250,0.49500,0.00783,0.80154,0.19063
19.30250,0.49500,0.00719,0.52086,0.47194
19.40250,0.49500,0.00585,0.52233,0.47182
19.50250,0.49500,0.00673,0.32701,0.66626
19.60250,0.49500,0.00510,0.14315,0.85175
19.70250,0.49500,0.00642,0.29169,0.70189
19.80250,0.49500,0.01179,0.27393,0.71427
19.90250,0.49500,0.00775,0.17389,0.81835
20.00250,0.49500,0.00676,0.16177,0.83147
20.10250,0.49500,0.00317,0.21105,0.78578
20.20250,0.49500,0.00447,0.13055,0.86498
20.30250,0.49500,0.00950,0.08462,0.90589
20.40250,0.49500,0.00432,0.08036,0.91532
20.50250,0.49500,0.00324,0.15581,0.84094
20.60250,0.49500,0.00246,0.07165,0.92589
20.70250,0.49500,0.00205,0.11086,0.88709
20.80250,0.49500,0.00222,0.15491,0.84287
20.90250,0.49500,0.00310,0.11859,0.87832
21.00250,0.49500,0.00258,0.09552,0.90190
21.10250,0.49500,0.00288,0.16105,0.83607
21.20250,0.49500,0.00757,0.16018,0.83225
21.30250,0.49500,0.01966,0.17671,0.80363
21.40250,0.49500,0.03148,0.14598,0.82254
21.50250,0.49500,0.01974,0.25782,0.72244
21.60250,0.49500,0.02506,0.06985,0.90509
21.70250,0.49500,0.00713,0.09791,0.89496
21.80250,0.49500,0.00611,0.15223,0.84166
21.90250,0.49500,0.00647,0.14436,0.84917
22.00250,0.49500,0.00266,0.25920,0.73814
22.10250,0.49500,0.00524,0.15993,0.83483
22.20250,0.49500,0.00879,0.12657,0.86464
22.30250,0.49500,0.00764,0.15783,0.83453
22.40250,0.49500,0.00486,0.27376,0.72137
22.50250,0.49500,0.00466,0.15092,0.84442
22.60250,0.49500,0.00807,0.10460,0.88733
22.70250,0.49500,0.00724,0.21324,0.77952
22.80250,0.49500,0.01195,0.11841,0.86964
22.90250,0.49500,0.01284,0.19141,0.79574
23.00250,0.49500,0.00595,0.09368,0.90037
23.10250,0.49500,0.00610,0.16378,0.83012
23.20250,0.49500,0.00569,0.26935,0.72495
23.30250,0.49500,0.00434,0.12068,0.87497
23.40250,0.49500,0.00748,0.30377,0.68875
23.50250,0.49500,0.00497,0.30584,0.68920
23.60250,0.49500,0.00614,0.18528,0.80858
23.70250,0.49500,0.00540,0.43515,0.55945
23.80250,0.49500,0.00459,0.27841,0.71700
23.90250,0.49500,0.00495,0.20752,0.78753
24.00250,0.49500,0.00414,0.18088,0.81498
24.10250,0.49500,0.00279,0.25411,0.74310
24.20250,0.49500,0.00454,0.20940,0.78606
24.30250,0.49500,0.00346,0.14051,0.85604
24.40250,0.49500,0.00443,0.16122,0.83435
24.50250,0.49500,0.00668,0.32834,0.66498
24.60250,0.49500,0.00691,0.33880,0.65429
24.70250,0.49500,0.00754,0.20669,0.78577
24.80250,0.49500,0.01071,0.62807,0.36122
24.90250,0.49500,0.00841,0.57241,0.41918
25.00250,0.49500,0.00885,0.57816,0.41298
25.10250,0.49500,0.01077,0.46404,0.52519
25.20250,0.49500,0.00822,0.40143,0.59036
25.30250,0.49500,0.01585,0.45125,0.53291
25.40250,0.49500,0.01001,0.74263,0.24735
25.50250,0.49500,0.00492,0.59128,0.40379
25.60250,0.49500,0.00961,0.50146,0.48893
25.70250,0.49500,0.00607,0.52910,0.46483
25.80250,0.49500,0.00523,0.55690,0.43788
25.90250,0.49500,0.00300,0.40258,0.59442
26.00250,0.49500,0.00432,0.65470,0.34099
26.10250,0.49500,0.00464,0.52597,0.46939
26.20250,0.49500,0.01740,0.63653,0.34608
26.30250,0.49500,0.01446,0.56839,0.41716
26.40250,0.49500,0.02311,0.53715,0.43974
26.50250,0.49500,0.02428,0.39588,0.57984
26.60250,0.49500,0.02529,0.57788,0.39683
26.70250,0.49500,0.01886,0.31566,0.66549
26.80250,0.49500,0.00623,0.50393,0.48985
26.90250,0.49500,0.00786,0.60323,0.38891
27.00250,0.49500,0.00620,0.57022,0.42358
27.10250,0.49500,0.00484,0.61279,0.38237
27.20250,0.49500,0.01931,0.38141,0.59929
27.30250,0.49500,0.03788,0.57001,0.39211
27.40250,0.49500,0.05656,0.32899,0.61445
27.50250,0.49500,0.02923,0.37976,0.59101
27.60250,0.49500,0.00828,0.50117,0.49055
27.70250,0.49500,0.00708,0.32095,0.67197
27.80250,0.49500,0.00853,0.31758,0.67389
27.90250,0.49500,0.00879,0.43636,0.55485
28.00250,0.49500,0.02394,0.24950,0.72656
28.10250,0.49500,0.02496,0.29097,0.68407
28.20250,0.49500,0.02221,0.39005,0.58774
28.30250,0.49500,0.01291,0.14527,0.84182
28.40250,0.49500,0.00604,0.41241,0.58155
28.50250,0.49500,0.00693,0.40473,0.58833
28.60250,0.49500,0.00322,0.32964,0.66714
28.70250,0.49500,0.00313,0.35046,0.64641
28.80250,0.49500,0.00515,0.60238,0.39246
28.90250,0.49500,0.00306,0.39496,0.60198
29.00250,0.49500,0.00503,0.54346,0.45150
29.10250,0.49500,0.00421,0.55124,0.44456
29.20250,0.49500,0.00683,0.55588,0.43730
29.30250,0.49500,0.01037,0.55426,0.43537
29.40250,0.49500,0.01914,0.60892,0.37194
29.50250,0.49500,0.01433,0.41063,0.57505
29.60250,0.49500,0.01422,0.53230,0.45348
29.70250,0.49500,0.00835,0.52359,0.46807
29.80250,0.49500,0.00375,0.38009,0.61616
29.90250,0.49500,0.00840,0.30240,0.68920
30.00250,0.49500,0.00753,0.35179,0.64068
30.10250,0.49500,0.02365,0.41295,0.56340
30.20250,0.49500,0.01692,0.19274,0.79034
30.30250,0.49500,0.00820,0.28550,0.70630
30.40250,0.49500,0.00408,0.28031,0.71561
30.50250,0.49500,0.00427,0.23243,0.76330
30.60250,0.49500,0.00505,0.33210,0.66285
30.70250,0.49500,0.00801,0.31055,0.68144
30.80250,0.49500,0.00386,0.29103,0.70512
30.90250,0.49500,0.00469,0.31314,0.68217
31.00250,0.49500,0.00608,0.60587,0.38805
31.10250,0.49500,0.00752,0.40735,0.58513
31.20250,0.49500,0.01382,0.33889,0.64729
31.30250,0.49500,0.01649,0.34429,0.63922
31.40250,0.49500,0.01629,0.53076,0.45295
31.50250,0.49500,0.01475,0.76986,0.21539
31.60250,0.49500,0.00678,0.70554,0.28768
31.70250,0.49500,0.01385,0.66484,0.32132
31.80250,0.49500,0.01932,0.43011,0.55057
31.90250,0.49500,0.01202,0.28072,0.70726
32.00250,0.49500,0.01579,0.52869,0.45553
32.10250,0.49500,0.03648,0.63422,0.32930
32.20250,0.49500,0.01911,0.47736,0.50353
32.30250,0.49500,0.01128,0.64050,0.34821
32.40250,0.49500,0.00719,0.37657,0.61624
32.50250,0.49500,0.00712,0.64641,0.34647
32.60250,0.49500,0.01005,0.53296,0.45699
32.70250,0.49500,0.00880,0.67444,0.31676
32.80250,0.49500,0.00728,0.60200,0.39072
32.90250,0.49500,0.00597,0.67333,0.32069
33.00250,0.49500,0.00976,0.53058,0.45966
33.10250,0.49500,0.01397,0.69123,0.29480
33.20250,0.49500,0.01105,0.81309,0.17586
33.30250,0.49500,0.01552,0.53682,0.44765
33.40250,0.49500,0.01263,0.71199,0.27538
33.50250,0.49500,0.01045,0.67917,0.31038
33.60250,0.49500,0.01446,0.61307,0.37248
33.70250,0.49500,0.01152,0.70640,0.28208
33.80250,0.49500,0.00825,0.77753,0.21422
33.90250,0.49500,0.00589,0.59148,0.40263
34.00250,0.49500,0.01617,0.38771,0.59612
34.10250,0.49500,0.00907,0.41199,0.57893
34.20250,0.49500,0.01801,0.64554,0.33646
34.30250,0.49500,0.00971,0.55445,0.43584
34.40250,0.49500,0.00913,0.37546,0.61541
34.50250,0.49500,0.00428,0.55168,0.44404
34.60250,0.49500,0.01315,0.50257,0.48428
34.70250,0.49500,0.00804,0.50456,0.48740
34.80250,0.49500,0.00370,0.30061,0.69569
34.90250,0.49500,0.01088,0.47047,0.51865
35.00250,0.49500,0.01415,0.35555,0.63030
35.10250,0.49500,0.02383,0.39337,0.58280
35.20250,0.49500,0.01220,0.36597,0.62183
35.30250,0.49500,0.01037,0.44078,0.54885
35.40250,0.49500,0.02359,0.37428,0.60213
35.50250,0.49500,0.01198,0.52697,0.46105
35.60250,0.49500,0.00978,0.51093,0.47929
35.70250,0.49500,0.01187,0.59605,0.39208
35.80250,0.49500,0.01031,0.39316,0.59653
35.90250,0.49500,0.01335,0.36584,0.62082
36.00250,0.49500,0.01064,0.28193,0.70744
36.10250,0.49500,0.00418,0.53854,0.45728
36.20250,0.49500,0.02281,0.35793,0.61927
36.30250,0.49500,0.02120,0.29311,0.68568
36.40250,0.49500,0.02337,0.45473,0.52190
36.50250,0.49500,0.01854,0.29248,0.68898
36.60250,0.49500,0.01041,0.40020,0.58939
36.70250,0.49500,0.00862,0.54099,0.45039
36.80250,0.49500,0.00376,0.58312,0.41312
36.90250,0.49500,0.00246,0.31982,0.67772
37.00250,0.49500,0.00180,0.44328,0.55491
37.10250,0.49500,0.00686,0.50328,0.48986
37.20250,0.49500,0.01119,0.47626,0.51255
37.30250,0.49500,0.01038,0.47664,0.51297
37.40250,0.49500,0.00724,0.57905,0.41371
37.50250,0.49500,0.00389,0.62334,0.37276
37.60250,0.49500,0.00541,0.51251,0.48208
37.70250,0.49500,0.02293,0.50497,0.47210
37.80250,0.49500,0.01193,0.45388,0.53419
37.90250,0.49500,0.00839,0.44081,0.55080
38.00250,0.49500,0.00608,0.76748,0.22644
38.10250,0.49500,0.00691,0.68360,0.30949
38.20250,0.49500,0.01061,0.68731,0.30208
38.30250,0.49500,0.01730,0.71043,0.27227
38.40250,0.49500,0.00988,0.58567,0.40445
38.50250,0.49500,0.00751,0.59625,0.39624
38.60250,0.49500,0.01137,0.81709,0.17154
38.70250,0.49500,0.01088,0.87572,0.11340
38.80250,0.49500,0.01038,0.79208,0.19754
38.90250,0.49500,0.00967,0.64415,0.34619
39.00250,0.49500,0.00574,0.72753,0.26673
39.10250,0.49500,0.02330,0.46806,0.50864
39.20250,0.49500,0.02302,0.41970,0.55728
39.30250,0.49500,0.01539,0.52944,0.45517
39.40250,0.49500,0.00704,0.47982,0.51314
39.50250,0.49500,0.00301,0.20072,0.79626
39.60250,0.49500,0.00208,0.27888,0.71905
39.70250,0.49500,0.00214,0.11197,0.88589
39.80250,0.49500,0.00216,0.14856,0.84927
39.90250,0.49500,0.00409,0.08012,0.91579
40.00250,0.49500,0.00591,0.16089,0.83320
40.10250,0.49500,0.00844,0.14657,0.84499
40.20250,0.49500,0.01235,0.13984,0.84781
40.30250,0.49500,0.01088,0.21241,0.77671
40.40250,0.49500,0.00811,0.20777,0.78413
40.50250,0.49500,0.01403,0.37672,0.60924
40.60250,0.49500,0.00907,0.72142,0.26951
40.70250,0.49500,0.00670,0.73708,0.25622
40.80250,0.49500,0.00377,0.46611,0.53012
40.90250,0.49500,0.00481,0.53952,0.45566
41.00250,0.49500,0.01037,0.52190,0.46773
41.10250,0.49500,0.01331,0.51606,0.47063
41.20250,0.49500,0.00962,0.54263,0.44775
41.30250,0.49500,0.00572,0.50350,0.49078
41.40250,0.49500,0.01455,0.27644,0.70901
41.50250,0.49500,0.01185,0.49162,0.49653
41.60250,0.49500,0.01041,0.45001,0.53958
41.70250,0.49500,0.00463,0.61720,0.37817
41.80250,0.49500,0.00533,0.55897,0.43570
41.90250,0.49500,0.01522,0.24027,0.74452
42.00250,0.49500,0.01201,0.34925,0.63875
42.10250,0.49500,0.01484,0.60683,0.37833
42.20250,0.49500,0.00862,0.38384,0.60754
42.30250,0.49500,0.00316,0.52800,0.46883
42.40250,0.49500,0.00422,0.41739,0.57839
42.50250,0.49500,0.00670,0.54629,0.44700
42.60250,0.49500,0.00700,0.73490,0.25810
42.70250,0.49500,0.01598,0.55243,0.43159
42.80250,0.49500,0.02528,0.63618,0.33854
42.90250,0.49500,0.01612,0.35283,0.63105
43.00250,0.49500,0.03221,0.40356,0.56422
43.10250,0.49500,0.02193,0.46833,0.50973
43.20250,0.49500,0.02147,0.41013,0.56840
43.30250,0.49500,0.01389,0.09305,0.89307
43.40250,0.49500,0.02585,0.14838,0.82577
43.50250,0.49500,0.03422,0.21056,0.75523
43.60250,0.49500,0.04083,0.24559,0.71358
43.70250,0.49500,0.04954,0.27465,0.67580
43.80250,0.49500,0.04638,0.37569,0.57793
43.90250,0.49500,0.01846,0.51054,0.47100
44.00250,0.49500,0.02820,0.77758,0.19422
44.10250,0.49500,0.01467,0.53437,0.45096
44.20250,0.49500,0.00834,0.39983,0.59183
44.30250,0.49500,0.01552,0.53301,0.45147
44.40250,0.49500,0.01667,0.30172,0.68161
44.50250,0.49500,0.01479,0.24869,0.73651
44.60250,0.49500,0.02093,0.69952,0.27955
44.70250,0.49500,0.01810,0.83658,0.14532
44.80250,0.49500,0.01273,0.69540,0.29187
44.90250,0.49500,0.02407,0.58981,0.38612
45.00250,0.49500,0.01275,0.77482,0.21243
45.10250,0.49500,0.01173,0.70247,0.28581
45.20250,0.49500,0.00459,0.58008,0.41533
45.30250,0.49500,0.00357,0.59951,0.39692
45.40250,0.49500,0.00317,0.52550,0.47133
45.50250,0.49500,0.00492,0.36956,0.62552
45.60250,0.49500,0.00347,0.28640,0.71013
45.70250,0.49500,0.01585,0.19580,0.78835
45.80250,0.49500,0.01594,0.26754,0.71652
45.90250,0.49500,0.01043,0.38507,0.60449
46.00250,0.49500,0.01086,0.12620,0.86295
46.10250,0.49500,0.00536,0.22676,0.76788
46.20250,0.49500,0.00474,0.48191,0.51335
46.30250,0.49500,0.00652,0.27186,0.72162
46.40250,0.49500,0.01006,0.37684,0.61310
46.50250,0.49500,0.02236,0.31887,0.65877
46.60250,0.49500,0.02579,0.39832,0.57588
46.70250,0.49500,0.00878,0.72404,0.26717
46.80250,0.49500,0.00757,0.23793,0.75451
46.90250,0.49500,0.00341,0.39675,0.59984
47.00250,0.49500,0.00411,0.41393,0.58196
47.10250,0.49500,0.00402,0.49505,0.50093
47.20250,0.49500,0.00379,0.28235,0.71387
47.30250,0.49500,0.00589,0.28025,0.71386
47.40250,0.49500,0.00666,0.27462,0.71872
47.50250,0.49500,0.00803,0.27366,0.71831
47.60250,0.49500,0.00858,0.31415,0.67727
47.70250,0.49500,0.00848,0.40379,0.58773
47.80250,0.49500,0.00857,0.20318,0.78825
47.90250,0.49500,0.00494,0.39530,0.59976
48.00250,0.49500,0.00362,0.26751,0.72887
48.10250,0.49500,0.00616,0.28491,0.70893
48.20250,0.49500,0.00723,0.34231,0.65046
48.30250,0.49500,0.01014,0.20391,0.78595
48.40250,0.49500,0.00575,0.29775,0.69650
48.50250,0.49500,0.00751,0.45042,0.54208
48.60250,0.49500,0.00364,0.28619,0.71016
48.70250,0.49500,0.00663,0.24598,0.74739
48.80250,0.49500,0.00705,0.23763,0.75532
48.90250,0.49500,0.00417,0.32919,0.66664
49.00250,0.49500,0.00356,0.28268,0.71376
49.10250,0.49500,0.00267,0.53619,0.46114
49.20250,0.49500,0.00216,0.32536,0.67248
49.30250,0.49500,0.00309,0.27798,0.71892
49.40250,0.49500,0.00454,0.28838,0.70709
49.50250,0.49500,0.00579,0.30734,0.68687
49.60250,0.49500,0.00703,0.23074,0.76223
49.70250,0.49500,0.00599,0.35116,0.64284
49.80250,0.49500,0.01046,0.32470,0.66484
49.90250,0.49500,0.00505,0.38618,0.60877
50.00250,0.49500,0.00335,0.50338,0.49326
50.10250,0.49500,0.00555,0.49330,0.50114
50.20250,0.49500,0.01566,0.35071,0.63364
50.30250,0.49500,0.01687,0.43845,0.54468
50.40250,0.49500,0.01865,0.34091,0.64044
50.50250,0.49500,0.00576,0.67504,0.31920
50.60250,0.49500,0.00609,0.72141,0.27250
50.70250,0.49500,0.00639,0.79211,0.20150
50.80250,0.49500,0.00443,0.85655,0.13902
50.90250,0.49500,0.01261,0.54565,0.44174
51.00250,0.49500,0.02000,0.87511,0.10490
51.10250,0.49500,0.01264,0.80196,0.18540
51.20250,0.49500,0.00704,0.81126,0.18170
51.30250,0.49500,0.00278,0.79404,0.20318
51.40250,0.49500,0.00373,0.85676,0.13951
51.50250,0.49500,0.00364,0.46756,0.52879
51.60250,0.49500,0.00347,0.49615,0.50038
51.70250,0.49500,0.00480,0.56468,0.43053
51.80250,0.49500,0.00637,0.52727,0.46636
51.90250,0.49500,0.00959,0.39175,0.59866
52.00250,0.49500,0.03118,0.49538,0.47345
52.10250,0.49500,0.02888,0.55442,0.41670
52.20250,0.49500,0.03272,0.36119,0.60609
52.30250,0.49500,0.02416,0.46354,0.51230
52.40250,0.49500,0.01626,0.73483,0.24891
52.50250,0.49500,0.01020,0.45171,0.53809
52.60250,0.49500,0.01672,0.65457,0.32871
52.70250,0.49500,0.00726,0.48695,0.50579
52.80250,0.49500,0.00740,0.53931,0.45328
52.90250,0.49500,0.01734,0.74170,0.24096
53.00250,0.49500,0.01930,0.68796,0.29274
53.10250,0.49500,0.00908,0.26158,0.72934
53.20250,0.49500,0.02414,0.30308,0.67278
53.30250,0.49500,0.00952,0.31011,0.68037
53.40250,0.49500,0.01477,0.57645,0.40877
53.50250,0.49500,0.01230,0.65384,0.33386
53.60250,0.49500,0.01046,0.67177,0.31777
53.70250,0.49500,0.01658,0.79494,0.18848
53.80250,0.49500,0.02992,0.59378,0.37630
53.90250,0.49500,0.01971,0.72322,0.25706
54.00250,0.49500,0.04263,0.72141,0.23595
54.10250,0.49500,0.01479,0.61936,0.36586
54.20250,0.49500,0.01405,0.70606,0.27990
54.30250,0.49500,0.00384,0.69804,0.29812
54.40250,0.49500,0.00609,0.51822,0.47569
54.50250,0.49500,0.00528,0.56106,0.43366
54.60250,0.49500,0.01132,0.74666,0.24201
54.70250,0.49500,0.01016,0.65542,0.33442
54.80250,0.49500,0.01223,0.61887,0.36890
54.90250,0.49500,0.01632,0.54906,0.43461
55.00250,0.49500,0.01152,0.69060,0.29788
55.10250,0.49500,0.00684,0.41626,0.57690
55.20250,0.49500,0.00512,0.56943,0.42545
55.30250,0.49500,0.00547,0.42850,0.56603
55.40250,0.49500,0.00313,0.25009,0.74678
55.50250,0.49500,0.00542,0.32119,0.67339
