Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
21.60250,0.49500,0.03214,0.45944,0.50842
21.70250,0.49500,0.03136,0.45223,0.51641
21.80250,0.49500,0.02817,0.47872,0.49312
21.90250,0.49500,0.02909,0.46371,0.50721
22.00250,0.49500,0.03016,0.39324,0.57660
22.10250,0.49500,0.04222,0.42521,0.53257
22.20250,0.49500,0.03690,0.48414,0.47895
22.30250,0.49500,0.05494,0.35230,0.59275
22.40250,0.49500,0.05979,0.29099,0.64922
22.50250,0.49500,0.05167,0.30366,0.64466
22.60250,0.49500,0.06268,0.39339,0.54393
22.70250,0.49500,0.05077,0.36805,0.58118
22.80250,0.49500,0.03368,0.31744,0.64888
22.90250,0.49500,0.04157,0.37016,0.58828
23.00250,0.49500,0.04647,0.40801,0.54552
23.10250,0.49500,0.04790,0.36598,0.58612
23.20250,0.49500,0.04380,0.30429,0.65191
23.30250,0.49500,0.05273,0.28132,0.66594
23.40250,0.49500,0.04882,0.37216,0.57902
23.50250,0.49500,0.07013,0.39790,0.53197
23.60250,0.49500,0.06184,0.16355,0.77461
23.70250,0.49500,0.05309,0.12807,0.81884
23.80250,0.49500,0.06179,0.17150,0.76670
23.90250,0.49500,0.05424,0.13584,0.80992
24.00250,0.49500,0.05854,0.21830,0.72316
24.10250,0.49500,0.04853,0.18275,0.76872
24.20250,0.49500,0.07566,0.29473,0.62962
24.30250,0.49500,0.04991,0.33920,0.61089
24.40250,0.49500,0.06586,0.47002,0.46413
24.50250,0.49500,0.07154,0.54878,0.37967
24.60250,0.49500,0.05713,0.28397,0.65890
24.70250,0.49500,0.05028,0.23134,0.71838
24.80250,0.49500,0.04888,0.28097,0.67015
24.90250,0.49500,0.04203,0.20940,0.74856
25.00250,0.49500,0.04058,0.15032,0.80909
25.10250,0.49500,0.04346,0.25249,0.70405
25.20250,0.49500,0.05452,0.23100,0.71448
25.30250,0.49500,0.05678,0.25206,0.69115
25.40250,0.49500,0.05578,0.21976,0.72445
25.50250,0.49500,0.06850,0.25228,0.67922
25.60250,0.49500,0.03934,0.16830,0.79236
25.70250,0.49500,0.04213,0.24582,0.71206
25.80250,0.49500,0.03830,0.23668,0.72502
25.90250,0.49500,0.04193,0.21773,0.74034
26.00250,0.49500,0.03884,0.27081,0.69035
26.10250,0.49500,0.05060,0.11867,0.83073
26.20250,0.49500,0.03558,0.10891,0.85552
26.30250,0.49500,0.06730,0.08453,0.84817
26.40250,0.49500,0.07641,0.11584,0.80774
26.50250,0.49500,0.08219,0.05098,0.86682
26.60250,0.49500,0.08974,0.03792,0.87235
26.70250,0.49500,0.08184,0.04975,0.86841
26.80250,0.49500,0.06663,0.04446,0.88890
26.90250,0.49500,0.07936,0.04676,0.87387
27.00250,0.49500,0.06281,0.04006,0.89713
27.10250,0.49500,0.07650,0.03812,0.88537
27.20250,0.49500,0.09286,0.05540,0.85174
27.30250,0.49500,0.08993,0.03326,0.87680
27.40250,0.49500,0.12802,0.07005,0.80193
27.50250,0.49500,0.10080,0.09134,0.80786
27.60250,0.49500,0.08721,0.14243,0.77036
27.70250,0.49500,0.04898,0.12105,0.82998
27.80250,0.49500,0.03670,0.10025,0.86306
27.90250,0.49500,0.03998,0.11546,0.84456
28.00250,0.49500,0.04387,0.14407,0.81206
28.10250,0.49500,0.04444,0.13260,0.82296
28.20250,0.49500,0.04149,0.13362,0.82489
28.30250,0.49500,0.03110,0.14341,0.82549
28.40250,0.49500,0.03099,0.20469,0.76432
28.50250,0.49500,0.02944,0.17082,0.79974
28.60250,0.49500,0.02988,0.13834,0.83178
28.70250,0.49500,0.03046,0.09042,0.87912
28.80250,0.49500,0.03496,0.11854,0.84650
28.90250,0.49500,0.03066,0.09239,0.87695
29.00250,0.49500,0.03110,0.10848,0.86043
29.10250,0.49500,0.01971,0.06322,0.91707
29.20250,0.49500,0.02228,0.09493,0.88279
29.30250,0.49500,0.03230,0.14518,0.82252
29.40250,0.49500,0.03515,0.11505,0.84981
29.50250,0.49500,0.05002,0.10462,0.84535
29.60250,0.49500,0.08389,0.16350,0.75261
29.70250,0.49500,0.07259,0.10386,0.82355
29.80250,0.49500,0.08874,0.14895,0.76231
29.90250,0.49500,0.05211,0.16711,0.78078
30.00250,0.49500,0.04640,0.16552,0.78808
30.10250,0.49500,0.03916,0.16655,0.79429
30.20250,0.49500,0.04325,0.22047,0.73628
30.30250,0.49500,0.04591,0.21242,0.74167
30.40250,0.49500,0.08053,0.20152,0.71795
30.50250,0.49500,0.07810,0.13340,0.78849
30.60250,0.49500,0.06711,0.09487,0.83802
30.70250,0.49500,0.05281,0.08431,0.86288
30.80250,0.49500,0.04124,0.09128,0.86748
30.90250,0.49500,0.03219,0.06626,0.90154
31.00250,0.49500,0.03614,0.09364,0.87022
31.10250,0.49500,0.04069,0.06890,0.89041
31.20250,0.49500,0.04004,0.07141,0.88855
31.30250,0.49500,0.04904,0.08237,0.86859
31.40250,0.49500,0.05914,0.09913,0.84173
31.50250,0.49500,0.03714,0.03982,0.92305
31.60250,0.49500,0.04311,0.04737,0.90952
31.70250,0.49500,0.03063,0.04096,0.92840
31.80250,0.49500,0.03473,0.04192,0.92336
31.90250,0.49500,0.03247,0.03434,0.93319
32.00250,0.49500,0.04587,0.05829,0.89585
32.10250,0.49500,0.04761,0.08431,0.86808
32.20250,0.49500,0.04769,0.05356,0.89875
32.30250,0.49500,0.06237,0.05864,0.87898
32.40250,0.49500,0.04863,0.05962,0.89175
32.50250,0.49500,0.07556,0.05024,0.87419
32.60250,0.49500,0.04876,0.04275,0.90850
32.70250,0.49500,0.04325,0.05120,0.90555
32.80250,0.49500,0.04343,0.05852,0.89804
32.90250,0.49500,0.05490,0.03732,0.90779
33.00250,0.49500,0.05397,0.07795,0.86808
33.10250,0.49500,0.06064,0.08152,0.85784
33.20250,0.49500,0.06683,0.06944,0.86373
33.30250,0.49500,0.03207,0.06999,0.89794
33.40250,0.49500,0.03476,0.07378,0.89146
33.50250,0.49500,0.04345,0.10020,0.85635
33.60250,0.49500,0.04585,0.05326,0.90089
33.70250,0.49500,0.04742,0.08080,0.87179
33.80250,0.49500,0.06065,0.06726,0.87209
33.90250,0.49500,0.04673,0.12129,0.83198
34.00250,0.49500,0.03886,0.08902,0.87212
34.10250,0.49500,0.08857,0.13310,0.77833
34.20250,0.49500,0.05905,0.15840,0.78255
34.30250,0.49500,0.08056,0.14767,0.77177
34.40250,0.49500,0.07572,0.16116,0.76312
34.50250,0.49500,0.03689,0.05242,0.91068
34.60250,0.49500,0.03100,0.12590,0.84310
34.70250,0.49500,0.03732,0.24266,0.72002
34.80250,0.49500,0.02672,0.23342,0.73986
34.90250,0.49500,0.02460,0.20068,0.77472
35.00250,0.49500,0.04154,0.26643,0.69203
35.10250,0.49500,0.03279,0.12755,0.83966
35.20250,0.49500,0.04022,0.15182,0.80796
35.30250,0.49500,0.03849,0.10249,0.85902
35.40250,0.49500,0.03360,0.12589,0.84051
35.50250,0.49500,0.03440,0.05564,0.90996
35.60250,0.49500,0.03116,0.06787,0.90098
35.70250,0.49500,0.03292,0.07487,0.89221
35.80250,0.49500,0.03445,0.07084,0.89471
35.90250,0.49500,0.03276,0.08302,0.88422
36.00250,0.49500,0.04662,0.09742,0.85596
36.10250,0.49500,0.04285,0.09396,0.86319
36.20250,0.49500,0.06965,0.13346,0.79689
36.30250,0.49500,0.17222,0.15847,0.66931
36.40250,0.49500,0.15928,0.15403,0.68669
36.50250,0.49500,0.31290,0.13427,0.55283
36.60250,0.49500,0.18606,0.06838,0.74556
36.70250,0.49500,0.15838,0.06887,0.77275
36.80250,0.49500,0.06767,0.09610,0.83623
36.90250,0.49500,0.03452,0.04750,0.91797
37.00250,0.49500,0.03931,0.05960,0.90110
37.10250,0.49500,0.03434,0.16225,0.80341
37.20250,0.49500,0.06544,0.11995,0.81461
37.30250,0.49500,0.04953,0.04930,0.90118
37.40250,0.49500,0.06840,0.11520,0.81641
37.50250,0.49500,0.09730,0.13802,0.76467
37.60250,0.49500,0.07735,0.09470,0.82795
37.70250,0.49500,0.05608,0.10738,0.83654
37.80250,0.49500,0.04268,0.16137,0.79595
37.90250,0.49500,0.08681,0.18694,0.72625
38.00250,0.49500,0.06453,0.20572,0.72975
38.10250,0.49500,0.06997,0.21734,0.71269
38.20250,0.49500,0.07701,0.25354,0.66945
38.30250,0.49500,0.06868,0.30141,0.62991
38.40250,0.49500,0.04795,0.22870,0.72335
38.50250,0.49500,0.03584,0.15809,0.80607
38.60250,0.49500,0.04701,0.17896,0.77403
38.70250,0.49500,0.06044,0.20027,0.73929
38.80250,0.49500,0.05610,0.20305,0.74086
38.90250,0.49500,0.04708,0.14675,0.80618
39.00250,0.49500,0.04063,0.16331,0.79606
39.10250,0.49500,0.03709,0.32989,0.63302
39.20250,0.49500,0.04756,0.25018,0.70227
39.30250,0.49500,0.04362,0.24825,0.70812
39.40250,0.49500,0.04991,0.31517,0.63492
39.50250,0.49500,0.10892,0.26757,0.62351
39.60250,0.49500,0.05223,0.15583,0.79194
39.70250,0.49500,0.07037,0.15933,0.77030
39.80250,0.49500,0.06797,0.14379,0.78823
39.90250,0.49500,0.07027,0.15825,0.77148
40.00250,0.49500,0.06950,0.16368,0.76682
40.10250,0.49500,0.06699,0.11812,0.81489
40.20250,0.49500,0.05894,0.09379,0.84727
40.30250,0.49500,0.06357,0.11898,0.81745
40.40250,0.49500,0.05667,0.07830,0.86503
40.50250,0.49500,0.05785,0.10653,0.83562
40.60250,0.49500,0.04535,0.09249,0.86216
40.70250,0.49500,0.04306,0.11343,0.84352
40.80250,0.49500,0.05704,0.10979,0.83317
40.90250,0.49500,0.05731,0.12993,0.81276
41.00250,0.49500,0.04505,0.10650,0.84845
41.10250,0.49500,0.04220,0.10601,0.85179
41.20250,0.49500,0.04390,0.12550,0.83060
41.30250,0.49500,0.04323,0.12408,0.83270
41.40250,0.49500,0.05081,0.11684,0.83235
41.50250,0.49500,0.04709,0.13608,0.81683
41.60250,0.49500,0.05269,0.11636,0.83095
41.70250,0.49500,0.05718,0.08768,0.85514
41.80250,0.49500,0.05559,0.09648,0.84793
41.90250,0.49500,0.07683,0.08749,0.83567
42.00250,0.49500,0.05209,0.05505,0.89286
42.10250,0.49500,0.06475,0.07947,0.85578
42.20250,0.49500,0.06000,0.09820,0.84180
42.30250,0.49500,0.04728,0.09252,0.86020
42.40250,0.49500,0.08604,0.07742,0.83653
42.50250,0.49500,0.07996,0.08287,0.83718
42.60250,0.49500,0.06128,0.10576,0.83296
42.70250,0.49500,0.06122,0.07528,0.86351
42.80250,0.49500,0.03551,0.10800,0.85648
42.90250,0.49500,0.04075,0.21460,0.74465
43.00250,0.49500,0.04377,0.11527,0.84096
43.10250,0.49500,0.04075,0.08582,0.87343
43.20250,0.49500,0.04606,0.07640,0.87753
43.30250,0.49500,0.06056,0.11730,0.82214
43.40250,0.49500,0.04593,0.09242,0.86165
43.50250,0.49500,0.04971,0.09164,0.85865
43.60250,0.49500,0.06229,0.08000,0.85770
43.70250,0.49500,0.06464,0.07864,0.85672
43.80250,0.49500,0.05823,0.10970,0.83207
43.90250,0.49500,0.05021,0.11472,0.83507
44.00250,0.49500,0.03633,0.08865,0.87502
44.10250,0.49500,0.03656,0.13052,0.83292
44.20250,0.49500,0.05043,0.08515,0.86442
44.30250,0.49500,0.05970,0.08002,0.86029
44.40250,0.49500,0.18573,0.09679,0.71748
44.50250,0.49500,0.17062,0.05632,0.77306
44.60250,0.49500,0.12194,0.07251,0.80555
44.70250,0.49500,0.08307,0.06661,0.85031
44.80250,0.49500,0.05206,0.13965,0.80829
44.90250,0.49500,0.10175,0.12954,0.76871
45.00250,0.49500,0.12309,0.12762,0.74929
45.10250,0.49500,0.14777,0.11930,0.73293
45.20250,0.49500,0.11609,0.08261,0.80130
45.30250,0.49500,0.05079,0.10619,0.84302
45.40250,0.49500,0.03008,0.15198,0.81793
45.50250,0.49500,0.03253,0.18027,0.78720
45.60250,0.49500,0.04800,0.19878,0.75322
45.70250,0.49500,0.04079,0.20586,0.75335
45.80250,0.49500,0.05010,0.18912,0.76078
45.90250,0.49500,0.04875,0.17295,0.77830
46.00250,0.49500,0.05239,0.14104,0.80657
46.10250,0.49500,0.05790,0.13187,0.81023
46.20250,0.49500,0.04395,0.11080,0.84524
46.30250,0.49500,0.03629,0.11300,0.85071
46.40250,0.49500,0.02946,0.08669,0.88385
46.50250,0.49500,0.02662,0.08816,0.88523
46.60250,0.49500,0.02657,0.10454,0.86889
46.70250,0.49500,0.03250,0.09528,0.87222
46.80250,0.49500,0.04221,0.06233,0.89546
46.90250,0.49500,0.05194,0.11067,0.83739
47.00250,0.49500,0.06239,0.05502,0.88260
47.10250,0.49500,0.09375,0.07741,0.82884
47.20250,0.49500,0.06366,0.05800,0.87834
47.30250,0.49500,0.09333,0.07510,0.83158
47.40250,0.49500,0.06453,0.04537,0.89010
47.50250,0.49500,0.07314,0.09545,0.83141
47.60250,0.49500,0.04689,0.08343,0.86968
47.70250,0.49500,0.04254,0.11818,0.83928
47.80250,0.49500,0.03649,0.18659,0.77692
47.90250,0.49500,0.03155,0.17419,0.79426
48.00250,0.49500,0.03661,0.20941,0.75398
48.10250,0.49500,0.04797,0.11095,0.84108
48.20250,0.49500,0.04379,0.08995,0.86626
48.30250,0.49500,0.04399,0.08244,0.87356
48.40250,0.49500,0.04514,0.06894,0.88593
48.50250,0.49500,0.03988,0.07064,0.88948
48.60250,0.49500,0.04679,0.06157,0.89165
48.70250,0.49500,0.04465,0.04631,0.90904
48.80250,0.49500,0.04346,0.05918,0.89736
48.90250,0.49500,0.06270,0.08771,0.84960
49.00250,0.49500,0.05584,0.05987,0.88430
49.10250,0.49500,0.05756,0.05576,0.88668
49.20250,0.49500,0.08413,0.13022,0.78565
49.30250,0.49500,0.06097,0.08919,0.84984
49.40250,0.49500,0.11989,0.06977,0.81034
49.50250,0.49500,0.15666,0.07558,0.76776
49.60250,0.49500,0.18090,0.06776,0.75134
49.70250,0.49500,0.16947,0.07926,0.75127
49.80250,0.49500,0.07241,0.08094,0.84665
49.90250,0.49500,0.04734,0.04338,0.90928
50.00250,0.49500,0.05841,0.06484,0.87674
50.10250,0.49500,0.04469,0.06294,0.89237
50.20250,0.49500,0.06558,0.05305,0.88137
50.30250,0.49500,0.04659,0.07021,0.88319
50.40250,0.49500,0.04085,0.08094,0.87821
50.50250,0.49500,0.04953,0.07190,0.87857
50.60250,0.49500,0.04338,0.07850,0.87811
50.70250,0.49500,0.05672,0.10663,0.83665
50.80250,0.49500,0.06461,0.09943,0.83596
50.90250,0.49500,0.06699,0.18238,0.75063
51.00250,0.49500,0.03944,0.13304,0.82752
51.10250,0.49500,0.07084,0.20003,0.72912
51.20250,0.49500,0.06210,0.17840,0.75950
51.30250,0.49500,0.08581,0.25946,0.65473
51.40250,0.49500,0.09184,0.20759,0.70056
51.50250,0.49500,0.03734,0.18306,0.77960
51.60250,0.49500,0.05429,0.21616,0.72956
51.70250,0.49500,0.06174,0.18035,0.75791
51.80250,0.49500,0.04663,0.22053,0.73284
51.90250,0.49500,0.09497,0.20005,0.70498
52.00250,0.49500,0.05218,0.12990,0.81792
52.10250,0.49500,0.05453,0.14582,0.79965
52.20250,0.49500,0.04689,0.11223,0.84088
52.30250,0.49500,0.05358,0.09616,0.85025
52.40250,0.49500,0.07166,0.09918,0.82916
52.50250,0.49500,0.05804,0.06819,0.87377
52.60250,0.49500,0.07178,0.09770,0.83052
52.70250,0.49500,0.06156,0.12104,0.81740
52.80250,0.49500,0.07350,0.09679,0.82971
52.90250,0.49500,0.09865,0.09672,0.80463
53.00250,0.49500,0.08996,0.08895,0.82109
53.10250,0.49500,0.06579,0.09449,0.83972
53.20250,0.49500,0.05150,0.08576,0.86274
53.30250,0.49500,0.05540,0.09572,0.84888
53.40250,0.49500,0.04177,0.07108,0.88715
53.50250,0.49500,0.04130,0.07445,0.88425
53.60250,0.49500,0.05133,0.07441,0.87425
53.70250,0.49500,0.05698,0.06175,0.88127
53.80250,0.49500,0.04478,0.04913,0.90609
53.90250,0.49500,0.04775,0.04509,0.90716
54.00250,0.49500,0.04330,0.07071,0.88599
54.10250,0.49500,0.03772,0.05135,0.91093
54.20250,0.49500,0.04456,0.04601,0.90943
54.30250,0.49500,0.05993,0.03638,0.90370
54.40250,0.49500,0.06631,0.04652,0.88717
54.50250,0.49500,0.08698,0.06841,0.84461
54.60250,0.49500,0.10666,0.07943,0.81392
54.70250,0.49500,0.07441,0.05803,0.86755
54.80250,0.49500,0.06589,0.10093,0.83318
54.90250,0.49500,0.06679,0.11714,0.81606
55.00250,0.49500,0.05027,0.06885,0.88087
55.10250,0.49500,0.07204,0.05334,0.87462
55.20250,0.49500,0.06627,0.09572,0.83801
55.30250,0.49500,0.06653,0.08923,0.84424
55.40250,0.49500,0.08796,0.09333,0.81871
55.50250,0.49500,0.05148,0.05049,0.89803
