Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
20.30250,0.49500,0.02689,0.00000,0.97308,0.00003,0.00000
20.40250,0.49500,0.05530,0.00000,0.94454,0.00014,0.00002
20.50250,0.49500,0.01294,0.00000,0.98704,0.00001,0.00000
20.60250,0.49500,0.03746,0.00000,0.96233,0.00019,0.00002
20.70250,0.49500,0.02110,0.00000,0.97884,0.00005,0.00000
20.80250,0.49500,0.05037,0.00000,0.94911,0.00050,0.00002
20.90250,0.49500,0.06628,0.00000,0.93324,0.00046,0.00002
21.00250,0.49500,0.03135,0.00000,0.96845,0.00019,0.00000
21.10250,0.49500,0.06100,0.00000,0.93801,0.00092,0.00006
21.20250,0.49500,0.01776,0.00000,0.98218,0.00005,0.00000
21.30250,0.49500,0.03531,0.00000,0.96444,0.00024,0.00000
21.40250,0.49500,0.04308,0.00000,0.95668,0.00023,0.00001
21.50250,0.49500,0.04141,0.00000,0.95847,0.00011,0.00000
21.60250,0.49500,0.10629,0.00000,0.89211,0.00145,0.00016
21.70250,0.49500,0.18340,0.00000,0.81536,0.00078,0.00047
21.80250,0.49500,0.11403,0.00000,0.88574,0.00022,0.00002
21.90250,0.49500,0.14075,0.00000,0.85792,0.00123,0.00009
22.00250,0.49500,0.05102,0.00000,0.94831,0.00065,0.00002
22.10250,0.49500,0.03398,0.00000,0.96577,0.00024,0.00000
22.20250,0.49500,0.03682,0.00000,0.96299,0.00019,0.00000
22.30250,0.49500,0.02408,0.00000,0.97575,0.00016,0.00000
22.40250,0.49500,0.03452,0.00000,0.96516,0.00032,0.00000
22.50250,0.49500,0.05472,0.00000,0.94419,0.00108,0.00001
22.60250,0.49500,0.03846,0.00000,0.96131,0.00022,0.00000
22.70250,0.49500,0.05173,0.00000,0.94816,0.00011,0.00000
22.80250,0.49500,0.04209,0.00000,0.95760,0.00030,0.00001
22.90250,0.49500,0.02566,0.00000,0.97428,0.00006,0.00000
23.00250,0.49500,0.04506,0.00000,0.95481,0.00012,0.00002
23.10250,0.49500,0.05458,0.00000,0.94519,0.00021,0.00001
23.20250,0.49500,0.05633,0.00000,0.94322,0.00040,0.00005
23.30250,0.49500,0.04904,0.00000,0.95030,0.00061,0.00005
23.40250,0.49500,0.04839,0.00000,0.95126,0.00032,0.00003
23.50250,0.49500,0.04785,0.00000,0.95160,0.00052,0.00003
23.60250,0.49500,0.06270,0.00000,0.93627,0.00097,0.00006
23.70250,0.49500,0.03112,0.00000,0.96866,0.00020,0.00002
23.80250,0.49500,0.02227,0.00000,0.97767,0.00005,0.00000
23.90250,0.49500,0.02175,0.00000,0.97816,0.00009,0.00000
24.00250,0.49500,0.02050,0.00000,0.97945,0.00005,0.00000
24.10250,0.49500,0.02633,0.00000,0.97356,0.00010,0.00000
24.20250,0.49500,0.03371,0.00000,0.96620,0.00010,0.00000
24.30250,0.49500,0.03904,0.00000,0.96070,0.00024,0.00002
24.40250,0.49500,0.03262,0.00000,0.96723,0.00013,0.00002
24.50250,0.49500,0.08924,0.00000,0.90983,0.00084,0.00009
24.60250,0.49500,0.01854,0.00000,0.98143,0.00003,0.00000
24.70250,0.49500,0.08511,0.00000,0.91431,0.00046,0.00012
24.80250,0.49500,0.04341,0.00000,0.95652,0.00007,0.00000
24.90250,0.49500,0.04296,0.00000,0.95688,0.00016,0.00000
25.00250,0.49500,0.08558,0.00000,0.91345,0.00092,0.00004
25.10250,0.49500,0.06105,0.00000,0.93842,0.00050,0.00002
25.20250,0.49500,0.10667,0.00000,0.89227,0.00100,0.00006
25.30250,0.49500,0.10997,0.00000,0.88909,0.00079,0.00015
25.40250,0.49500,0.08201,0.00000,0.91767,0.00027,0.00005
25.50250,0.49500,0.10632,0.00000,0.89273,0.00076,0.00018
25.60250,0.49500,0.11087,0.00000,0.88728,0.00156,0.00029
25.70250,0.49500,0.09441,0.00000,0.90516,0.00036,0.00007
25.80250,0.49500,0.08687,0.00000,0.91217,0.00086,0.00009
25.90250,0.49500,0.08711,0.00000,0.91034,0.00247,0.00008
26.00250,0.49500,0.08001,0.00000,0.91938,0.00055,0.00006
26.10250,0.49500,0.05629,0.00000,0.94310,0.00057,0.00004
26.20250,0.49500,0.05565,0.00000,0.94351,0.00063,0.00021
26.30250,0.49500,0.02648,0.00000,0.97345,0.00006,0.00000
26.40250,0.49500,0.04767,0.00000,0.95205,0.00026,0.00001
26.50250,0.49500,0.03413,0.00000,0.96573,0.00012,0.00002
26.60250,0.49500,0.04554,0.00000,0.95437,0.00008,0.00000
26.70250,0.49500,0.03484,0.00000,0.96502,0.00012,0.00002
26.80250,0.49500,0.04494,0.00000,0.95477,0.00015,0.00013
26.90250,0.49500,0.09849,0.00000,0.90107,0.00035,0.00009
27.00250,0.49500,0.04780,0.00000,0.95189,0.00024,0.00007
27.10250,0.49500,0.13226,0.00000,0.86589,0.00135,0.00050
27.20250,0.49500,0.02750,0.00000,0.97231,0.00019,0.00000
27.30250,0.49500,0.03291,0.00000,0.96686,0.00022,0.00001
27.40250,0.49500,0.01838,0.00000,0.98160,0.00002,0.00000
27.50250,0.49500,0.01099,0.00000,0.98900,0.00001,0.00000
27.60250,0.49500,0.01363,0.00000,0.98636,0.00001,0.00000
27.70250,0.49500,0.01079,0.00000,0.98920,0.00000,0.00000
27.80250,0.49500,0.01714,0.00000,0.98283,0.00002,0.00000
27.90250,0.49500,0.02982,0.00000,0.97014,0.00003,0.00000
28.00250,0.49500,0.02640,0.00000,0.97355,0.00003,0.00002
28.10250,0.49500,0.03496,0.00000,0.96498,0.00004,0.00001
28.20250,0.49500,0.03762,0.00000,0.96219,0.00016,0.00004
28.30250,0.49500,0.04896,0.00000,0.95064,0.00027,0.00012
28.40250,0.49500,0.09349,0.00000,0.90599,0.00047,0.00005
28.50250,0.49500,0.04769,0.00000,0.95205,0.00025,0.00001
28.60250,0.49500,0.05240,0.00000,0.94735,0.00024,0.00001
28.70250,0.49500,0.05184,0.00000,0.94805,0.00011,0.00000
28.80250,0.49500,0.02695,0.00000,0.97300,0.00004,0.00000
28.90250,0.49500,0.03261,0.00000,0.96731,0.00007,0.00001
29.00250,0.49500,0.05039,0.00000,0.94938,0.00020,0.00002
29.10250,0.49500,0.03863,0.00000,0.96128,0.00009,0.00000
29.20250,0.49500,0.08082,0.00000,0.91880,0.00031,0.00007
29.30250,0.49500,0.06994,0.00000,0.92984,0.00019,0.00003
29.40250,0.49500,0.05045,0.00000,0.94911,0.00040,0.00003
29.50250,0.49500,0.05399,0.00000,0.94585,0.00014,0.00002
29.60250,0.49500,0.04717,0.00000,0.95270,0.00012,0.00001
29.70250,0.49500,0.02129,0.00000,0.97867,0.00004,0.00000
29.80250,0.49500,0.04365,0.00000,0.95602,0.00032,0.00000
29.90250,0.49500,0.02217,0.00000,0.97777,0.00006,0.00000
30.00250,0.49500,0.04386,0.00000,0.95606,0.00007,0.00000
30.10250,0.49500,0.01404,0.00000,0.98595,0.00002,0.00000
30.20250,0.49500,0.03649,0.00000,0.96341,0.00009,0.00000
30.30250,0.49500,0.02163,0.00000,0.97834,0.00002,0.00000
30.40250,0.49500,0.03373,0.00000,0.96614,0.00012,0.00001
30.50250,0.49500,0.02581,0.00000,0.97403,0.00015,0.00001
30.60250,0.49500,0.04001,0.00000,0.95918,0.00073,0.00008
30.70250,0.49500,0.01970,0.00000,0.98021,0.00008,0.00000
30.80250,0.49500,0.03242,0.00000,0.96716,0.00042,0.00001
30.90250,0.49500,0.02171,0.00000,0.97818,0.00012,0.00000
31.00250,0.49500,0.02627,0.00000,0.97350,0.00023,0.00000
31.10250,0.49500,0.02152,0.00000,0.97843,0.00005,0.00000
31.20250,0.49500,0.03618,0.00000,0.96373,0.00009,0.00000
31.30250,0.49500,0.02763,0.00000,0.97226,0.00010,0.00000
31.40250,0.49500,0.03519,0.00000,0.96467,0.00014,0.00000
31.50250,0.49500,0.02955,0.00000,0.97038,0.00006,0.00000
31.60250,0.49500,0.01819,0.00000,0.98180,0.00002,0.00000
31.70250,0.49500,0.01467,0.00000,0.98531,0.00002,0.00000
31.80250,0.49500,0.02095,0.00000,0.97902,0.00003,0.00000
31.90250,0.49500,0.01837,0.00000,0.98160,0.00002,0.00000
32.00250,0.49500,0.02365,0.00000,0.97628,0.00006,0.00000
32.10250,0.49500,0.01680,0.00000,0.98315,0.00004,0.00000
32.20250,0.49500,0.01320,0.00000,0.98677,0.00002,0.00000
32.30250,0.49500,0.01439,0.00000,0.98558,0.00003,0.00000
32.40250,0.49500,0.04090,0.00000,0.95885,0.00024,0.00000
32.50250,0.49500,0.01989,0.00000,0.98009,0.00002,0.00000
32.60250,0.49500,0.04843,0.00000,0.95143,0.00013,0.00000
32.70250,0.49500,0.02182,0.00000,0.97812,0.00006,0.00000
32.80250,0.49500,0.05039,0.00001,0.94928,0.00030,0.00002
32.90250,0.49500,0.04382,0.00000,0.95609,0.00009,0.00000
33.00250,0.49500,0.01625,0.00000,0.98373,0.00001,0.00000
33.10250,0.49500,0.02663,0.00000,0.97331,0.00005,0.00000
33.20250,0.49500,0.03409,0.00000,0.96558,0.00032,0.00001
33.30250,0.49500,0.01175,0.00001,0.98822,0.00002,0.00000
33.40250,0.49500,0.04183,0.00000,0.95783,0.00032,0.00001
33.50250,0.49500,0.01471,0.00000,0.98518,0.00011,0.00000
33.60250,0.49500,0.02568,0.00000,0.97415,0.00016,0.00000
33.70250,0.49500,0.02344,0.00000,0.97644,0.00011,0.00000
33.80250,0.49500,0.02688,0.00000,0.97301,0.00011,0.00000
33.90250,0.49500,0.02357,0.00000,0.97639,0.00004,0.00000
34.00250,0.49500,0.02154,0.00000,0.97836,0.00010,0.00000
34.10250,0.49500,0.02045,0.00000,0.97944,0.00010,0.00000
34.20250,0.49500,0.02843,0.00001,0.97148,0.00008,0.00000
34.30250,0.49500,0.03940,0.00000,0.96051,0.00009,0.00000
34.40250,0.49500,0.04852,0.00000,0.95111,0.00036,0.00001
34.50250,0.49500,0.03226,0.00000,0.96761,0.00013,0.00000
34.60250,0.49500,0.04082,0.00000,0.95892,0.00025,0.00001
34.70250,0.49500,0.01878,0.00000,0.98117,0.00004,0.00000
34.80250,0.49500,0.06707,0.00000,0.93221,0.00068,0.00004
34.90250,0.49500,0.03885,0.00000,0.96102,0.00012,0.00000
35.00250,0.49500,0.05546,0.00000,0.94410,0.00042,0.00003
35.10250,0.49500,0.03762,0.00000,0.96218,0.00018,0.00001
35.20250,0.49500,0.03511,0.00000,0.96459,0.00029,0.00001
35.30250,0.49500,0.04036,0.00000,0.95900,0.00061,0.00002
35.40250,0.49500,0.05200,0.00000,0.94718,0.00081,0.00001
35.50250,0.49500,0.04800,0.00000,0.95124,0.00075,0.00001
35.60250,0.49500,0.08174,0.00000,0.91807,0.00019,0.00000
35.70250,0.49500,0.04157,0.00000,0.95813,0.00030,0.00001
35.80250,0.49500,0.05983,0.00000,0.93989,0.00028,0.00001
35.90250,0.49500,0.04087,0.00000,0.95899,0.00014,0.00000
36.00250,0.49500,0.05039,0.00000,0.94945,0.00016,0.00000
36.10250,0.49500,0.04193,0.00000,0.95799,0.00007,0.00000
36.20250,0.49500,0.02446,0.00000,0.97548,0.00006,0.00000
36.30250,0.49500,0.01761,0.00000,0.98236,0.00004,0.00000
36.40250,0.49500,0.01755,0.00000,0.98242,0.00003,0.00000
36.50250,0.49500,0.01658,0.00000,0.98338,0.00004,0.00000
36.60250,0.49500,0.02852,0.00000,0.97141,0.00006,0.00000
36.70250,0.49500,0.03148,0.00000,0.96842,0.00010,0.00000
36.80250,0.49500,0.04030,0.00000,0.95952,0.00018,0.00000
36.90250,0.49500,0.07533,0.00000,0.92425,0.00042,0.00001
37.00250,0.49500,0.03269,0.00000,0.96708,0.00023,0.00000
37.10250,0.49500,0.06014,0.00000,0.93899,0.00084,0.00002
37.20250,0.49500,0.02429,0.00000,0.97565,0.00005,0.00000
37.30250,0.49500,0.01149,0.00000,0.98849,0.00001,0.00000
37.40250,0.49500,0.01611,0.00000,0.98386,0.00003,0.00000
37.50250,0.49500,0.02914,0.00000,0.97074,0.00011,0.00000
37.60250,0.49500,0.02276,0.00000,0.97717,0.00006,0.00000
37.70250,0.49500,0.03900,0.00000,0.96078,0.00021,0.00001
37.80250,0.49500,0.03453,0.00000,0.96530,0.00016,0.00001
37.90250,0.49500,0.03882,0.00000,0.96106,0.00011,0.00000
38.00250,0.49500,0.03657,0.00000,0.96317,0.00025,0.00001
38.10250,0.49500,0.05684,0.00000,0.94246,0.00067,0.00003
38.20250,0.49500,0.05064,0.00000,0.94878,0.00056,0.00001
38.30250,0.49500,0.03195,0.00000,0.96788,0.00017,0.00000
38.40250,0.49500,0.03788,0.00000,0.96190,0.00022,0.00000
38.50250,0.49500,0.03320,0.00000,0.96634,0.00045,0.00000
38.60250,0.49500,0.04509,0.00000,0.95415,0.00074,0.00001
38.70250,0.49500,0.02611,0.00000,0.97368,0.00021,0.00000
38.80250,0.49500,0.02437,0.00000,0.97550,0.00013,0.00000
38.90250,0.49500,0.03258,0.00000,0.96730,0.00012,0.00000
39.00250,0.49500,0.02455,0.00000,0.97530,0.00014,0.00001
39.10250,0.49500,0.03963,0.00000,0.95995,0.00040,0.00001
39.20250,0.49500,0.02882,0.00000,0.97097,0.00021,0.00000
39.30250,0.49500,0.05574,0.00000,0.94243,0.00181,0.00002
39.40250,0.49500,0.04355,0.00000,0.95533,0.00108,0.00003
39.50250,0.49500,0.05107,0.00000,0.94782,0.00107,0.00002
