Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
9.80250,0.49500,0.00111,0.99886,0.00003
9.90250,0.49500,0.00009,0.99986,0.00005
10.00250,0.49500,0.00058,0.99931,0.00011
10.10250,0.49500,0.00004,0.99974,0.00021
10.20250,0.49500,0.00007,0.99876,0.00117
10.30250,0.49500,0.00069,0.99924,0.00007
10.40250,0.49500,0.00013,0.99984,0.00003
10.50250,0.49500,0.00007,0.99978,0.00015
10.60250,0.49500,0.00002,0.99998,0.00000
10.70250,0.49500,0.00006,0.99993,0.00000
10.80250,0.49500,0.00035,0.99954,0.00010
10.90250,0.49500,0.00011,0.99987,0.00001
11.00250,0.49500,0.00022,0.99977,0.00001
11.10250,0.49500,0.00015,0.99951,0.00034
11.20250,0.49500,0.00059,0.99937,0.00005
11.30250,0.49500,0.00026,0.99958,0.00016
11.40250,0.49500,0.00081,0.99918,0.00001
11.50250,0.49500,0.00279,0.99709,0.00012
11.60250,0.49500,0.00160,0.99840,0.00000
11.70250,0.49500,0.00094,0.99906,0.00000
11.80250,0.49500,0.00030,0.99970,0.00000
11.90250,0.49500,0.00004,0.99996,0.00000
12.00250,0.49500,0.00010,0.99990,0.00000
12.10250,0.49500,0.00057,0.99943,0.00000
12.20250,0.49500,0.00468,0.99529,0.00003
12.30250,0.49500,0.00223,0.99775,0.00002
12.40250,0.49500,0.03649,0.96350,0.00001
12.50250,0.49500,0.00205,0.99786,0.00009
12.60250,0.49500,0.01280,0.98720,0.00000
12.70250,0.49500,0.00403,0.99592,0.00004
12.80250,0.49500,0.00035,0.99965,0.00001
12.90250,0.49500,0.00092,0.99900,0.00008
13.00250,0.49500,0.00017,0.99980,0.00003
13.10250,0.49500,0.00011,0.99988,0.00001
13.20250,0.49500,0.00026,0.99970,0.00004
13.30250,0.49500,0.00171,0.99629,0.00200
13.40250,0.49500,0.00043,0.99955,0.00003
13.50250,0.49500,0.00080,0.99919,0.00001
13.60250,0.49500,0.00216,0.99773,0.00011
13.70250,0.49500,0.00417,0.99581,0.00002
13.80250,0.49500,0.00044,0.99956,0.00001
13.90250,0.49500,0.00222,0.99741,0.00037
14.00250,0.49500,0.00171,0.99825,0.00004
14.10250,0.49500,0.00287,0.99712,0.00001
14.20250,0.49500,0.00781,0.98906,0.00313
14.30250,0.49500,0.01907,0.97955,0.00138
14.40250,0.49500,0.00296,0.99701,0.00002
14.50250,0.49500,0.01051,0.98848,0.00101
14.60250,0.49500,0.02787,0.97197,0.00016
14.70250,0.49500,0.00176,0.99822,0.00002
14.80250,0.49500,0.00062,0.99820,0.00118
14.90250,0.49500,0.00051,0.99947,0.00002
15.00250,0.49500,0.00003,0.99992,0.00005
15.10250,0.49500,0.00007,0.99964,0.00029
15.20250,0.49500,0.00005,0.99959,0.00035
15.30250,0.49500,0.00007,0.99898,0.00094
15.40250,0.49500,0.00021,0.99972,0.00007
15.50250,0.49500,0.00025,0.99863,0.00112
15.60250,0.49500,0.00134,0.99788,0.00077
15.70250,0.49500,0.00191,0.99787,0.00022
15.80250,0.49500,0.00207,0.99755,0.00038
15.90250,0.49500,0.00032,0.99920,0.00048
16.00250,0.49500,0.00015,0.99984,0.00002
16.10250,0.49500,0.00098,0.99887,0.00015
16.20250,0.49500,0.00016,0.99979,0.00005
16.30250,0.49500,0.00223,0.99776,0.00001
16.40250,0.49500,0.00019,0.99939,0.00042
16.50250,0.49500,0.00358,0.99633,0.00009
16.60250,0.49500,0.00536,0.99459,0.00006
16.70250,0.49500,0.04705,0.95160,0.00135
16.80250,0.49500,0.01966,0.97548,0.00486
16.90250,0.49500,0.00320,0.99678,0.00002
17.00250,0.49500,0.00470,0.99487,0.00043
17.10250,0.49500,0.00024,0.99965,0.00010
17.20250,0.49500,0.00406,0.99570,0.00024
17.30250,0.49500,0.00011,0.99956,0.00033
17.40250,0.49500,0.00120,0.99848,0.00032
17.50250,0.49500,0.00182,0.99529,0.00289
17.60250,0.49500,0.00375,0.99604,0.00021
17.70250,0.49500,0.00348,0.99648,0.00004
17.80250,0.49500,0.00240,0.99724,0.00037
17.90250,0.49500,0.00044,0.99947,0.00009
18.00250,0.49500,0.00240,0.99756,0.00005
18.10250,0.49500,0.01859,0.97956,0.00185
18.20250,0.49500,0.07140,0.92774,0.00086
18.30250,0.49500,0.00637,0.99357,0.00005
18.40250,0.49500,0.01576,0.98397,0.00028
18.50250,0.49500,0.00155,0.99837,0.00008
18.60250,0.49500,0.00204,0.99693,0.00104
18.70250,0.49500,0.00023,0.99946,0.00031
18.80250,0.49500,0.00005,0.99942,0.00052
18.90250,0.49500,0.00097,0.99873,0.00030
19.00250,0.49500,0.00954,0.98984,0.00062
19.10250,0.49500,0.42209,0.57744,0.00046
19.20250,0.49500,0.41403,0.58557,0.00040
19.30250,0.49500,0.26385,0.73586,0.00029
19.40250,0.49500,0.12809,0.87170,0.00021
19.50250,0.49500,0.01046,0.98926,0.00028
19.60250,0.49500,0.00360,0.98478,0.01162
19.70250,0.49500,0.00013,0.99976,0.00011
19.80250,0.49500,0.00033,0.99909,0.00057
19.90250,0.49500,0.00013,0.99857,0.00130
20.00250,0.49500,0.01405,0.98355,0.00240
20.10250,0.49500,0.01083,0.98889,0.00027
20.20250,0.49500,0.01646,0.98336,0.00017
20.30250,0.49500,0.00743,0.99217,0.00040
20.40250,0.49500,0.00080,0.99918,0.00002
20.50250,0.49500,0.00603,0.99381,0.00016
20.60250,0.49500,0.00644,0.99051,0.00305
20.70250,0.49500,0.00312,0.99660,0.00028
20.80250,0.49500,0.00229,0.99712,0.00058
20.90250,0.49500,0.00029,0.99783,0.00188
21.00250,0.49500,0.00132,0.99809,0.00059
21.10250,0.49500,0.00159,0.99715,0.00126
21.20250,0.49500,0.00193,0.99594,0.00213
21.30250,0.49500,0.00055,0.99933,0.00012
21.40250,0.49500,0.00558,0.99228,0.00215
21.50250,0.49500,0.00014,0.99918,0.00067
21.60250,0.49500,0.00028,0.99894,0.00078
21.70250,0.49500,0.00006,0.99988,0.00006
21.80250,0.49500,0.00008,0.99978,0.00014
21.90250,0.49500,0.00014,0.99895,0.00091
22.00250,0.49500,0.00008,0.99987,0.00005
22.10250,0.49500,0.00039,0.99958,0.00003
22.20250,0.49500,0.00096,0.99903,0.00001
22.30250,0.49500,0.00093,0.99887,0.00020
22.40250,0.49500,0.00278,0.99720,0.00002
22.50250,0.49500,0.00104,0.99894,0.00002
22.60250,0.49500,0.00027,0.99970,0.00003
22.70250,0.49500,0.01974,0.98016,0.00010
22.80250,0.49500,0.01200,0.98788,0.00012
22.90250,0.49500,0.00785,0.99193,0.00022
23.00250,0.49500,0.00072,0.99928,0.00000
23.10250,0.49500,0.00022,0.99962,0.00016
23.20250,0.49500,0.00002,0.99996,0.00002
23.30250,0.49500,0.00015,0.99985,0.00000
23.40250,0.49500,0.00016,0.99962,0.00022
23.50250,0.49500,0.00069,0.99930,0.00001
23.60250,0.49500,0.00367,0.99630,0.00003
23.70250,0.49500,0.00045,0.99934,0.00020
23.80250,0.49500,0.00047,0.99953,0.00000
23.90250,0.49500,0.00004,0.99995,0.00001
24.00250,0.49500,0.00034,0.99949,0.00017
24.10250,0.49500,0.00053,0.99947,0.00001
24.20250,0.49500,0.00171,0.99820,0.00009
24.30250,0.49500,0.00202,0.99773,0.00025
24.40250,0.49500,0.00069,0.99928,0.00003
24.50250,0.49500,0.00050,0.99866,0.00084
24.60250,0.49500,0.00015,0.99983,0.00002
24.70250,0.49500,0.00017,0.99978,0.00006
24.80250,0.49500,0.00018,0.99974,0.00008
24.90250,0.49500,0.00099,0.99900,0.00001
25.00250,0.49500,0.00092,0.99775,0.00133
25.10250,0.49500,0.00055,0.99920,0.00024
25.20250,0.49500,0.03062,0.96922,0.00017
25.30250,0.49500,0.01136,0.98826,0.00038
25.40250,0.49500,0.04113,0.95869,0.00018
25.50250,0.49500,0.23392,0.76543,0.00065
25.60250,0.49500,0.05280,0.94673,0.00047
25.70250,0.49500,0.05678,0.94209,0.00113
25.80250,0.49500,0.00106,0.99289,0.00605
25.90250,0.49500,0.00154,0.99806,0.00040
26.00250,0.49500,0.00037,0.99820,0.00144
26.10250,0.49500,0.00011,0.98610,0.01379
26.20250,0.49500,0.00023,0.48754,0.51223
26.30250,0.49500,0.00031,0.21662,0.78308
26.40250,0.49500,0.00030,0.98940,0.01030
26.50250,0.49500,0.00536,0.96983,0.02481
26.60250,0.49500,0.02126,0.96440,0.01435
26.70250,0.49500,0.15064,0.54976,0.29960
26.80250,0.49500,0.02539,0.96686,0.00775
26.90250,0.49500,0.00783,0.99202,0.00015
27.00250,0.49500,0.00135,0.98849,0.01016
27.10250,0.49500,0.00746,0.89525,0.09729
27.20250,0.49500,0.00216,0.88676,0.11108
27.30250,0.49500,0.00049,0.99554,0.00396
27.40250,0.49500,0.00171,0.95714,0.04115
27.50250,0.49500,0.00315,0.93310,0.06376
27.60250,0.49500,0.00041,0.98675,0.01284
27.70250,0.49500,0.00009,0.99976,0.00015
27.80250,0.49500,0.00207,0.99070,0.00723
27.90250,0.49500,0.00483,0.99499,0.00018
28.00250,0.49500,0.02109,0.97821,0.00070
28.10250,0.49500,0.02677,0.96469,0.00854
28.20250,0.49500,0.00085,0.99827,0.00087
28.30250,0.49500,0.00323,0.99017,0.00660
28.40250,0.49500,0.00036,0.99816,0.00148
28.50250,0.49500,0.00473,0.99520,0.00008
28.60250,0.49500,0.00119,0.99208,0.00673
28.70250,0.49500,0.03904,0.95974,0.00122
28.80250,0.49500,0.03655,0.96219,0.00127
28.90250,0.49500,0.01289,0.97961,0.00750
29.00250,0.49500,0.00090,0.99893,0.00017
29.10250,0.49500,0.01240,0.98477,0.00283
29.20250,0.49500,0.00085,0.99748,0.00167
29.30250,0.49500,0.00372,0.99569,0.00059
29.40250,0.49500,0.00109,0.99759,0.00132
29.50250,0.49500,0.00040,0.94326,0.05634
29.60250,0.49500,0.00013,0.99743,0.00244
29.70250,0.49500,0.00079,0.98306,0.01615
29.80250,0.49500,0.00037,0.97196,0.02767
29.90250,0.49500,0.00017,0.99976,0.00007
30.00250,0.49500,0.00224,0.99538,0.00238
30.10250,0.49500,0.00003,0.99936,0.00061
30.20250,0.49500,0.00029,0.99934,0.00037
30.30250,0.49500,0.00053,0.99913,0.00033
30.40250,0.49500,0.00013,0.99971,0.00017
30.50250,0.49500,0.01079,0.98692,0.00228
30.60250,0.49500,0.00118,0.99798,0.00085
30.70250,0.49500,0.00071,0.99901,0.00028
30.80250,0.49500,0.00051,0.99685,0.00264
30.90250,0.49500,0.00006,0.99967,0.00027
31.00250,0.49500,0.00012,0.99946,0.00043
31.10250,0.49500,0.00023,0.99794,0.00183
31.20250,0.49500,0.00008,0.99934,0.00058
31.30250,0.49500,0.00009,0.99975,0.00016
31.40250,0.49500,0.00011,0.99963,0.00026
31.50250,0.49500,0.00004,0.99992,0.00004
31.60250,0.49500,0.00029,0.99687,0.00285
31.70250,0.49500,0.00006,0.99973,0.00021
31.80250,0.49500,0.00015,0.99882,0.00103
31.90250,0.49500,0.00501,0.99360,0.00140
32.00250,0.49500,0.00953,0.98796,0.00251
32.10250,0.49500,0.01164,0.98699,0.00138
32.20250,0.49500,0.00957,0.99030,0.00014
32.30250,0.49500,0.00070,0.99923,0.00007
32.40250,0.49500,0.00018,0.99976,0.00007
32.50250,0.49500,0.00012,0.99937,0.00051
32.60250,0.49500,0.00071,0.99216,0.00713
32.70250,0.49500,0.00127,0.99867,0.00006
32.80250,0.49500,0.00099,0.99467,0.00434
32.90250,0.49500,0.00211,0.99707,0.00082
33.00250,0.49500,0.00212,0.99783,0.00006
33.10250,0.49500,0.01387,0.98442,0.00170
33.20250,0.49500,0.06748,0.93112,0.00140
33.30250,0.49500,0.01063,0.98858,0.00079
33.40250,0.49500,0.11024,0.88392,0.00584
33.50250,0.49500,0.03190,0.96796,0.00013
33.60250,0.49500,0.01430,0.98558,0.00012
33.70250,0.49500,0.00057,0.99878,0.00066
33.80250,0.49500,0.00007,0.99990,0.00002
33.90250,0.49500,0.00058,0.99903,0.00040
34.00250,0.49500,0.00139,0.99499,0.00361
34.10250,0.49500,0.00481,0.99511,0.00008
34.20250,0.49500,0.00478,0.99508,0.00013
34.30250,0.49500,0.00117,0.99883,0.00001
34.40250,0.49500,0.00008,0.99978,0.00014
34.50250,0.49500,0.00020,0.99800,0.00180
34.60250,0.49500,0.00064,0.99932,0.00003
34.70250,0.49500,0.00038,0.99949,0.00014
34.80250,0.49500,0.00238,0.99206,0.00556
34.90250,0.49500,0.00104,0.99856,0.00040
35.00250,0.49500,0.00077,0.99879,0.00044
35.10250,0.49500,0.00946,0.98761,0.00293
35.20250,0.49500,0.00516,0.99433,0.00051
35.30250,0.49500,0.08512,0.91411,0.00077
35.40250,0.49500,0.00839,0.99154,0.00007
35.50250,0.49500,0.01153,0.98781,0.00067
35.60250,0.49500,0.00232,0.99737,0.00031
35.70250,0.49500,0.00847,0.99130,0.00023
35.80250,0.49500,0.00186,0.99811,0.00003
35.90250,0.49500,0.00071,0.99911,0.00018
36.00250,0.49500,0.00033,0.99964,0.00004
36.10250,0.49500,0.00009,0.99974,0.00017
36.20250,0.49500,0.00028,0.99954,0.00019
36.30250,0.49500,0.00003,0.99989,0.00007
36.40250,0.49500,0.00011,0.99985,0.00004
36.50250,0.49500,0.00618,0.99359,0.00023
36.60250,0.49500,0.00316,0.99654,0.00030
36.70250,0.49500,0.00438,0.99520,0.00042
36.80250,0.49500,0.00071,0.99870,0.00060
36.90250,0.49500,0.00074,0.99816,0.00110
37.00250,0.49500,0.00612,0.99306,0.00082
37.10250,0.49500,0.00082,0.99750,0.00168
37.20250,0.49500,0.00028,0.99900,0.00072
37.30250,0.49500,0.00018,0.99833,0.00148
37.40250,0.49500,0.00012,0.99985,0.00004
37.50250,0.49500,0.00013,0.99968,0.00019
37.60250,0.49500,0.00065,0.99921,0.00014
37.70250,0.49500,0.00131,0.99656,0.00213
37.80250,0.49500,0.04821,0.95133,0.00046
37.90250,0.49500,0.02659,0.97148,0.00194
38.00250,0.49500,0.00410,0.99203,0.00387
38.10250,0.49500,0.00275,0.99643,0.00083
38.20250,0.49500,0.00465,0.99507,0.00029
38.30250,0.49500,0.02355,0.97562,0.00083
38.40250,0.49500,0.00256,0.99271,0.00473
38.50250,0.49500,0.00279,0.99650,0.00071
38.60250,0.49500,0.00136,0.99815,0.00049
38.70250,0.49500,0.00098,0.99838,0.00065
38.80250,0.49500,0.00018,0.99978,0.00004
38.90250,0.49500,0.00089,0.99880,0.00031
39.00250,0.49500,0.00502,0.99471,0.00028
39.10250,0.49500,0.01289,0.98678,0.00033
39.20250,0.49500,0.00053,0.99932,0.00015
39.30250,0.49500,0.00294,0.99667,0.00039
39.40250,0.49500,0.00025,0.99952,0.00023
39.50250,0.49500,0.00008,0.99989,0.00003
39.60250,0.49500,0.00004,0.99993,0.00003
39.70250,0.49500,0.00007,0.99988,0.00005
39.80250,0.49500,0.00009,0.99989,0.00002
39.90250,0.49500,0.00013,0.99980,0.00007
40.00250,0.49500,0.00009,0.99983,0.00008
40.10250,0.49500,0.00018,0.99907,0.00075
40.20250,0.49500,0.00488,0.99467,0.00045
40.30250,0.49500,0.00301,0.99455,0.00244
40.40250,0.49500,0.00040,0.99941,0.00019
40.50250,0.49500,0.00050,0.99947,0.00003
40.60250,0.49500,0.00007,0.99945,0.00048
40.70250,0.49500,0.00010,0.99971,0.00019
40.80250,0.49500,0.00076,0.99901,0.00023
40.90250,0.49500,0.00013,0.99971,0.00017
41.00250,0.49500,0.00339,0.99654,0.00007
41.10250,0.49500,0.00697,0.99266,0.00037
41.20250,0.49500,0.00688,0.99309,0.00003
41.30250,0.49500,0.01201,0.98728,0.00071
41.40250,0.49500,0.00171,0.99745,0.00084
41.50250,0.49500,0.00111,0.99886,0.00002
41.60250,0.49500,0.00026,0.99659,0.00315
41.70250,0.49500,0.00050,0.99937,0.00013
41.80250,0.49500,0.00006,0.99983,0.00011
41.90250,0.49500,0.00136,0.99790,0.00075
42.00250,0.49500,0.00025,0.99958,0.00017
42.10250,0.49500,0.00006,0.99988,0.00005
42.20250,0.49500,0.00087,0.98877,0.01036
42.30250,0.49500,0.00016,0.99954,0.00031
42.40250,0.49500,0.00038,0.99864,0.00098
42.50250,0.49500,0.00084,0.99731,0.00185
42.60250,0.49500,0.00016,0.99960,0.00024
42.70250,0.49500,0.00055,0.99808,0.00137
42.80250,0.49500,0.00009,0.99980,0.00010
42.90250,0.49500,0.00087,0.99907,0.00006
43.00250,0.49500,0.00008,0.98080,0.01912
43.10250,0.49500,0.00377,0.99591,0.00032
43.20250,0.49500,0.00269,0.99609,0.00122
43.30250,0.49500,0.00646,0.99255,0.00098
43.40250,0.49500,0.01098,0.98727,0.00174
43.50250,0.49500,0.00268,0.99543,0.00190
43.60250,0.49500,0.00104,0.99515,0.00381
43.70250,0.49500,0.00046,0.99948,0.00005
43.80250,0.49500,0.00051,0.98518,0.01430
43.90250,0.49500,0.00006,0.99836,0.00159
44.00250,0.49500,0.00015,0.99974,0.00011
44.10250,0.49500,0.00009,0.99896,0.00095
44.20250,0.49500,0.00012,0.99918,0.00070
44.30250,0.49500,0.00562,0.99398,0.00040
44.40250,0.49500,0.10507,0.89475,0.00018
44.50250,0.49500,0.01494,0.98505,0.00000
44.60250,0.49500,0.09131,0.90867,0.00002
44.70250,0.49500,0.00242,0.99366,0.00392
44.80250,0.49500,0.00263,0.99699,0.00038
44.90250,0.49500,0.00616,0.99369,0.00015
45.00250,0.49500,0.03186,0.96483,0.00331
45.10250,0.49500,0.09731,0.90051,0.00218
45.20250,0.49500,0.01528,0.98441,0.00030
45.30250,0.49500,0.01863,0.98134,0.00003
45.40250,0.49500,0.00104,0.99893,0.00003
45.50250,0.49500,0.00003,0.99997,0.00000
45.60250,0.49500,0.00002,0.99998,0.00000
45.70250,0.49500,0.00007,0.99993,0.00001
45.80250,0.49500,0.00018,0.99981,0.00000
45.90250,0.49500,0.00181,0.99818,0.00000
46.00250,0.49500,0.00278,0.99720,0.00002
46.10250,0.49500,0.00011,0.99989,0.00000
46.20250,0.49500,0.00676,0.99264,0.00060
46.30250,0.49500,0.00596,0.99402,0.00002
46.40250,0.49500,0.08100,0.91891,0.00009
46.50250,0.49500,0.06900,0.93081,0.00019
46.60250,0.49500,0.00056,0.99943,0.00001
46.70250,0.49500,0.00063,0.99933,0.00004
46.80250,0.49500,0.00013,0.99980,0.00007
46.90250,0.49500,0.00014,0.99968,0.00018
47.00250,0.49500,0.00013,0.99972,0.00015
47.10250,0.49500,0.00021,0.99904,0.00074
47.20250,0.49500,0.00044,0.99955,0.00000
47.30250,0.49500,0.00052,0.99933,0.00015
47.40250,0.49500,0.00105,0.99593,0.00302
47.50250,0.49500,0.01314,0.98682,0.00004
47.60250,0.49500,0.00082,0.99916,0.00003
47.70250,0.49500,0.00127,0.99866,0.00007
47.80250,0.49500,0.00024,0.99950,0.00026
47.90250,0.49500,0.00121,0.99845,0.00034
48.00250,0.49500,0.00010,0.99957,0.00033
48.10250,0.49500,0.00785,0.99207,0.00008
48.20250,0.49500,0.00153,0.99777,0.00070
48.30250,0.49500,0.00009,0.99765,0.00226
48.40250,0.49500,0.00038,0.99931,0.00032
48.50250,0.49500,0.00243,0.99701,0.00056
48.60250,0.49500,0.00065,0.99922,0.00013
48.70250,0.49500,0.00233,0.99765,0.00002
48.80250,0.49500,0.00005,0.99984,0.00011
48.90250,0.49500,0.00014,0.99976,0.00010
49.00250,0.49500,0.00044,0.99954,0.00002
49.10250,0.49500,0.00015,0.99933,0.00052
49.20250,0.49500,0.00042,0.99908,0.00050
49.30250,0.49500,0.00149,0.99561,0.00290
49.40250,0.49500,0.00043,0.99852,0.00104
49.50250,0.49500,0.00287,0.99708,0.00005
49.60250,0.49500,0.13687,0.86142,0.00171
49.70250,0.49500,0.00755,0.99230,0.00015
49.80250,0.49500,0.00463,0.99528,0.00010
49.90250,0.49500,0.00019,0.99956,0.00025
50.00250,0.49500,0.00486,0.99511,0.00003
50.10250,0.49500,0.02612,0.97385,0.00003
50.20250,0.49500,0.16777,0.83219,0.00004
50.30250,0.49500,0.04428,0.95497,0.00074
50.40250,0.49500,0.03131,0.96685,0.00184
50.50250,0.49500,0.00049,0.99875,0.00077
50.60250,0.49500,0.00138,0.99841,0.00022
50.70250,0.49500,0.00285,0.99299,0.00416
50.80250,0.49500,0.00081,0.99742,0.00178
50.90250,0.49500,0.00039,0.99876,0.00085
51.00250,0.49500,0.00207,0.99584,0.00209
51.10250,0.49500,0.00013,0.99868,0.00119
51.20250,0.49500,0.00048,0.99824,0.00127
51.30250,0.49500,0.00010,0.99064,0.00926
51.40250,0.49500,0.00029,0.99294,0.00677
51.50250,0.49500,0.00055,0.99801,0.00144
51.60250,0.49500,0.00059,0.95536,0.04405
51.70250,0.49500,0.00016,0.99932,0.00052
51.80250,0.49500,0.00011,0.99947,0.00043
51.90250,0.49500,0.00011,0.99308,0.00681
52.00250,0.49500,0.00009,0.99955,0.00035
52.10250,0.49500,0.00138,0.99850,0.00011
52.20250,0.49500,0.00106,0.99879,0.00015
52.30250,0.49500,0.00230,0.99765,0.00005
52.40250,0.49500,0.00076,0.99923,0.00001
52.50250,0.49500,0.00300,0.99698,0.00002
52.60250,0.49500,0.00226,0.99751,0.00024
52.70250,0.49500,0.00099,0.99890,0.00011
52.80250,0.49500,0.00402,0.99576,0.00022
52.90250,0.49500,0.00011,0.99985,0.00004
53.00250,0.49500,0.00006,0.99993,0.00001
53.10250,0.49500,0.00149,0.99756,0.00095
53.20250,0.49500,0.00043,0.99772,0.00186
53.30250,0.49500,0.00372,0.99600,0.00028
53.40250,0.49500,0.00126,0.99859,0.00014
53.50250,0.49500,0.00699,0.99121,0.00180
53.60250,0.49500,0.00032,0.99862,0.00106
53.70250,0.49500,0.00042,0.99955,0.00004
53.80250,0.49500,0.00016,0.99965,0.00019
53.90250,0.49500,0.00033,0.99957,0.00010
54.00250,0.49500,0.00017,0.99970,0.00012
54.10250,0.49500,0.00005,0.99995,0.00001
54.20250,0.49500,0.00005,0.99994,0.00001
54.30250,0.49500,0.00022,0.99973,0.00005
54.40250,0.49500,0.00323,0.99652,0.00025
54.50250,0.49500,0.00558,0.99439,0.00002
54.60250,0.49500,0.01081,0.98912,0.00007
54.70250,0.49500,0.00007,0.99989,0.00004
54.80250,0.49500,0.00008,0.99992,0.00000
54.90250,0.49500,0.00023,0.99976,0.00001
55.00250,0.49500,0.00008,0.99992,0.00000
55.10250,0.49500,0.00007,0.99992,0.00001
55.20250,0.49500,0.00021,0.99978,0.00001
55.30250,0.49500,0.00003,0.99996,0.00001
55.40250,0.49500,0.00106,0.99880,0.00014
55.50250,0.49500,0.02082,0.97915,0.00003
