Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.80250,0.49500,0.01230,0.21718,0.77053
13.90250,0.49500,0.01187,0.14452,0.84361
14.00250,0.49500,0.01461,0.14893,0.83646
14.10250,0.49500,0.01176,0.15805,0.83019
14.20250,0.49500,0.00401,0.12256,0.87343
14.30250,0.49500,0.00545,0.22909,0.76546
14.40250,0.49500,0.00525,0.20270,0.79205
14.50250,0.49500,0.00534,0.27135,0.72331
14.60250,0.49500,0.01220,0.20904,0.77875
14.70250,0.49500,0.02623,0.18606,0.78771
14.80250,0.49500,0.02148,0.25852,0.72000
14.90250,0.49500,0.02171,0.37998,0.59831
15.00250,0.49500,0.02438,0.27935,0.69627
15.10250,0.49500,0.01327,0.19387,0.79286
15.20250,0.49500,0.02642,0.24430,0.72928
15.30250,0.49500,0.01611,0.23708,0.74681
15.40250,0.49500,0.01776,0.21897,0.76328
15.50250,0.49500,0.03228,0.19839,0.76933
15.60250,0.49500,0.03170,0.20121,0.76708
15.70250,0.49500,0.03583,0.13718,0.82699
15.80250,0.49500,0.03759,0.23418,0.72823
15.90250,0.49500,0.03097,0.15245,0.81657
16.00250,0.49500,0.00944,0.27426,0.71630
16.10250,0.49500,0.00839,0.12726,0.86435
16.20250,0.49500,0.00494,0.13964,0.85542
16.30250,0.49500,0.01305,0.17843,0.80853
16.40250,0.49500,0.01377,0.33798,0.64825
16.50250,0.49500,0.01573,0.17860,0.80566
16.60250,0.49500,0.01522,0.11673,0.86805
16.70250,0.49500,0.00973,0.14170,0.84858
16.80250,0.49500,0.00819,0.20087,0.79094
16.90250,0.49500,0.01263,0.21223,0.77514
17.00250,0.49500,0.02945,0.25153,0.71902
17.10250,0.49500,0.05799,0.32361,0.61840
17.20250,0.49500,0.07385,0.31497,0.61119
17.30250,0.49500,0.04625,0.41146,0.54228
17.40250,0.49500,0.04180,0.36781,0.59040
17.50250,0.49500,0.02717,0.54749,0.42534
17.60250,0.49500,0.03109,0.31120,0.65771
17.70250,0.49500,0.02358,0.14284,0.83358
17.80250,0.49500,0.00628,0.16792,0.82580
17.90250,0.49500,0.01585,0.24834,0.73581
18.00250,0.49500,0.01172,0.24775,0.74053
18.10250,0.49500,0.00834,0.16974,0.82192
18.20250,0.49500,0.00835,0.20478,0.78687
18.30250,0.49500,0.01118,0.20547,0.78334
18.40250,0.49500,0.01026,0.25436,0.73538
18.50250,0.49500,0.01534,0.26545,0.71921
18.60250,0.49500,0.00629,0.12682,0.86689
18.70250,0.49500,0.00961,0.15100,0.83939
18.80250,0.49500,0.01391,0.20848,0.77761
18.90250,0.49500,0.03158,0.19825,0.77017
19.00250,0.49500,0.02519,0.16354,0.81127
19.10250,0.49500,0.04389,0.19619,0.75992
19.20250,0.49500,0.08755,0.34040,0.57205
19.30250,0.49500,0.09194,0.20540,0.70267
19.40250,0.49500,0.06364,0.24765,0.68871
19.50250,0.49500,0.05035,0.16877,0.78087
19.60250,0.49500,0.03268,0.12483,0.84249
19.70250,0.49500,0.03430,0.13201,0.83370
19.80250,0.49500,0.02307,0.07873,0.89820
19.90250,0.49500,0.02410,0.13149,0.84441
20.00250,0.49500,0.03178,0.38663,0.58160
20.10250,0.49500,0.06054,0.32358,0.61588
20.20250,0.49500,0.06007,0.21155,0.72837
20.30250,0.49500,0.07220,0.16535,0.76245
20.40250,0.49500,0.02873,0.28656,0.68471
20.50250,0.49500,0.01353,0.09287,0.89360
20.60250,0.49500,0.08885,0.27549,0.63567
20.70250,0.49500,0.08001,0.42013,0.49986
20.80250,0.49500,0.15750,0.29054,0.55196
20.90250,0.49500,0.14215,0.27756,0.58029
21.00250,0.49500,0.15362,0.20360,0.64278
21.10250,0.49500,0.08910,0.27454,0.63636
21.20250,0.49500,0.11730,0.22807,0.65463
21.30250,0.49500,0.04768,0.20395,0.74837
21.40250,0.49500,0.08583,0.17602,0.73815
21.50250,0.49500,0.03789,0.22041,0.74169
21.60250,0.49500,0.02437,0.19653,0.77909
21.70250,0.49500,0.04100,0.15870,0.80030
21.80250,0.49500,0.07162,0.18456,0.74382
21.90250,0.49500,0.10139,0.20332,0.69528
22.00250,0.49500,0.09727,0.24770,0.65503
22.10250,0.49500,0.13019,0.23578,0.63404
22.20250,0.49500,0.06459,0.19737,0.73804
22.30250,0.49500,0.06480,0.30360,0.63160
22.40250,0.49500,0.03747,0.16159,0.80093
22.50250,0.49500,0.02849,0.17669,0.79482
22.60250,0.49500,0.05501,0.11112,0.83387
22.70250,0.49500,0.19605,0.18313,0.62082
22.80250,0.49500,0.16692,0.15144,0.68164
22.90250,0.49500,0.31092,0.36509,0.32400
23.00250,0.49500,0.28304,0.10862,0.60833
23.10250,0.49500,0.21298,0.19831,0.58872
23.20250,0.49500,0.06265,0.29606,0.64129
23.30250,0.49500,0.02036,0.13579,0.84385
23.40250,0.49500,0.00955,0.10467,0.88578
23.50250,0.49500,0.00798,0.18590,0.80612
23.60250,0.49500,0.00987,0.13110,0.85903
23.70250,0.49500,0.00316,0.14643,0.85041
23.80250,0.49500,0.00774,0.13260,0.85966
23.90250,0.49500,0.01429,0.22327,0.76244
24.00250,0.49500,0.02744,0.13439,0.83817
24.10250,0.49500,0.03404,0.16786,0.79810
24.20250,0.49500,0.02337,0.14235,0.83428
24.30250,0.49500,0.01908,0.14441,0.83652
24.40250,0.49500,0.00872,0.14310,0.84818
24.50250,0.49500,0.01633,0.23223,0.75144
24.60250,0.49500,0.01452,0.19986,0.78562
24.70250,0.49500,0.00693,0.14741,0.84566
24.80250,0.49500,0.01954,0.24581,0.73465
24.90250,0.49500,0.01079,0.19587,0.79334
25.00250,0.49500,0.02395,0.12454,0.85151
25.10250,0.49500,0.00802,0.19894,0.79304
25.20250,0.49500,0.00926,0.15940,0.83134
25.30250,0.49500,0.02089,0.24524,0.73387
25.40250,0.49500,0.02824,0.16876,0.80299
25.50250,0.49500,0.06162,0.21653,0.72186
25.60250,0.49500,0.02310,0.25660,0.72030
25.70250,0.49500,0.03446,0.11959,0.84595
25.80250,0.49500,0.04760,0.35925,0.59315
25.90250,0.49500,0.02412,0.41650,0.55938
26.00250,0.49500,0.02848,0.14683,0.82469
26.10250,0.49500,0.04044,0.24530,0.71426
26.20250,0.49500,0.02547,0.24524,0.72929
26.30250,0.49500,0.03745,0.18663,0.77592
26.40250,0.49500,0.01877,0.24878,0.73245
26.50250,0.49500,0.03426,0.23378,0.73196
26.60250,0.49500,0.01586,0.14233,0.84181
26.70250,0.49500,0.03657,0.22017,0.74326
26.80250,0.49500,0.06664,0.33705,0.59631
26.90250,0.49500,0.08562,0.23972,0.67467
27.00250,0.49500,0.02684,0.11580,0.85736
27.10250,0.49500,0.03553,0.21940,0.74507
27.20250,0.49500,0.02242,0.18316,0.79443
27.30250,0.49500,0.01036,0.10267,0.88697
27.40250,0.49500,0.00707,0.12234,0.87059
27.50250,0.49500,0.00386,0.15036,0.84579
27.60250,0.49500,0.01005,0.15619,0.83376
27.70250,0.49500,0.01382,0.15312,0.83306
27.80250,0.49500,0.04937,0.30337,0.64726
27.90250,0.49500,0.04465,0.20159,0.75375
28.00250,0.49500,0.03301,0.13533,0.83166
28.10250,0.49500,0.02663,0.14335,0.83002
28.20250,0.49500,0.01767,0.09865,0.88367
28.30250,0.49500,0.01103,0.13633,0.85264
28.40250,0.49500,0.01465,0.09889,0.88646
28.50250,0.49500,0.00553,0.13226,0.86221
28.60250,0.49500,0.00342,0.06918,0.92740
28.70250,0.49500,0.01071,0.09928,0.89001
28.80250,0.49500,0.00995,0.14172,0.84833
28.90250,0.49500,0.03308,0.11768,0.84924
29.00250,0.49500,0.02956,0.13491,0.83552
29.10250,0.49500,0.01711,0.13951,0.84337
29.20250,0.49500,0.08296,0.24912,0.66792
29.30250,0.49500,0.03737,0.30910,0.65353
29.40250,0.49500,0.13927,0.15524,0.70549
29.50250,0.49500,0.07072,0.14555,0.78373
29.60250,0.49500,0.04804,0.04219,0.90977
29.70250,0.49500,0.01386,0.19928,0.78686
29.80250,0.49500,0.00763,0.19490,0.79747
29.90250,0.49500,0.00549,0.21303,0.78149
30.00250,0.49500,0.00437,0.11691,0.87872
30.10250,0.49500,0.00505,0.09393,0.90102
30.20250,0.49500,0.00324,0.04043,0.95633
30.30250,0.49500,0.03880,0.20055,0.76065
30.40250,0.49500,0.02667,0.22856,0.74477
30.50250,0.49500,0.03838,0.16883,0.79279
30.60250,0.49500,0.02479,0.32834,0.64687
30.70250,0.49500,0.01538,0.17703,0.80759
30.80250,0.49500,0.00338,0.19091,0.80570
30.90250,0.49500,0.00707,0.15208,0.84084
31.00250,0.49500,0.00373,0.10287,0.89340
31.10250,0.49500,0.00601,0.15252,0.84147
31.20250,0.49500,0.01330,0.08506,0.90164
31.30250,0.49500,0.02019,0.15446,0.82535
31.40250,0.49500,0.01330,0.05642,0.93029
31.50250,0.49500,0.01111,0.05446,0.93443
31.60250,0.49500,0.01399,0.09674,0.88928
31.70250,0.49500,0.00583,0.05707,0.93710
31.80250,0.49500,0.01246,0.11020,0.87734
31.90250,0.49500,0.02886,0.16083,0.81032
32.00250,0.49500,0.02148,0.25841,0.72010
32.10250,0.49500,0.01266,0.19290,0.79444
32.20250,0.49500,0.00628,0.14169,0.85203
32.30250,0.49500,0.00567,0.18402,0.81031
32.40250,0.49500,0.00806,0.28022,0.71172
32.50250,0.49500,0.00983,0.31708,0.67309
32.60250,0.49500,0.01386,0.35727,0.62886
32.70250,0.49500,0.01307,0.28189,0.70504
32.80250,0.49500,0.01723,0.37336,0.60942
32.90250,0.49500,0.03984,0.51996,0.44020
33.00250,0.49500,0.02848,0.40757,0.56394
33.10250,0.49500,0.02376,0.25297,0.72327
33.20250,0.49500,0.02983,0.42042,0.54975
33.30250,0.49500,0.00625,0.23228,0.76147
33.40250,0.49500,0.00971,0.25510,0.73520
33.50250,0.49500,0.01335,0.20569,0.78096
33.60250,0.49500,0.01402,0.32377,0.66222
33.70250,0.49500,0.00536,0.18021,0.81443
33.80250,0.49500,0.00836,0.39059,0.60105
33.90250,0.49500,0.00774,0.34946,0.64280
34.00250,0.49500,0.01129,0.42244,0.56627
34.10250,0.49500,0.02388,0.36279,0.61333
34.20250,0.49500,0.03132,0.30502,0.66366
34.30250,0.49500,0.02284,0.38649,0.59067
34.40250,0.49500,0.01883,0.30904,0.67213
34.50250,0.49500,0.01662,0.39070,0.59268
34.60250,0.49500,0.01860,0.36907,0.61233
34.70250,0.49500,0.02935,0.40441,0.56623
34.80250,0.49500,0.02026,0.42910,0.55064
34.90250,0.49500,0.04168,0.29128,0.66703
35.00250,0.49500,0.01171,0.38207,0.60621
35.10250,0.49500,0.01353,0.21480,0.77167
35.20250,0.49500,0.00660,0.31672,0.67668
35.30250,0.49500,0.00646,0.29877,0.69478
35.40250,0.49500,0.00582,0.25757,0.73661
35.50250,0.49500,0.00980,0.25646,0.73375
35.60250,0.49500,0.01302,0.21888,0.76811
35.70250,0.49500,0.01087,0.15805,0.83108
35.80250,0.49500,0.00966,0.27441,0.71593
35.90250,0.49500,0.00773,0.21571,0.77655
36.00250,0.49500,0.00460,0.06701,0.92839
36.10250,0.49500,0.01863,0.12460,0.85677
36.20250,0.49500,0.01140,0.11209,0.87651
36.30250,0.49500,0.01104,0.07421,0.91475
36.40250,0.49500,0.00449,0.12658,0.86893
36.50250,0.49500,0.00628,0.11268,0.88103
36.60250,0.49500,0.00939,0.18780,0.80281
36.70250,0.49500,0.01456,0.27226,0.71318
36.80250,0.49500,0.02544,0.15777,0.81678
36.90250,0.49500,0.04258,0.29517,0.66225
37.00250,0.49500,0.02531,0.20293,0.77175
37.10250,0.49500,0.01556,0.12491,0.85953
37.20250,0.49500,0.01583,0.16507,0.81911
37.30250,0.49500,0.00890,0.13748,0.85361
37.40250,0.49500,0.00912,0.10741,0.88348
37.50250,0.49500,0.00730,0.17171,0.82099
37.60250,0.49500,0.01925,0.17686,0.80388
37.70250,0.49500,0.01182,0.21391,0.77427
37.80250,0.49500,0.01158,0.10416,0.88426
37.90250,0.49500,0.00848,0.17224,0.81929
38.00250,0.49500,0.00817,0.12275,0.86908
38.10250,0.49500,0.00703,0.09412,0.89886
38.20250,0.49500,0.02197,0.15708,0.82095
38.30250,0.49500,0.01071,0.19774,0.79155
38.40250,0.49500,0.01529,0.14665,0.83806
38.50250,0.49500,0.01152,0.20349,0.78499
38.60250,0.49500,0.00928,0.21581,0.77491
38.70250,0.49500,0.00513,0.28070,0.71418
38.80250,0.49500,0.00678,0.18765,0.80557
38.90250,0.49500,0.02097,0.38547,0.59355
39.00250,0.49500,0.02623,0.20425,0.76951
39.10250,0.49500,0.02178,0.22027,0.75795
39.20250,0.49500,0.02269,0.36545,0.61186
39.30250,0.49500,0.00794,0.26472,0.72734
39.40250,0.49500,0.00570,0.14305,0.85126
39.50250,0.49500,0.01150,0.19540,0.79311
39.60250,0.49500,0.00996,0.12081,0.86924
39.70250,0.49500,0.01236,0.15350,0.83414
39.80250,0.49500,0.00497,0.13892,0.85611
39.90250,0.49500,0.01203,0.11683,0.87114
40.00250,0.49500,0.01214,0.15541,0.83245
40.10250,0.49500,0.00675,0.17637,0.81688
40.20250,0.49500,0.01123,0.12686,0.86191
40.30250,0.49500,0.00624,0.18662,0.80713
40.40250,0.49500,0.01252,0.20587,0.78162
40.50250,0.49500,0.01555,0.17598,0.80847
40.60250,0.49500,0.01984,0.15615,0.82401
40.70250,0.49500,0.02420,0.09847,0.87733
40.80250,0.49500,0.03482,0.14645,0.81873
40.90250,0.49500,0.01142,0.11442,0.87416
41.00250,0.49500,0.00776,0.11272,0.87953
41.10250,0.49500,0.00516,0.10880,0.88604
41.20250,0.49500,0.00621,0.09651,0.89728
41.30250,0.49500,0.01248,0.18550,0.80202
41.40250,0.49500,0.02317,0.20023,0.77660
41.50250,0.49500,0.02845,0.23900,0.73255
41.60250,0.49500,0.01708,0.19325,0.78967
41.70250,0.49500,0.01399,0.20630,0.77970
41.80250,0.49500,0.00800,0.16348,0.82852
41.90250,0.49500,0.01697,0.21752,0.76551
42.00250,0.49500,0.02882,0.16732,0.80386
42.10250,0.49500,0.01670,0.14278,0.84052
42.20250,0.49500,0.01414,0.13535,0.85051
42.30250,0.49500,0.00697,0.08333,0.90970
42.40250,0.49500,0.01044,0.16506,0.82450
42.50250,0.49500,0.00928,0.15972,0.83100
42.60250,0.49500,0.01471,0.09933,0.88596
42.70250,0.49500,0.00783,0.12329,0.86887
42.80250,0.49500,0.00891,0.08400,0.90709
42.90250,0.49500,0.01038,0.10550,0.88412
43.00250,0.49500,0.01319,0.17420,0.81260
43.10250,0.49500,0.01365,0.11580,0.87055
43.20250,0.49500,0.02041,0.14307,0.83652
43.30250,0.49500,0.00986,0.14299,0.84715
43.40250,0.49500,0.00956,0.13758,0.85287
43.50250,0.49500,0.00631,0.15104,0.84265
43.60250,0.49500,0.00639,0.25968,0.73392
43.70250,0.49500,0.01063,0.20397,0.78540
43.80250,0.49500,0.00470,0.20308,0.79222
43.90250,0.49500,0.00458,0.18455,0.81087
44.00250,0.49500,0.00503,0.21988,0.77509
44.10250,0.49500,0.00411,0.17534,0.82055
44.20250,0.49500,0.00370,0.16927,0.82703
44.30250,0.49500,0.00279,0.17184,0.82537
44.40250,0.49500,0.00313,0.21433,0.78254
44.50250,0.49500,0.00509,0.13860,0.85631
44.60250,0.49500,0.00600,0.11393,0.88007
44.70250,0.49500,0.00775,0.13384,0.85841
44.80250,0.49500,0.00974,0.14635,0.84391
44.90250,0.49500,0.00412,0.05079,0.94509
45.00250,0.49500,0.00440,0.03755,0.95805
45.10250,0.49500,0.00595,0.09436,0.89969
45.20250,0.49500,0.01939,0.06701,0.91360
45.30250,0.49500,0.01515,0.06637,0.91848
45.40250,0.49500,0.01311,0.07964,0.90725
45.50250,0.49500,0.00510,0.04768,0.94722
45.60250,0.49500,0.00344,0.03837,0.95818
45.70250,0.49500,0.00352,0.03853,0.95795
45.80250,0.49500,0.01332,0.02127,0.96541
45.90250,0.49500,0.00466,0.02497,0.97037
46.00250,0.49500,0.00574,0.02717,0.96709
46.10250,0.49500,0.00179,0.01700,0.98122
46.20250,0.49500,0.01077,0.06495,0.92428
46.30250,0.49500,0.01088,0.04366,0.94546
46.40250,0.49500,0.01570,0.04958,0.93471
46.50250,0.49500,0.01128,0.06355,0.92516
46.60250,0.49500,0.00608,0.05565,0.93826
46.70250,0.49500,0.00616,0.08047,0.91337
46.80250,0.49500,0.00224,0.05460,0.94317
46.90250,0.49500,0.00514,0.05147,0.94339
47.00250,0.49500,0.01371,0.07965,0.90664
47.10250,0.49500,0.01072,0.11102,0.87826
47.20250,0.49500,0.01638,0.06580,0.91782
47.30250,0.49500,0.02004,0.17483,0.80514
47.40250,0.49500,0.00549,0.11255,0.88196
47.50250,0.49500,0.01116,0.08531,0.90353
47.60250,0.49500,0.00713,0.15644,0.83643
47.70250,0.49500,0.00756,0.13703,0.85541
47.80250,0.49500,0.00469,0.08467,0.91064
47.90250,0.49500,0.00200,0.04510,0.95290
48.00250,0.49500,0.00318,0.03442,0.96240
48.10250,0.49500,0.00775,0.03974,0.95251
48.20250,0.49500,0.00959,0.01632,0.97408
48.30250,0.49500,0.00577,0.02868,0.96556
48.40250,0.49500,0.01138,0.01647,0.97215
48.50250,0.49500,0.00718,0.01662,0.97621
48.60250,0.49500,0.01213,0.03779,0.95009
48.70250,0.49500,0.01501,0.02344,0.96154
48.80250,0.49500,0.00939,0.06523,0.92538
48.90250,0.49500,0.00396,0.02360,0.97244
49.00250,0.49500,0.00790,0.04204,0.95006
49.10250,0.49500,0.00256,0.08488,0.91255
49.20250,0.49500,0.01168,0.17835,0.80997
49.30250,0.49500,0.00515,0.15577,0.83908
49.40250,0.49500,0.00628,0.10090,0.89283
49.50250,0.49500,0.00945,0.22551,0.76504
49.60250,0.49500,0.01996,0.22458,0.75546
49.70250,0.49500,0.06510,0.24155,0.69335
49.80250,0.49500,0.04506,0.29486,0.66008
49.90250,0.49500,0.03109,0.22702,0.74189
50.00250,0.49500,0.01122,0.16108,0.82770
50.10250,0.49500,0.01397,0.16660,0.81943
50.20250,0.49500,0.00755,0.10558,0.88687
50.30250,0.49500,0.00738,0.13457,0.85805
50.40250,0.49500,0.01225,0.15185,0.83590
50.50250,0.49500,0.00950,0.12570,0.86480
50.60250,0.49500,0.00889,0.07670,0.91442
50.70250,0.49500,0.00656,0.03652,0.95692
50.80250,0.49500,0.01666,0.04755,0.93579
50.90250,0.49500,0.01201,0.06132,0.92666
51.00250,0.49500,0.02938,0.07975,0.89087
51.10250,0.49500,0.01477,0.09536,0.88987
51.20250,0.49500,0.00883,0.09795,0.89322
51.30250,0.49500,0.00495,0.11103,0.88402
51.40250,0.49500,0.00614,0.12606,0.86780
51.50250,0.49500,0.00590,0.10653,0.88758
51.60250,0.49500,0.00997,0.10583,0.88419
51.70250,0.49500,0.00338,0.14103,0.85558
51.80250,0.49500,0.00277,0.19731,0.79992
51.90250,0.49500,0.00696,0.15092,0.84211
52.00250,0.49500,0.00483,0.15699,0.83817
52.10250,0.49500,0.01164,0.12046,0.86790
52.20250,0.49500,0.00842,0.16900,0.82259
52.30250,0.49500,0.00990,0.19705,0.79305
52.40250,0.49500,0.01044,0.17635,0.81321
52.50250,0.49500,0.00766,0.12849,0.86385
52.60250,0.49500,0.01827,0.14419,0.83753
52.70250,0.49500,0.01923,0.15527,0.82551
52.80250,0.49500,0.01022,0.13338,0.85640
52.90250,0.49500,0.02321,0.15622,0.82057
53.00250,0.49500,0.02157,0.17921,0.79922
53.10250,0.49500,0.02579,0.11535,0.85886
53.20250,0.49500,0.02053,0.22354,0.75593
53.30250,0.49500,0.00546,0.11199,0.88255
53.40250,0.49500,0.00883,0.21519,0.77598
53.50250,0.49500,0.01406,0.13234,0.85361
53.60250,0.49500,0.01612,0.19013,0.79375
53.70250,0.49500,0.01823,0.16773,0.81404
53.80250,0.49500,0.01563,0.20011,0.78426
53.90250,0.49500,0.02105,0.17186,0.80710
54.00250,0.49500,0.02432,0.17648,0.79920
54.10250,0.49500,0.08182,0.39916,0.51902
54.20250,0.49500,0.08871,0.29891,0.61238
54.30250,0.49500,0.04912,0.21637,0.73450
54.40250,0.49500,0.03338,0.13980,0.82682
54.50250,0.49500,0.02959,0.10994,0.86047
54.60250,0.49500,0.01996,0.15256,0.82748
54.70250,0.49500,0.02141,0.16240,0.81619
54.80250,0.49500,0.01284,0.22856,0.75860
54.90250,0.49500,0.01570,0.17071,0.81360
55.00250,0.49500,0.01543,0.20756,0.77701
55.10250,0.49500,0.04878,0.19859,0.75263
55.20250,0.49500,0.04523,0.14831,0.80647
55.30250,0.49500,0.10023,0.30156,0.59821
55.40250,0.49500,0.09763,0.15088,0.75149
55.50250,0.49500,0.04623,0.08860,0.86517
