Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.48387,0.30527,0.21087
193.00250,0.99500,0.99997,0.00003,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.99991,0.00008,0.00001
197.00250,0.99500,0.99731,0.00268,0.00000
198.00250,0.99500,0.99745,0.00248,0.00007
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99999,0.00001,0.00000
204.00250,0.99500,0.99800,0.00175,0.00026
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,0.99999,0.00001,0.00000
207.00250,0.99500,0.99999,0.00001,0.00000
208.00250,0.99500,0.99999,0.00001,0.00000
209.00250,0.99500,0.99993,0.00007,0.00000
210.00250,0.99500,0.99998,0.00002,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,0.99954,0.00046,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,0.99988,0.00004,0.00008
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,1.00000,0.00000,0.00000
227.00250,0.99500,0.76269,0.23664,0.00067
228.00250,0.99500,0.99759,0.00240,0.00001
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,1.00000,0.00000,0.00000
232.00250,0.99500,0.99999,0.00001,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,1.00000,0.00000,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,0.99602,0.00181,0.00217
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,0.99992,0.00008,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
253.00250,0.99500,1.00000,0.00000,0.00000
254.00250,0.99500,1.00000,0.00000,0.00000
255.00250,0.99500,0.99982,0.00018,0.00000
256.00250,0.99500,1.00000,0.00000,0.00000
257.00250,0.99500,1.00000,0.00000,0.00000
258.00250,0.99500,1.00000,0.00000,0.00000
259.00250,0.99500,1.00000,0.00000,0.00000
260.00250,0.99500,0.99991,0.00009,0.00000
261.00250,0.99500,1.00000,0.00000,0.00000
262.00250,0.99500,0.99135,0.00140,0.00725
263.00250,0.99500,0.30311,0.34234,0.35455
264.00250,0.99500,0.18683,0.01062,0.80255
265.00250,0.99500,0.15247,0.01661,0.83092
266.00250,0.99500,0.77364,0.01206,0.21431
267.00250,0.99500,0.74491,0.04788,0.20721
268.00250,0.99500,0.01767,0.68313,0.29920
269.00250,0.99500,0.01372,0.00393,0.98235
270.00250,0.99500,0.01971,0.00027,0.98001
271.00250,0.99500,0.00271,0.00086,0.99643
272.00250,0.99500,0.01123,0.00090,0.98786
273.00250,0.99500,0.01263,0.00041,0.98696
274.00250,0.99500,0.03013,0.00118,0.96869
275.00250,0.99500,0.07544,0.00682,0.91774
276.00250,0.99500,0.01660,0.01535,0.96806
277.00250,0.99500,0.01410,0.00024,0.98565
278.00250,0.99500,0.04494,0.01878,0.93628
279.00250,0.99500,0.28079,0.00579,0.71343
280.00250,0.99500,0.12779,0.01453,0.85767
281.00250,0.99500,0.32532,0.05878,0.61589
282.00250,0.99500,0.03330,0.60015,0.36655
283.00250,0.99500,0.12029,0.11795,0.76177
284.00250,0.99500,0.18810,0.06823,0.74367
285.00250,0.99500,0.02150,0.00690,0.97160
286.00250,0.99500,0.01210,0.00517,0.98273
287.00250,0.99500,0.03990,0.00395,0.95614
288.00250,0.99500,0.00701,0.10358,0.88942
289.00250,0.99500,0.02440,0.00716,0.96844
290.00250,0.99500,0.03242,0.01696,0.95062
291.00250,0.99500,0.02164,0.00054,0.97782
292.00250,0.99500,0.00562,0.00109,0.99329
293.00250,0.99500,0.00639,0.00129,0.99232
294.00250,0.99500,0.01339,0.00164,0.98498
295.00250,0.99500,0.02685,0.00210,0.97105
296.00250,0.99500,0.00562,0.07293,0.92145
297.00250,0.99500,0.00528,0.03015,0.96457
298.00250,0.99500,0.01450,0.03790,0.94760
299.00250,0.99500,0.11738,0.04890,0.83372
