Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
140.00250,0.99500,0.01445,0.02502,0.96052
141.00250,0.99500,0.00039,0.86062,0.13899
142.00250,0.99500,0.00672,0.98203,0.01125
143.00250,0.99500,0.87881,0.11159,0.00960
144.00250,0.99500,0.83450,0.12827,0.03723
145.00250,0.99500,0.33150,0.57360,0.09490
146.00250,0.99500,0.37480,0.61731,0.00789
147.00250,0.99500,0.02787,0.70125,0.27088
148.00250,0.99500,0.22965,0.76438,0.00597
149.00250,0.99500,0.79375,0.19954,0.00671
150.00250,0.99500,0.03193,0.35490,0.61317
151.00250,0.99500,0.00064,0.03049,0.96887
152.00250,0.99500,0.02602,0.93770,0.03627
153.00250,0.99500,0.00605,0.98871,0.00523
154.00250,0.99500,0.02293,0.90465,0.07242
155.00250,0.99500,0.00151,0.98756,0.01094
156.00250,0.99500,0.03926,0.91128,0.04946
157.00250,0.99500,0.00439,0.68917,0.30643
158.00250,0.99500,0.00314,0.21096,0.78590
159.00250,0.99500,0.00037,0.70817,0.29145
160.00250,0.99500,0.00025,0.99143,0.00832
161.00250,0.99500,0.00065,0.77441,0.22495
162.00250,0.99500,0.00094,0.61332,0.38573
163.00250,0.99500,0.00440,0.81955,0.17606
164.00250,0.99500,0.00694,0.67236,0.32070
165.00250,0.99500,0.01089,0.96237,0.02674
166.00250,0.99500,0.03928,0.96022,0.00051
167.00250,0.99500,0.01105,0.98628,0.00267
168.00250,0.99500,0.00139,0.81001,0.18860
169.00250,0.99500,0.00751,0.89875,0.09373
170.00250,0.99500,0.00200,0.92988,0.06812
171.00250,0.99500,0.00046,0.99686,0.00268
172.00250,0.99500,0.01982,0.15931,0.82087
173.00250,0.99500,0.00224,0.99635,0.00141
174.00250,0.99500,0.01211,0.98725,0.00064
175.00250,0.99500,0.00185,0.96310,0.03505
176.00250,0.99500,0.00153,0.95412,0.04435
177.00250,0.99500,0.00825,0.91988,0.07187
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,0.99983,0.00005,0.00012
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.99998,0.00001,0.00001
187.00250,0.99500,0.97676,0.02287,0.00036
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,0.99690,0.00001,0.00309
192.00250,0.99500,0.98625,0.01374,0.00001
193.00250,0.99500,0.99986,0.00000,0.00014
194.00250,0.99500,0.99992,0.00003,0.00005
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,0.63235,0.00012,0.36754
197.00250,0.99500,0.99985,0.00010,0.00005
198.00250,0.99500,0.99998,0.00000,0.00002
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,0.98895,0.00001,0.01105
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,0.99986,0.00000,0.00014
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,0.99999,0.00000,0.00001
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,0.99886,0.00000,0.00114
217.00250,0.99500,0.99980,0.00012,0.00008
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.99999,0.00001,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,0.97290,0.02702,0.00008
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.99985,0.00015,0.00000
227.00250,0.99500,1.00000,0.00000,0.00000
228.00250,0.99500,1.00000,0.00000,0.00000
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,1.00000,0.00000,0.00000
231.00250,0.99500,0.99996,0.00003,0.00000
232.00250,0.99500,1.00000,0.00000,0.00000
233.00250,0.99500,1.00000,0.00000,0.00000
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,0.99278,0.00722,0.00000
237.00250,0.99500,0.99998,0.00002,0.00000
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,0.99265,0.00735,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,1.00000,0.00000,0.00000
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,1.00000,0.00000,0.00000
247.00250,0.99500,1.00000,0.00000,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,0.33378,0.50396,0.16226
253.00250,0.99500,0.00316,0.00613,0.99071
254.00250,0.99500,0.07724,0.09172,0.83105
255.00250,0.99500,0.87668,0.01520,0.10812
256.00250,0.99500,0.66448,0.00939,0.32613
257.00250,0.99500,0.36062,0.62011,0.01928
258.00250,0.99500,0.14193,0.83523,0.02284
259.00250,0.99500,0.76584,0.16162,0.07254
260.00250,0.99500,0.59650,0.36472,0.03879
261.00250,0.99500,0.06156,0.44010,0.49833
262.00250,0.99500,0.11603,0.77812,0.10585
263.00250,0.99500,0.05010,0.94175,0.00815
264.00250,0.99500,0.09441,0.28566,0.61993
265.00250,0.99500,0.35826,0.32726,0.31447
266.00250,0.99500,0.19131,0.71250,0.09619
267.00250,0.99500,0.06198,0.90743,0.03058
268.00250,0.99500,0.04234,0.19410,0.76356
269.00250,0.99500,0.17045,0.14464,0.68491
270.00250,0.99500,0.15726,0.75367,0.08907
271.00250,0.99500,0.04268,0.85086,0.10645
272.00250,0.99500,0.01863,0.51117,0.47020
273.00250,0.99500,0.56482,0.30122,0.13396
274.00250,0.99500,0.09718,0.58423,0.31859
275.00250,0.99500,0.57197,0.13913,0.28890
276.00250,0.99500,0.14811,0.71334,0.13855
277.00250,0.99500,0.21536,0.66897,0.11567
278.00250,0.99500,0.10341,0.17599,0.72059
279.00250,0.99500,0.21415,0.10933,0.67653
280.00250,0.99500,0.64601,0.34452,0.00947
281.00250,0.99500,0.06132,0.74325,0.19543
282.00250,0.99500,0.04515,0.95447,0.00038
283.00250,0.99500,0.03469,0.27249,0.69282
284.00250,0.99500,0.16431,0.47210,0.36359
285.00250,0.99500,0.65912,0.08721,0.25368
286.00250,0.99500,0.01584,0.03365,0.95052
287.00250,0.99500,0.06814,0.40620,0.52566
288.00250,0.99500,0.02441,0.95931,0.01628
289.00250,0.99500,0.11339,0.78025,0.10636
290.00250,0.99500,0.35411,0.52800,0.11788
291.00250,0.99500,0.22799,0.22395,0.54806
292.00250,0.99500,0.08039,0.13650,0.78310
293.00250,0.99500,0.31668,0.61708,0.06625
294.00250,0.99500,0.24353,0.68958,0.06690
295.00250,0.99500,0.27358,0.72432,0.00210
296.00250,0.99500,0.04344,0.81899,0.13757
297.00250,0.99500,0.02012,0.29055,0.68932
298.00250,0.99500,0.07838,0.91832,0.00330
299.00250,0.99500,0.37495,0.61843,0.00662
