Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
26.10250,0.49500,0.96937,0.00458,0.02605
26.20250,0.49500,0.96997,0.00925,0.02078
26.30250,0.49500,0.87574,0.00528,0.11898
26.40250,0.49500,0.65710,0.10413,0.23876
26.50250,0.49500,0.11290,0.37069,0.51641
26.60250,0.49500,0.20687,0.77730,0.01584
26.70250,0.49500,0.87707,0.00034,0.12260
26.80250,0.49500,0.65437,0.01647,0.32916
26.90250,0.49500,0.96635,0.00056,0.03309
27.00250,0.49500,0.96739,0.00379,0.02882
27.10250,0.49500,0.72170,0.08301,0.19530
27.20250,0.49500,0.98712,0.00054,0.01234
27.30250,0.49500,0.92774,0.02268,0.04959
27.40250,0.49500,0.97521,0.00451,0.02027
27.50250,0.49500,0.99447,0.00344,0.00209
27.60250,0.49500,0.96222,0.01046,0.02732
27.70250,0.49500,0.04503,0.92001,0.03496
27.80250,0.49500,0.18451,0.52146,0.29403
27.90250,0.49500,0.08168,0.83193,0.08639
28.00250,0.49500,0.10006,0.88885,0.01109
28.10250,0.49500,0.08107,0.86043,0.05850
28.20250,0.49500,0.21285,0.73589,0.05126
28.30250,0.49500,0.01897,0.88653,0.09450
28.40250,0.49500,0.06785,0.92301,0.00914
28.50250,0.49500,0.01867,0.96911,0.01222
28.60250,0.49500,0.01789,0.95050,0.03160
28.70250,0.49500,0.00533,0.97944,0.01523
28.80250,0.49500,0.07083,0.85978,0.06939
28.90250,0.49500,0.03126,0.96025,0.00849
29.00250,0.49500,0.17572,0.79099,0.03329
29.10250,0.49500,0.64047,0.27056,0.08897
29.20250,0.49500,0.01672,0.98304,0.00024
29.30250,0.49500,0.00387,0.98615,0.00998
29.40250,0.49500,0.00519,0.97891,0.01589
29.50250,0.49500,0.26807,0.01608,0.71585
29.60250,0.49500,0.43505,0.51391,0.05104
29.70250,0.49500,0.62197,0.24343,0.13460
29.80250,0.49500,0.07276,0.39999,0.52725
29.90250,0.49500,0.00362,0.21457,0.78181
30.00250,0.49500,0.00586,0.93032,0.06382
30.10250,0.49500,0.00437,0.94346,0.05218
30.20250,0.49500,0.01434,0.79644,0.18922
30.30250,0.49500,0.03339,0.69970,0.26691
30.40250,0.49500,0.00075,0.06200,0.93725
30.50250,0.49500,0.00329,0.97410,0.02261
30.60250,0.49500,0.00236,0.00715,0.99048
30.70250,0.49500,0.02039,0.43190,0.54770
30.80250,0.49500,0.05863,0.15578,0.78558
30.90250,0.49500,0.01162,0.74829,0.24009
31.00250,0.49500,0.01552,0.08414,0.90034
31.10250,0.49500,0.00904,0.83548,0.15548
31.20250,0.49500,0.00353,0.17291,0.82357
31.30250,0.49500,0.00125,0.01436,0.98439
31.40250,0.49500,0.00211,0.41027,0.58763
31.50250,0.49500,0.00683,0.19133,0.80184
31.60250,0.49500,0.01979,0.60202,0.37820
31.70250,0.49500,0.01391,0.21597,0.77013
31.80250,0.49500,0.03025,0.02314,0.94662
31.90250,0.49500,0.03349,0.51681,0.44970
32.00250,0.49500,0.06649,0.50921,0.42430
32.10250,0.49500,0.01953,0.32591,0.65456
32.20250,0.49500,0.01168,0.47761,0.51071
32.30250,0.49500,0.00041,0.01850,0.98108
32.40250,0.49500,0.00332,0.20075,0.79593
32.50250,0.49500,0.00279,0.04897,0.94825
32.60250,0.49500,0.00267,0.01029,0.98704
32.70250,0.49500,0.03600,0.62993,0.33407
32.80250,0.49500,0.05669,0.71876,0.22456
32.90250,0.49500,0.10449,0.75376,0.14175
33.00250,0.49500,0.14785,0.26802,0.58412
33.10250,0.49500,0.04004,0.70560,0.25436
33.20250,0.49500,0.01603,0.57685,0.40711
33.30250,0.49500,0.00391,0.21187,0.78422
33.40250,0.49500,0.00110,0.97426,0.02464
33.50250,0.49500,0.00737,0.71367,0.27896
33.60250,0.49500,0.00145,0.98031,0.01825
33.70250,0.49500,0.00861,0.94202,0.04936
33.80250,0.49500,0.00822,0.81887,0.17291
33.90250,0.49500,0.00228,0.87528,0.12244
34.00250,0.49500,0.00191,0.95151,0.04659
34.10250,0.49500,0.00034,0.99642,0.00323
34.20250,0.49500,0.00036,0.98665,0.01300
34.30250,0.49500,0.00103,0.96045,0.03851
34.40250,0.49500,0.00241,0.99643,0.00116
34.50250,0.49500,0.00134,0.99739,0.00127
34.60250,0.49500,0.00043,0.99844,0.00113
34.70250,0.49500,0.00014,0.99896,0.00090
34.80250,0.49500,0.00003,0.99989,0.00008
34.90250,0.49500,0.00017,0.99804,0.00179
35.00250,0.49500,0.00015,0.99249,0.00736
35.10250,0.49500,0.00009,0.99873,0.00119
35.20250,0.49500,0.00074,0.98915,0.01011
35.30250,0.49500,0.00258,0.93449,0.06293
35.40250,0.49500,0.00284,0.99066,0.00650
35.50250,0.49500,0.00112,0.99782,0.00107
35.60250,0.49500,0.00054,0.86781,0.13166
35.70250,0.49500,0.00016,0.98524,0.01460
35.80250,0.49500,0.00065,0.99833,0.00102
35.90250,0.49500,0.00056,0.99708,0.00236
36.00250,0.49500,0.00142,0.99490,0.00367
36.10250,0.49500,0.00114,0.99743,0.00144
36.20250,0.49500,0.00579,0.98714,0.00706
36.30250,0.49500,0.00192,0.99132,0.00676
36.40250,0.49500,0.00581,0.98559,0.00860
36.50250,0.49500,0.03099,0.92313,0.04588
36.60250,0.49500,0.00476,0.98722,0.00802
36.70250,0.49500,0.00568,0.98994,0.00437
36.80250,0.49500,0.00237,0.97486,0.02277
36.90250,0.49500,0.00021,0.99804,0.00176
37.00250,0.49500,0.00072,0.99877,0.00051
37.10250,0.49500,0.00015,0.99947,0.00038
37.20250,0.49500,0.00015,0.99919,0.00066
37.30250,0.49500,0.00059,0.99818,0.00124
37.40250,0.49500,0.00031,0.99953,0.00016
37.50250,0.49500,0.00980,0.98387,0.00633
37.60250,0.49500,0.00152,0.99828,0.00019
37.70250,0.49500,0.00035,0.99898,0.00066
37.80250,0.49500,0.00025,0.99860,0.00115
37.90250,0.49500,0.00036,0.98443,0.01520
38.00250,0.49500,0.00049,0.99922,0.00029
38.10250,0.49500,0.00027,0.99907,0.00065
38.20250,0.49500,0.00009,0.99916,0.00074
38.30250,0.49500,0.00005,0.99953,0.00042
38.40250,0.49500,0.00010,0.99160,0.00829
38.50250,0.49500,0.00083,0.97936,0.01980
38.60250,0.49500,0.00058,0.99337,0.00605
38.70250,0.49500,0.00097,0.96787,0.03116
38.80250,0.49500,0.00084,0.98540,0.01376
38.90250,0.49500,0.00999,0.39728,0.59273
39.00250,0.49500,0.19925,0.76508,0.03567
39.10250,0.49500,0.65141,0.33940,0.00919
39.20250,0.49500,0.94336,0.05612,0.00052
39.30250,0.49500,0.99980,0.00016,0.00004
39.40250,0.49500,0.99999,0.00001,0.00000
39.50250,0.49500,0.99998,0.00001,0.00001
39.60250,0.49500,0.99292,0.00254,0.00454
39.70250,0.49500,0.98633,0.00042,0.01325
39.80250,0.49500,0.36016,0.39373,0.24611
39.90250,0.49500,0.05311,0.88559,0.06131
40.00250,0.49500,0.22520,0.33468,0.44012
40.10250,0.49500,0.82196,0.04351,0.13453
40.20250,0.49500,0.88667,0.09014,0.02319
40.30250,0.49500,0.72048,0.26867,0.01085
40.40250,0.49500,0.10512,0.33887,0.55600
40.50250,0.49500,0.00154,0.99563,0.00283
40.60250,0.49500,0.00478,0.90413,0.09108
40.70250,0.49500,0.00090,0.97669,0.02242
40.80250,0.49500,0.00017,0.99941,0.00043
40.90250,0.49500,0.00010,0.99925,0.00064
41.00250,0.49500,0.00009,0.99556,0.00436
41.10250,0.49500,0.00023,0.98093,0.01884
41.20250,0.49500,0.00013,0.99827,0.00160
41.30250,0.49500,0.00013,0.99785,0.00202
41.40250,0.49500,0.00032,0.99890,0.00078
41.50250,0.49500,0.00005,0.99982,0.00013
41.60250,0.49500,0.00026,0.99965,0.00009
41.70250,0.49500,0.00023,0.99960,0.00018
41.80250,0.49500,0.00042,0.99865,0.00093
41.90250,0.49500,0.00063,0.99605,0.00332
42.00250,0.49500,0.00100,0.95320,0.04579
42.10250,0.49500,0.00050,0.94947,0.05003
42.20250,0.49500,0.00009,0.99430,0.00561
42.30250,0.49500,0.00008,0.99319,0.00673
42.40250,0.49500,0.00003,0.99935,0.00062
42.50250,0.49500,0.00001,0.99993,0.00006
42.60250,0.49500,0.00000,0.99999,0.00001
42.70250,0.49500,0.00007,0.99983,0.00010
42.80250,0.49500,0.00036,0.99940,0.00024
42.90250,0.49500,0.00464,0.99509,0.00027
43.00250,0.49500,0.02824,0.97154,0.00022
43.10250,0.49500,0.01164,0.98826,0.00010
43.20250,0.49500,0.04236,0.95710,0.00054
43.30250,0.49500,0.45033,0.54589,0.00378
43.40250,0.49500,0.92058,0.07912,0.00030
43.50250,0.49500,0.99930,0.00029,0.00041
43.60250,0.49500,0.97477,0.02507,0.00016
43.70250,0.49500,0.99798,0.00125,0.00078
43.80250,0.49500,0.36751,0.62607,0.00642
43.90250,0.49500,0.02523,0.97473,0.00004
44.00250,0.49500,0.64231,0.35759,0.00010
44.10250,0.49500,0.80822,0.18761,0.00416
44.20250,0.49500,0.99353,0.00647,0.00000
44.30250,0.49500,0.99340,0.00659,0.00000
44.40250,0.49500,0.99971,0.00029,0.00000
44.50250,0.49500,0.99831,0.00034,0.00135
44.60250,0.49500,0.92557,0.07438,0.00005
44.70250,0.49500,0.79302,0.18889,0.01809
44.80250,0.49500,0.05929,0.93717,0.00354
44.90250,0.49500,0.05459,0.86367,0.08174
45.00250,0.49500,0.01426,0.96522,0.02053
45.10250,0.49500,0.00137,0.99460,0.00403
45.20250,0.49500,0.00061,0.99918,0.00020
45.30250,0.49500,0.00378,0.99330,0.00293
45.40250,0.49500,0.00093,0.99892,0.00015
45.50250,0.49500,0.00137,0.99840,0.00022
45.60250,0.49500,0.00131,0.99645,0.00224
45.70250,0.49500,0.00026,0.99935,0.00040
45.80250,0.49500,0.00098,0.99012,0.00890
45.90250,0.49500,0.04051,0.95673,0.00277
46.00250,0.49500,0.62778,0.36210,0.01012
46.10250,0.49500,0.65164,0.34826,0.00011
46.20250,0.49500,0.43553,0.56440,0.00007
46.30250,0.49500,0.18044,0.81943,0.00013
46.40250,0.49500,0.04125,0.95843,0.00033
46.50250,0.49500,0.24112,0.75882,0.00006
46.60250,0.49500,0.02658,0.97329,0.00013
46.70250,0.49500,0.02009,0.97974,0.00017
46.80250,0.49500,0.69224,0.30774,0.00001
46.90250,0.49500,0.98387,0.01613,0.00000
47.00250,0.49500,0.91012,0.08962,0.00027
47.10250,0.49500,0.89826,0.10136,0.00038
47.20250,0.49500,0.02402,0.97581,0.00018
47.30250,0.49500,0.00171,0.97646,0.02183
47.40250,0.49500,0.02888,0.96363,0.00749
47.50250,0.49500,0.00235,0.99303,0.00462
47.60250,0.49500,0.04112,0.95417,0.00471
47.70250,0.49500,0.45565,0.43557,0.10878
47.80250,0.49500,0.08065,0.91902,0.00033
47.90250,0.49500,0.51924,0.47857,0.00219
48.00250,0.49500,0.87998,0.03928,0.08075
48.10250,0.49500,0.99935,0.00036,0.00029
48.20250,0.49500,0.98250,0.01662,0.00088
48.30250,0.49500,0.99715,0.00034,0.00251
48.40250,0.49500,0.89601,0.10003,0.00396
48.50250,0.49500,0.45395,0.53623,0.00982
48.60250,0.49500,0.00745,0.98926,0.00329
48.70250,0.49500,0.00282,0.94113,0.05604
48.80250,0.49500,0.00230,0.93381,0.06389
48.90250,0.49500,0.00160,0.99762,0.00077
49.00250,0.49500,0.00274,0.98483,0.01244
49.10250,0.49500,0.00341,0.98386,0.01273
49.20250,0.49500,0.00246,0.98086,0.01668
49.30250,0.49500,0.00082,0.99785,0.00132
49.40250,0.49500,0.00087,0.98573,0.01340
49.50250,0.49500,0.00057,0.99507,0.00436
49.60250,0.49500,0.13241,0.83543,0.03215
49.70250,0.49500,0.13985,0.79484,0.06530
49.80250,0.49500,0.65213,0.32163,0.02624
49.90250,0.49500,0.63306,0.27710,0.08984
50.00250,0.49500,0.79526,0.17615,0.02859
50.10250,0.49500,0.06137,0.93456,0.00407
50.20250,0.49500,0.05754,0.93425,0.00821
50.30250,0.49500,0.00711,0.98320,0.00969
50.40250,0.49500,0.00016,0.92327,0.07657
50.50250,0.49500,0.00024,0.99445,0.00531
50.60250,0.49500,0.00035,0.99803,0.00163
50.70250,0.49500,0.00133,0.99670,0.00197
50.80250,0.49500,0.00125,0.96341,0.03534
50.90250,0.49500,0.00523,0.99151,0.00326
51.00250,0.49500,0.00376,0.97609,0.02014
51.10250,0.49500,0.00087,0.99623,0.00290
51.20250,0.49500,0.01916,0.97794,0.00289
51.30250,0.49500,0.00375,0.99380,0.00245
51.40250,0.49500,0.00396,0.99563,0.00040
51.50250,0.49500,0.00119,0.96538,0.03344
51.60250,0.49500,0.00084,0.99116,0.00800
51.70250,0.49500,0.00139,0.99114,0.00747
51.80250,0.49500,0.00051,0.99146,0.00804
51.90250,0.49500,0.00020,0.99898,0.00082
52.00250,0.49500,0.00026,0.97231,0.02743
52.10250,0.49500,0.00145,0.80934,0.18921
52.20250,0.49500,0.00220,0.96907,0.02874
52.30250,0.49500,0.00164,0.97246,0.02590
52.40250,0.49500,0.00089,0.90096,0.09815
52.50250,0.49500,0.00129,0.79048,0.20824
52.60250,0.49500,0.00794,0.49934,0.49272
52.70250,0.49500,0.00345,0.88371,0.11284
52.80250,0.49500,0.11254,0.45508,0.43239
52.90250,0.49500,0.13286,0.56606,0.30107
53.00250,0.49500,0.20054,0.79792,0.00154
53.10250,0.49500,0.08838,0.90940,0.00222
53.20250,0.49500,0.03130,0.96541,0.00329
53.30250,0.49500,0.00186,0.99539,0.00276
53.40250,0.49500,0.00539,0.99168,0.00293
53.50250,0.49500,0.00204,0.99076,0.00720
53.60250,0.49500,0.00659,0.97659,0.01682
53.70250,0.49500,0.03039,0.96796,0.00165
53.80250,0.49500,0.01400,0.98547,0.00053
53.90250,0.49500,0.02271,0.96386,0.01343
54.00250,0.49500,0.00639,0.99248,0.00112
54.10250,0.49500,0.02535,0.87481,0.09984
54.20250,0.49500,0.00394,0.98524,0.01082
54.30250,0.49500,0.00228,0.99721,0.00051
54.40250,0.49500,0.00060,0.99513,0.00427
54.50250,0.49500,0.00063,0.99849,0.00088
54.60250,0.49500,0.00597,0.99388,0.00015
54.70250,0.49500,0.00891,0.98970,0.00139
54.80250,0.49500,0.00304,0.99514,0.00182
54.90250,0.49500,0.01847,0.95478,0.02674
55.00250,0.49500,0.00294,0.92979,0.06726
55.10250,0.49500,0.00137,0.50377,0.49486
55.20250,0.49500,0.00092,0.50400,0.49508
55.30250,0.49500,0.00301,0.59196,0.40504
55.40250,0.49500,0.01509,0.92596,0.05895
55.50250,0.49500,0.00929,0.98342,0.00729
